0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0029132767,0.0029132767,0.009787774,0.027656682,0.3711851,0.44134328,0.0034639197,0.002450168,0.13136338,0.006923282,5,7
0.0023851166,0.0023851166,0.06397998,0.0033719537,0.2555832,0.10754796,0.03806151,0.51083,0.0134700695,0.0023851166,7,2
0.0034747405,0.18629494,0.008257578,0.004131507,0.1566805,0.5264016,0.016504284,0.032986842,0.055449653,0.009818353,5,1
0.17547327,0.0023150498,0.0065414878,0.015545569,0.0877944,0.062100466,0.013074364,0.10438856,0.4958235,0.03694339,8,0
0.0055105644,0.004634578,0.0055105644,0.0038978409,0.0092630545,0.14781912,0.052313585,0.12432103,0.35128593,0.2954437,8,4
0.0023812293,0.36074132,0.0020026963,0.0113103315,0.1276673,0.4289255,0.008000246,0.031958878,0.019012246,0.008000246,5,1
0.0047585196,0.0047585196,0.0056579346,0.03195348,0.01130842,0.25512347,0.03195348,0.42885306,0.18045892,0.04517417,7,4
0.001140306,0.003831102,0.001140306,0.0016121053,0.010825295,0.24422392,0.004555223,0.24422392,0.24422392,0.24422392,5,9
0.008174511,0.00687505,0.0048629935,0.0057821553,0.016338263,0.023098186,0.054891877,0.43826857,0.43826857,0.0034397878,7,5
0.004342321,0.003652044,0.004342321,0.0061389506,0.03467004,0.23280945,0.012269818,0.0979649,0.13849767,0.46531248,9,9
0.100655474,0.0018774092,0.0015789663,0.0022322603,0.16919811,0.20117852,0.010602765,0.33817354,0.16919811,0.005304875,7,0
0.0019318131,0.002296948,0.0019318131,0.0019318131,0.08710792,0.41374415,0.06161488,0.2070083,0.2070083,0.015424014,5,6
0.0032735819,0.0019474446,0.0055027693,0.0019474446,0.07385359,0.20868334,0.00777953,0.10441037,0.41709203,0.17550996,8,9
0.18594521,0.0029168918,0.0029168918,0.0029168918,0.312567,0.065806516,0.008242077,0.22109103,0.18594521,0.011652219,4,0
0.0020699683,0.22181267,0.001740915,0.011690252,0.18655215,0.37285876,0.0020699683,0.15689686,0.016527072,0.027781393,5,1
0.0045614745,0.005423647,0.0045614745,0.007667673,0.48879647,0.010840158,0.009116949,0.41109487,0.051488437,0.006448779,4,5
0.0037592305,0.0022363556,0.008933653,0.0031616432,0.084810056,0.23964232,0.0063191266,0.071328215,0.10084014,0.47896925,9,9
0.00280607,0.0039670756,0.015847422,0.075271904,0.50545114,0.075271904,0.007928932,0.0033364499,0.30069146,0.009427588,4,7
0.0039118645,0.0039118645,0.0055303937,0.022092465,0.41918585,0.074224345,0.013142747,0.29650676,0.14835098,0.013142747,4,3
0.011326355,0.0080115795,0.01601261,0.0080115795,0.011326355,0.25552803,0.019039182,0.15201293,0.5107197,0.0080115795,8,4
0.0032487682,0.018347586,0.001932683,0.0022979826,0.043602265,0.10361894,0.0032487682,0.061642624,0.41393048,0.34812996,8,9
0.0064928234,0.0064928234,0.004592631,0.004592631,0.20708756,0.07328885,0.043599326,0.3481065,0.29276964,0.012977101,7,6
0.0020750135,0.0020750135,0.008289134,0.0029335462,0.22235332,0.444414,0.13227735,0.13227735,0.039371632,0.013933726,5,6
0.0020227255,0.0020227255,0.0034001265,0.0020227255,0.36434916,0.0048069223,0.013582611,0.43321526,0.12894411,0.04563367,7,5
0.0024868278,0.005909841,0.008355026,0.016699055,0.0070268693,0.44794673,0.019855367,0.066708334,0.2664823,0.15852955,5,4
0.13122626,0.0029102357,0.0024476103,0.002058525,0.09282153,0.4408826,0.0058166427,0.15602954,0.15602954,0.009777557,5,0
0.0021884693,0.00874236,0.0021884693,0.029371815,0.23451096,0.46871325,0.0036787353,0.0073526306,0.23451096,0.00874236,5,7
0.0042842794,0.0042842794,0.0060568945,0.0060568945,0.024195697,0.09665546,0.0072017177,0.22969761,0.45909292,0.1624742,8,4
0.08541072,0.0026778842,0.0045014257,0.0026778842,0.2869555,0.17070901,0.01798201,0.2869555,0.12074925,0.021380814,4,0
0.004105979,0.092632905,0.004105979,0.005804823,0.18514389,0.52314925,0.008206556,0.11014159,0.055107065,0.011602004,5,1
0.0018484821,0.0018484821,0.0036945303,0.0701006,0.08335042,0.39589682,0.0031072295,0.02949794,0.39589682,0.014758681,5,3
0.0024139895,0.12942374,0.0024139895,0.02724832,0.10884988,0.51701385,0.004824801,0.12942374,0.06475449,0.013633131,5,1
0.0019022342,0.0019022342,0.0019022342,0.3426452,0.085774146,0.17143542,0.00639096,0.17143542,0.20383865,0.012773508,3,3
0.043764234,0.0023065181,0.0023065181,0.0023065181,0.018415742,0.123661764,0.01548828,0.49399626,0.29387704,0.0038771713,7,4
0.0031527516,0.004457196,0.008908528,0.004457196,0.23896836,0.6752375,0.0037486583,0.0063013523,0.050311375,0.004457196,5,7
0.0027444307,0.0023081624,0.24733692,0.006522024,0.34967208,0.10407795,0.010963277,0.14714003,0.12374986,0.0054852506,4,2
0.0021134394,0.007100552,0.0059718103,0.014191755,0.38068923,0.4526438,0.003552613,0.016874159,0.11331003,0.003552613,5,7
0.0027116816,0.29057708,0.0022806183,0.012879909,0.102836,0.48844916,0.0045582335,0.06117685,0.021650648,0.012879909,5,1
0.0017906659,0.0017906659,0.014297061,0.13572665,0.32254866,0.19188328,0.0060161226,0.22815146,0.096004814,0.0017906659,4,2
0.0024842578,0.31652287,0.007019605,0.00295381,0.3763494,0.18829861,0.01402997,0.033341635,0.05604604,0.00295381,4,1
0.0022858307,0.24494395,0.0038423943,0.025801698,0.14571646,0.41174158,0.004568652,0.103071004,0.051569447,0.006458925,5,1
0.0024354476,0.008182405,0.013754313,0.027490525,0.43869177,0.21949032,0.009728971,0.0028957757,0.2609765,0.01635404,4,7
0.0031903796,0.0037933984,0.0031903796,0.021423412,0.012744728,0.6832964,0.0075818026,0.17104913,0.04281862,0.05091184,5,4
0.0024511947,0.0029144988,0.0657525,0.0058251633,0.13141848,0.37134072,0.0029144988,0.03911598,0.37134072,0.006926184,5,2
0.0014624079,0.011676182,0.0034753508,0.11084578,0.06594185,0.31320977,0.00173882,0.1317969,0.31320977,0.046643272,5,3
0.010202707,0.0036107649,0.0036107649,0.0042932415,0.650399,0.034278154,0.028829122,0.16281396,0.09685758,0.0051047113,4,5
0.0021833281,0.041426796,0.0021833281,0.012330455,0.39327803,0.27818114,0.004363782,0.23395999,0.014661055,0.01743216,4,1
0.0068983296,0.0024413376,0.11008301,0.027557017,0.31105453,0.2200212,0.0068983296,0.2200212,0.09258365,0.0024413376,4,2
0.00515781,0.00515781,0.00515781,0.012257318,0.04118107,0.058219656,0.008670085,0.39094526,0.39094526,0.08230794,7,4
0.0029161228,0.003467304,0.0029161228,0.0020626893,0.0029161228,0.44177446,0.003467304,0.065789156,0.44177446,0.032916244,5,4
0.008926552,0.0022345774,0.0022345774,0.0037562433,0.23945184,0.11980476,0.050413165,0.28471103,0.28471103,0.0037562433,7,6
0.0017236774,0.0017236774,0.0017236774,0.13064916,0.07772282,0.3691669,0.0034450854,0.3691669,0.038886998,0.005791063,5,3
0.012925379,0.0076892725,0.021727081,0.025833746,0.20626222,0.018273234,0.030716619,0.4901734,0.17347369,0.012925379,7,5
0.005691606,0.016082404,0.005691606,0.016082404,0.09082621,0.09082621,0.019122161,0.43140525,0.30514994,0.019122161,7,5
0.0036638766,0.0021796308,0.16520892,0.007322933,0.39261204,0.049173515,0.13894643,0.13894643,0.098282315,0.0036638766,4,6
0.098442845,0.0043635075,0.0043635075,0.0061688996,0.2781636,0.098442845,0.012329684,0.39325333,0.06963253,0.034839194,7,0
0.005714718,0.005714718,0.008079171,0.005714718,0.013580785,0.30638912,0.022828795,0.30638912,0.30638912,0.019199813,5,4
0.0023352508,0.14886688,0.0023352508,0.015681216,0.3537759,0.42064354,0.009328711,0.031341795,0.0078457715,0.0078457715,5,1
0.004546888,0.004546888,0.0064281537,0.01527624,0.061024558,0.205025,0.043165084,0.24377705,0.24377705,0.17243314,7,9
0.0038774735,0.043767635,0.0065178857,0.0065178857,0.6984407,0.009214652,0.021898227,0.021898227,0.1748402,0.013027197,4,5
0.003001498,0.04028363,0.0035688162,0.09573234,0.3216332,0.19133867,0.008481143,0.0100841755,0.3216332,0.004243364,4,7
0.005592244,0.005592244,0.018788336,0.007906023,0.17836376,0.503991,0.022339545,0.21207653,0.026561974,0.018788336,5,8
0.0029283403,0.0029283403,0.0029283403,0.004139937,0.0069590807,0.26391152,0.03305415,0.31379378,0.31379378,0.055562798,7,9
0.0021175414,0.0029936698,0.011958921,0.13498837,0.381428,0.26979914,0.004232295,0.16050275,0.02841988,0.0035595065,4,3
0.002817996,0.007962631,0.007962631,0.0534691,0.12706706,0.15108415,0.011257155,0.01591478,0.60354155,0.018922856,8,7
0.0021728752,0.007300239,0.0021728752,0.0061397543,0.012271426,0.23283994,0.03467458,0.1958265,0.46537343,0.041228473,8,4
0.0019461061,0.0023139429,0.0027513036,0.0065383594,0.20853992,0.1240598,0.021967005,0.20853992,0.41680536,0.0065383594,8,6
0.0025584812,0.0015220332,0.0025584812,0.0030420625,0.0021517714,0.32597998,0.005113596,0.32597998,0.32597998,0.005113596,5,4
0.001800642,0.001800642,0.001800642,0.13648283,0.19295233,0.38565072,0.003598913,0.16227964,0.09653969,0.017094078,5,3
0.030471383,0.00906964,0.025627496,0.0026995286,0.4862601,0.072413966,0.00906964,0.072413966,0.28927475,0.0026995286,4,0
0.0020679613,0.002923576,0.027754456,0.011678918,0.2215976,0.26348212,0.0069477577,0.0041331993,0.44290355,0.016511051,8,7
