0,1,2,3,4,pred,target_label
7.0267374e-06,0.01867356,7.0267374e-06,0.01867356,0.96263885,4,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,1
0.0064237583,0.33115056,0.33115056,0.33115056,0.00012460977,1,1
0.331191,0.331191,0.006424543,0.331191,2.4175133e-06,0,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,3
0.00012539969,0.33324975,0.33324975,0.33324975,0.00012539969,1,1
3.6146412e-06,0.009605911,3.6146412e-06,0.4951934,0.4951934,3,3
0.018660268,0.9619555,0.0003619775,0.0003619775,0.018660268,1,1
0.00012460977,0.33115056,0.33115056,0.33115056,0.0064237583,1,2
0.331191,0.331191,0.006424543,0.331191,2.4175133e-06,0,1
0.331191,0.331191,0.006424543,0.331191,2.4175133e-06,0,2
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,0
0.00012460977,0.33115056,0.33115056,0.33115056,0.0064237583,1,2
0.331191,0.331191,0.006424543,0.331191,2.4175133e-06,0,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,2
7.29924e-06,7.29924e-06,7.29924e-06,7.29924e-06,0.9999708,4,4
0.00036872452,0.97988564,0.019008081,0.00036872452,0.00036872452,1,0
3.5802627e-06,0.009514551,0.49048367,0.49048367,0.009514551,2,4
3.5802627e-06,0.009514551,0.49048367,0.49048367,0.009514551,2,0
2.4175135e-06,0.33119103,0.33119103,0.33119103,0.0064245434,1,0
2.4175133e-06,0.006424543,0.331191,0.331191,0.331191,2,2
0.49971798,0.49971798,0.00018804058,0.00018804058,0.00018804058,0,0
2.4175133e-06,0.006424543,0.331191,0.331191,0.331191,2,3
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,1
0.006383547,0.006383547,0.32907763,0.32907763,0.32907763,2,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,1
7.0267374e-06,7.0267374e-06,0.01867356,0.01867356,0.96263885,4,4
0.009602384,0.00018626994,0.49501252,0.00018626994,0.49501252,2,0
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,0
0.4998101,0.4998101,3.6483407e-06,0.00018807524,0.00018807524,0,0
0.006383547,0.006383547,0.32907763,0.32907763,0.32907763,2,2
0.009602384,0.00018626994,0.49501252,0.00018626994,0.49501252,2,4
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,0
0.0001254151,0.33329073,0.33329073,0.33329073,2.4328401e-06,1,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,1
0.24999955,0.24999955,0.24999955,0.24999955,1.8248601e-06,0,1
