0,1,2,3,4,pred_ensemble
0.24338365,0.24338365,0.24338365,0.1702476,0.0996014,0
0.22622348,0.2704848,0.14471872,0.22622348,0.13234945,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.08602447,0.27482468,0.13447297,0.2298532,0.27482468,1
0.24425393,0.31933707,0.10929951,0.17085639,0.15625308,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.18341704,0.28671646,0.28671646,0.08974679,0.15340322,1
0.2236754,0.24457993,0.24457993,0.18707383,0.100090966,1
0.19512932,0.2789542,0.23330699,0.17845139,0.11415817,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.23218064,0.25388005,0.13583462,0.25388005,0.12422466,1
0.23733056,0.2595113,0.13884751,0.23733056,0.12698005,1
0.13953649,0.34096807,0.08926368,0.34096807,0.08926368,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.19922741,0.2604695,0.15238468,0.2604695,0.1274489,1
0.19576813,0.27986744,0.21406448,0.19576813,0.1145319,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.18707383,0.24457993,0.2236754,0.24457993,0.100090966,1
0.22122295,0.2645059,0.1415198,0.2645059,0.108245395,1
0.17506403,0.3912193,0.10241919,0.22887833,0.10241919,1
0.103167795,0.3940788,0.103167795,0.2520984,0.14748727,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.18623094,0.24347794,0.24347794,0.083335206,0.24347794,1
0.07508709,0.28681657,0.16779873,0.28681657,0.18348107,1
0.17557612,0.2510012,0.14684537,0.2510012,0.17557612,1
0.09270118,0.27084222,0.15845312,0.27084222,0.20716128,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.25388005,0.25388005,0.13583462,0.23218064,0.12422466,0
0.2189597,0.26179984,0.2189597,0.18312979,0.117151015,1
0.114573464,0.25603974,0.114573464,0.40023986,0.114573464,3
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.18535548,0.26498166,0.15502447,0.26498166,0.12965673,1
0.17014672,0.26597238,0.15560408,0.26597238,0.14230442,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.13438337,0.32837602,0.12289747,0.32837602,0.085967146,1
0.13139777,0.26853985,0.14367811,0.26853985,0.18784444,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.12219889,0.27308044,0.14610748,0.24973994,0.20887324,1
0.11985911,0.26785168,0.14330992,0.24495809,0.22402124,1
0.21021825,0.2748389,0.21021825,0.19225065,0.11247403,1
0.2546034,0.3044173,0.11393072,0.17809585,0.14895277,1
0.10079302,0.38500768,0.10079302,0.26931405,0.14409234,1
0.096964166,0.33872527,0.096964166,0.37038228,0.096964166,3
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.11366708,0.25401422,0.25401422,0.12429032,0.25401422,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.09331404,0.27263278,0.13340046,0.22801997,0.27263278,1
0.24224447,0.26488444,0.14172234,0.22153956,0.12960917,1
0.2500068,0.27337223,0.13376227,0.20909643,0.13376227,1
0.1984881,0.1984881,0.2373229,0.25950292,0.10619799,3
0.22543596,0.2695432,0.1885463,0.20616768,0.110306844,1
0.12204959,0.32611054,0.19078721,0.11161787,0.24943481,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.1293303,0.28901717,0.28901717,0.09046695,0.20216839,1
0.22093895,0.24158773,0.14133812,0.24158773,0.15454747,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.264867,0.28962126,0.11852351,0.18527527,0.141713,1
0.15061332,0.3365788,0.08811459,0.3365788,0.08811459,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.1223265,0.27336562,0.27336562,0.10230936,0.2286329,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.20489238,0.2449802,0.2449802,0.20489238,0.100254774,1
0.23733056,0.2595113,0.13884751,0.23733056,0.12698005,1
0.1955663,0.2795789,0.2795789,0.09569148,0.14958438,1
0.16727139,0.34185538,0.1398996,0.26147768,0.08949597,1
0.1464877,0.35795388,0.102468595,0.29937938,0.093710475,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.11984833,0.2678276,0.2678276,0.076668866,0.2678276,1
0.17224169,0.26924723,0.15752,0.26924723,0.1317439,1
0.21988444,0.28747645,0.24043468,0.09839458,0.15380985,1
0.12543127,0.28030393,0.28030393,0.16398859,0.1499723,1
0.17224169,0.26924723,0.15752,0.26924723,0.1317439,1
0.20554718,0.26873195,0.24576312,0.18797882,0.0919789,1
0.11147719,0.27240303,0.27240303,0.07131371,0.27240303,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.12666242,0.37006575,0.0968813,0.3095093,0.0968813,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.11606366,0.31011644,0.11606366,0.19838637,0.2593699,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.16294694,0.30455402,0.124634534,0.19482799,0.21303646,1
0.110442236,0.24680762,0.110442236,0.4218656,0.110442236,3
0.21740723,0.3108024,0.1271916,0.21740723,0.1271916,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.08857669,0.23667261,0.19794421,0.33834392,0.13846259,3
0.09134949,0.34893543,0.09134949,0.34893543,0.11943015,1
0.20616768,0.2695432,0.22543596,0.1885463,0.110306844,1
0.14330992,0.26785168,0.22402124,0.11985911,0.24495809,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.1589681,0.29711744,0.24849804,0.17382514,0.12159122,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.28262508,0.28262508,0.11566042,0.18079971,0.13828973,0
0.17188907,0.268696,0.2247274,0.2247274,0.10996014,1
0.11034874,0.35253406,0.09229159,0.35253406,0.09229159,1
0.21139303,0.25275272,0.14787006,0.25275272,0.13523145,1
0.19258475,0.30104738,0.13471362,0.21058357,0.16107076,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.27872306,0.3047723,0.104314424,0.16306372,0.14912647,1
0.1404603,0.2870611,0.1679418,0.2870611,0.1174758,1
0.24140917,0.31561783,0.12916225,0.18464857,0.12916225,1
0.18462478,0.26393706,0.14121546,0.24137805,0.16884468,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.08947651,0.34178105,0.16723502,0.21864271,0.18286468,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.17492655,0.32694438,0.08559235,0.32694438,0.08559235,1
0.072484985,0.27687708,0.16198374,0.27687708,0.21177721,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.14386365,0.29401657,0.22488683,0.2056655,0.13156745,1
0.19171646,0.2506497,0.14663972,0.2506497,0.16034456,1
0.25902024,0.25902024,0.1385848,0.21663494,0.12673979,0
0.10993032,0.32118008,0.13143852,0.29372844,0.14372267,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.10931392,0.4175557,0.10931392,0.24428615,0.11953033,1
0.10224184,0.2731852,0.2731852,0.07820254,0.2731852,1
0.21021825,0.2748389,0.21021825,0.19225065,0.11247403,1
