0,1,2,3,4,pred_ensemble,target_label
0.2064957,0.22595988,0.16118704,0.22595988,0.18039751,1,4
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,2
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,0
0.21893796,0.21893796,0.156178,0.21893796,0.18700813,0,0
0.18031208,0.23099667,0.23099667,0.19291459,0.16478,1,2
0.23976746,0.20946418,0.17493193,0.17103659,0.20479986,0,1
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,1
0.20446202,0.22883005,0.16323446,0.22883005,0.17464335,1,1
0.21419466,0.21907294,0.15627429,0.21907294,0.19138515,1,4
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,2
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,1
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,2
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,3
0.21514551,0.21514551,0.15347268,0.21514551,0.20109072,0,3
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,1
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,3
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.21212502,0.24834332,0.18118879,0.17715412,0.18118879,1,1
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,3
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,0
0.21419466,0.21907294,0.15627429,0.21907294,0.19138515,1,3
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,2
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,2
0.21419466,0.21907294,0.15627429,0.21907294,0.19138515,1,0
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,1
0.24464422,0.18671274,0.19096513,0.18671274,0.19096513,0,1
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,1
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,2
0.22257242,0.16608495,0.16608495,0.2276415,0.21761622,3,3
0.18697304,0.2562714,0.18697304,0.18280956,0.18697304,1,2
0.20446202,0.22883005,0.16323446,0.22883005,0.17464335,1,4
0.22928625,0.22928625,0.16355988,0.16355988,0.2143077,0,0
0.22257242,0.16608495,0.16608495,0.2276415,0.21761622,3,4
0.22079739,0.24160963,0.17235069,0.17235069,0.19289166,1,0
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,2
0.19680627,0.21535712,0.15712239,0.21535712,0.21535712,1,3
0.24464422,0.18671274,0.19096513,0.18671274,0.19096513,0,2
0.22563218,0.23602675,0.16836818,0.16836818,0.2016047,1,0
0.22563218,0.23602675,0.16836818,0.16836818,0.2016047,1,0
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,2
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,0
0.24464422,0.18671274,0.19096513,0.18671274,0.19096513,0,0
0.18117139,0.23209752,0.16933602,0.23209752,0.18529755,1,3
0.20682164,0.2314709,0.16511829,0.2314709,0.16511829,1,3
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,2
0.20446202,0.22883005,0.16323446,0.22883005,0.17464335,1,4
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,0
0.18697304,0.2562714,0.18697304,0.18280956,0.18697304,1,2
0.21985994,0.20549718,0.23522656,0.16779736,0.17161892,2,2
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,2
0.20330848,0.24344236,0.18579549,0.18165822,0.18579549,1,2
0.21419466,0.21907294,0.15627429,0.21907294,0.19138515,1,4
0.19877629,0.23271541,0.23271541,0.16600606,0.16978683,1,0
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,0
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,0
0.2064957,0.22595988,0.16118704,0.22595988,0.18039751,1,4
0.21669689,0.1936209,0.19803062,0.1936209,0.19803062,0,2
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,0
0.24464422,0.18671274,0.19096513,0.18671274,0.19096513,0,1
0.18481827,0.23676953,0.17274466,0.23676953,0.16889803,1,3
0.2018796,0.25286764,0.18038152,0.18038152,0.18448968,1,2
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,2
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,2
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,0
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,0
0.1748558,0.23966312,0.23966312,0.17096215,0.1748558,1,2
0.18697304,0.2562714,0.18697304,0.18280956,0.18697304,1,0
0.21212502,0.24834332,0.18118879,0.17715412,0.18118879,1,0
0.21298434,0.24934936,0.17787178,0.17787178,0.18192278,1,0
0.19493826,0.20856301,0.24417314,0.17417935,0.17814627,2,1
0.24464422,0.18671274,0.19096513,0.18671274,0.19096513,0,1
0.2415441,0.17230394,0.17230394,0.2415441,0.17230394,0,3
0.21439613,0.21439613,0.15642126,0.21439613,0.20039031,0,3
0.22847337,0.244442,0.17437114,0.17437114,0.17834243,1,2
0.18823516,0.23577708,0.23577708,0.16819008,0.17202058,1,4
0.21133365,0.2210695,0.2210695,0.15769851,0.18882881,1,0
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.20105365,0.25183308,0.18373488,0.17964353,0.18373488,1,2
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.22847337,0.17437114,0.244442,0.17437114,0.17834243,2,1
0.21985994,0.20549718,0.23522656,0.16779736,0.17161892,2,1
0.21298434,0.24934936,0.17787178,0.17787178,0.18192278,1,0
0.21439613,0.21439613,0.15642126,0.21439613,0.20039031,0,3
0.22563218,0.23602675,0.16836818,0.16836818,0.2016047,1,0
0.22590256,0.22590256,0.16114615,0.22590256,0.16114615,0,4
0.22903694,0.17878234,0.17090882,0.23425326,0.1870186,3,3
