0,1,2,3,4,pred_ensemble,target_label
0.25170976,0.2402566,0.12517829,0.13114563,0.25170976,0,4
0.14212775,0.123596065,0.2485282,0.2372198,0.2485282,2,2
0.23674962,0.14184603,0.18757099,0.14860792,0.28522542,4,0
0.20555408,0.23637433,0.123155564,0.18727364,0.24764243,4,0
0.1674939,0.1456548,0.25469568,0.27955744,0.15259823,3,2
0.1591919,0.13843529,0.25361115,0.26570094,0.18306074,3,1
0.25170976,0.2402566,0.12517829,0.13114563,0.25170976,0,1
0.21963677,0.25256854,0.13159305,0.13159305,0.26460862,4,1
0.22694731,0.21662088,0.11286363,0.21662088,0.22694731,0,4
0.24406004,0.22235517,0.121373996,0.16815075,0.24406004,0,4
0.16307473,0.1556546,0.20583081,0.21564287,0.25979695,4,2
0.18790214,0.16340207,0.20624393,0.22637615,0.2160757,3,1
0.1572903,0.13678162,0.26252702,0.26252702,0.180874,2,2
0.16742201,0.14559226,0.19252484,0.20170258,0.29275838,4,3
0.2785353,0.14512224,0.13851896,0.15928815,0.2785353,0,3
0.20414506,0.1406504,0.1775271,0.19485617,0.28282124,4,1
0.13964558,0.13964558,0.26802385,0.26802385,0.18466116,2,3
0.2560366,0.23326664,0.1273301,0.1273301,0.2560366,0,4
0.18790214,0.16340207,0.20624393,0.22637615,0.2160757,3,1
0.28444296,0.1414569,0.1414569,0.14820024,0.28444296,0,3
0.27147377,0.13500717,0.13500717,0.18703806,0.27147377,0,0
0.21231161,0.24414507,0.12720425,0.16055554,0.2557836,4,3
0.15841672,0.13776118,0.20948333,0.2644071,0.22993174,3,2
0.18607272,0.16181117,0.21397199,0.22417215,0.21397199,3,2
0.25170976,0.2402566,0.12517829,0.13114563,0.25170976,0,0
0.1453401,0.12638956,0.2315436,0.2425814,0.25414538,4,1
0.13964558,0.13964558,0.26802385,0.26802385,0.18466116,2,1
0.1591919,0.13843529,0.25361115,0.26570094,0.18306074,3,1
0.19536825,0.13460341,0.2706619,0.25834638,0.14102004,2,2
0.1662978,0.13803448,0.2003482,0.26493165,0.2303879,3,3
0.178441,0.15517454,0.2252259,0.23596254,0.205196,3,2
0.24995148,0.13022952,0.13022952,0.22772267,0.2618668,4,4
0.23442319,0.12796141,0.18572779,0.19458154,0.25730607,4,0
0.16805196,0.1394905,0.16805196,0.24391666,0.28048888,4,4
0.24457836,0.13350467,0.16850784,0.1849565,0.26845253,4,0
0.22778188,0.1364731,0.17225456,0.18906896,0.27442148,4,2
0.2360521,0.22531138,0.11739155,0.22531138,0.19593361,0,3
0.14533506,0.1387221,0.26625142,0.26625142,0.18344,2,2
0.24457836,0.13350467,0.16850784,0.1849565,0.26845253,4,0
0.16356754,0.12369402,0.2266054,0.2374078,0.24872516,4,0
0.22592668,0.13536158,0.17899624,0.18752907,0.27218643,4,2
0.24995148,0.13022952,0.13022952,0.22772267,0.2618668,4,4
0.24995148,0.13022952,0.13022952,0.22772267,0.2618668,4,0
0.14136964,0.14136964,0.25898683,0.27133286,0.18694098,3,0
0.21390158,0.14066674,0.14066674,0.26998377,0.23478128,3,3
