0,1,2,3,4,pred_ensemble,target_label
0.088380694,0.22118618,0.24806075,0.22118618,0.22118618,2,4
0.08109285,0.22760573,0.36006713,0.20294723,0.12828706,2,2
0.15099667,0.2678969,0.21299408,0.3004469,0.06766543,3,0
0.09310905,0.46365276,0.09310905,0.11710949,0.23301959,1,0
0.4104333,0.07349225,0.32631907,0.116263084,0.07349225,0,2
0.100387916,0.1781073,0.31599638,0.31599638,0.08951202,2,1
0.09271429,0.461687,0.11661298,0.16449285,0.16449285,1,1
0.15633477,0.49210328,0.088116094,0.088116094,0.17532976,1,1
0.122689225,0.3861954,0.1375962,0.10939723,0.24412195,1,4
0.34838703,0.15612106,0.15612106,0.06238224,0.27698857,0,4
0.33333683,0.1331934,0.33333683,0.1331934,0.06693948,0,2
0.07702756,0.27192357,0.24246374,0.27192357,0.13666157,1,1
0.06296716,0.31355596,0.19820508,0.31355596,0.11171576,1,2
0.1433791,0.18033747,0.35882807,0.22682251,0.090632856,2,3
0.07536986,0.42091918,0.08452745,0.33465597,0.08452745,1,3
0.057186347,0.31936947,0.22640875,0.25391787,0.14311756,1,1
0.07225318,0.2860604,0.22743516,0.2860604,0.12819092,1,3
0.0956539,0.37870714,0.23938845,0.13492824,0.1513223,1,4
0.13459443,0.16928841,0.30034995,0.30034995,0.095417246,2,1
0.08043097,0.40052006,0.0902035,0.35712826,0.07171719,1,3
0.095195666,0.4226862,0.26718852,0.095195666,0.11973395,1,0
0.1579011,0.39517158,0.1119399,0.1579011,0.17708641,1,3
0.37858862,0.067790136,0.37858862,0.10724247,0.067790136,0,2
0.06393005,0.28386113,0.22568661,0.28386113,0.14266108,1,2
0.16256914,0.2884287,0.12925221,0.16256914,0.25718072,1,0
0.07749907,0.21751894,0.24394792,0.3068296,0.15420443,3,1
0.06553236,0.2062797,0.29097566,0.29097566,0.14623666,2,1
0.101194866,0.25325558,0.22581822,0.31853646,0.101194866,3,1
0.3246106,0.08199018,0.40828443,0.10312455,0.08199018,2,2
0.13478343,0.33731607,0.1511599,0.30077168,0.07596896,1,3
