0,1,2,3,4,pred_ensemble
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15724723,0.24377525,0.28733736,0.18534696,0.12629312,2
0.1292996,0.20044893,0.15240514,0.2236688,0.29417756,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.17915346,0.17915346,0.248903,0.1438871,0.248903,2
0.12531886,0.24189469,0.17410907,0.21678273,0.24189469,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.21524183,0.1928968,0.24017529,0.11151075,0.24017529,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.20112117,0.21245094,0.29516414,0.16153048,0.12973322,2
0.24872272,0.22290191,0.27753457,0.12885626,0.12198452,2
0.18586178,0.231416,0.231416,0.11989014,0.231416,1
0.2600426,0.15032673,0.2600426,0.12073493,0.20885323,0
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.13783477,0.2384334,0.21368077,0.17161773,0.2384334,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1833159,0.22824614,0.22824614,0.13194567,0.22824614,1
