0,1,2,3,4,pred_ensemble,target_label
0.046120968,0.022172688,0.022172688,0.046120968,0.8634126,4,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3,2
0.84360635,0.027654547,0.027654547,0.07342996,0.027654547,0,0
0.046586398,0.022396443,0.022396443,0.036494926,0.87212574,4,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,2
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.23406133,0.112525165,0.015960125,0.015960125,0.62149316,4,1
0.048953574,0.34514195,0.048953574,0.211809,0.34514195,1,1
0.023139102,0.023139102,0.023139102,0.029537467,0.90104514,4,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,2
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1,1
0.211688,0.34494478,0.211688,0.1299101,0.10176917,1,2
0.042420533,0.042420533,0.29908144,0.23429489,0.38178262,4,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,3
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,3
0.35464942,0.06421147,0.06421147,0.06421147,0.4527161,4,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3,3
0.873188,0.022423724,0.022423724,0.022423724,0.059540767,0,0
0.02765455,0.02765455,0.02765455,0.8436064,0.07342996,3,3
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3,2
0.21396849,0.21396849,0.27313444,0.16761898,0.1313096,2,2
0.031154847,0.2196539,0.031154847,0.13479866,0.5832377,4,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3,2
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1,2
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4,4
0.72268593,0.16702814,0.023690613,0.023690613,0.062904686,0,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,4
0.13992374,0.47426897,0.067268446,0.13992374,0.17861505,1,0
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2,2
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3,3
0.048231084,0.037783343,0.12806597,0.70732725,0.07859237,3,2
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0,0
0.1442974,0.48909345,0.06937109,0.113039926,0.18419811,1,0
0.05542409,0.03401303,0.2398052,0.6367446,0.03401303,3,2
0.046120968,0.022172688,0.022172688,0.046120968,0.8634126,4,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,0
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,2
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0,0
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1,2
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,2
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,2
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,2
0.038391635,0.038391635,0.038391635,0.16611032,0.71871483,4,4
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1,0
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0,0
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1,0
0.023139102,0.023139102,0.023139102,0.029537467,0.90104514,4,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,2
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3,3
0.034641076,0.044219926,0.827824,0.0720562,0.021258762,2,2
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3,2
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3,2
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0,0
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3,2
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1,0
