0,1,2,3,4,pred_ensemble,target_label
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,4
0.15341714,0.19194816,0.20074557,0.15341714,0.30047205,4,2
0.1598103,0.22871828,0.22871828,0.18280615,0.19994697,1,0
0.15471861,0.20244853,0.18509327,0.15471861,0.303021,4,0
0.16654558,0.3261845,0.16654558,0.17417875,0.16654558,1,2
0.21632755,0.21632755,0.18911493,0.18911493,0.18911493,0,1
0.22954494,0.14663836,0.2400655,0.19187558,0.19187558,2,1
0.24178381,0.14768796,0.24178381,0.14768796,0.22105646,0,1
0.21336988,0.1783549,0.18652931,0.14255254,0.27919343,4,4
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,4
0.1569162,0.30732507,0.1569162,0.16410802,0.21473452,1,2
0.1598103,0.22871828,0.22871828,0.18280615,0.19994697,1,1
0.14453043,0.18082954,0.22624522,0.1653276,0.28306717,4,2
0.23008515,0.18389866,0.17583953,0.14698346,0.2631932,4,3
0.16175024,0.21164939,0.21164939,0.16175024,0.2532008,4,3
0.1598103,0.22871828,0.22871828,0.18280615,0.19994697,1,1
0.18030512,0.20625007,0.23592836,0.18030512,0.19721143,2,3
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,4
0.19414939,0.16972664,0.25404352,0.21235381,0.16972664,2,1
0.15207922,0.19899492,0.19899492,0.15207922,0.2978517,4,3
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,0
0.2529987,0.14776589,0.26459423,0.14129025,0.19335093,2,3
0.15506384,0.2219252,0.20290025,0.17737669,0.24273401,4,2
0.24837156,0.15171193,0.259755,0.1814963,0.15866522,2,2
0.22251429,0.20343885,0.23271261,0.22251429,0.11882004,2,0
0.2960748,0.18085034,0.20687373,0.15810052,0.15810052,0,1
0.26506737,0.19369668,0.20257422,0.16933087,0.16933087,0,1
0.19414939,0.16972664,0.25404352,0.21235381,0.16972664,2,1
0.1638693,0.32094294,0.1638693,0.18744923,0.1638693,1,2
0.15461703,0.21158817,0.2023156,0.15461703,0.27686208,4,3
0.21238106,0.18566486,0.22211495,0.1941743,0.18566486,2,2
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,4
0.25501147,0.15576777,0.26669922,0.1863484,0.13617317,2,0
0.16009429,0.31354946,0.16009429,0.18313101,0.18313101,1,4
0.25501147,0.15576777,0.26669922,0.1863484,0.13617317,2,0
0.1598103,0.22871828,0.22871828,0.18280615,0.19994697,1,2
0.15207922,0.19899492,0.19899492,0.15207922,0.2978517,4,3
0.15598387,0.17842913,0.20410414,0.15598387,0.30549908,4,2
0.25501147,0.15576777,0.26669922,0.1863484,0.13617317,2,0
0.289489,0.17682755,0.20227209,0.15458377,0.17682755,0,0
0.16533911,0.2163454,0.2163454,0.16533911,0.23663104,4,2
0.20850706,0.19063242,0.21806341,0.20850706,0.1742901,2,4
