0,1,2,3,4,pred_ensemble,target_label
0.35944852,0.10742033,0.35944852,0.06626228,0.10742033,0,4
0.55567944,0.090781845,0.090781845,0.115587,0.14716993,0,2
0.13066405,0.09094757,0.30432755,0.13066405,0.34339684,4,0
0.30705836,0.050164398,0.30705836,0.16785945,0.16785945,0,0
0.4507952,0.07364681,0.17152962,0.15201418,0.15201418,0,2
0.11830915,0.5040558,0.09291981,0.09291981,0.19179551,1,1
0.20654668,0.11291279,0.37782732,0.06965031,0.23306297,2,1
0.32805157,0.11062339,0.29072818,0.06823809,0.20235877,0,1
0.37774435,0.061712433,0.33476725,0.112888,0.112888,0,4
0.2536277,0.122875854,0.32292876,0.07579602,0.22477171,2,4
0.42970157,0.07020073,0.1635034,0.12841529,0.20817895,0,2
0.15450874,0.4060628,0.12135091,0.12135091,0.1967266,1,1
0.16432749,0.48731005,0.10136549,0.10136549,0.14563146,1,2
0.3921741,0.16838126,0.1899979,0.11720029,0.13224638,0,3
0.3338928,0.054548364,0.20596193,0.26223883,0.14335799,0,3
0.17571099,0.40924564,0.10838741,0.10838741,0.1982686,1,1
0.26288697,0.33471802,0.12736173,0.1128714,0.16216196,1,3
0.27191895,0.11674931,0.39066502,0.072016865,0.14864981,2,4
0.10219379,0.49129215,0.11531335,0.08026284,0.21093793,1,1
0.094389915,0.106507614,0.17266355,0.17266355,0.4537753,4,3
0.20867978,0.18493766,0.38172925,0.0794036,0.14524971,2,0
0.28744298,0.046959817,0.25473973,0.123414606,0.28744298,0,3
0.120288804,0.1950048,0.31612977,0.120288804,0.24828778,2,2
0.17832763,0.46866098,0.09748629,0.09748629,0.15803878,1,2
0.37547463,0.06921661,0.33275577,0.061341625,0.1612113,0,0
0.2875356,0.32444915,0.13930333,0.1094086,0.13930333,1,1
0.099886365,0.42556557,0.099886365,0.07845058,0.29621115,1,1
0.11617828,0.558522,0.10296035,0.09124623,0.13109316,1,1
0.50111264,0.08186722,0.09237726,0.08186722,0.24277572,0,2
0.34540942,0.056429844,0.30611116,0.18882482,0.103224784,0,3
0.11074747,0.5324136,0.11074747,0.08698089,0.15911053,1,2
0.3968628,0.0731594,0.35171053,0.0731594,0.10510786,0,4
0.11483314,0.5520552,0.10176822,0.10176822,0.1295753,1,0
0.41165337,0.06725218,0.22503836,0.19943509,0.096620984,0,4
0.15729296,0.46644932,0.10948237,0.10948237,0.15729296,1,0
0.48412523,0.12821904,0.100703,0.07909197,0.2078608,0,2
0.34310314,0.056053065,0.30406728,0.16622433,0.1305523,0,3
0.26536548,0.14506723,0.14506723,0.14506723,0.29943284,4,2
0.11147734,0.47494888,0.14193733,0.11147734,0.16015913,1,0
0.09503302,0.58170104,0.10723328,0.09503302,0.12099977,1,0
0.49231023,0.10240558,0.11555232,0.10240558,0.18732628,0,2
0.40096346,0.0834045,0.314916,0.06550576,0.13521025,0,4
0.24700898,0.17192842,0.35487694,0.07381804,0.1523676,2,0
0.08940436,0.54724777,0.08940436,0.08940436,0.18453927,1,0
0.2984168,0.048752617,0.23437604,0.23437604,0.18407854,0,3
0.1018295,0.09024407,0.3844845,0.1862725,0.23716946,2,3
0.48381567,0.113558516,0.089188665,0.0790414,0.2343958,0,2
0.37254092,0.0686758,0.33015582,0.0686758,0.1599517,0,4
0.2644945,0.14459111,0.3367648,0.07005054,0.1840991,2,0
0.08781947,0.53754663,0.16064453,0.08781947,0.12616995,1,2
0.09309099,0.5698138,0.09309099,0.09309099,0.15091337,1,2
0.54537535,0.08909845,0.11344365,0.08909845,0.16298412,0,2
0.4586725,0.08455366,0.121477954,0.08455366,0.2507423,0,2
0.3721676,0.07741466,0.32982495,0.06080135,0.15979141,0,4
0.09503302,0.58170104,0.10723328,0.09503302,0.12099977,1,0
0.36865053,0.17860137,0.08652761,0.07668309,0.2895375,0,0
0.1743762,0.4061368,0.08448062,0.08448062,0.25052568,1,0
0.17595227,0.13819262,0.46241835,0.085244186,0.13819262,2,4
0.16463968,0.30116856,0.11459601,0.07976353,0.3398323,4,2
0.1657642,0.26872674,0.14690472,0.115378715,0.3032256,4,0
0.09035529,0.43437907,0.101955034,0.070964895,0.30234575,1,1
0.3213069,0.052492198,0.2523539,0.1756487,0.19819833,0,3
0.4647699,0.07592987,0.09667689,0.07592987,0.28669354,0,2
0.47116074,0.07697395,0.12478543,0.12478543,0.20229444,0,2
0.13295113,0.27442405,0.15001929,0.13295113,0.30965436,4,2
0.15450874,0.4060628,0.12135091,0.12135091,0.1967266,1,0
0.11456305,0.16459234,0.3833494,0.07066827,0.26682696,2,0
0.38954547,0.08102945,0.10316988,0.08102945,0.34522575,0,2
0.10185142,0.55250645,0.09026347,0.09026347,0.16511524,1,0
0.091991596,0.56308436,0.1038014,0.091991596,0.1491311,1,0
0.2298964,0.2298964,0.16001736,0.087476626,0.29271314,4,0
0.1256333,0.5352603,0.141762,0.09867218,0.09867218,1,1
0.13951187,0.52676433,0.097105995,0.097105995,0.13951187,1,1
0.30633974,0.050046995,0.13152799,0.27148655,0.24059871,0,3
0.35509288,0.05801184,0.3146929,0.15246032,0.11974208,0,3
0.12378556,0.32531956,0.20067354,0.12378556,0.22643581,1,2
0.1555671,0.40884426,0.12218213,0.13786778,0.17553866,1,4
0.11344365,0.54537535,0.08909845,0.08909845,0.16298412,1,0
0.36545572,0.12323657,0.2870283,0.06736968,0.15690964,0,4
0.5256931,0.096908525,0.096908525,0.12338774,0.15710214,0,2
0.25199866,0.09588664,0.36204565,0.06674105,0.22332804,2,4
0.091977365,0.44217706,0.13214357,0.091977365,0.24172476,1,1
0.11617828,0.558522,0.10296035,0.09124623,0.13109316,1,1
0.18739931,0.3428018,0.11559736,0.11559736,0.23860417,1,0
0.36058924,0.058909785,0.17469588,0.25098497,0.1548202,0,3
0.13951187,0.52676433,0.097105995,0.097105995,0.13951187,1,0
0.36946285,0.11041309,0.32742792,0.068108365,0.12458782,0,4
0.24991001,0.07468501,0.1072997,0.24991001,0.31819525,4,3
0.32529172,0.0531432,0.1396651,0.22641645,0.25548357,0,3
0.41417968,0.06766491,0.13966694,0.17782943,0.20065902,0,3
0.3572995,0.10677811,0.31664845,0.06586613,0.15340774,0,4
0.13039322,0.13039322,0.4363201,0.115558,0.18733549,2,4
0.23330097,0.08877207,0.1623871,0.08877207,0.42676783,4,2
0.085072465,0.12222333,0.46148685,0.15561955,0.17559783,2,3
0.15487385,0.40702233,0.10779858,0.10779858,0.22250672,1,4
0.38834676,0.063444555,0.18814366,0.14776771,0.21229735,0,3
0.101944834,0.1464638,0.49009523,0.115032405,0.1464638,2,4
0.40602115,0.07484768,0.35982692,0.07484768,0.08445655,0,4
0.0989529,0.14216529,0.20424837,0.18101044,0.3736231,4,3
0.26782832,0.14641358,0.11499298,0.12975566,0.34100953,4,0
0.40123215,0.08346039,0.35558277,0.06554966,0.09417497,0,4
0.09752395,0.5290316,0.09752395,0.09752395,0.17839654,1,4
0.33051074,0.053995833,0.29290754,0.18068016,0.14190589,0,3
0.09500132,0.5153472,0.08419273,0.08419273,0.22126605,1,1
0.09954437,0.5399916,0.09954437,0.09954437,0.16137521,1,1
0.090686865,0.49194288,0.11546607,0.090686865,0.21121733,1,1
0.1128387,0.48074886,0.100000694,0.100000694,0.20641114,1,1
0.46955025,0.178666,0.08655891,0.08655891,0.178666,0,4
0.39643922,0.06476663,0.35133514,0.08246341,0.104995675,0,3
0.08727239,0.5341979,0.11111863,0.08727239,0.18013869,1,0
0.13588051,0.45468155,0.09457842,0.09457842,0.22028111,1,1
0.26935503,0.21155098,0.26935503,0.102490805,0.1472482,0,1
0.24261622,0.092316575,0.11754108,0.27376306,0.27376306,3,1
0.47867528,0.16141571,0.07820161,0.09956935,0.18213812,0,1
0.13819262,0.13819262,0.46241835,0.085244186,0.17595227,2,0
0.112417765,0.47895557,0.088292725,0.088292725,0.23204121,1,3
0.11483314,0.5520552,0.10176822,0.10176822,0.1295753,1,0
0.12378556,0.20067354,0.22643581,0.12378556,0.32531956,4,2
0.2252358,0.1567734,0.3651384,0.07595254,0.17689984,2,0
0.16162401,0.479293,0.08835492,0.08835492,0.18237315,1,1
0.36793023,0.10995507,0.36793023,0.06782584,0.08635852,0,4
0.47867528,0.07820161,0.16141571,0.09956935,0.18213812,0,2
0.13225783,0.07230133,0.272993,0.21440825,0.3080396,4,3
0.36364648,0.108674884,0.3222733,0.06703615,0.13836913,0,4
0.2561374,0.07654604,0.3261242,0.1400225,0.20116986,2,4
0.22819862,0.36994153,0.0868306,0.0868306,0.22819862,1,1
0.41174757,0.15667182,0.19948073,0.10905004,0.123049796,0,4
0.16295987,0.3795472,0.14441945,0.07894971,0.23412389,1,0
0.40688413,0.06647302,0.17469707,0.15482126,0.19712451,0,2
0.16574465,0.34211305,0.16574465,0.1153651,0.2110326,1,0
0.29688072,0.100112155,0.29688072,0.16229565,0.14383079,0,4
0.1031422,0.4958516,0.13132472,0.08100772,0.1886738,1,0
0.07753856,0.29276755,0.07753856,0.07753856,0.47461674,4,3
0.4261165,0.0886366,0.1000157,0.0886366,0.29659465,0,2
0.09088092,0.16624472,0.4929956,0.10254814,0.14733055,2,4
0.2973987,0.04858629,0.18345052,0.20700175,0.26356274,0,3
0.09748629,0.46866098,0.17832763,0.09748629,0.15803878,1,0
0.085999146,0.17751057,0.41343704,0.09703965,0.22601347,2,4
0.08511268,0.5209783,0.08511268,0.08511268,0.22368377,1,1
0.09503302,0.58170104,0.12099977,0.09503302,0.10723328,1,1
0.1256333,0.5352603,0.09867218,0.09867218,0.141762,1,1
0.09752395,0.5290316,0.09752395,0.09752395,0.17839654,1,0
0.39160213,0.103714585,0.27257124,0.06397639,0.16813569,0,4
0.4021569,0.08365274,0.3564023,0.07413533,0.08365274,0,4
