0,1,2,3,4,pred,target_label
0.063379265,0.8192291,0.027006123,0.063379265,0.027006123,1,1
0.91584647,0.07085456,0.0054816296,0.0054816296,0.0023357412,0,1
0.030730514,0.1692556,0.39721715,0.39721715,0.0055795596,2,1
0.030501306,0.39425445,0.39425445,0.16799317,0.012996711,1,1
0.10068559,0.10068559,0.5545455,0.23629376,0.007789492,2,3
0.29033938,0.6813824,0.0017377727,0.0040782886,0.02246214,1,1
0.0053330744,0.068934366,0.029372947,0.89102656,0.0053330744,3,3
0.14845009,0.81761783,0.0020852226,0.0048937,0.026953215,1,1
0.00848903,0.2575142,0.6043467,0.109727696,0.019922463,2,2
0.030730516,0.39721718,0.39721718,0.16925561,0.00557956,1,1
0.3465998,0.3465998,0.14768736,0.14768736,0.0114257615,0,2
0.58207303,0.24802332,0.105683595,0.0450318,0.019188205,0,0
0.0023357412,0.0054816296,0.91584647,0.07085456,0.0054816296,2,2
0.039804384,0.5145044,0.21923208,0.21923208,0.007227049,1,1
0.14768735,0.34659976,0.34659976,0.14768735,0.011425761,1,2
0.0050040875,0.15179868,0.0021322588,0.0050040875,0.8360608,4,4
0.6829809,0.2910205,0.0017418495,0.0017418495,0.022514835,0,0
0.014383421,0.43632022,0.03375596,0.07922011,0.43632022,1,4
0.09726957,0.53573525,0.09726957,0.22827864,0.0414469,1,0
0.04389734,0.24177499,0.56740916,0.10302116,0.04389734,2,0
0.0021989094,0.0021989094,0.86219454,0.066703774,0.066703774,2,2
0.663975,0.28292203,0.021888128,0.009326607,0.021888128,0,0
0.103020646,0.043897454,0.24177378,0.56741065,0.043897454,3,3
0.019922461,0.60434663,0.25751418,0.10972768,0.0084890295,1,1
0.039804384,0.21923208,0.5145044,0.21923208,0.007227049,2,1
0.09963963,0.5487889,0.23384084,0.09963963,0.018090984,1,1
0.0053330744,0.068934366,0.0053330744,0.029372947,0.89102656,4,4
0.33112234,0.33112234,0.0019818714,0.0046511507,0.33112234,0,0
0.26403767,0.61965626,0.04793941,0.04793941,0.020427147,1,0
0.45660022,0.45660022,0.0011644964,0.002732896,0.08290223,0,0
0.0047095087,0.0047095087,0.78684396,0.06087427,0.14286266,2,2
0.06103925,0.7889765,0.0020121767,0.004722273,0.14324985,1,4
0.7657313,0.13902935,0.05924088,0.0107559385,0.025242552,0,0
0.017357286,0.2243572,0.52653223,0.2243572,0.007396,2,1
0.18435857,0.43266153,0.18435857,0.18435857,0.014262812,1,1
0.014792086,0.44871703,0.44871703,0.08147093,0.0063029593,1,1
0.017186092,0.017186092,0.22214437,0.52133906,0.22214437,3,2
0.013329458,0.4043483,0.4043483,0.17229421,0.0056797285,1,1
0.026702022,0.81000423,0.0048481305,0.0113778245,0.14706773,1,1
0.009673179,0.688648,0.0041217753,0.0041217753,0.29343528,1,4
0.0032107003,0.22857451,0.53642964,0.22857451,0.0032107003,2,1
0.06875733,0.3786973,0.3786973,0.16136423,0.012483866,1,1
0.00695671,0.49525854,0.0012630892,0.0012630892,0.49525854,1,4
0.026408138,0.3413469,0.3413469,0.14544909,0.14544909,1,3
0.002381221,0.002381221,0.9336791,0.030779237,0.030779237,2,2
0.002381221,0.002381221,0.9336791,0.030779237,0.030779237,2,2
0.81532824,0.14803438,0.004879996,0.004879996,0.02687753,0,0
0.019922461,0.60434663,0.25751418,0.10972768,0.0084890295,1,1
0.8321252,0.06437746,0.027431246,0.011688549,0.06437746,0,1
0.0025075558,0.0058848523,0.0058848523,0.98321515,0.0025075558,3,3
0.06875733,0.3786973,0.3786973,0.16136423,0.012483866,1,1
0.02337731,0.7091493,0.12875609,0.12875609,0.009961153,1,1
0.8047495,0.14611366,0.026528798,0.011304013,0.011304013,0,0
0.7657313,0.13902935,0.05924088,0.025242552,0.0107559385,0,2
0.020427136,0.26403752,0.047939748,0.047939748,0.6196559,4,4
0.14286269,0.78684413,0.00470951,0.00470951,0.06087428,1,1
0.0032107001,0.0032107001,0.2285745,0.5364296,0.2285745,3,3
0.052505504,0.6786768,0.12322243,0.12322243,0.022372775,1,3
0.0023431124,0.0023431124,0.07107817,0.9187367,0.0054989285,3,3
0.039804384,0.21923208,0.5145044,0.21923208,0.007227049,2,4
0.045533214,0.5885542,0.25078496,0.10686035,0.0082672,1,1
0.6270067,0.2671697,0.048508074,0.048508074,0.008807327,0,2
0.024075262,0.13260023,0.73032165,0.056501415,0.056501415,2,2
0.17362234,0.40746525,0.005723511,0.005723511,0.40746525,1,0
0.013329458,0.4043483,0.4043483,0.17229421,0.0056797285,1,1
0.03112921,0.013264264,0.005651949,0.9443027,0.005651949,3,3
0.1722942,0.40434828,0.005679728,0.0133294575,0.40434828,1,4
0.022005916,0.28444454,0.0039954856,0.022005916,0.6675481,4,0
0.22827864,0.53573525,0.09726957,0.09726957,0.0414469,1,0
