0,1,2,3,4,pred_ensemble,target_label
0.07474503,0.14290781,0.07474503,0.1852019,0.52240026,4,4
0.07490153,0.27380294,0.31169713,0.27380294,0.06579547,2,2
0.2795893,0.24559858,0.21574019,0.112838514,0.14623348,0,0
0.108783536,0.5153473,0.08394091,0.08394091,0.20798731,1,0
0.060089447,0.419971,0.21965724,0.16949467,0.1307876,1,2
0.1389254,0.30237794,0.09416672,0.39186782,0.0726621,3,1
0.15558422,0.13666925,0.07148208,0.13666925,0.4995952,4,1
0.22955146,0.13667879,0.09264391,0.15559508,0.38553077,4,1
0.07769614,0.36807495,0.07769614,0.1925141,0.2840186,1,4
0.1337884,0.1337884,0.06997531,0.17338358,0.48906425,4,4
0.057066567,0.30776086,0.30776086,0.27034518,0.057066567,1,2
0.05732559,0.35194513,0.10960295,0.2715723,0.20955402,1,1
0.11156,0.35822934,0.2764214,0.18736456,0.06642468,1,2
0.11641219,0.1955138,0.25337684,0.37381017,0.060887028,3,3
0.098466806,0.3599459,0.098466806,0.16537459,0.27774593,1,3
0.06582533,0.40412843,0.14327206,0.31183863,0.074935526,1,1
0.06745717,0.31956923,0.21661112,0.31956923,0.0767932,1,3
0.08750826,0.28099704,0.076869555,0.19046602,0.36415914,4,4
0.12210221,0.30254272,0.0727017,0.34441453,0.1582388,3,1
0.11429071,0.32238054,0.28318754,0.19195077,0.08819043,1,3
0.34862843,0.09537079,0.0837762,0.123596124,0.34862843,0,0
0.10103566,0.32443473,0.10103566,0.14905925,0.32443473,1,3
0.04840291,0.33829263,0.29716507,0.2610376,0.05510184,1,2
0.12754329,0.3160245,0.35976222,0.14519522,0.051474776,2,2
0.10744934,0.34502968,0.06397714,0.18046075,0.30308306,1,0
0.11756903,0.37752488,0.07000256,0.33162776,0.10327572,1,1
0.068697646,0.48013452,0.25112456,0.1313456,0.068697646,1,1
0.11190914,0.27728656,0.08635274,0.35935053,0.16510104,3,1
0.051150225,0.31403205,0.31403205,0.27585393,0.044931706,1,2
0.1182199,0.43215343,0.22602905,0.070390105,0.15320751,1,3
