0,1,2,3,4,pred_ensemble,target_label
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.17796291,0.27015302,0.19595818,0.17796291,0.17796291,1,2
0.17330863,0.26308766,0.17330863,0.21698646,0.17330863,1,0
0.17797673,0.2880931,0.17797673,0.17797673,0.17797673,1,0
0.25528526,0.15770887,0.23184183,0.19745521,0.15770887,0,2
0.23609684,0.23609684,0.23609684,0.14585474,0.14585474,0,1
0.16796066,0.27187994,0.16796066,0.16796066,0.22423805,1,1
0.16432253,0.24944651,0.16432253,0.16432253,0.25758588,4,1
0.16032259,0.25951612,0.16032259,0.16032259,0.25951612,1,4
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.25175864,0.23609951,0.20108138,0.15553021,0.15553021,0,2
0.17837735,0.27078214,0.2162756,0.16728246,0.16728246,1,1
0.20628913,0.23456052,0.25011757,0.1545164,0.1545164,2,2
0.1900685,0.24573515,0.19627039,0.15180905,0.2161169,1,3
0.16567099,0.2514935,0.16567099,0.2514935,0.16567099,1,3
0.17837735,0.27078214,0.2162756,0.16728246,0.16728246,1,1
0.17837735,0.27078214,0.2162756,0.16728246,0.16728246,1,3
0.15948826,0.25816557,0.15948826,0.16469233,0.25816557,1,4
0.23609684,0.23609684,0.23609684,0.14585474,0.14585474,0,1
0.17330863,0.26308766,0.17330863,0.21698646,0.17330863,1,3
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,0
0.16295291,0.24736741,0.16295291,0.26377386,0.16295291,3,3
0.18122408,0.27510357,0.18122408,0.18122408,0.18122408,1,2
0.18123774,0.24196382,0.25801188,0.15939331,0.15939331,2,2
0.17149207,0.2775963,0.17149207,0.17149207,0.2079275,1,0
0.17837735,0.27078214,0.2162756,0.16728246,0.16728246,1,1
0.18315165,0.27802968,0.19529904,0.17175981,0.17175981,1,1
0.18143308,0.25828996,0.21998058,0.17014815,0.17014815,1,1
0.23961559,0.22471176,0.23961559,0.14802854,0.14802854,0,2
0.22705294,0.21987836,0.17006908,0.21293049,0.17006908,0,3
0.19241643,0.25688806,0.23329745,0.15869905,0.15869905,1,2
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.2503789,0.21324289,0.16493675,0.20650467,0.16493675,0,4
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,2
0.1683037,0.25549003,0.1683037,0.23959883,0.1683037,1,3
0.19293222,0.24943759,0.24943759,0.15409632,0.15409632,1,2
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.18535636,0.2638752,0.2247374,0.16301551,0.16301551,1,2
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,0
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.23609951,0.20108138,0.15553021,0.25175864,0.15553021,3,3
0.17330863,0.26308766,0.17330863,0.21698646,0.17330863,1,3
0.25678566,0.16915719,0.25678566,0.15863578,0.15863578,0,2
0.15948826,0.25816557,0.15948826,0.16469233,0.25816557,1,4
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,0
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,2
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,2
0.20782954,0.25198525,0.22884487,0.15567021,0.15567021,1,2
0.17823522,0.25373745,0.21610329,0.16186748,0.19005653,1,2
0.15948826,0.25816557,0.15948826,0.16469233,0.25816557,1,4
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.18535636,0.2638752,0.2247374,0.16301551,0.16301551,1,0
0.23609684,0.23609684,0.23609684,0.14585474,0.14585474,0,0
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.19096273,0.23908983,0.25494727,0.15750007,0.15750007,2,2
0.18540382,0.28144854,0.18540382,0.17387189,0.17387189,1,0
0.24787712,0.24787712,0.1979812,0.1531323,0.1531323,0,1
0.17907172,0.27183622,0.17907172,0.19094852,0.17907172,1,3
0.17823522,0.25373745,0.21610329,0.16186748,0.19005653,1,2
0.21700208,0.23139459,0.24674165,0.15243085,0.15243085,2,2
0.17837735,0.27078214,0.2162756,0.16728246,0.16728246,1,2
0.17332795,0.26311702,0.2101534,0.16254714,0.19085455,1,0
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,0
0.23961559,0.22471176,0.23961559,0.14802854,0.14802854,0,2
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.18535636,0.2638752,0.2247374,0.16301551,0.16301551,1,0
0.18535636,0.2638752,0.2247374,0.16301551,0.16301551,1,1
0.21700208,0.23139459,0.24674165,0.15243085,0.15243085,2,1
0.24736741,0.16295291,0.16295291,0.26377386,0.16295291,3,3
0.17330863,0.26308766,0.17330863,0.21698646,0.17330863,1,3
0.16657352,0.2528636,0.20196392,0.15621282,0.22238615,1,2
0.18540382,0.28144854,0.18540382,0.17387189,0.17387189,1,4
0.19241643,0.25688806,0.23329745,0.15869905,0.15869905,1,0
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.22176762,0.17712736,0.26888463,0.16611022,0.16611022,2,2
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.23609684,0.23609684,0.23609684,0.14585474,0.14585474,0,1
0.23609684,0.23609684,0.23609684,0.14585474,0.14585474,0,1
0.16657352,0.2528636,0.20196392,0.15621282,0.22238615,1,0
0.21099137,0.18556075,0.18556075,0.23232642,0.18556075,3,3
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,0
0.15948826,0.25816557,0.15948826,0.16469233,0.25816557,1,4
0.2503789,0.21324289,0.16493675,0.20650467,0.16493675,0,3
0.25374445,0.16715379,0.20266747,0.20928048,0.16715379,0,3
0.2503789,0.21324289,0.16493675,0.20650467,0.16493675,0,3
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.17053778,0.27605158,0.17053778,0.1761024,0.20677045,1,4
0.18535636,0.2638752,0.2247374,0.16301551,0.16301551,1,2
0.16567099,0.2514935,0.16567099,0.2514935,0.16567099,1,3
0.26377386,0.24736741,0.16295291,0.16295291,0.16295291,0,4
0.16291012,0.19752218,0.15277728,0.24730243,0.23948798,3,3
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.15948826,0.25816557,0.15948826,0.16469233,0.25816557,1,4
0.17330863,0.26308766,0.17330863,0.21698646,0.17330863,1,3
0.17782585,0.26994497,0.17782585,0.17220679,0.20219642,1,0
0.16164815,0.26166183,0.16164815,0.16164815,0.25339365,1,4
0.17837517,0.25393668,0.25393668,0.15687576,0.15687576,1,4
