0,1,2,3,4,pred_ensemble,target_label
0.133633,0.10428193,0.2643026,0.2643026,0.23347972,2,4
0.11804337,0.20624197,0.23346907,0.24840224,0.19384335,3,2
0.15006608,0.20460364,0.3157886,0.16987711,0.15966463,2,0
0.10857333,0.11551791,0.25863624,0.25863624,0.25863624,2,0
0.31410336,0.31410336,0.12393107,0.12393107,0.12393107,0,2
0.3226684,0.16314308,0.14411739,0.19649303,0.17357805,0,1
0.10412868,0.10412868,0.2639142,0.2639142,0.2639142,2,1
0.12963723,0.10116378,0.25639966,0.25639966,0.25639966,2,1
0.21009731,0.15409541,0.22353558,0.23783338,0.17443837,3,4
0.12232532,0.17744891,0.25741288,0.24193802,0.2008749,2,4
0.25110793,0.2360121,0.099075906,0.25110793,0.16269618,0,2
0.17533392,0.1368237,0.14557523,0.28792226,0.25434485,3,1
0.2559645,0.2405767,0.10099208,0.2559645,0.14650224,0,2
0.2702442,0.19821002,0.10662622,0.2702442,0.15467529,0,3
0.12393107,0.31410336,0.31410336,0.12393107,0.12393107,1,3
0.14075303,0.20418072,0.21724056,0.24591963,0.19190602,3,1
0.25110793,0.2360121,0.099075906,0.25110793,0.16269618,0,3
0.133633,0.10428193,0.2643026,0.2643026,0.23347972,2,4
0.3226684,0.16314308,0.14411739,0.19649303,0.17357805,0,1
0.14213431,0.19378929,0.29909754,0.19378929,0.1711896,2,3
0.11198938,0.1956646,0.23566264,0.28383714,0.17284626,3,0
0.24139191,0.18837276,0.25683185,0.14699869,0.16640477,2,3
0.26576576,0.24978875,0.104859225,0.20739315,0.17219318,0,2
0.12844664,0.21092694,0.23877253,0.21092694,0.21092694,2,2
0.10857333,0.11551791,0.25863624,0.25863624,0.25863624,2,0
0.105370395,0.22173412,0.22173412,0.26706132,0.1841001,3,1
0.3373453,0.15067272,0.1331013,0.21857052,0.16031006,0,1
0.329335,0.16651376,0.14709496,0.20055273,0.15650347,0,1
0.25110793,0.2360121,0.099075906,0.25110793,0.16269618,0,2
0.3009024,0.32014874,0.12631631,0.12631631,0.12631631,1,3
0.3226684,0.16314308,0.14411739,0.19649303,0.17357805,0,2
0.20674972,0.14252399,0.23404385,0.23404385,0.18263863,2,4
0.09907589,0.23601207,0.2511079,0.2511079,0.16269615,2,0
0.25110793,0.2360121,0.099075906,0.25110793,0.16269618,0,4
0.09907589,0.23601207,0.2511079,0.2511079,0.16269615,2,0
0.1459246,0.21168274,0.21168274,0.25495523,0.17575471,3,2
0.17513308,0.18633495,0.2875924,0.18633495,0.1646046,2,3
0.2535882,0.2535882,0.10005451,0.23834327,0.15442577,0,2
0.09907589,0.23601207,0.2511079,0.2511079,0.16269615,2,0
0.09907589,0.23601207,0.2511079,0.2511079,0.16269615,2,0
0.14267501,0.24927765,0.2069688,0.24927765,0.15180081,1,2
0.14373697,0.1731199,0.25113308,0.23603575,0.1959744,2,4
0.226778,0.15633059,0.226778,0.21314481,0.17696863,0,0
0.16017228,0.1813175,0.19291493,0.21838267,0.24721254,4,0
0.24254507,0.3108115,0.20137891,0.12263225,0.12263225,1,3
0.17912313,0.2442207,0.22953892,0.13137746,0.21573974,1,3
0.25110793,0.2360121,0.099075906,0.25110793,0.16269618,0,2
0.22562025,0.13739434,0.22562025,0.21205667,0.19930848,0,4
0.23798339,0.16405508,0.21022984,0.22367658,0.16405508,0,0
