0,1,2,3,4,pred_ensemble
0.10031934,0.39732757,0.3017143,0.10031934,0.10031934,1
0.23758416,0.1977496,0.15016295,0.21675372,0.1977496,0
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.17360036,0.22861433,0.17360036,0.2505846,0.17360036,3
0.15214054,0.10540016,0.41745082,0.10540016,0.21960828,2
0.09048353,0.35837162,0.27213272,0.09048353,0.1885285,1
0.2909675,0.18390341,0.13964874,0.20157689,0.18390341,0
0.07677545,0.30407897,0.23090512,0.110822015,0.2774185,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1
0.15271086,0.382278,0.096519545,0.16738667,0.20110491,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1
0.120917425,0.09181975,0.36366385,0.09181975,0.3317792,2
0.14067799,0.106825106,0.4230945,0.106825106,0.22257726,2
0.2967787,0.1424378,0.108161435,0.20560278,0.24701929,0
0.2967787,0.1424378,0.108161435,0.20560278,0.24701929,0
0.34806097,0.15240419,0.115729496,0.20070107,0.1831044,0
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.23758416,0.1977496,0.15016295,0.21675372,0.1977496,0
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.14067799,0.106825106,0.4230945,0.106825106,0.22257726,2
0.14067799,0.106825106,0.4230945,0.106825106,0.22257726,2
0.31905937,0.16784753,0.12745655,0.18397799,0.20165864,0
0.13175726,0.13175726,0.3962651,0.13175726,0.20846313,2
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.14067799,0.106825106,0.4230945,0.106825106,0.22257726,2
0.17360036,0.22861433,0.17360036,0.2505846,0.17360036,3
0.11898975,0.47127414,0.11898975,0.17175654,0.11898975,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.18130216,0.13767344,0.10454358,0.19872563,0.3777552,4
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.15214054,0.10540016,0.41745082,0.10540016,0.21960828,2
0.120917425,0.09181975,0.36366385,0.09181975,0.3317792,2
0.270385,0.39028907,0.09854222,0.14224142,0.09854222,1
0.29595712,0.3243992,0.081906006,0.15569413,0.14204349,1
0.102726445,0.093719795,0.37118924,0.093719795,0.33864477,2
0.1994311,0.15143982,0.11499721,0.21859682,0.31553504,4
