0,1,2,3,4,pred_ensemble,target_label
0.19801919,0.14960314,0.2530772,0.24436118,0.1549393,2,4
0.23923527,0.25660604,0.15168917,0.15168917,0.20078032,1,2
0.1536445,0.16480055,0.2599138,0.25096232,0.17067876,2,0
0.16191456,0.15633819,0.26447058,0.25536215,0.16191456,2,0
0.2240258,0.2320165,0.17528805,0.15235932,0.2163103,1,2
0.21580054,0.23972592,0.16303691,0.14171071,0.23972592,1,1
0.15721487,0.15721487,0.26595363,0.25679412,0.16282251,2,1
0.19801919,0.14960314,0.2530772,0.24436118,0.1549393,2,1
0.19801919,0.14960314,0.2530772,0.24436118,0.1549393,2,4
0.16936028,0.23216619,0.23216619,0.22417033,0.14213711,1,4
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,2
0.20602486,0.21337348,0.16120328,0.20602486,0.21337348,1,1
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,2
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,3
0.13536285,0.18556106,0.2289875,0.22110112,0.2289875,2,3
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,1
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,3
0.19801919,0.14960314,0.2530772,0.24436118,0.1549393,2,4
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,1
0.16071323,0.16071323,0.27187166,0.22817068,0.17853118,2,3
0.13536285,0.18556106,0.2289875,0.22110112,0.2289875,2,0
0.18556106,0.2289875,0.22110112,0.13536285,0.2289875,1,3
0.23527849,0.25236195,0.14918034,0.16571966,0.19745955,1,2
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,2
0.19801919,0.14960314,0.2530772,0.24436118,0.1549393,2,0
0.22658597,0.24303828,0.14366877,0.14366877,0.24303828,1,1
0.24682418,0.21453808,0.14590675,0.14590675,0.24682418,0,1
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,1
0.23923527,0.25660604,0.15168917,0.15168917,0.20078032,1,2
0.18556106,0.2289875,0.22110112,0.13536285,0.2289875,1,3
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,2
0.19132082,0.17836949,0.24451639,0.23609519,0.14969817,2,4
0.15611005,0.19264412,0.21400219,0.19951548,0.2377282,4,0
0.23923527,0.25660604,0.15168917,0.15168917,0.20078032,1,4
0.15873422,0.19588241,0.2333993,0.17025982,0.24172434,4,0
0.22658597,0.24303828,0.14366877,0.14366877,0.24303828,1,2
0.22155035,0.22945274,0.19943894,0.13563786,0.2139201,1,3
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,2
0.14035092,0.19239894,0.23742563,0.19239894,0.23742563,2,0
0.15873422,0.19588241,0.2333993,0.17025982,0.24172434,4,0
0.14718716,0.22414021,0.18811165,0.21642077,0.22414021,1,2
0.19301094,0.19301094,0.23818086,0.22997786,0.14581943,2,4
0.17716052,0.19680196,0.24285908,0.23449495,0.14868353,2,0
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,0
0.18556106,0.2289875,0.22110112,0.13536285,0.2289875,1,3
0.1803227,0.23046032,0.22252321,0.13623348,0.23046032,1,3
0.23923527,0.25660604,0.15168917,0.15168917,0.20078032,1,2
0.20991772,0.18896729,0.23319088,0.22515973,0.14276445,2,4
0.19301094,0.19301094,0.23818086,0.22997786,0.14581943,2,0
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,2
0.23910443,0.23910443,0.14134334,0.14134334,0.23910443,0,2
0.26686847,0.2088101,0.15775567,0.15775567,0.2088101,0,2
0.19132711,0.21253917,0.17837536,0.20521927,0.21253917,1,2
