0,1,2,3,4,pred_ensemble,target_label
0.21343459,0.21343459,0.18053609,0.19629733,0.19629733,0,4
0.23744753,0.23744753,0.14984441,0.13781299,0.23744753,0,2
0.1310293,0.24546881,0.24546881,0.2165064,0.16152672,1,0
0.26886174,0.26886174,0.14351626,0.15604559,0.16271466,0,0
0.15615699,0.23730853,0.18461297,0.18461297,0.23730853,1,2
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.18681046,0.2118004,0.2118004,0.19479436,0.19479436,1,1
0.17112328,0.15738332,0.27116662,0.24939391,0.15093277,2,1
0.1506956,0.23879637,0.23879637,0.23879637,0.13291532,1,4
0.24049246,0.13958025,0.24049246,0.22118266,0.15825212,0,4
0.20326413,0.20326413,0.18694349,0.20326413,0.20326413,0,2
0.20825875,0.18368669,0.19153708,0.20825875,0.20825875,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.2337516,0.13566789,0.21498303,0.2337516,0.18184587,0,3
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,3
0.15945938,0.14665596,0.2526837,0.2526837,0.18851715,2,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.15615699,0.23730853,0.18461297,0.18461297,0.23730853,1,3
0.14155623,0.18196176,0.19784749,0.25432068,0.22431387,3,0
0.16747686,0.2653884,0.2653884,0.15402968,0.14771658,1,3
0.14834014,0.22542942,0.17537168,0.22542942,0.22542942,1,2
0.20326413,0.20326413,0.18694349,0.20326413,0.20326413,0,2
0.15364148,0.24346447,0.24346447,0.22391604,0.1355136,1,0
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.22221725,0.12897342,0.2043748,0.22221725,0.22221725,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,2
0.24975051,0.14495355,0.21125433,0.22969735,0.16434424,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.23192509,0.23192509,0.123799756,0.18042494,0.23192509,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.21607271,0.1905787,0.16120318,0.21607271,0.21607271,0,2
0.22846058,0.22846058,0.14417307,0.17044526,0.22846058,0,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,0
0.2502379,0.14523645,0.133575,0.22071281,0.2502379,0,2
0.26671118,0.15479742,0.1423683,0.2452962,0.19082694,0,4
0.14666681,0.15293504,0.26350236,0.26350236,0.17339341,2,0
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,0
0.2569287,0.2569287,0.1371465,0.14911973,0.19987638,0,3
0.1454161,0.27242088,0.27242088,0.15811129,0.15163091,1,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.25624156,0.14872092,0.21674486,0.23566721,0.1426254,0,4
0.14155623,0.18196176,0.19784749,0.25432068,0.22431387,3,0
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,2
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,2
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.27066687,0.15709327,0.14447981,0.15709327,0.27066687,0,2
0.1506956,0.23879637,0.23879637,0.23879637,0.13291532,1,4
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,0
0.18295148,0.16136537,0.21629013,0.16136537,0.27802756,4,0
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,0
0.18292303,0.16823564,0.28986484,0.16823564,0.19074081,2,4
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,2
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.23113622,0.13414994,0.17244145,0.23113622,0.23113622,0,2
0.20326413,0.20326413,0.18694349,0.20326413,0.20326413,0,2
0.26200953,0.15206861,0.16534458,0.26200953,0.15856771,0,2
0.22221725,0.12897342,0.2043748,0.22221725,0.22221725,0,0
0.1903169,0.17503583,0.23461367,0.17503583,0.22499773,2,0
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,0
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.27066687,0.15709327,0.14447981,0.15709327,0.27066687,0,0
0.22645932,0.22645932,0.12088218,0.19973981,0.22645932,0,1
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,1
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,3
0.22221725,0.12897342,0.2043748,0.22221725,0.22221725,0,2
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.24975051,0.14495355,0.21125433,0.22969735,0.16434424,0,4
0.25252226,0.14656226,0.21359885,0.25252226,0.13479437,0,2
0.22339816,0.22339816,0.22339816,0.2054609,0.124344595,0,4
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.22221725,0.12897342,0.2043748,0.22221725,0.22221725,0,0
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.23593658,0.13693604,0.23593658,0.23593658,0.1552542,0,4
0.23192509,0.23192509,0.123799756,0.18042494,0.23192509,0,3
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.23192509,0.23192509,0.123799756,0.18042494,0.23192509,0,3
0.14666681,0.15293504,0.26350236,0.26350236,0.17339341,2,4
0.16042368,0.25421175,0.25421175,0.18965718,0.1414956,1,4
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.1454161,0.27242088,0.27242088,0.15811129,0.15163091,1,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,4
0.24306148,0.14107129,0.24306148,0.24306148,0.12974428,0,3
0.16747686,0.2653884,0.2653884,0.15402968,0.14771658,1,4
0.2785129,0.16164705,0.14866796,0.25615034,0.15502174,0,4
0.16383782,0.24898094,0.19369346,0.1445069,0.24898094,1,3
0.1552542,0.13693604,0.23593658,0.23593658,0.23593658,2,0
0.24975051,0.14495355,0.21125433,0.22969735,0.16434424,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,4
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,4
0.25252226,0.25252226,0.21359885,0.14656226,0.13479437,0,3
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,0
0.21593313,0.21593313,0.13626745,0.21593313,0.21593313,0,1
0.27066687,0.15709327,0.14447981,0.15709327,0.27066687,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.20326413,0.20326413,0.18694349,0.20326413,0.20326413,0,1
0.16435955,0.15116268,0.26044863,0.19431026,0.22971879,2,0
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,3
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.23744753,0.13781299,0.14984441,0.23744753,0.23744753,0,2
0.14155623,0.18196176,0.19784749,0.25432068,0.22431387,3,0
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.27086133,0.15720613,0.14458361,0.24911313,0.17823586,0,4
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,2
0.15615699,0.23730853,0.18461297,0.18461297,0.23730853,1,3
0.16435955,0.15116268,0.26044863,0.19431026,0.22971879,2,4
0.23465006,0.23465006,0.19848144,0.20696415,0.12525433,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,1
0.20326413,0.20326413,0.18694349,0.20326413,0.20326413,0,4
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.23192509,0.23192509,0.123799756,0.18042494,0.23192509,0,2
0.2107011,0.2107011,0.15719563,0.2107011,0.2107011,0,0
0.15945938,0.14665596,0.2526837,0.2526837,0.18851715,2,4
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,0
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,3
0.20326413,0.20326413,0.20326413,0.20326413,0.18694349,0,2
0.15364148,0.24346447,0.24346447,0.22391604,0.1355136,1,4
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,3
0.24306148,0.24306148,0.12974428,0.14107129,0.24306148,0,0
0.18292303,0.16823564,0.28986484,0.16823564,0.19074081,2,4
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
0.22056592,0.22056592,0.117736325,0.22056592,0.22056592,0,1
