0,1,2,3,4,pred_ensemble,target_label
0.15608738,0.22528484,0.16593137,0.305869,0.1468274,3,4
0.20700593,0.1524682,0.1524682,0.28105173,0.20700593,3,2
0.26415262,0.10554666,0.21987346,0.16194567,0.2484816,0,0
0.15238397,0.1268403,0.28089646,0.21993963,0.21993963,2,0
0.18336804,0.12704556,0.14357567,0.28135103,0.2646597,3,2
0.27475163,0.12406556,0.27475163,0.12406556,0.20236565,0,1
0.18038623,0.14124094,0.26035598,0.2767759,0.14124094,3,1
0.19083932,0.14942563,0.2754432,0.24373093,0.14056085,2,1
0.29402784,0.124893166,0.29402784,0.11748382,0.16956732,0,4
0.12612131,0.26273432,0.20571883,0.27930424,0.12612131,3,4
0.17876549,0.1238567,0.14879954,0.2742891,0.2742891,3,2
0.23795013,0.11422406,0.26891026,0.15508188,0.22383359,2,1
0.19604434,0.120190114,0.19604434,0.221552,0.2661692,4,2
0.21667817,0.15959221,0.15959221,0.26031384,0.2038236,3,3
0.20371991,0.124895826,0.15004793,0.27659032,0.244746,3,3
0.20433307,0.12527174,0.19221088,0.2609645,0.21721977,3,1
0.18132347,0.13355204,0.19275902,0.24618268,0.24618268,3,3
0.17435825,0.12842189,0.284399,0.12842189,0.284399,2,4
0.2765379,0.13274749,0.2765379,0.11049541,0.2036813,0,1
0.18741183,0.14674193,0.15599652,0.27049622,0.23935351,3,3
0.23040193,0.23040193,0.21673319,0.092061006,0.23040193,0,0
0.14034948,0.14034948,0.22892664,0.21534543,0.27502897,4,3
0.17032796,0.1333654,0.20462939,0.24583863,0.24583863,3,2
0.18311785,0.13487369,0.15242234,0.28096718,0.24861892,3,2
0.2656037,0.112819545,0.2656037,0.106126465,0.24984658,0,0
0.24735793,0.1341896,0.20589402,0.19367923,0.21887918,0,1
0.2821697,0.12741522,0.2821697,0.112745695,0.19549975,0,1
0.25320256,0.10755198,0.26917133,0.14602318,0.22405091,2,1
0.14070538,0.13235794,0.14070538,0.29311568,0.29311568,3,2
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,3
0.23707762,0.113805234,0.28482142,0.15451324,0.20978247,2,2
0.12665965,0.28049642,0.19434042,0.2638558,0.13464771,1,4
0.26733643,0.14502777,0.2365575,0.15417425,0.19690405,0,0
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,4
0.24848165,0.14330062,0.20682937,0.19455908,0.20682937,0,0
0.24735793,0.1341896,0.20589402,0.19367923,0.21887918,0,2
0.15451011,0.14534369,0.14534369,0.30277815,0.25202432,3,3
0.24966882,0.11273928,0.153066,0.23485707,0.24966882,0,2
0.26781267,0.1544489,0.25192448,0.12855908,0.1972548,0,0
0.26346052,0.16152136,0.26346052,0.105270125,0.20628743,0,0
0.21281011,0.15674321,0.17713736,0.24049921,0.21281011,3,2
0.15068215,0.13333386,0.2777594,0.24578048,0.1924441,2,4
0.1722457,0.18310875,0.33753285,0.13486698,0.1722457,2,0
0.24625605,0.1509737,0.19281647,0.20497686,0.20497686,0,0
0.14561959,0.13698061,0.14561959,0.3033529,0.26842734,3,3
0.16282085,0.16282085,0.15316139,0.30013523,0.22106169,3,3
0.14070538,0.13235794,0.14070538,0.29311568,0.29311568,3,2
0.13332464,0.3138775,0.13332464,0.2777402,0.14173305,1,4
0.1950547,0.1950547,0.18348296,0.2992825,0.12712517,3,0
0.26106152,0.110890195,0.27752593,0.13322178,0.21730053,2,2
0.27517024,0.124254584,0.27517024,0.10994894,0.21545605,0,2
0.14070538,0.13235794,0.14070538,0.29311568,0.29311568,3,2
0.20700593,0.1524682,0.1524682,0.28105173,0.20700593,3,2
0.17435825,0.12842189,0.284399,0.12842189,0.284399,2,4
0.26346052,0.16152136,0.26346052,0.105270125,0.20628743,0,0
0.26746914,0.13649163,0.16397895,0.22263405,0.20942615,0,0
0.14917648,0.15858461,0.15858461,0.27498394,0.25867036,3,0
0.1547191,0.13690601,0.3031877,0.13690601,0.26828116,2,4
0.21794637,0.15100296,0.23169161,0.18141264,0.21794637,2,2
0.21051598,0.1550535,0.1550535,0.26886103,0.21051598,3,0
0.2666963,0.15380509,0.2666963,0.12802319,0.1847791,0,1
0.12628396,0.12628396,0.1517156,0.2796644,0.31605205,4,3
0.2191823,0.14285012,0.15185925,0.27992922,0.20617916,3,2
0.21900317,0.13426562,0.15173516,0.24749805,0.24749805,3,2
0.19396119,0.15187,0.17163008,0.2633409,0.21919781,3,2
0.2548379,0.13004582,0.1876984,0.23971948,0.1876984,0,0
0.20611021,0.17156056,0.15180849,0.33619022,0.13433051,3,0
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,2
0.261042,0.16003862,0.20439373,0.1701318,0.20439373,0,0
0.2725452,0.15717816,0.2725452,0.108900055,0.18883145,0,0
0.22768551,0.148392,0.16769956,0.24204499,0.2141779,3,0
0.21281011,0.15674321,0.17713736,0.24049921,0.21281011,3,1
0.29210454,0.13190135,0.15846427,0.21514677,0.20238304,0,1
0.1381743,0.1381743,0.14688855,0.3059964,0.2707665,3,3
0.20672147,0.126736,0.1522587,0.28066552,0.23361835,3,3
0.2191823,0.14285012,0.15185925,0.27992922,0.20617916,3,2
0.20700593,0.1524682,0.1524682,0.28105173,0.20700593,3,4
0.2765379,0.13274749,0.2765379,0.11049541,0.2036813,0,0
0.12612131,0.26273432,0.20571883,0.27930424,0.12612131,3,4
0.20340943,0.1325703,0.20340943,0.24437298,0.21623787,3,2
0.16658849,0.18826358,0.18826358,0.32644695,0.13043742,3,4
0.2821697,0.12741522,0.2821697,0.112745695,0.19549975,0,1
0.2765379,0.13274749,0.2765379,0.11049541,0.2036813,0,1
0.20537065,0.16080356,0.24672917,0.18172598,0.20537065,2,0
0.12976415,0.12976415,0.16572861,0.28737155,0.28737155,3,3
0.2514964,0.17424792,0.2365762,0.1283406,0.20933878,0,0
0.18427871,0.22138962,0.20825554,0.2659741,0.12010202,3,4
0.1466883,0.1466883,0.1466883,0.30557922,0.25435585,3,3
0.17722885,0.14752048,0.14752048,0.27193135,0.25579885,3,3
0.14070538,0.13235794,0.14070538,0.29311568,0.29311568,3,3
0.14632119,0.19866012,0.25371927,0.28673115,0.1145683,3,4
0.14701103,0.30625153,0.21218471,0.122368,0.21218471,1,4
0.16150637,0.13443352,0.14291187,0.2977122,0.26343608,3,2
0.21083504,0.1460759,0.17549337,0.2692685,0.19832711,3,3
0.14302135,0.13453653,0.19417994,0.2479974,0.2802648,4,4
0.23139635,0.12553059,0.16032171,0.27799603,0.20475529,3,3
0.1517156,0.12628396,0.2796644,0.12628396,0.31605205,4,4
0.1415399,0.1599559,0.26090708,0.2454286,0.1921686,2,4
0.23795013,0.11422406,0.26891026,0.15508188,0.22383359,2,3
0.25731495,0.11619193,0.16770273,0.25731495,0.2014755,0,0
0.1289973,0.2856733,0.21040988,0.2377867,0.13713278,1,4
0.25320256,0.10755198,0.26917133,0.14602318,0.22405091,2,4
0.1396303,0.12355442,0.18957591,0.27361968,0.27361968,3,3
0.23077291,0.11776525,0.23077291,0.15988976,0.26079917,4,1
0.25665334,0.14801326,0.22710438,0.16727152,0.20095745,0,1
0.26672474,0.16352257,0.26672474,0.106574394,0.19645353,0,1
0.2772137,0.117751084,0.2772137,0.110765435,0.21705605,0,1
0.2090308,0.1636694,0.15395962,0.2511264,0.22221379,3,4
0.1225021,0.1225021,0.21241727,0.27128926,0.27128926,3,3
0.2725452,0.15717816,0.2725452,0.108900055,0.18883145,0,0
0.2863706,0.114424236,0.2863706,0.114424236,0.19841032,0,1
0.2191823,0.14285012,0.15185925,0.27992922,0.20617916,3,1
0.20112935,0.13108428,0.1674146,0.22729863,0.2730731,4,1
0.21831933,0.12590586,0.20536739,0.2320881,0.21831933,3,1
0.15414914,0.12830956,0.28415027,0.23651896,0.19687197,2,0
0.26022267,0.15007173,0.2447848,0.14116862,0.20375222,0,3
0.24690764,0.16091985,0.19332665,0.19332665,0.20551921,0,0
0.21722528,0.15050335,0.15050335,0.27742982,0.20433825,3,2
0.15943667,0.149978,0.24463192,0.1694919,0.27646142,4,0
0.25661346,0.10900081,0.27279735,0.14799027,0.21359809,2,1
0.14070538,0.29311568,0.14070538,0.29311568,0.13235794,1,4
0.14534369,0.15451011,0.14534369,0.30277815,0.25202432,3,2
0.16996093,0.13307802,0.14147088,0.29471034,0.26077983,3,3
0.14654802,0.16561563,0.28717566,0.14654802,0.2541126,2,4
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,4
0.20550384,0.11851511,0.29660887,0.16090782,0.21846439,2,1
0.17264092,0.16239889,0.13517644,0.26489186,0.26489186,3,4
0.25810987,0.11655087,0.2743881,0.14885324,0.20209791,2,0
0.14826359,0.13119374,0.13946776,0.29053748,0.29053748,3,2
0.19090591,0.1589049,0.1589049,0.2755393,0.21574502,3,0
0.14410013,0.1355513,0.1731197,0.33924553,0.20798334,3,4
0.26672474,0.16352257,0.26672474,0.106574394,0.19645353,0,0
0.27873302,0.12586337,0.27873302,0.11137251,0.20529811,0,3
0.2105899,0.1372501,0.17528932,0.25299948,0.2238712,3,2
0.14401117,0.12743092,0.28220442,0.12743092,0.31892255,4,4
0.14561959,0.13698061,0.14561959,0.3033529,0.26842734,3,3
0.21281011,0.15674321,0.17713736,0.24049921,0.21281011,3,0
0.19574223,0.14417206,0.2499927,0.2825197,0.12757327,3,4
0.2772137,0.117751084,0.2772137,0.110765435,0.21705605,0,1
0.26887736,0.17523842,0.23792103,0.10743451,0.21052878,0,1
0.20408179,0.117695004,0.23063524,0.21695265,0.23063524,2,1
0.27361968,0.1396303,0.27361968,0.12355442,0.18957591,0,0
0.1292692,0.26929197,0.17550863,0.30433002,0.121600226,3,4
0.123837985,0.2915437,0.20199446,0.24267305,0.13995077,1,4
0.22686368,0.13908471,0.18883516,0.2563813,0.18883516,3,1
0.2725452,0.15717816,0.2725452,0.108900055,0.18883145,0,1
0.20136014,0.16760671,0.18941432,0.22755946,0.21405935,3,4
0.13919728,0.14797606,0.14797606,0.30826184,0.2565888,3,3
0.14828825,0.13949098,0.14828825,0.29058585,0.27334666,3,2
0.21638425,0.15937573,0.19147155,0.21638425,0.21638425,0,1
0.2680543,0.14541721,0.2680543,0.12104134,0.1974328,0,0
0.18859841,0.11562519,0.21313727,0.25605986,0.22657923,3,3
0.22722724,0.16736202,0.17791708,0.21374685,0.21374685,0,0
0.26249114,0.23227006,0.2184905,0.10488279,0.18186556,0,0
0.19967373,0.13013558,0.1563429,0.28819412,0.22565363,3,1
0.14043006,0.14043006,0.1492866,0.31099194,0.25886124,3,2
0.23098822,0.12530915,0.24555598,0.18086188,0.21728468,2,1
0.24746072,0.118789464,0.15171227,0.26306736,0.21897013,3,3
0.2680543,0.14541721,0.2680543,0.12104134,0.1974328,0,2
0.1496044,0.14072901,0.14072901,0.2931649,0.27577272,3,2
0.16946338,0.13268845,0.15940985,0.2938476,0.24459076,3,3
0.22557443,0.15628801,0.16614465,0.23980077,0.21219207,3,1
0.28417307,0.12831986,0.25145572,0.11354618,0.2225052,0,1
0.2772137,0.117751084,0.2772137,0.110765435,0.21705605,0,1
0.24625605,0.1509737,0.19281647,0.20497686,0.20497686,0,0
0.22069831,0.12727782,0.1625532,0.20760524,0.28186542,4,4
0.20984809,0.13676664,0.14539212,0.28491053,0.22308262,3,2
0.27511048,0.14924513,0.27511048,0.10992506,0.1906088,0,1
0.22266577,0.10688705,0.19702986,0.23670866,0.23670866,3,0
0.28410935,0.15412694,0.25139934,0.11352072,0.19684362,0,1
0.28410935,0.15412694,0.25139934,0.11352072,0.19684362,0,0
0.29164425,0.11653141,0.2580667,0.13169351,0.20206413,0,0
0.16260567,0.19535197,0.12731892,0.26522917,0.24949427,3,3
0.28417307,0.12831986,0.25145572,0.11354618,0.2225052,0,1
0.1363314,0.1363314,0.174116,0.30191517,0.251306,3,4
0.25571725,0.1771723,0.2002245,0.16666144,0.2002245,0,1
0.19714627,0.15436392,0.15436392,0.28454617,0.20957972,3,3
0.26600954,0.15340902,0.26600954,0.10628863,0.20828329,0,0
0.2479491,0.2479491,0.23323935,0.17179018,0.09907227,0,0
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,3
0.16338089,0.13599384,0.20866235,0.20866235,0.28330064,4,2
0.21638425,0.15937573,0.19147155,0.21638425,0.21638425,0,0
0.26945662,0.14617796,0.18669155,0.18669155,0.21098232,0,1
0.2631832,0.17152731,0.23288245,0.12633678,0.2060703,0,1
0.24848165,0.14330062,0.20682937,0.19455908,0.20682937,0,2
0.27032632,0.16573061,0.16573061,0.19910623,0.19910623,0,2
0.120580174,0.267033,0.20908466,0.267033,0.13626908,1,4
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,2
0.13347208,0.13347208,0.14188978,0.295583,0.295583,3,2
0.16946338,0.13268845,0.15940985,0.2938476,0.24459076,3,3
0.25810987,0.11655087,0.2743881,0.14885324,0.20209791,2,1
0.2732753,0.11607818,0.2732753,0.12339891,0.21397232,0,1
0.26007697,0.14108957,0.20363812,0.19155717,0.20363812,0,2
0.258927,0.14046572,0.22911626,0.16875336,0.2027377,0,1
0.20820226,0.20820226,0.16302066,0.30050355,0.1200713,3,0
0.2725452,0.15717816,0.2725452,0.108900055,0.18883145,0,1
0.14662966,0.27028927,0.19907895,0.2542542,0.12974794,1,4
0.25465906,0.17643915,0.23955123,0.12995453,0.19939594,0,0
0.19741298,0.13677649,0.22309873,0.17468446,0.2680274,4,1
0.20548008,0.20548008,0.23221546,0.20548008,0.15134436,2,1
0.15282068,0.22056994,0.20748447,0.29946756,0.11965735,3,4
0.1666163,0.13868691,0.14743347,0.34709302,0.20017026,3,4
0.25778317,0.14866485,0.2018421,0.1898677,0.2018421,0,0
0.1320148,0.1320148,0.16860305,0.27501157,0.29235578,4,2
0.22779849,0.12357879,0.1896133,0.20157166,0.25743777,4,2
0.13105266,0.13105266,0.15744464,0.29022503,0.29022503,3,3
0.14413464,0.11997377,0.23510073,0.2656901,0.23510073,3,4
0.15214485,0.13462815,0.2981432,0.13462815,0.28045568,2,4
0.26517066,0.17282261,0.23464109,0.11973922,0.20762646,0,0
0.21100561,0.12936252,0.22431314,0.21100561,0.22431314,2,2
0.13558303,0.13558303,0.30025786,0.16288738,0.26568866,2,4
0.22661945,0.13893498,0.16691436,0.24091169,0.22661945,3,0
0.26346052,0.16152136,0.26346052,0.105270125,0.20628743,0,1
0.13329135,0.11794528,0.19238274,0.26119784,0.29518276,4,4
