0,1,2,3,4,pred,target_label
0.033978827,0.28347427,0.16679601,0.48177204,0.033978827,3,1
0.9055197,0.0273364,0.014466066,0.05165736,0.0010202749,0,1
0.012784981,0.38087907,0.1318655,0.47089016,0.0035802359,3,1
0.042281292,0.18666488,0.1678777,0.59948933,0.0036867834,3,1
0.121289045,0.22919889,0.14995265,0.48158503,0.017974446,3,3
0.08943086,0.67100084,0.06505669,0.022523852,0.1519878,1,1
0.0053360583,0.036007524,0.24298118,0.7018138,0.0138613945,3,3
0.73327494,0.18467812,0.0017359612,0.0012628289,0.07904821,0,1
0.0026666317,0.02000777,0.48211786,0.48211786,0.013089821,2,2
0.022291053,0.73839235,0.052077964,0.18596695,0.001271642,1,1
0.08207817,0.10147371,0.19175693,0.6158429,0.008848293,3,2
0.36333326,0.17292242,0.10174741,0.32677,0.035226867,0,0
0.0034247374,0.025696237,0.55687934,0.40510318,0.008896386,2,2
0.01766152,0.5850388,0.08669725,0.30959487,0.0010075402,1,1
0.14232486,0.36971506,0.115119345,0.36971506,0.0031255665,1,2
0.009066437,0.026187412,0.00017906954,4.510004e-05,0.964522,4,4
0.12142559,0.7369306,0.0056029744,0.001026546,0.1350143,1,0
0.035724606,0.032129537,0.29804325,0.50653243,0.12757021,3,4
0.027327016,0.08776292,0.34846765,0.4790247,0.057417735,3,0
0.2358749,0.038866192,0.36053446,0.36053446,0.0041899015,2,0
0.0023784104,0.0076384568,0.47813058,0.47813058,0.033722,2,2
0.3369596,0.3369596,0.06173588,0.24512205,0.019222895,0,0
0.013286082,0.042668678,0.5441009,0.39580745,0.0041369293,2,3
0.045199543,0.51837176,0.09497176,0.33913788,0.0023190249,1,1
0.0107864095,0.10005644,0.21023524,0.67518747,0.003734458,3,1
0.107697524,0.5286679,0.078344814,0.27976415,0.00552557,1,1
0.001709271,0.003229995,0.0023496675,0.0002048829,0.9925062,4,4
0.9970727,0.0021229368,0.00018511277,2.4671417e-05,0.00059450464,0,0
0.98582214,0.004903869,0.0015269329,0.0074954415,0.00025159973,0,0
0.35631335,0.32045165,0.042709734,0.11094641,0.16957882,0,0
0.036846153,0.003972135,0.52242666,0.4225708,0.014184231,2,2
0.007351336,0.012493599,0.012493599,0.0007924978,0.96686894,4,4
0.72845405,0.097086735,0.03737434,0.1334613,0.0036235629,0,0
0.045230925,0.10567175,0.22203055,0.57677406,0.05029271,3,1
0.1705123,0.49250615,0.072985895,0.2606278,0.003367757,1,1
0.028316706,0.49637333,0.11243136,0.36108243,0.0017961392,1,1
0.0023705983,0.0055382783,0.5298838,0.42859602,0.033611238,2,2
0.030493611,0.20576976,0.16643669,0.5943435,0.0029564542,3,1
0.032233987,0.103520475,0.00041651825,0.000178286,0.8636507,4,1
