0,1,2,3,4,pred_ensemble,target_label
0.19569269,0.2813117,0.2813117,0.12814233,0.113541566,1,4
0.20275743,0.13276842,0.32894832,0.20275743,0.13276842,2,2
0.13767475,0.14625919,0.3411043,0.23728704,0.13767475,2,0
0.13111086,0.32484153,0.21271078,0.20022608,0.13111086,1,0
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,2
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,1
0.22446677,0.26912788,0.19889066,0.108624,0.19889066,1,1
0.28711703,0.12311046,0.22541538,0.1389417,0.22541538,0,1
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,4
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.1573035,0.20036128,0.30598196,0.21285442,0.12349886,2,2
0.13636263,0.22123112,0.31802362,0.19602366,0.12835905,2,1
0.15264109,0.14368208,0.26308203,0.2969128,0.14368208,3,2
0.21741036,0.15124013,0.245368,0.2046498,0.18133165,2,3
0.14223516,0.2766715,0.2766715,0.170535,0.1338869,1,3
0.16153656,0.21858235,0.26207265,0.20575303,0.15205543,2,1
0.18701768,0.17604098,0.30341256,0.21106702,0.1224618,2,3
0.19410704,0.21906802,0.21906802,0.23272759,0.13502935,3,4
0.16644043,0.18784365,0.27002856,0.18784365,0.18784365,2,1
0.15976687,0.21618772,0.24398814,0.22966766,0.15038961,2,3
0.19386621,0.33413494,0.13486181,0.14327085,0.19386621,1,0
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,3
0.1697778,0.21625009,0.3302466,0.15043302,0.13329242,2,2
0.15733397,0.11627282,0.28807867,0.27117038,0.16714421,2,2
0.2724425,0.16792832,0.2138944,0.13184041,0.2138944,0,0
0.20846838,0.12849592,0.28208792,0.19623268,0.18471514,2,1
0.16078655,0.18146273,0.26085588,0.24554537,0.15134946,2,1
0.25240391,0.13785022,0.22364457,0.17558318,0.21051814,0,1
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,2
0.13734339,0.26715618,0.32031098,0.14590718,0.12928225,2,4
0.17577094,0.22388373,0.23784356,0.17577094,0.1867308,2,0
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,4
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,0
0.13767475,0.14625919,0.3411043,0.23728704,0.13767475,2,2
0.17101964,0.16098192,0.26117283,0.24584372,0.16098192,2,3
0.15264109,0.14368208,0.26308203,0.2969128,0.14368208,3,2
0.116337426,0.20051146,0.28823873,0.27132103,0.123591416,2,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,2
0.12570363,0.31144455,0.31144455,0.12570363,0.12570363,1,4
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,0
0.14749146,0.19957732,0.2868959,0.19957732,0.16645797,2,0
0.122452386,0.30338922,0.19866352,0.25304255,0.122452386,1,3
0.15976687,0.21618772,0.24398814,0.22966766,0.15038961,2,3
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.13739124,0.20981717,0.34040186,0.17499855,0.13739124,2,4
0.1616372,0.31441176,0.2622359,0.12690124,0.13481392,1,0
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,2
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,2
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,2
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.15327059,0.264167,0.19522448,0.23406735,0.15327059,1,0
