0,1,2,3,4,pred,target_label
0.23781052,0.2186089,0.13471918,0.13904028,0.26982108,4,4
0.2745329,0.20020846,0.17832325,0.13142148,0.21551386,0,2
0.20820792,0.19342136,0.21715951,0.18158586,0.19962533,2,0
0.19246025,0.20285843,0.16785173,0.2230112,0.21381839,3,0
0.14348829,0.20521548,0.25329006,0.17710243,0.22090366,2,2
0.2847532,0.16301867,0.17002742,0.22590186,0.15629885,0,1
0.23488627,0.18634117,0.16597183,0.12892726,0.2838735,4,1
0.26850536,0.20639203,0.16032577,0.13548054,0.22929624,0,1
0.24284688,0.17897439,0.16280107,0.15941033,0.25596732,4,4
0.24116616,0.19954881,0.1686253,0.13377468,0.25688502,4,4
0.13463472,0.19872929,0.26965192,0.17150478,0.2254793,2,2
0.27303308,0.14829688,0.17922525,0.23812228,0.16132261,0,1
0.26914522,0.19219136,0.1693905,0.19627938,0.17299351,0,2
0.2710614,0.20401722,0.17981339,0.16529465,0.17981339,0,3
0.2573271,0.19989222,0.1671472,0.1671472,0.20848629,0,3
0.23755653,0.17507549,0.19045332,0.24260949,0.15430519,3,1
0.25253314,0.16231607,0.18808196,0.2446849,0.15238391,0,3
0.22169723,0.24890561,0.14552721,0.15019499,0.23367502,1,4
0.27581078,0.15624623,0.1791533,0.22582582,0.16296382,0,1
0.26654387,0.21369298,0.1786872,0.1642594,0.1768166,0,3
0.26820555,0.18753146,0.19975449,0.14264078,0.20186774,0,0
0.16282786,0.20524734,0.19886866,0.20741872,0.22563744,4,3
0.1457479,0.19985469,0.24667342,0.23157941,0.17614469,2,2
0.26177004,0.19090088,0.19292048,0.20766874,0.1467398,0,2
0.22931646,0.16375041,0.21080069,0.1762687,0.21986374,0,0
0.2688526,0.17834814,0.1981402,0.20235474,0.15230444,0,1
0.28787288,0.17928034,0.14678954,0.19709077,0.18896644,0,1
0.26809278,0.18549025,0.17231706,0.20178287,0.17231706,0,1
0.15285443,0.20308548,0.2642037,0.16803959,0.21181683,2,2
0.14666767,0.17174749,0.25619206,0.18487716,0.2405156,2,3
0.26615262,0.14455979,0.18609603,0.23212159,0.17107001,0,2
0.25912625,0.20774615,0.1307481,0.13494182,0.2674377,4,4
0.2712245,0.14731455,0.18964233,0.23654495,0.15527362,0,0
0.13958606,0.1741087,0.25971422,0.17228603,0.254305,2,4
0.2716661,0.14755441,0.1899511,0.2369301,0.15389828,0,0
0.25456107,0.18959233,0.1856436,0.17245951,0.19774356,0,2
0.19740306,0.22162987,0.17582454,0.1739839,0.23115852,4,3
0.28292128,0.21519649,0.1743521,0.1585965,0.16893357,0,2
