0,1,2,3,4,pred,target_label
0.15800855,0.1927954,0.25984886,0.25984886,0.1294984,2,4
0.13472809,0.20058125,0.22156358,0.22156358,0.22156358,2,2
0.13761556,0.20488009,0.22631212,0.22631212,0.20488009,2,0
0.14583631,0.1965576,0.17794336,0.23983134,0.23983134,3,0
0.13038117,0.15908562,0.2368444,0.2368444,0.2368444,2,2
0.17483974,0.17483974,0.2602989,0.2602989,0.1297227,2,1
0.18968244,0.25565323,0.20952469,0.18968244,0.15545726,1,1
0.16888577,0.3067901,0.16888577,0.16888577,0.18655252,1,1
0.15900655,0.26149014,0.15900655,0.15900655,0.26149014,1,4
0.15951616,0.21499524,0.17620277,0.15951616,0.2897697,4,4
0.1397872,0.17056248,0.22988342,0.22988342,0.22988342,2,2
0.1697009,0.20706195,0.20706195,0.18745293,0.2287222,4,1
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.12596922,0.18754116,0.22882986,0.22882986,0.22882986,2,3
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,3
0.13472809,0.20058125,0.22156358,0.22156358,0.22156358,2,1
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,3
0.14197907,0.25791267,0.14197907,0.17323692,0.2848923,4,4
0.21933451,0.16273569,0.24227858,0.24227858,0.13337263,2,1
0.14529727,0.21631652,0.23894487,0.23894487,0.16049647,2,3
0.2280827,0.2519419,0.2280827,0.13869222,0.15320049,1,0
0.12228663,0.16481744,0.24537785,0.24537785,0.22214028,2,3
0.1397872,0.17056248,0.22988342,0.22988342,0.22988342,2,2
0.1397872,0.17056248,0.22988342,0.22988342,0.22988342,2,2
0.15477294,0.28115338,0.15477294,0.15477294,0.25452784,1,0
0.16904028,0.16904028,0.2278318,0.2278318,0.20625585,2,1
0.20277518,0.16618761,0.24741776,0.24741776,0.13620172,2,1
0.17179035,0.1555216,0.23153834,0.23153834,0.20961139,2,1
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.1297227,0.17483974,0.2602989,0.2602989,0.17483974,2,3
0.16944142,0.18716629,0.25226197,0.25226197,0.13886842,2,2
0.15737188,0.21210518,0.15737188,0.15737188,0.31577918,4,4
0.23153834,0.1555216,0.23153834,0.20961139,0.17179035,0,0
0.13038117,0.15908562,0.2368444,0.2368444,0.2368444,2,4
0.18641102,0.20591104,0.2274509,0.2274509,0.15277612,2,0
0.12596922,0.18754116,0.22882986,0.22882986,0.22882986,2,2
0.13139431,0.19561799,0.23868486,0.23868486,0.19561799,2,3
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.15589666,0.19021857,0.25637582,0.25637582,0.14113307,2,0
0.23980536,0.16107446,0.23980536,0.23980536,0.11950952,0,0
0.1792802,0.21875021,0.1980343,0.16230217,0.24163315,4,2
0.12795162,0.17245269,0.23243104,0.21041954,0.2567451,4,4
0.13114019,0.1767502,0.23822321,0.2156632,0.23822321,2,0
0.14591584,0.17804037,0.26506397,0.26506397,0.14591584,2,0
0.15218465,0.16810434,0.22657034,0.22657034,0.22657034,2,3
0.22930047,0.20758544,0.22930047,0.20758544,0.12622827,0,3
0.13038117,0.15908562,0.2368444,0.2368444,0.2368444,2,2
0.16573551,0.18307272,0.20222352,0.20222352,0.24674466,4,4
0.22216493,0.18207881,0.24540508,0.1492256,0.20112565,2,0
0.13329875,0.1984533,0.26747456,0.26747456,0.13329875,2,2
0.22214025,0.16481742,0.24537782,0.24537782,0.12228662,2,2
0.13038117,0.15908562,0.2368444,0.2368444,0.2368444,2,2
0.13387437,0.18043533,0.24319002,0.24319002,0.19931026,2,2
0.14656024,0.26623458,0.14656024,0.14656024,0.29408476,4,4
0.20542483,0.16835919,0.25065076,0.25065076,0.124914445,2,0
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,0
0.15388726,0.16998504,0.2530713,0.2530713,0.16998504,2,0
0.15075889,0.27386165,0.15075889,0.15075889,0.27386165,1,4
0.13886842,0.18716629,0.25226197,0.25226197,0.16944142,2,2
0.17345807,0.21164626,0.21164626,0.21164626,0.19160311,1,0
0.17483974,0.17483974,0.2602989,0.2602989,0.1297227,2,1
0.124914445,0.16835919,0.25065076,0.25065076,0.20542483,2,3
0.16297506,0.19885534,0.21965712,0.21965712,0.19885534,2,2
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.13733682,0.18510202,0.22585371,0.22585371,0.22585371,2,2
0.20197256,0.20197256,0.22310044,0.22310044,0.14985396,2,0
0.22492057,0.27443865,0.16688026,0.16688026,0.16688026,1,0
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.16094708,0.17778338,0.26468137,0.26468137,0.13190675,2,0
0.19992667,0.1638531,0.24394214,0.24394214,0.14833601,2,0
0.14985396,0.20197256,0.22310044,0.22310044,0.20197256,2,0
0.19011831,0.19011831,0.2319744,0.2319744,0.15581448,2,1
0.1175292,0.1749758,0.23583168,0.23583168,0.23583168,2,1
0.1297227,0.17483974,0.2602989,0.2602989,0.17483974,2,3
0.123545475,0.20317352,0.22442701,0.22442701,0.22442701,2,3
0.14985396,0.20197256,0.22310044,0.22310044,0.20197256,2,2
0.16970094,0.18745296,0.20706196,0.20706196,0.22872223,4,4
