0,1,2,3,4,pred_ensemble,target_label
0.16617051,0.16222382,0.20630409,0.23265074,0.23265074,3,4
0.16549501,0.18663003,0.231705,0.20058547,0.21558444,2,2
0.17638291,0.17638291,0.17638291,0.22976774,0.2410836,4,0
0.17375661,0.15782799,0.22634654,0.21572238,0.22634654,2,0
0.2292971,0.16377518,0.23487559,0.20827699,0.16377518,2,2
0.24131307,0.16826393,0.24131307,0.18084605,0.16826393,0,1
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,1
0.21947992,0.1684854,0.23589176,0.17678316,0.19935977,2,1
0.17461616,0.16246748,0.23300019,0.19691601,0.23300019,2,4
0.17640416,0.16023284,0.20377211,0.22979541,0.22979541,3,4
0.21382947,0.16814126,0.24113716,0.20875083,0.16814126,2,2
0.1631341,0.19772398,0.20746173,0.23395622,0.19772398,3,1
0.1880713,0.22794868,0.17924368,0.19264682,0.21208948,1,2
0.18842398,0.21765673,0.2124872,0.1930081,0.18842398,1,3
0.17057028,0.20673686,0.18332484,0.21176648,0.22760154,4,3
0.16814126,0.16814126,0.20875083,0.21382947,0.24113716,4,1
0.17138197,0.2342482,0.18867849,0.19797075,0.20772065,1,3
0.17239405,0.1643023,0.23003513,0.21403076,0.21923783,2,4
0.23589578,0.16848828,0.24163482,0.18549277,0.16848828,2,1
0.18172921,0.18615043,0.1953182,0.23673217,0.20007002,3,3
0.18861529,0.163283,0.17976215,0.23416975,0.23416975,3,0
0.17653659,0.19908169,0.23556273,0.18973729,0.19908169,2,3
0.18109556,0.16449416,0.23590672,0.2142807,0.20422287,2,2
0.18759955,0.24437925,0.17879409,0.20162751,0.18759955,1,2
0.16890447,0.16489285,0.20969836,0.2364785,0.22002584,3,0
0.17150311,0.17150311,0.1981107,0.21292463,0.24595849,4,1
0.243379,0.16970447,0.243379,0.16970447,0.17383315,0,1
0.20753515,0.1712289,0.23403901,0.1796618,0.20753515,2,1
0.22747988,0.16643009,0.23868309,0.19692783,0.1704791,2,2
0.1782396,0.16190003,0.23218638,0.2010022,0.22667176,2,3
0.23363625,0.17093423,0.24514265,0.17093423,0.17935261,2,2
0.19270648,0.15521812,0.22260363,0.21215516,0.21731661,2,4
0.17037475,0.17037475,0.18756963,0.22734064,0.24434027,4,0
0.2145334,0.16869481,0.23618494,0.1948667,0.18572013,2,4
0.16980506,0.16980506,0.20092127,0.21594536,0.24352327,4,0
0.17238544,0.17238544,0.17238544,0.24722388,0.2356198,3,2
0.16279781,0.17922798,0.22792871,0.20211682,0.22792871,2,3
0.20649725,0.18311237,0.1921305,0.21666707,0.20159277,3,2
0.16383724,0.16383724,0.22393593,0.21342495,0.23496461,4,0
0.17993724,0.16344203,0.23439783,0.19339223,0.22883068,2,0
0.17040801,0.17040801,0.17040801,0.24438798,0.24438798,3,2
0.17433903,0.16615598,0.18292508,0.23828998,0.23828998,3,4
0.17121354,0.1593016,0.21256511,0.22845988,0.22845988,3,0
0.21747804,0.17101027,0.22818865,0.17101027,0.21231274,2,0
0.21413781,0.16438447,0.23574941,0.1766765,0.20905185,2,3
0.223146,0.17129968,0.24566676,0.17129968,0.18858792,2,3
0.23483604,0.16773136,0.2405493,0.18915197,0.16773136,2,2
0.19235252,0.17471918,0.16651829,0.22760044,0.23880959,4,4
0.18010874,0.16757792,0.17165488,0.24032925,0.24032925,3,0
0.2292971,0.16377518,0.23487559,0.16377518,0.20827699,2,2
0.24025601,0.16752686,0.24025601,0.16752686,0.18443432,0,2
0.20716536,0.1709238,0.2451277,0.19744152,0.17934167,2,2
0.16391388,0.1719865,0.19395055,0.23507452,0.23507452,3,2
0.16698875,0.16302262,0.23379634,0.20239593,0.23379634,2,4
0.22355892,0.1635614,0.23456903,0.18006866,0.19824189,2,0
0.17238544,0.17238544,0.17238544,0.24722388,0.2356198,3,0
0.21150337,0.17874835,0.19678833,0.20647998,0.20647998,0,0
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,4
0.2220223,0.16638905,0.23862424,0.16638905,0.20657542,2,2
0.16898529,0.16898529,0.19995126,0.23659164,0.22548659,3,0
0.22858414,0.202698,0.23414528,0.16326594,0.17130665,2,1
0.1846949,0.171845,0.24644881,0.19850564,0.19850564,2,3
0.16970447,0.16970447,0.17383315,0.243379,0.243379,3,2
0.2005202,0.17781219,0.2155143,0.21039565,0.19575769,2,2
0.18902957,0.1936284,0.1936284,0.23468408,0.18902957,3,2
0.17230505,0.17230505,0.18969473,0.22445564,0.24123953,4,0
0.16684683,0.17090599,0.18368566,0.23928076,0.23928076,3,0
0.22630791,0.16960078,0.24323031,0.19126014,0.16960078,2,2
0.19880693,0.16801816,0.24096061,0.16801816,0.22419612,2,0
0.18113181,0.17262994,0.23034985,0.1855385,0.23034985,2,0
0.17140292,0.17140292,0.17140292,0.2458148,0.2399765,3,0
0.16814126,0.16814126,0.20875083,0.24113716,0.21382947,3,1
0.22462294,0.18092568,0.21928795,0.18983613,0.18532737,0,1
0.23796768,0.16996813,0.24375713,0.17833893,0.16996813,2,3
0.15985672,0.21849528,0.18465744,0.21849528,0.21849528,1,3
0.17525844,0.17525844,0.17525844,0.25134414,0.22288056,3,2
0.16169284,0.17378362,0.20074499,0.23188926,0.23188926,3,4
0.23626141,0.16474149,0.23626141,0.18136783,0.18136783,0,0
0.1781077,0.1617802,0.19608301,0.23201454,0.23201454,3,4
0.2155143,0.17781219,0.21039565,0.2005202,0.19575769,0,2
0.17517595,0.16695364,0.21231909,0.22277564,0.22277564,3,4
0.2423783,0.16900669,0.2423783,0.1731184,0.1731184,0,1
0.23626141,0.16474149,0.23626141,0.18136783,0.18136783,0,1
0.18228514,0.18228514,0.18228514,0.23745635,0.21568827,3,0
0.20002098,0.1773695,0.23105294,0.20987186,0.18168466,2,3
0.16965626,0.161693,0.22100516,0.2157561,0.23188949,4,0
0.17032358,0.17446731,0.22187445,0.21146019,0.22187445,2,4
0.23063284,0.16873686,0.23624383,0.19965732,0.16472922,2,3
0.2399765,0.17140292,0.2458148,0.17140292,0.17140292,2,3
0.24131307,0.16826393,0.24131307,0.18084605,0.16826393,0,3
0.19177562,0.16601887,0.16601887,0.23809336,0.23809336,3,4
0.16454141,0.1606334,0.2248984,0.21955687,0.23036988,4,4
0.17539157,0.17122588,0.22304985,0.21258043,0.21775223,2,2
0.16917598,0.16917598,0.21003544,0.22037953,0.23123303,4,3
0.1809407,0.17664321,0.21930616,0.20901246,0.21409746,2,4
0.17109807,0.17952453,0.20737655,0.2024512,0.23954968,4,3
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,4
0.18265587,0.16197091,0.19631416,0.22677101,0.23228805,4,4
0.19172214,0.15818223,0.22685456,0.22685456,0.19638649,2,3
0.17273162,0.20438409,0.17273162,0.23048554,0.21966712,3,0
0.1719865,0.16391388,0.19395055,0.23507452,0.23507452,3,4
0.1950059,0.16881528,0.22525977,0.16881528,0.2421038,4,4
0.16853473,0.15680915,0.22488539,0.22488539,0.22488539,2,3
0.19747724,0.17937411,0.18820815,0.21224381,0.22269663,4,1
0.17372517,0.17372517,0.2105607,0.22630559,0.21568336,3,1
0.18227983,0.17372407,0.22092924,0.19125697,0.23180982,4,1
0.24235404,0.16898978,0.24235404,0.17731239,0.16898978,0,1
0.17301083,0.23647457,0.18594788,0.19985233,0.20471446,1,4
0.17322567,0.19534793,0.2256549,0.19070826,0.2150632,2,3
0.18775578,0.16649328,0.22216137,0.20670481,0.21688485,2,0
0.24025598,0.16752684,0.24025598,0.1844343,0.16752684,0,1
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,1
0.21849348,0.17598863,0.21330407,0.19846375,0.19375008,0,1
0.17939185,0.17939185,0.17939185,0.23368737,0.2281371,3,1
0.17467542,0.17467542,0.18327805,0.21686311,0.250508,4,0
0.216402,0.18733776,0.23824212,0.19189544,0.1661226,2,3
0.17891398,0.17891398,0.17891398,0.20667131,0.25658667,4,0
0.16826393,0.16826393,0.18084605,0.24131307,0.24131307,3,2
0.17239231,0.16829786,0.17658639,0.24136172,0.24136172,3,0
0.21229061,0.16296646,0.2337158,0.18377857,0.20724854,2,1
0.16590908,0.16994542,0.22138184,0.22138184,0.22138184,2,4
0.20991679,0.1731939,0.24838331,0.1731939,0.19531213,2,2
0.18076754,0.16419622,0.23547943,0.18967019,0.22988659,2,3
0.1698558,0.18699831,0.2058709,0.21600987,0.2212651,4,4
0.24131307,0.16826393,0.24131307,0.18084605,0.16826393,0,4
0.18915197,0.16773136,0.2405493,0.16773136,0.23483604,2,1
0.16784468,0.18039544,0.20838262,0.23499471,0.20838262,3,4
0.16565368,0.17804061,0.18680894,0.23756962,0.23192714,3,0
0.23698765,0.16524787,0.23698765,0.19552898,0.16524787,0,2
0.16458935,0.16458935,0.20434105,0.23043701,0.23604323,4,0
0.15305068,0.20919265,0.20919265,0.21428202,0.21428202,3,4
0.18919839,0.17185421,0.22931476,0.18031788,0.22931476,2,0
0.22148618,0.16598727,0.23804803,0.18273935,0.19173911,2,3
0.23623666,0.16472423,0.23623666,0.1857608,0.17704166,0,2
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,4
0.21413781,0.16438447,0.23574941,0.1766765,0.20905185,2,3
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,0
0.16853473,0.15680915,0.22488539,0.22488539,0.22488539,2,4
0.2211178,0.17387234,0.22649729,0.1960772,0.18243541,2,1
0.19862722,0.16786629,0.2407428,0.18930413,0.20345955,2,1
0.17025773,0.24417245,0.19667211,0.20145689,0.18744081,1,1
0.19012673,0.17269744,0.24767132,0.19475226,0.19475226,2,0
0.17537923,0.15551832,0.22303416,0.22303416,0.22303416,2,4
0.18707402,0.18263085,0.21096484,0.18707402,0.23225622,4,4
0.16449916,0.16059217,0.23031074,0.21428719,0.23031074,2,1
0.18025702,0.16771589,0.24052711,0.20327726,0.20822272,2,1
0.16727109,0.16727109,0.20767048,0.2178981,0.2398892,4,4
0.21686311,0.17467542,0.250508,0.17467542,0.18327805,2,3
0.23586565,0.16446553,0.23586565,0.1993377,0.16446553,0,2
0.20049755,0.16944697,0.24300972,0.20049755,0.18654822,2,1
0.18814854,0.1709006,0.2450944,0.18367988,0.21217659,2,0
0.16343059,0.17147942,0.2128952,0.22338012,0.22881466,4,3
0.16861227,0.23046255,0.2043637,0.1769163,0.2196452,1,0
0.17796886,0.17796886,0.19127665,0.23183368,0.22095197,3,0
0.15695015,0.20445336,0.20942743,0.20942743,0.21974157,4,1
0.1824661,0.17813239,0.21590239,0.23204671,0.19145241,3,2
0.16630669,0.16630669,0.23850614,0.22731124,0.20156927,2,1
0.22009054,0.17727499,0.22544505,0.19991441,0.17727499,2,3
0.2276728,0.16657123,0.2388855,0.17902677,0.18784368,2,2
0.17522325,0.22283578,0.23381026,0.19290745,0.17522325,2,2
0.20941907,0.1686795,0.23616353,0.1812927,0.20444518,2,3
0.18415512,0.16330038,0.18415512,0.23419468,0.23419468,3,1
0.22860117,0.18860964,0.2231717,0.18413001,0.1754874,0,1
0.23831457,0.16617312,0.23831457,0.1785989,0.1785989,0,1
0.16752686,0.16752686,0.18443432,0.24025601,0.24025601,3,0
0.19629687,0.22136551,0.19629687,0.21610789,0.16993289,1,4
0.16286662,0.16286662,0.23357262,0.20712157,0.23357262,2,2
0.17395718,0.16185434,0.23212087,0.2108419,0.22122568,2,1
0.16669011,0.20694917,0.1972355,0.21714126,0.21198396,3,0
0.1957129,0.16942735,0.24298157,0.18652661,0.20535159,2,1
0.19737723,0.16284801,0.23354593,0.183645,0.22258385,2,0
0.1967408,0.1787052,0.20643014,0.20152724,0.21659665,4,0
0.17824945,0.2059037,0.17824945,0.22668429,0.21091305,3,3
0.21955603,0.20428073,0.1900682,0.20925061,0.17684448,0,1
0.15929085,0.19776286,0.20750251,0.21772185,0.21772185,3,4
0.23064303,0.17705485,0.22516507,0.18577465,0.18136235,0,1
0.17085293,0.2121174,0.20707944,0.21727794,0.1926722,3,3
0.17569593,0.16347213,0.22343689,0.202954,0.23444098,4,0
0.18253623,0.18253623,0.19618557,0.23778345,0.20095849,3,0
0.23809333,0.16601884,0.23809333,0.1917756,0.16601884,0,3
0.2423783,0.16900669,0.2423783,0.1731184,0.1731184,0,2
0.16367176,0.16367176,0.20320185,0.2347273,0.2347273,3,0
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,1
0.16965626,0.161693,0.22100516,0.2157561,0.23188949,4,1
0.176552,0.176552,0.25319928,0.18975388,0.2039429,2,2
0.20811807,0.18016642,0.21836771,0.18016642,0.21318129,2,2
0.19022031,0.16467245,0.17278244,0.23616241,0.23616241,3,4
0.2191424,0.16822629,0.2412591,0.1990532,0.17231901,2,2
0.23586565,0.16446553,0.23586565,0.1993377,0.16446553,0,2
0.2178209,0.16721183,0.2285484,0.19785282,0.1885661,2,3
0.16789518,0.16789518,0.19394304,0.22948241,0.24078424,4,1
0.24131307,0.16826393,0.24131307,0.18084605,0.16826393,0,1
0.1694376,0.1694376,0.18653792,0.23159063,0.24299629,4,2
0.2143143,0.17682211,0.21952827,0.19466768,0.19466768,2,1
0.16853473,0.15680915,0.22488539,0.22488539,0.22488539,2,0
0.23918279,0.1667785,0.23918279,0.18807743,0.1667785,0,1
0.17903988,0.1587644,0.20681675,0.22768949,0.22768949,3,4
0.17525844,0.17525844,0.17525844,0.22288056,0.25134414,4,0
0.22595772,0.1820008,0.18642864,0.20036903,0.20524374,0,1
0.207807,0.17989714,0.2343456,0.17989714,0.19805306,2,1
0.17219953,0.17638893,0.18068023,0.23536569,0.23536569,3,4
0.21251681,0.18397439,0.18845025,0.21251681,0.2025418,0,4
0.16810021,0.16810021,0.20374306,0.21897815,0.24107827,4,0
0.18730827,0.22163185,0.20131443,0.211229,0.17851648,1,2
0.21811756,0.17151316,0.22342408,0.19812231,0.18882293,2,2
0.23728354,0.1654542,0.23728354,0.18215248,0.17782621,0,3
0.16900931,0.18606639,0.20982851,0.21493337,0.2201624,4,4
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,4
0.18531646,0.17242332,0.2472782,0.18091503,0.21406709,2,0
0.21912068,0.18078767,0.24710411,0.17649381,0.17649381,2,2
0.16364603,0.1597593,0.22911629,0.21836212,0.22911629,2,4
0.17238544,0.17238544,0.24722388,0.17238544,0.2356198,2,0
0.22988659,0.16419622,0.23547943,0.18076754,0.18967019,2,1
0.17853665,0.17429626,0.21125287,0.24402738,0.1918869,3,4
0.16996813,0.16996813,0.17833893,0.24375713,0.23796768,3,4
0.17462072,0.17462072,0.22206955,0.20661937,0.22206955,2,4
0.21114124,0.1784423,0.24389842,0.17006665,0.1964514,2,2
0.17037475,0.17037475,0.18756963,0.22734064,0.24434027,4,3
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,4
0.21978624,0.1647133,0.23622099,0.1647133,0.21456614,2,2
