0,1,2,3,4,pred,target_label
0.017648665,5.696526e-06,7.63545e-07,0.98234403,7.63545e-07,3,1
0.11790608,0.8796535,0.00028392905,0.0021182895,3.8056984e-05,1,1
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,1
0.00025440915,0.7881966,0.00025440915,0.10564728,0.10564728,1,1
0.4680671,0.4680671,0.0011271501,0.06273829,3.638138e-07,0,3
0.0024021906,4.3157528e-05,7.753626e-07,5.784693e-06,0.99754804,4,1
0.00032266718,7.7701185e-07,7.7701185e-07,0.9996699,5.7969974e-06,3,3
0.4998384,0.00016133471,3.8850862e-07,0.00016133471,0.4998384,0,1
6.837525e-07,0.00028393968,0.11791049,0.8796864,0.0021183686,3,2
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,1
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,2
0.11432905,0.015324346,0.015324346,0.8529682,0.0020540287,3,0
2.1627839e-05,3.88563e-07,0.49990836,0.49990836,0.00016135728,2,2
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,1
0.4685858,0.4685858,2.0272711e-05,0.06280781,3.6421696e-07,0,2
0.0003225634,0.0003225634,5.7951324e-06,7.767619e-07,0.99934834,4,4
0.00032265348,4.324749e-05,7.769789e-07,5.7967513e-06,0.9996275,4,0
0.00032244754,0.00032244754,0.00032244754,4.3219887e-05,0.9989894,4,4
0.0024014313,4.3143886e-05,7.7511754e-07,0.00032188054,0.99723274,4,0
7.749015e-07,0.0003217908,0.002400762,0.9969548,0.0003217908,3,0
3.8517396e-07,3.8517396e-07,0.4955482,0.4955482,0.008902954,2,2
0.11790608,0.8796535,0.00028392905,0.0021182895,3.8056984e-05,1,0
4.3245873e-05,7.7694983e-07,0.00032264143,0.9995901,4.3245873e-05,3,3
0.4685858,0.4685858,2.0272711e-05,0.06280781,3.6421696e-07,0,1
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,1
0.4685858,0.4685858,2.0272711e-05,0.06280781,3.6421696e-07,0,1
4.3261414e-05,5.7986176e-06,7.7722905e-07,7.7722905e-07,0.99994934,4,4
0.00032265348,4.324749e-05,7.769789e-07,5.7967513e-06,0.9996275,4,0
0.88129914,0.11812665,0.0002844602,0.0002844602,5.110576e-06,0,0
0.49939823,0.0012025984,3.8816648e-07,3.8816648e-07,0.49939823,0,0
3.8511243e-07,0.00015992438,0.49546903,0.008901532,0.49546903,2,2
7.7719994e-07,4.3259795e-05,7.7719994e-07,4.3259795e-05,0.9999119,4,4
0.4685765,0.4685765,2.027231e-05,0.06280657,2.027231e-05,0,0
0.00031075891,0.017297149,0.017297149,0.96277636,0.002318457,3,1
0.01559038,0.86777765,0.00028009582,0.11631428,3.7543192e-05,1,1
0.4685858,0.4685858,2.0272711e-05,0.06280781,3.6421696e-07,0,1
0.00028010615,6.7452106e-07,0.86780965,0.11631857,0.0155909555,2,2
0.002354356,0.9776839,4.2298132e-05,0.002354356,0.017564941,1,1
0.00032265348,4.324749e-05,7.769789e-07,5.7967513e-06,0.9996275,4,1
5.7967513e-06,0.00032265348,7.769789e-07,4.324749e-05,0.9996275,4,4
0.0023537125,0.97741675,0.00031548445,0.017560143,0.0023537125,1,1
0.4680671,0.4680671,0.0011271501,0.06273829,3.638138e-07,0,1
4.325958e-05,4.325958e-05,7.771961e-07,5.7983716e-06,0.9999069,4,4
5.782835e-06,0.0024014192,0.0003218789,0.9972277,4.314367e-05,3,3
2.1438696e-05,2.8735722e-06,0.49553648,0.008902743,0.49553648,2,2
3.8517393e-07,3.8517393e-07,0.49554813,0.008902953,0.49554813,2,2
0.49990836,0.49990836,3.88563e-07,0.00016135728,2.1627839e-05,0,0
0.4685244,0.4685244,0.00015122737,0.06279959,3.6416924e-07,0,1
0.013966446,0.10419828,0.0002509198,0.10419828,0.7773861,4,1
7.7701577e-07,7.7701577e-07,7.7701577e-07,0.9996749,0.0003226688,3,3
0.4685858,0.4685858,2.0272711e-05,0.06280781,3.6421696e-07,0,1
0.49931678,0.49931678,0.00016116635,0.0012024023,2.8954937e-06,0,1
0.4954691,0.4954691,0.00015992441,0.008901534,3.851125e-07,0,0
0.0021183684,0.87968636,6.8375243e-07,0.11791048,0.00028393965,1,2
7.769828e-07,4.3247706e-05,7.769828e-07,0.0003226551,0.9996325,4,4
