0,1,2,3,4,pred_ensemble,target_label
0.105202876,0.31025407,0.19517395,0.14329292,0.24607623,1,4
0.22240037,0.1905623,0.13990714,0.32725167,0.11987851,3,2
0.25730327,0.12838131,0.23817492,0.11883724,0.25730327,0,0
0.18389748,0.2504799,0.15757135,0.15757135,0.2504799,1,0
0.12796913,0.12796913,0.25647718,0.34933797,0.13824661,3,2
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,1
0.14849249,0.27548546,0.17330179,0.1272348,0.27548546,1,1
0.13400432,0.1447665,0.2486068,0.33861804,0.13400432,3,1
0.120865844,0.20756233,0.2242321,0.16462687,0.2827129,4,4
0.13283467,0.31070876,0.15502796,0.113818526,0.28761014,1,4
0.15483357,0.14332299,0.16726859,0.39125186,0.14332299,3,2
0.11807529,0.32232913,0.2556535,0.2027701,0.101172015,1,1
0.15035988,0.23901635,0.23901635,0.22124746,0.15035988,1,2
0.121474266,0.35824007,0.14176951,0.22536087,0.15315533,1,3
0.22014724,0.23782775,0.14961216,0.20378113,0.1886317,1,3
0.14965631,0.25700405,0.17466006,0.16167554,0.25700405,1,1
0.13329105,0.26714343,0.22890009,0.24728353,0.12338198,1,3
0.21569109,0.27194434,0.17107415,0.12559931,0.21569109,1,4
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,1
0.2535275,0.17229739,0.23467983,0.085967675,0.2535275,0,3
0.18722674,0.23605637,0.18722674,0.20226334,0.18722674,1,0
0.13644537,0.23431696,0.21689746,0.29542792,0.11691231,3,3
0.13824661,0.12796913,0.25647718,0.34933797,0.12796913,3,2
0.15035988,0.23901635,0.23901635,0.22124746,0.15035988,1,2
0.105202876,0.31025407,0.19517395,0.14329292,0.24607623,1,0
0.16652745,0.22682083,0.16652745,0.15414752,0.28597677,4,1
0.09021886,0.26606467,0.26606467,0.2874329,0.09021886,3,1
0.09708523,0.2863143,0.2102064,0.30930883,0.09708523,3,1
0.13824661,0.12796913,0.25647718,0.34933797,0.12796913,3,2
0.13400432,0.1447665,0.2486068,0.33861804,0.13400432,3,3
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,2
0.10109428,0.32208148,0.16070236,0.11798456,0.2981374,1,4
0.23299286,0.23299286,0.21567178,0.08534971,0.23299286,0,0
0.101883985,0.30046633,0.23831314,0.25745258,0.101883985,1,4
0.16409694,0.2414609,0.2414609,0.111520335,0.2414609,1,0
0.15696654,0.23096886,0.18319163,0.19790414,0.23096886,1,2
0.17023155,0.21462876,0.1986729,0.27060494,0.14586177,3,3
0.12182877,0.14218326,0.22601855,0.38814056,0.12182877,3,2
0.23299286,0.23299286,0.21567178,0.08534971,0.23299286,0,0
0.22902589,0.22902589,0.22902589,0.08389653,0.22902589,0,0
0.11658586,0.3182632,0.14699198,0.099895805,0.3182632,1,2
0.119313665,0.30149597,0.18966442,0.110443704,0.27908227,1,4
0.1276726,0.29863435,0.18786424,0.10939544,0.27643338,1,0
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,0
0.13127235,0.12151335,0.28422743,0.33171457,0.13127235,3,3
0.13127235,0.12151335,0.28422743,0.33171457,0.13127235,3,3
0.13824661,0.12796913,0.25647718,0.34933797,0.12796913,3,2
0.14241527,0.17955784,0.22638738,0.16620922,0.28543028,4,4
0.13319062,0.22872758,0.2470972,0.14388743,0.2470972,2,0
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,2
0.08833138,0.2604983,0.2814195,0.2814195,0.08833138,2,2
0.101883985,0.30046633,0.23831314,0.25745258,0.101883985,1,2
0.1206588,0.304895,0.19180268,0.1408178,0.24182571,1,2
0.15879093,0.17154376,0.29459128,0.21628319,0.15879093,2,4
0.09007577,0.28697702,0.28697702,0.24589436,0.09007577,1,0
0.1823129,0.26826486,0.19695485,0.08420243,0.26826486,1,0
0.16056117,0.25523263,0.18738684,0.2362582,0.16056117,1,0
0.13898762,0.27856055,0.17523625,0.12865506,0.27856055,1,4
0.16056117,0.25523263,0.18738684,0.2362582,0.16056117,1,2
