0,1,2,3,4,pred,target_label
0.20227014,0.20227014,0.16445358,0.16445358,0.26655263,4,4
0.16389754,0.21598503,0.18814732,0.21598503,0.21598503,1,2
0.1711253,0.2255098,0.19644445,0.21047601,0.19644445,1,0
0.183177,0.22529905,0.17096537,0.21027932,0.21027932,1,0
0.15466106,0.21837103,0.1902258,0.21837103,0.21837103,1,2
0.22281255,0.22281255,0.19409485,0.22281255,0.13746749,0,1
0.2729307,0.22190341,0.16838863,0.16838863,0.16838863,0,1
0.18860397,0.26629615,0.16429535,0.16429535,0.21650925,1,1
0.19827084,0.21243283,0.17271627,0.17271627,0.24386376,4,4
0.18822515,0.17567697,0.17567697,0.17567697,0.28474393,4,4
0.1480318,0.2239401,0.19507708,0.20901096,0.2239401,1,2
0.1957348,0.22469513,0.1957348,0.22469513,0.1591401,1,1
0.15012361,0.22710454,0.19783367,0.19783367,0.22710454,1,2
0.15466106,0.21837103,0.1902258,0.21837103,0.21837103,1,3
0.16389754,0.21598503,0.18814732,0.21598503,0.21598503,1,3
0.17607833,0.21656804,0.18865518,0.20213036,0.21656804,1,1
0.15243143,0.21522294,0.20087492,0.20087492,0.23059578,4,3
0.16429532,0.21650922,0.16429532,0.18860395,0.26629612,4,4
0.22041444,0.2361581,0.19200583,0.20572034,0.14570123,1,1
0.1480318,0.2239401,0.19507708,0.20901096,0.2239401,1,3
0.25209257,0.23528662,0.1785443,0.15553223,0.1785443,0,0
0.14540619,0.19161703,0.19161703,0.2356799,0.2356799,3,3
0.16629197,0.21914041,0.190896,0.20453125,0.21914041,1,2
0.16124414,0.2276659,0.18510135,0.19832267,0.2276659,1,2
0.1779094,0.1779094,0.1779094,0.1779094,0.28836235,4,0
0.21850097,0.23410796,0.1776499,0.20393443,0.16580673,1,1
0.18131384,0.20814049,0.19426465,0.20814049,0.20814049,1,1
0.23117456,0.21576312,0.18795401,0.2013791,0.16372915,0,1
0.16192088,0.1511263,0.21338017,0.2286214,0.24495126,4,2
0.1593192,0.14869806,0.20995167,0.2410155,0.2410155,3,3
0.21432576,0.22963452,0.20003757,0.21432576,0.14167641,1,2
0.1779094,0.1779094,0.1779094,0.1779094,0.28836235,4,4
0.20509142,0.17865774,0.20509142,0.21974058,0.19141883,3,0
0.1578121,0.1578121,0.22282009,0.22282009,0.23873559,4,4
0.2139037,0.22918232,0.18633425,0.22918232,0.14139742,1,0
0.18113431,0.22278665,0.19407229,0.19407229,0.20793441,1,2
0.15012361,0.19783367,0.19783367,0.22710454,0.22710454,3,3
0.16875736,0.19372618,0.20756356,0.22238933,0.20756356,3,2
0.20250721,0.20250721,0.18900691,0.2169718,0.18900691,3,0
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,0
0.18078825,0.222361,0.1937015,0.222361,0.18078825,1,2
0.21130657,0.21130657,0.13968062,0.21130657,0.22639968,4,4
0.2139037,0.18633425,0.14139742,0.22918232,0.22918232,3,0
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,0
0.16019167,0.16019167,0.21110141,0.22617988,0.24233535,4,3
0.15450041,0.19002819,0.20360143,0.2181442,0.2337257,4,3
0.1564828,0.17963552,0.20621385,0.2209432,0.23672463,4,2
0.17892376,0.19170384,0.16699567,0.19170384,0.27067295,4,4
0.21765783,0.2031475,0.14387901,0.21765783,0.21765783,0,0
0.22327238,0.23922019,0.18152925,0.20838776,0.14759043,1,2
0.21153641,0.2428347,0.18427208,0.21153641,0.14982045,1,2
0.15045726,0.15045726,0.2276093,0.2276093,0.24386688,4,2
0.21432576,0.22963452,0.20003757,0.21432576,0.14167641,1,2
0.17567697,0.18822515,0.17567697,0.17567697,0.28474393,4,4
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,0
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,0
0.16629197,0.21914041,0.190896,0.20453125,0.21914041,1,0
0.18091658,0.20768447,0.16885564,0.16885564,0.27368766,4,4
0.19585462,0.24089193,0.17061147,0.20984404,0.18279783,1,2
0.20756356,0.22238933,0.19372618,0.20756356,0.16875736,1,0
0.18078825,0.222361,0.1937015,0.222361,0.18078825,1,1
0.1871127,0.15213,0.2004777,0.23013978,0.23013978,3,3
0.18299375,0.22507367,0.19606455,0.22507367,0.17079434,1,2
0.15882215,0.182321,0.20929664,0.20929664,0.24026355,4,2
0.14585432,0.22064605,0.19220759,0.22064605,0.22064605,1,2
0.21722256,0.23273823,0.18922535,0.21722256,0.14359128,1,0
0.2260158,0.17150927,0.17150927,0.17150927,0.25945643,4,0
0.16019167,0.16019167,0.21110141,0.22617988,0.24233535,4,2
0.23249775,0.23249775,0.18902983,0.20253175,0.14344291,0,0
0.20901096,0.2239401,0.19507708,0.2239401,0.1480318,1,0
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,0
0.21109419,0.22617212,0.19702142,0.22617212,0.13954023,1,1
0.15466106,0.21837103,0.1902258,0.21837103,0.21837103,1,1
0.16580673,0.1776499,0.20393443,0.21850097,0.23410796,4,3
0.21522294,0.23059578,0.20087492,0.20087492,0.15243143,1,3
0.20992531,0.22491975,0.19593047,0.20992531,0.15929918,1,2
0.18078825,0.222361,0.1937015,0.222361,0.18078825,1,4
0.21999781,0.23571171,0.1788669,0.21999781,0.14542581,1,0
0.18822515,0.17567697,0.17567697,0.17567697,0.28474393,4,4
0.15914011,0.22469516,0.19573483,0.22469516,0.19573483,1,2
0.20279272,0.17665532,0.17665532,0.17665532,0.2672413,4,4
0.19200583,0.2361581,0.20572034,0.22041444,0.14570123,1,1
0.21536386,0.23074678,0.17509931,0.21536386,0.16342616,1,1
0.17829707,0.2349608,0.19103238,0.20467734,0.19103238,1,0
0.1564828,0.17963552,0.20621385,0.2209432,0.23672463,4,3
0.20756356,0.19372618,0.20756356,0.22238933,0.16875736,3,0
0.1940181,0.16901165,0.1940181,0.16901165,0.27394053,4,4
0.14139742,0.18633425,0.2139037,0.22918232,0.22918232,3,3
0.15421136,0.17702802,0.21773608,0.21773608,0.23328844,4,3
0.1499823,0.18447115,0.21176493,0.22689079,0.22689079,3,3
0.21650922,0.16429532,0.18860395,0.16429532,0.26629612,4,4
0.20768447,0.18091658,0.16885564,0.16885564,0.27368766,4,4
0.15466106,0.21837103,0.1902258,0.21837103,0.21837103,1,2
