0,1,2,3,4,pred_ensemble,target_label
0.26184654,0.13426189,0.07694986,0.23425981,0.29268187,4,4
0.22895873,0.11739867,0.22895873,0.3573989,0.06728499,3,2
0.2474689,0.2474689,0.12688977,0.27661112,0.101561375,3,0
0.15304479,0.0702062,0.0702062,0.3729156,0.33362728,3,0
0.31648144,0.31648144,0.16227598,0.14517948,0.05958174,0,2
0.2594793,0.08523397,0.20768481,0.36236793,0.08523397,3,1
0.076547265,0.076547265,0.076547265,0.40659752,0.36376068,3,1
0.2985439,0.13695098,0.2137771,0.13695098,0.2137771,0,1
0.11004864,0.07049992,0.07049992,0.37447575,0.37447575,3,4
0.2529234,0.2529234,0.12968655,0.20243752,0.16202909,0,4
0.20797999,0.29044813,0.20797999,0.23247196,0.06111988,1,2
0.11610606,0.092930205,0.11610606,0.49361908,0.1812387,3,1
0.20703162,0.106155545,0.20703162,0.40376687,0.076014355,3,2
0.17124102,0.17124102,0.2139468,0.37329382,0.07027741,3,3
0.33868006,0.19410853,0.13899449,0.21696696,0.11124989,0,3
0.09634147,0.09634147,0.10768674,0.5117388,0.18789157,3,1
0.24915454,0.14279854,0.09148033,0.43472418,0.081842475,3,3
0.14926815,0.076537296,0.076537296,0.40654457,0.2911127,3,4
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,1
0.087475106,0.087475106,0.1221607,0.46464315,0.23824595,3,3
0.23524418,0.3285231,0.15070334,0.13482606,0.15070334,1,0
0.18144043,0.11623531,0.10398939,0.20280704,0.39552787,4,3
0.26469418,0.23680748,0.23680748,0.21185875,0.049832117,0,2
0.103724346,0.09279653,0.12959218,0.49290904,0.180978,3,2
0.13382094,0.06861673,0.06861673,0.36447278,0.36447278,3,0
0.09828708,0.09828708,0.10986148,0.5220733,0.17149106,3,1
0.13084829,0.0838247,0.1827322,0.39834383,0.20425093,3,1
0.14024621,0.10042553,0.12547065,0.5334321,0.10042553,3,1
0.14382854,0.17969796,0.31353652,0.28050408,0.082432814,2,2
0.31924868,0.22860308,0.20451874,0.16369486,0.08393461,0,3
0.28143618,0.082706735,0.20152684,0.3516235,0.082706735,3,2
0.30192822,0.2162005,0.11085689,0.2162005,0.15481381,0,4
0.111062266,0.09936137,0.17336544,0.42242983,0.19378115,3,0
0.32635987,0.32635987,0.076764375,0.20907435,0.06144148,0,4
0.111062266,0.09936137,0.17336544,0.42242983,0.19378115,3,0
0.29175368,0.18690474,0.1338361,0.3261109,0.06139461,3,2
0.36401448,0.18664855,0.09570412,0.16698429,0.18664855,0,3
0.20104814,0.1287965,0.1287965,0.43827134,0.10308751,3,2
0.103724346,0.09279653,0.12959218,0.49290904,0.180978,3,0
0.117528826,0.10514665,0.14683934,0.44702566,0.18345958,3,0
0.20503888,0.1641112,0.14682135,0.39988053,0.08414807,3,2
0.28161028,0.25194138,0.103396885,0.20165151,0.16139999,0,4
0.25485158,0.22800183,0.13067523,0.18249053,0.2039808,0,0
0.16738807,0.09593552,0.11986089,0.5095825,0.107232995,3,0
0.40659752,0.36376068,0.076547265,0.076547265,0.076547265,0,3
0.29919073,0.21424027,0.23946947,0.109851785,0.13724771,0,3
0.19023676,0.21263927,0.2969549,0.23767991,0.062489122,2,2
0.349925,0.16052105,0.12847954,0.20055339,0.16052105,0,4
0.31726217,0.22718062,0.13020459,0.1626763,0.1626763,0,0
0.19138178,0.0981311,0.23911051,0.37324557,0.0981311,3,2
0.2594793,0.08523397,0.20768481,0.36236793,0.08523397,3,2
0.23413025,0.18739566,0.2617017,0.2617017,0.055070683,2,2
0.26856208,0.24026787,0.26856208,0.17204763,0.0505603,0,2
0.15041126,0.06899813,0.08620557,0.3278864,0.36649865,4,4
0.21229175,0.09738456,0.29646957,0.29646957,0.09738456,2,0
0.088615604,0.088615604,0.11071545,0.47070116,0.2413522,3,0
0.104098946,0.08331982,0.116357766,0.44257143,0.25365207,3,0
0.08479717,0.07586341,0.07586341,0.4029651,0.36051095,3,4
0.1349419,0.08644717,0.15083282,0.45918307,0.16859506,3,2
0.09634147,0.09634147,0.10768674,0.5117388,0.18789157,3,0
0.23797345,0.0781697,0.19047172,0.41521546,0.0781697,3,1
0.24560809,0.2745312,0.12593564,0.15734273,0.19658242,1,3
0.24131015,0.19314235,0.19314235,0.30149046,0.070914745,3,2
