0,1,2,3,4,pred,target_label
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,2
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,1
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,1
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,1
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,2
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.19848366,0.19848366,0.22264537,0.15774186,0.22264537,2,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,2
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,1
0.19894873,0.1773586,0.22316705,0.1773586,0.22316705,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,4
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19848366,0.19848366,0.22264537,0.15774186,0.22264537,2,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,4
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,3
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,4
0.18479322,0.18479322,0.18479322,0.18479322,0.26082712,4,3
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,4
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,3
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,1
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.2133919,0.1902344,0.2133919,0.16958995,0.2133919,0,3
0.19474415,0.19474415,0.21845065,0.17361031,0.21845065,2,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,2
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,0
0.16821878,0.16821878,0.23743306,0.1886963,0.23743306,2,1
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
