0,1,2,3,4,pred_ensemble
0.34366262,0.29563975,0.065624766,0.21878815,0.07628467,0
0.4686963,0.12093889,0.05697948,0.16341992,0.18996541,0
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.05656394,0.25482067,0.120056905,0.10328034,0.46527818,4
0.12744147,0.2326959,0.05165278,0.09431304,0.49389687,4
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.12826322,0.23419635,0.12826322,0.08165704,0.42762017,4
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.0620242,0.11325024,0.24037355,0.377568,0.20678411,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.2968546,0.34507483,0.048765164,0.12031694,0.18898845,1
0.24422865,0.28390047,0.054212764,0.13375764,0.28390047,1
0.056982253,0.08950517,0.29840368,0.29840368,0.2567052,2
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.06751512,0.4109936,0.042982582,0.06751512,0.4109936,1
0.30647698,0.30647698,0.037258454,0.30647698,0.043310616,0
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.46348724,0.11959478,0.056346215,0.29507288,0.06549894,0
0.22772522,0.16852802,0.06830541,0.22772522,0.30771604,4
0.2048607,0.09651863,0.15160714,0.11219684,0.43481666,4
0.06751121,0.06751121,0.19362545,0.19362545,0.47772667,4
0.44616392,0.13382536,0.054240216,0.15556358,0.2102069,0
0.09067968,0.07800826,0.12253187,0.06710749,0.64167273,4
0.057991777,0.41036472,0.042916812,0.078361996,0.41036472,1
0.13253556,0.44186386,0.046211056,0.09808294,0.28130662,1
0.058633834,0.41490808,0.043391965,0.068158165,0.41490808,1
0.25097486,0.15977974,0.05571026,0.45825607,0.075279064,3
0.24644198,0.33300725,0.040483743,0.33300725,0.04705981,1
0.4017588,0.18928574,0.04884188,0.14008088,0.22003277,0
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.113921225,0.053673156,0.32673162,0.32673162,0.17894235,2
0.25471318,0.25471318,0.04184247,0.40009204,0.04863925,3
0.27306738,0.27306738,0.05214411,0.1286537,0.27306738,0
0.18750319,0.29452163,0.05624095,0.11937136,0.34236288,4
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.10326156,0.088831946,0.18854573,0.40018815,0.21917257,3
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.23018557,0.3110406,0.03781325,0.36156517,0.059395365,3
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.07585138,0.39721718,0.041541815,0.088172466,0.39721718,1
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.31929654,0.20327581,0.070875995,0.20327581,0.20327581,0
0.035255298,0.04763908,0.28999963,0.33710638,0.28999963,3
0.10201383,0.10201383,0.25169584,0.25169584,0.29258063,4
0.4686963,0.12093889,0.05697948,0.16341992,0.18996541,0
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.45683464,0.18515782,0.05553746,0.21523432,0.08723575,0
0.12436925,0.16805522,0.079178,0.06811378,0.5602837,4
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.08852243,0.3430669,0.048481412,0.0563566,0.46357268,4
0.4724581,0.19149008,0.049410667,0.12190956,0.16473155,0
0.48949036,0.12630443,0.05950742,0.12630443,0.19839337,0
0.36051288,0.19744347,0.04382761,0.36051288,0.0377032,0
0.22652791,0.30609816,0.0372124,0.30609816,0.12406342,1
0.07430524,0.08637517,0.21311104,0.10040571,0.52580285,4
0.16177091,0.3433586,0.048522633,0.10298925,0.3433586,1
0.104336984,0.104336984,0.089757085,0.06642472,0.6351442,4
0.18397857,0.45392516,0.047472455,0.100760244,0.21386354,1
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.42778793,0.12831354,0.060453985,0.14915644,0.23428825,0
0.111043334,0.060815524,0.2739741,0.3184777,0.23568936,3
0.25497714,0.21934699,0.048689652,0.40050662,0.076479524,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.3211729,0.15131825,0.082873054,0.0712925,0.37334332,4
0.27277428,0.20186657,0.044809423,0.4284616,0.052088145,3
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.3863192,0.33233556,0.046964884,0.09968292,0.13469757,0
0.1327532,0.098243974,0.098243974,0.07270545,0.5980534,4
0.13070317,0.176614,0.23865147,0.27741736,0.176614,3
0.16382946,0.104299806,0.16382946,0.40421185,0.16382946,3
0.28432417,0.24459314,0.040180027,0.38419595,0.046706762,3
0.079891466,0.12548994,0.06872755,0.06872755,0.6571635,4
0.081830174,0.4981355,0.052096065,0.095122434,0.27281576,1
0.3606634,0.31026486,0.050968107,0.10817977,0.16992393,0
0.2232519,0.25951633,0.0426315,0.4076366,0.06696366,3
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.23429099,0.23429099,0.12831505,0.20155151,0.20155151,0
0.31705147,0.1736408,0.07037765,0.07037765,0.36855245,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.07657327,0.048749328,0.18892707,0.46613446,0.21961585,3
0.26566118,0.26566118,0.050729845,0.3589774,0.058970265,3
0.17375848,0.4287094,0.052118268,0.11062097,0.2347929,1
0.08709931,0.3923826,0.041036204,0.08709931,0.3923826,1
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.16284534,0.4017837,0.048844907,0.08918613,0.29733998,1
0.23784722,0.1514222,0.23784722,0.27648246,0.096400894,3
0.15379629,0.13230504,0.053624015,0.3794573,0.28081733,3
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.05157617,0.08101355,0.27009323,0.36496624,0.23235081,3
0.034072213,0.034072213,0.32579386,0.32579386,0.28026792,2
0.2618289,0.30435964,0.037001047,0.353799,0.043011397,3
0.061869297,0.07191918,0.09718153,0.17744416,0.5915858,4
0.0988925,0.51787853,0.054160833,0.08507342,0.2439947,1
0.2805978,0.13220161,0.062285822,0.44075048,0.08416436,3
0.26787522,0.31138813,0.059461724,0.26787522,0.093399815,1
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.2878809,0.15766484,0.047291033,0.45219043,0.05497286,3
0.05726289,0.40520692,0.042377397,0.089945994,0.40520692,1
0.40270513,0.120790035,0.056909345,0.16321878,0.25637677,0
0.24222119,0.20837356,0.20837356,0.20837356,0.1326582,0
0.040891416,0.04753371,0.3363607,0.39099818,0.18421595,3
0.09699254,0.43695164,0.045697328,0.09699254,0.32336602,1
0.15785025,0.28821942,0.063977644,0.10049321,0.38945946,4
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.2805978,0.13220161,0.062285822,0.44075048,0.08416436,3
0.14873628,0.11007227,0.07007602,0.09469094,0.57642454,4
0.2907667,0.2501354,0.1369926,0.18511267,0.1369926,0
0.29697108,0.29697108,0.06592029,0.120364144,0.21977343,0
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.2805978,0.13220161,0.062285822,0.44075048,0.08416436,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.35342532,0.30403823,0.04296597,0.10600874,0.19356179,0
0.04722006,0.04722006,0.33414125,0.18300042,0.3884182,4
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.26379564,0.19522193,0.05855615,0.41435838,0.06806786,3
0.2649804,0.30802307,0.050599847,0.30802307,0.06837356,1
0.294386,0.21786033,0.04160194,0.3977921,0.048359647,3
0.123403944,0.14344934,0.26192477,0.3044711,0.16675083,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.18280448,0.3337835,0.04057811,0.38800237,0.054831583,3
0.2657927,0.30896732,0.07972362,0.2657927,0.07972362,1
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.44957146,0.15675168,0.047017135,0.21181232,0.13484743,0
0.04759915,0.06431884,0.21443431,0.33682382,0.33682382,3
0.2878809,0.15766484,0.047291033,0.45219043,0.05497286,3
0.037001047,0.043011397,0.2618289,0.353799,0.30435964,3
0.070104666,0.09472965,0.09472965,0.070104666,0.6703313,4
0.30260783,0.12264875,0.04971027,0.47532284,0.04971027,3
0.07490051,0.047684386,0.33742696,0.2497128,0.29027542,2
0.036744326,0.049651146,0.26001227,0.35134426,0.30224794,3
0.36552286,0.31444526,0.04443667,0.12744653,0.1481486,0
0.07744813,0.14141285,0.07744813,0.06662564,0.6370653,4
0.08458538,0.44295526,0.0463252,0.0983252,0.327809,1
0.03388467,0.039388806,0.32400063,0.32400063,0.27872527,2
0.045922305,0.43910286,0.053381804,0.08384974,0.37774327,1
0.07886325,0.043191336,0.35527912,0.35527912,0.16738717,2
0.057991777,0.41036472,0.042916812,0.078361996,0.41036472,1
0.2062768,0.071922354,0.15265512,0.43782234,0.13132332,3
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.4742083,0.12236117,0.057649575,0.12236117,0.2234198,0
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.06784707,0.12388228,0.09167905,0.06784707,0.6487445,4
0.04753371,0.040891416,0.3363607,0.39099818,0.18421595,3
0.052088145,0.044809423,0.27277428,0.4284616,0.20186657,3
0.1971811,0.14592385,0.06875096,0.41851673,0.16962734,3
0.043694682,0.043694682,0.26598838,0.41780263,0.22881956,3
0.20582575,0.15232131,0.20582575,0.11272537,0.32330185,4
0.43050903,0.27407777,0.07072098,0.12912974,0.09556244,0
0.10898974,0.23133062,0.059690826,0.10898974,0.490999,4
0.2226381,0.30084202,0.036573406,0.34970996,0.090236545,3
0.27277428,0.20186657,0.044809423,0.4284616,0.052088145,3
0.13427708,0.13427708,0.06326366,0.06326366,0.60491854,4
0.27486417,0.11140407,0.052487217,0.12950024,0.43174428,4
0.2527165,0.2527165,0.041514475,0.39695576,0.056096856,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.12973726,0.15081142,0.111607976,0.43253452,0.17530881,3
0.3485333,0.25793204,0.03645035,0.29982978,0.057254583,0
0.106897414,0.35638812,0.043326158,0.07910942,0.41427884,4
0.3085665,0.3085665,0.06849419,0.1689938,0.14537886,0
0.22470494,0.26120538,0.06739949,0.14305535,0.30363485,4
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.08293254,0.5048461,0.052797873,0.08293254,0.276491,1
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.099175245,0.28443944,0.054315686,0.11528499,0.4467847,4
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.259366,0.3014967,0.05757289,0.1221984,0.259366,1
0.31357408,0.31357408,0.059879143,0.0809123,0.23206045,0
0.124088496,0.067960024,0.22657374,0.41370195,0.16767587,3
0.32317513,0.32317513,0.04567035,0.17699456,0.1309848,0
0.042048052,0.07677572,0.3458748,0.3458748,0.18942657,2
0.035697367,0.035697367,0.29363596,0.3413334,0.29363596,3
