0,1,2,3,4,pred_ensemble,target_label
0.26865074,0.18283731,0.18283731,0.18283731,0.18283731,0,4
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,2
0.15831135,0.15831135,0.16879748,0.23261371,0.28196612,4,0
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.2,0.2,0.2,0.2,0.2,0,1
0.2498423,0.14027527,0.21976484,0.14027527,0.2498423,0,1
0.16710714,0.16710714,0.17817587,0.18997775,0.29763216,4,4
0.2,0.2,0.2,0.2,0.2,0,4
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,2
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,1
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,3
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,3
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,3
0.32571927,0.15086795,0.15086795,0.15086795,0.22167678,0,4
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,1
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,3
0.35374242,0.13516961,0.13516961,0.13516961,0.24074867,0,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,2
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.17635314,0.17635314,0.17635314,0.17635314,0.2945874,4,0
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,1
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,2
0.2,0.2,0.2,0.2,0.2,0,4
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,4
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,2
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,3
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,0
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,2
0.2,0.2,0.2,0.2,0.2,0,4
0.26865074,0.18283731,0.18283731,0.18283731,0.18283731,0,0
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,0
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,3
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,3
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.2,0.2,0.2,0.2,0.2,0,4
0.37412328,0.1429574,0.1429574,0.1429574,0.19700444,0,0
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,2
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,2
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,2
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,4
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,0
0.30808845,0.17297788,0.17297788,0.17297788,0.17297788,0,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,0
0.29325327,0.16464859,0.16464859,0.16464859,0.21280092,0,4
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,0
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,1
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,2
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,2
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.39549884,0.15112528,0.15112528,0.15112528,0.15112528,0,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,0
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,0
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,1
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,1
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,3
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,2
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,4
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,0
0.26865074,0.18283731,0.18283731,0.18283731,0.18283731,0,4
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,2
0.39549884,0.15112528,0.15112528,0.15112528,0.15112528,0,4
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,0
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,0
0.26865074,0.18283731,0.18283731,0.18283731,0.18283731,0,4
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.26865074,0.18283731,0.18283731,0.18283731,0.18283731,0,4
0.18661267,0.18661267,0.19897339,0.18661267,0.24118851,4,4
0.14403418,0.14403418,0.2916474,0.16374697,0.2565372,2,2
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,3
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,4
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.18661267,0.18661267,0.19897339,0.18661267,0.24118851,4,4
0.2,0.2,0.2,0.2,0.2,0,4
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,3
0.17297788,0.17297788,0.17297788,0.17297788,0.30808845,4,0
0.2,0.2,0.2,0.2,0.2,0,4
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,4
0.14693059,0.14693059,0.2975122,0.14693059,0.26169598,2,3
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.14969733,0.14969733,0.28428423,0.14969733,0.2666238,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,4
0.11872311,0.11872311,0.24039634,0.3107015,0.21145605,3,3
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,0
0.13745181,0.13745181,0.27831912,0.20196387,0.24481346,2,1
