0,1,2,3,4,pred_ensemble,target_label
0.092833295,0.20642361,0.32178664,0.13241912,0.24653742,2,4
0.11560781,0.11560781,0.11560781,0.43793848,0.21523815,3,2
0.16904949,0.24113528,0.14154364,0.2635254,0.18474622,3,0
0.27559832,0.16177304,0.3011884,0.11341206,0.14802818,2,0
0.1281143,0.14001007,0.107268974,0.4063498,0.21825688,3,2
0.0936392,0.1905248,0.22754903,0.35471833,0.13356867,3,1
0.20485789,0.10068362,0.29221305,0.1100324,0.29221305,2,1
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,1
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,4
0.1486793,0.19405985,0.27681053,0.1486793,0.23177102,2,4
0.11560781,0.11560781,0.11560781,0.43793848,0.21523815,3,2
0.097785816,0.28380278,0.25968984,0.28380278,0.074918784,1,1
0.12482124,0.14907745,0.25396997,0.2775518,0.19457953,3,2
0.12355803,0.16127095,0.12355803,0.468055,0.12355803,3,3
0.29756686,0.20861119,0.11204836,0.1908868,0.1908868,0,3
0.15946256,0.27166215,0.24858071,0.24858071,0.07171387,1,1
0.12462631,0.25357333,0.2320288,0.25357333,0.13619822,1,3
0.10187416,0.22652681,0.32312202,0.15880813,0.18966891,2,4
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,1
0.1722719,0.2248535,0.2057491,0.2248535,0.1722719,1,3
0.14352958,0.100622356,0.1873383,0.1873383,0.3811715,4,0
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,3
0.11560781,0.11560781,0.11560781,0.43793848,0.21523815,3,2
0.15694052,0.14360626,0.2446492,0.26736557,0.1874384,3,2
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,0
0.17052117,0.18635458,0.2905017,0.109388,0.24323454,2,1
0.08858108,0.1802332,0.30704725,0.33555746,0.08858108,3,1
0.10710681,0.18246831,0.21792695,0.3397188,0.15277912,3,1
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,2
0.14195195,0.12989116,0.12989116,0.3769818,0.22128399,3,3
0.098924346,0.20127834,0.28710714,0.31376585,0.098924346,3,2
0.12258653,0.10264062,0.14640847,0.2725827,0.35578164,4,4
0.24710026,0.11112649,0.27004424,0.10168477,0.27004424,2,0
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,4
0.17052117,0.18635458,0.2905017,0.109388,0.24323454,2,0
0.26168886,0.21910979,0.16787136,0.16787136,0.1834587,0,2
0.20278604,0.119033076,0.28925774,0.09966535,0.28925774,2,3
0.1965555,0.09660317,0.12608881,0.36594626,0.21480624,3,2
0.28835878,0.16926329,0.31513372,0.11866315,0.108581066,2,0
0.24710026,0.11112649,0.27004424,0.10168477,0.27004424,2,0
0.24422698,0.22347653,0.09196331,0.34836984,0.09196331,3,2
0.13853192,0.09711872,0.25791818,0.13853192,0.36789924,4,4
0.14352958,0.100622356,0.1873383,0.1873383,0.3811715,4,0
0.11223273,0.19120088,0.2283565,0.35597706,0.11223273,3,0
0.13871188,0.12692639,0.18105012,0.33707845,0.21623318,3,3
0.15113322,0.10595294,0.10595294,0.4013645,0.23559636,3,3
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,2
0.10325667,0.10325667,0.19224286,0.39115065,0.21009317,3,4
0.13853192,0.09711872,0.25791818,0.13853192,0.36789924,4,0
0.10710681,0.18246831,0.21792695,0.3397188,0.15277912,3,2
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,2
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,2
0.11776135,0.11776135,0.11776135,0.4460964,0.2006195,3,2
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,4
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,0
0.1910706,0.11215625,0.17483653,0.24939004,0.27254662,4,0
0.23275396,0.06714796,0.23275396,0.25436583,0.21297829,3,0
0.15352693,0.16778237,0.28583586,0.15352693,0.23932785,2,4
0.13852827,0.16544813,0.28185922,0.30803066,0.10613367,3,2
0.24836522,0.24836522,0.32417235,0.09352155,0.08557562,2,0
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,1
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.22779274,0.13371173,0.085775025,0.22779274,0.32492775,4,2
0.15113322,0.10595294,0.10595294,0.4013645,0.23559636,3,2
0.12355803,0.16127095,0.12355803,0.468055,0.12355803,3,2
0.24710026,0.11112649,0.27004424,0.10168477,0.27004424,2,0
0.13158976,0.17175415,0.17175415,0.31977123,0.20513073,3,0
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,2
0.11223273,0.19120088,0.2283565,0.35597706,0.11223273,3,0
0.08535692,0.17367311,0.2958714,0.3233439,0.12175468,3,0
0.20414436,0.11983039,0.26645422,0.26645422,0.14311674,2,0
0.2408146,0.20163193,0.2408146,0.2408146,0.07592421,0,1
0.13852827,0.16544813,0.28185922,0.30803066,0.10613367,3,1
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.15123446,0.15123446,0.18062349,0.18062349,0.33628413,4,3
0.26314354,0.118341506,0.20160788,0.12932988,0.28757718,4,2
0.2408146,0.20163193,0.2408146,0.2408146,0.07592421,0,4
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,0
0.1486793,0.19405985,0.27681053,0.1486793,0.23177102,2,4
0.13705675,0.14978287,0.11475642,0.4347133,0.16369067,3,2
0.09523843,0.17731453,0.36077645,0.11374589,0.2529247,2,4
0.08535692,0.17367311,0.2958714,0.3233439,0.12175468,3,1
0.08858108,0.1802332,0.30704725,0.33555746,0.08858108,3,1
0.2592349,0.1521679,0.28330562,0.10667832,0.19861327,2,0
0.15113322,0.10595294,0.10595294,0.4013645,0.23559636,3,3
0.2449807,0.14380084,0.17174533,0.17174533,0.26772785,4,0
0.104612164,0.13654234,0.14922072,0.27781853,0.33180633,4,4
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.13853192,0.09711872,0.25791818,0.13853192,0.36789924,4,4
0.24288058,0.14256811,0.26543275,0.083685845,0.26543275,2,4
0.1281143,0.14001007,0.107268974,0.4063498,0.21825688,3,2
0.1486793,0.19405985,0.27681053,0.1486793,0.23177102,2,3
0.23275396,0.06714796,0.23275396,0.25436583,0.21297829,3,4
0.14639878,0.10263383,0.13396017,0.38879123,0.22821599,3,3
0.27559832,0.16177304,0.3011884,0.11341206,0.14802818,2,4
0.09628036,0.09628036,0.13733608,0.3647234,0.30537972,3,4
0.11560781,0.11560781,0.11560781,0.43793848,0.21523815,3,3
0.2141224,0.19592975,0.10523695,0.30542812,0.1792828,3,0
0.13853192,0.09711872,0.25791818,0.13853192,0.36789924,4,4
0.11223273,0.19120088,0.2283565,0.35597706,0.11223273,3,4
0.09298276,0.20675595,0.2949205,0.15840644,0.24693434,2,3
0.07712393,0.26733354,0.24461988,0.26733354,0.14358905,1,1
0.23832093,0.16707645,0.16707645,0.16707645,0.2604497,4,1
0.2592349,0.1521679,0.28330562,0.10667832,0.19861327,2,1
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,1
0.24110922,0.0695584,0.24110922,0.2634969,0.18472624,3,4
0.13893725,0.12713261,0.25867283,0.25867283,0.2165845,2,3
0.15968913,0.17451672,0.20843013,0.20843013,0.24893385,4,0
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,1
0.22740664,0.13348508,0.15942492,0.2080853,0.271598,4,1
0.17743593,0.13594285,0.16236031,0.33034953,0.19391137,3,1
0.17568986,0.1920032,0.29930717,0.20983127,0.12316854,2,1
0.1486793,0.19405985,0.27681053,0.1486793,0.23177102,2,0
0.097533666,0.19844875,0.23701283,0.3694711,0.097533666,3,3
