0,1,2,3,4,pred,target_label
8.9352346e-07,9.276309e-05,0.9998128,9.276309e-05,8.9352346e-07,2,1
0.24939944,0.24939944,0.24939944,0.0024022942,0.24939944,0,1
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,1
0.9810096,0.009449359,9.101852e-05,8.767192e-07,0.009449359,0,3
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,1
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,3
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,1
9.1010654e-05,0.00944847,0.00944847,9.1010654e-05,0.98092103,4,2
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
0.33331272,0.33331272,3.0925024e-05,3.0925024e-05,0.33331272,0,2
0.24939944,0.24939944,0.24939944,0.0024022942,0.24939944,0,0
4.4684475e-07,4.4684475e-07,0.49999928,0.49999928,4.4684475e-07,2,2
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,2
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,0
0.49758032,0.0047928332,4.616573e-05,4.4468294e-07,0.49758032,0,4
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,0
0.99027693,9.187835e-05,8.850013e-07,9.187835e-05,0.009538624,0,0
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,2
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,0
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,3
0.009448471,0.98092115,0.009448471,9.101066e-05,9.101066e-05,1,1
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,0
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,0
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,0
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,2
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
0.9810096,0.009449359,9.101852e-05,8.767192e-07,0.009449359,0,0
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,1
0.009448471,0.98092115,0.009448471,9.101066e-05,9.101066e-05,1,1
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
8.9360555e-07,8.9360555e-07,0.99990463,8.9360555e-07,9.277161e-05,2,2
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,1
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,1
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,1
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,3
0.49758032,0.0047928332,4.616573e-05,4.4468294e-07,0.49758032,0,2
4.4684475e-07,4.4684475e-07,0.49999928,0.49999928,4.4684475e-07,2,2
0.9810096,0.009449359,9.101852e-05,8.767192e-07,0.009449359,0,0
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
9.187034e-05,0.9901868,0.00953772,9.187034e-05,9.187034e-05,1,1
4.4684475e-07,4.4684475e-07,0.49999928,0.49999928,4.4684475e-07,2,3
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
0.009540361,0.99045724,8.851625e-07,8.851625e-07,8.851625e-07,1,1
0.9810096,0.009449359,9.101852e-05,8.767192e-07,0.009449359,0,0
0.4952071,0.004769955,0.004769955,4.594572e-05,0.4952071,0,2
0.49758032,0.0047928332,4.616573e-05,4.4468294e-07,0.49758032,0,4
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,1
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,3
0.004747563,0.49287865,0.004747563,0.004747563,0.49287865,1,3
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,3
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,4
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
0.9810096,0.009449359,9.101852e-05,8.767192e-07,0.009449359,0,2
0.49758032,4.616573e-05,0.0047928332,4.4468294e-07,0.49758032,0,2
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,0
9.2746406e-05,0.99962914,9.2746406e-05,9.2746406e-05,9.2746406e-05,1,1
8.8516236e-07,8.8516236e-07,0.9904571,0.00954036,8.8516236e-07,2,3
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,4
8.9360555e-07,8.9360555e-07,0.99990463,9.277161e-05,8.9360555e-07,2,0
