0,1,2,3,4,pred,target_label
0.25102243,0.10410978,0.0322013,0.0074274833,0.60523903,4,1
0.8947173,0.047602776,0.008188359,0.047602776,0.0018887238,0,1
0.1806706,0.32486147,0.05588082,0.43561408,0.0029730983,3,1
0.009669966,0.5876289,0.07538137,0.32680535,0.0005144795,1,1
0.24910867,0.10331685,0.042850256,0.6006248,0.004099309,3,3
0.028470496,0.0036522395,0.002031165,0.0036522395,0.96219385,4,1
0.0016332895,0.0012180249,0.3208949,0.099252485,0.57700133,4,3
0.1346286,0.05583711,0.009604782,0.017270233,0.7826593,4,1
0.00041164804,0.00074017904,0.8454187,0.108449966,0.04497954,2,2
0.0150468135,0.6819027,0.020176921,0.28281647,5.711382e-05,1,1
0.8037305,0.076889604,0.013226213,0.103103004,0.0030507534,0,2
0.007480669,0.3390119,0.058314897,0.4545887,0.14060386,3,0
7.3273263e-06,0.000102706676,0.9144702,0.06524087,0.020178938,2,2
0.032260925,0.6063643,0.02405857,0.3372249,9.1319416e-05,1,1
0.050311662,0.39220017,0.02798066,0.52591807,0.003589375,3,2
0.113381386,0.0018658075,0.0003209456,0.00057708815,0.88385475,4,4
0.83735204,0.01847723,9.4045325e-05,3.900493e-05,0.14403763,0,0
0.011643135,0.0376439,0.0004619653,0.0014935993,0.94875735,4,4
0.016461823,0.095700316,0.30941266,0.5563509,0.022074366,3,0
0.91419715,7.657e-05,0.020172913,0.065221384,0.00033196356,0,0
0.0030113833,0.023475153,0.5916556,0.24538684,0.13647106,2,2
0.005735878,0.34856313,0.0004092136,0.018544905,0.62674683,4,0
0.005674687,0.05931776,0.8314533,0.05931776,0.04423653,2,3
0.02173828,0.40858153,0.02173828,0.54788035,6.153349e-05,3,1
0.579406,0.13364659,0.04133645,0.24030821,0.0053026634,0,1
0.06652075,0.3867164,0.027589431,0.51856464,0.0006087956,3,1
0.009049939,0.00035907223,0.00086576404,0.00086576404,0.98885953,4,4
0.3557731,0.004366041,9.634221e-05,5.3579985e-05,0.63971096,4,0
0.9999987,7.665302e-07,4.078268e-08,5.7164397e-07,3.0413435e-08,0,0
0.34845823,0.024859985,2.9185883e-05,9.436064e-05,0.6265582,4,0
0.28962588,0.00081983604,0.16107444,0.5207725,0.027707322,3,2
0.23553012,0.0028904218,3.5471207e-05,4.7564507e-05,0.7614964,4,4
0.8721405,0.083432846,0.007981739,0.034603707,0.0018410649,0,0
0.12300737,0.71509963,0.038046062,0.12300737,0.00083952793,1,1
0.011149226,0.28099927,0.026881844,0.6775212,0.0034484183,3,1
0.024408584,0.3421336,0.01820269,0.615186,6.909219e-05,3,1
0.021398468,0.0066185254,0.124398395,0.124398395,0.7231863,4,2
0.0061870175,0.28038144,0.035967764,0.6760367,0.0014270842,3,1
0.35456386,0.007823898,2.2146727e-05,5.339787e-05,0.63753664,4,1
0.35451055,0.007822663,5.3390253e-05,0.0001726156,0.6374408,4,4
0.37568483,0.06462316,0.035939954,0.5037643,0.019987732,3,1
0.028445184,0.3987174,0.038143374,0.5346492,4.4780372e-05,3,1
0.17705885,0.05476413,0.00027873824,0.00027873824,0.76761955,4,4
3.156054e-05,0.003448525,0.08691484,0.9085385,0.0010666255,3,3
0.000793448,0.006185255,0.9062477,0.08669766,7.5905344e-05,2,2
0.00090900506,0.0012189053,0.57741845,0.32112932,0.099324234,2,2
0.92762846,0.04935304,0.0014603257,0.020469137,0.0010890454,0,0
0.007679169,0.625748,0.01851535,0.34800497,5.2410494e-05,1,1
0.000824265,0.00479184,0.2911905,0.7020881,0.0011052756,3,1
0.00019366674,0.004881076,0.5333445,0.29661775,0.16496295,2,3
0.7764385,0.07427869,0.012777095,0.13355853,0.00294716,0,1
0.058316354,0.45460007,0.032432444,0.45460007,5.1057e-05,1,1
0.7037586,0.21767187,0.006440725,0.067325704,0.0048031677,0,0
0.94168466,0.027863648,0.0014824537,0.027863648,0.0011055475,0,2
0.29034582,0.008591152,0.00018957314,0.00082187395,0.7000515,4,4
0.8877886,0.026268909,0.0005796522,0.00043227864,0.08493045,0,1
0.035984397,0.026835551,0.3761494,0.28051537,0.28051537,2,3
0.00082015584,0.08961526,0.16113728,0.698588,0.04983923,3,3
2.5741407e-05,0.0003608129,0.74101645,0.22919568,0.029401353,2,3
0.89471805,0.047602456,0.008188366,0.047602456,0.0018887254,0,4
0.051127337,0.53444046,0.015813518,0.39855874,6.0023573e-05,1,1
0.6387456,0.14733395,0.010511217,0.19756341,0.005845733,0,2
0.31261846,0.005144381,0.23313332,0.41919717,0.029906701,3,2
0.49693277,0.006098397,1.287355e-05,2.3147764e-05,0.49693277,0,0
0.07901362,0.25546223,0.04394316,0.61594385,0.005637054,3,1
0.02562125,0.04606924,0.64574474,0.0828365,0.19972824,2,3
0.8482472,0.0057893055,1.22211595e-05,3.951244e-05,0.14591177,0,4
0.0503123,0.0035894203,0.00025607934,0.00019096959,0.94565123,4,0
0.01345362,0.024190778,0.14063236,0.817562,0.0041612233,3,0
0.0003385034,0.00025244066,0.6952037,0.21502422,0.089181125,2,3
0.0007603866,0.0018333787,0.20032774,0.647683,0.14939547,3,2
0.017372457,0.18159369,0.18159369,0.18159369,0.4378464,4,2
0.087227955,0.00079830724,3.1674244e-05,0.00013732027,0.91180474,4,4
0.0003094002,0.00041488168,0.35339114,0.635428,0.010456543,3,3
0.2995715,0.124246106,0.02865856,0.53865975,0.008864066,3,1
0.16145848,0.011518901,0.037242234,0.08979458,0.69998586,4,3
0.13804154,0.057252623,0.0012633418,0.00094213645,0.8025003,4,4
0.68746346,0.11825355,0.02727632,0.15857007,0.00843654,0,2
0.014102247,0.0013490939,0.08198235,0.045594558,0.8569718,4,3
0.0059582237,0.010713405,0.062281102,0.65103215,0.2700151,3,3
0.012888791,0.1806614,0.023175346,0.783238,3.648395e-05,3,1
0.00835813,0.0010721857,0.6810741,0.02702281,0.2824728,2,2
0.016090626,0.0015393125,0.0008560834,0.003711486,0.9778025,4,4
0.8253661,0.07895939,0.013582249,0.07895939,0.0031328765,0,0
0.015183573,0.28538477,0.0113232285,0.68809515,1.3293486e-05,3,2
0.35454634,0.007823512,7.159997e-05,5.3395237e-05,0.6375052,4,4
0.8309226,0.106591225,0.0031539677,0.059280347,5.1901e-05,0,1
0.010149904,0.01825041,0.45997387,0.2558129,0.2558129,2,2
0.501409,0.20795742,0.115653925,0.15508533,0.019894434,0,4
0.08714634,0.0014340829,0.0003307825,0.00013719074,0.9109516,4,4
4.7162623e-05,0.00027417848,0.56309175,0.41992542,0.016661406,2,2
2.490093e-05,0.0006275901,0.96120244,0.038137395,7.701776e-06,2,2
0.028689463,0.001526402,8.120986e-05,0.000108896136,0.96959406,4,4
0.00093668175,0.004060852,0.79784185,0.18403131,0.01312931,2,3
0.018649826,0.47004056,0.033534013,0.47004056,0.007735002,1,1
0.0036804876,0.0003520945,0.02139624,0.0049352488,0.9696359,4,4
0.016164573,0.0015463867,5.371833e-08,3.122875e-07,0.9822887,4,1
0.2905981,0.0064123645,0.0019833534,0.00034116517,0.70066506,4,4
0.49692643,0.0060983193,7.15949e-06,4.1620846e-05,0.49692643,0,4
0.050491072,0.5277855,0.028080441,0.39359877,4.420583e-05,1,1
0.001554616,0.40957466,0.00048084126,0.039182033,0.5492079,4,0
0.04635212,0.0059460765,0.062154602,0.014336667,0.8712105,4,3
7.306091e-05,0.0013732362,0.8723008,0.11189839,0.0143545,2,2
0.37932715,0.2828852,0.0486603,0.2828852,0.006242172,0,1
0.00046517383,0.16433458,0.12255243,0.71245486,0.00019293049,3,2
0.06652075,0.3867164,0.027589431,0.51856464,0.0006087956,3,1
0.005049888,0.0003602704,0.0015619136,0.000868653,0.99215925,4,4
0.011546192,0.21701792,0.06712293,0.70164967,0.0026632403,3,2
0.13026822,0.23423357,0.054027814,0.01671088,0.5647595,4,1
0.0013192891,0.08017178,0.83803284,0.08017178,0.00030430674,2,1
0.42240897,0.31501368,0.02247396,0.23491953,0.005183835,0,3
0.005049888,0.0003602704,0.0015619136,0.000868653,0.99215925,4,4
0.0026346848,0.69412124,0.0153166605,0.28788406,4.3356125e-05,1,1
0.7808669,0.13432029,0.0071464125,0.07470234,0.0029639693,0,0
0.0017965778,0.0104443515,0.3529764,0.6346871,9.558487e-05,3,2
0.02866974,0.0011375309,0.000632634,0.000632634,0.9689275,4,4
0.009049337,0.00064560515,0.00064560515,0.0008657065,0.9887938,4,4
0.76152796,0.0028905415,6.101901e-06,3.547295e-05,0.23553987,0,0
0.0121134855,0.00026729933,0.00026729933,0.00026729933,0.98708457,4,0
0.0019973274,0.0026783026,0.9461717,0.037541308,0.011611404,2,2
0.036447223,0.21188483,0.06553578,0.68505365,0.0010784505,3,1
0.5630736,0.01666074,0.00015247735,0.00020446187,0.41990867,0,4
0.9760232,0.011977741,1.8856184e-05,2.418882e-06,0.011977741,0,0
0.38414067,0.15931962,0.066077694,0.38414067,0.006321334,0,1
0.007841936,0.109919086,0.045588512,0.63900644,0.19764408,3,0
0.00046040732,0.0011100861,0.7051438,0.29245785,0.00082785246,2,2
0.23570547,0.0021571354,2.6472531e-05,4.7599915e-05,0.7620633,4,4
0.000107877495,0.0011276569,0.96050966,0.038110197,0.00014465647,2,2
0.0013913146,0.014543584,0.49151373,0.49151373,0.00103758,2,3
0.08711927,0.0014336264,0.0005945909,0.0001839064,0.91066855,4,4
3.0761894e-05,0.00077530683,0.88554096,0.1135977,5.5312565e-05,2,2
0.0042822957,0.10792876,0.6274358,0.26022655,0.00012670852,2,2
0.94168466,0.027863648,0.0014824537,0.027863648,0.0011055475,0,0
6.3901402e-06,0.00093627407,0.18395263,0.7975068,0.01759786,3,3
0.28801477,0.28801477,0.0369467,0.38620844,0.00081527553,3,2
0.0003974518,0.0005329521,0.81626946,0.07808856,0.10471151,2,2
0.00045360572,0.21487829,0.089120604,0.69473195,0.0008156225,3,1
0.020752192,0.003569674,0.5230275,0.29087996,0.16177067,2,2
0.08725275,0.37827206,0.026986988,0.50724125,0.0002469821,3,2
0.092431866,0.0049177697,0.16620052,0.015899844,0.72055,4,4
0.7509314,0.016570248,0.00015164919,8.4338535e-05,0.23226236,0,0
0.67381746,0.08643769,0.026735093,0.2084111,0.0045988187,0,0
0.28980798,0.0063950275,0.0014750634,0.0035565728,0.69876534,4,4
0.00059034314,0.00059034314,0.6742789,0.20855384,0.1159865,2,3
0.00013389073,9.984972e-05,0.88903946,0.04730033,0.06342657,2,2
0.14463896,0.0009871641,0.19394964,0.62706184,0.033362366,3,2
4.596307e-05,0.0027931049,0.5487656,0.4092448,0.039150476,2,3
0.00023139463,0.00031028228,0.35439864,0.6372396,0.007820194,3,2
0.006099159,0.0010491426,0.035457004,0.063754775,0.8936399,4,3
0.23444162,0.006936875,0.0002752348,0.00036907138,0.7579772,4,0
0.3907035,0.16204397,0.050119665,0.3907035,0.00642938,0,3
0.7566005,0.009284989,3.524342e-05,6.337073e-05,0.23401582,0,4
0.06474417,0.008305419,0.008305419,0.011136924,0.9075081,4,4
0.027822139,0.015473188,0.52293456,0.21688506,0.21688506,2,3
0.82857037,0.004217254,0.024516879,0.14252813,0.00016732824,0,0
0.2352825,0.0038717568,3.5433914e-05,0.000114562856,0.7606958,4,4
0.056014847,0.32564062,0.031152466,0.58553463,0.0016574443,3,1
0.8168818,0.104790054,0.058278635,0.01002476,0.01002476,0,2
0.11345977,0.0018670975,7.408037e-05,0.00013320295,0.8844658,4,4
0.065109655,0.117073715,0.117073715,0.6806045,0.020138355,3,0
0.37159935,0.49828595,0.014743969,0.11493445,0.00043625818,1,1
0.06981994,0.7298366,0.004981151,0.12554234,0.06981994,1,2
0.007679169,0.625748,0.01851535,0.34800497,5.2410494e-05,1,1
0.72396773,0.051649887,0.00035251162,0.000109031505,0.22392082,0,4
0.4197454,0.23343998,0.029945813,0.3130273,0.0038414658,0,3
0.3459619,0.25800288,0.044380188,0.3459619,0.005693116,0,2
0.93834174,0.011515315,7.859227e-05,0.00014131574,0.049923025,0,0
0.0015140987,0.22184527,0.03816056,0.71725714,0.021222867,3,2
0.168833,0.22639199,0.052219488,0.54585683,0.0066987462,3,1
0.89798176,0.0477761,0.004570509,0.0477761,0.001895615,0,2
0.00093346986,0.009757676,0.3297696,0.3297696,0.3297696,2,3
0.13622995,0.042136114,0.4404507,0.13622995,0.2449533,2,4
0.8666939,0.0829118,0.002453308,0.046111465,0.0018295672,0,1
1.8740422e-05,0.00010894605,0.97003114,0.028702395,0.0011388266,2,2
0.0001129959,0.0008808564,0.4172719,0.5595336,0.022200646,3,2
0.16866203,0.0011511309,0.7312217,0.06995245,0.029012725,2,2
0.23450686,0.006938858,8.51542e-05,0.00027531138,0.75819385,4,4
0.03239039,0.104721114,0.043433003,0.8163568,0.0030986322,3,1
0.0001924997,0.122278795,0.0026982357,0.16396639,0.71086407,4,0
0.9994165,0.00036290288,1.4398918e-05,0.00020182875,4.453606e-06,0,0
0.62941,0.1451806,0.024973137,0.19467592,0.005760295,0,2
0.08787983,0.68505955,0.015116588,0.21188666,5.7378227e-05,1,3
0.005049888,0.0003602704,0.000868653,0.0015619136,0.99215925,4,4
0.0020843823,0.03917727,0.16984884,0.7363558,0.052533686,3,3
0.90899384,0.011155242,0.06485017,0.014958316,4.2342097e-05,0,1
0.54674304,0.03900618,0.0037315618,0.0027828102,0.40773645,0,4
0.0051500904,0.56273484,0.012417454,0.41966245,3.5149482e-05,1,1
0.709456,0.05061458,0.015654923,0.2194324,0.004842053,0,1
0.021558017,0.0008553522,0.00035475395,0.0002645596,0.97696733,4,3
0.11384044,0.66180795,0.019582184,0.20469502,7.432835e-05,1,1
0.14627074,0.0032276236,3.9609342e-05,0.00012806262,0.850334,4,4
0.007935821,0.0010180117,0.35963598,0.14915875,0.48225135,4,3
0.040506247,0.17560914,0.17560914,0.040506247,0.5677692,4,0
0.5200592,0.06671299,0.02063442,0.0047594914,0.38783392,0,0
0.0020042425,0.0048324564,0.16331854,0.70804995,0.12179472,3,3
0.050531074,0.015629213,0.7082855,0.21907204,0.0064822044,2,2
0.037746776,0.008706591,0.12203881,0.12203881,0.70946896,4,3
0.0010632826,0.003437691,0.37562895,0.50368935,0.1161808,3,3
0.0021183921,0.039816506,0.31038612,0.41620693,0.23147207,3,3
0.005055342,0.0003606595,0.0008695912,0.0004836165,0.9932308,4,4
0.002190343,0.0029370806,0.5770571,0.17848322,0.23933218,2,2
0.8037305,0.076889604,0.013226213,0.103103004,0.0030507534,0,0
0.007679169,0.625748,0.01851535,0.34800497,5.2410494e-05,1,1
0.015561226,0.12130618,0.09046472,0.0674635,0.7052044,4,3
0.76147395,0.13098441,0.00696893,0.09768231,0.0028903584,0,1
0.0150468135,0.6819027,0.020176921,0.28281647,5.711382e-05,1,1
0.35650083,0.0024331259,1.6606264e-05,2.985951e-05,0.6410195,4,4
0.0435015,0.0023144481,0.8176318,0.058332145,0.07822008,2,3
0.004676462,0.00044738138,0.027186472,0.04888401,0.9188057,4,3
0.00077501405,0.49230838,0.014566986,0.49230838,4.1234052e-05,1,1
0.07820678,0.25285164,0.058323108,0.6096587,0.0009597595,3,2
0.63356936,0.013980507,3.957394e-05,5.3065993e-05,0.35235745,0,4
0.080991626,0.63136315,0.0007412212,0.025050633,0.2618534,1,1
0.412212,0.029408358,0.0028133988,0.0028133988,0.5527528,4,1
0.0047833673,0.0026602738,0.93980265,0.037288602,0.015465184,2,4
0.056892317,0.5947025,0.017596606,0.33074176,6.679166e-05,1,4
0.10823613,0.19461946,0.06019515,0.62922746,0.007721869,3,2
0.16369182,0.02099848,0.06789002,0.037756804,0.70966285,4,0
0.0011080742,0.0011080742,0.7038659,0.2919256,0.001992414,2,2
8.4309984e-05,0.0004901336,0.75067717,0.23218374,0.01656464,2,2
0.011279553,0.0084117865,0.08792878,0.38120863,0.5111713,4,3
0.84081644,0.01383629,0.0003053152,0.00040940713,0.14463246,0,1
0.0012277244,0.00037973397,0.43372506,0.3234527,0.24121472,2,3
0.0002942332,0.0022936517,0.81029123,0.18690148,0.00021942594,2,3
0.050857812,0.71286535,0.015730154,0.2204869,5.9707145e-05,1,0
0.0120806815,0.005010415,0.22706224,0.02172228,0.73412436,4,3
0.0020958509,0.0050532967,5.4294745e-08,1.4304229e-05,0.99283653,4,4
0.02157076,0.00035496367,0.000264716,0.000264716,0.9775449,4,4
0.65672874,0.014491548,0.06282703,0.06282703,0.20312558,0,2
0.9992053,0.00048653295,0.00011222265,8.369063e-05,0.00011222265,0,0
0.0011073196,0.002669853,0.291729,0.7033865,0.0011073196,3,3
0.17948134,0.07443918,0.43274996,0.13384813,0.17948134,2,3
0.028504381,0.0008434204,0.0036565862,0.0036565862,0.96333903,4,4
3.030323e-05,0.11190394,0.014354993,0.87233746,0.0013732833,3,2
0.00913317,0.7442293,0.01642236,0.23018943,2.5853014e-05,1,1
0.9999987,5.7164397e-07,7.33308e-08,5.7164397e-07,3.0413435e-08,0,0
0.13736492,0.031684544,0.031684544,0.7985669,0.00069915946,3,1
0.038143788,0.39872178,0.02844593,0.53465503,3.3395565e-05,3,1
0.9604387,0.008789835,0.00084088114,0.028418563,0.0015119774,0,0
0.060915865,0.26409417,0.03387815,0.63676596,0.0043459083,3,2
0.16149534,0.12043508,0.011521531,0.0064076604,0.70014036,4,0
0.0035907808,0.020874577,0.008657714,0.020874577,0.94600236,4,1
0.0002589926,0.0011228346,0.95640945,0.02110438,0.02110438,2,2
0.06547896,0.21170275,0.0364159,0.68446493,0.0019374815,3,1
0.00050061813,0.17685618,0.05470103,0.7667351,0.0012070473,3,1
0.005100065,0.17236136,0.0038033416,0.07148674,0.7472484,4,0
0.1448335,0.46826366,0.03340724,0.34921005,0.0042855,1,1
0.35691693,0.001010315,0.00023303709,7.207815e-05,0.6417677,4,4
0.35576138,0.0043658977,5.3578224e-05,0.00012918221,0.6396899,4,4
0.0022915448,0.00016348522,0.18672979,0.8095407,0.0012744348,3,2
