0,1,2,3,4,pred_ensemble,target_label
0.21754383,0.1760618,0.23343928,0.22535144,0.14760366,2,4
0.26101625,0.1593225,0.1593225,0.26101625,0.1593225,0,2
0.18659107,0.1932878,0.25627914,0.20741095,0.156431,2,0
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,0
0.27061006,0.15945567,0.18360916,0.15945567,0.22686942,0,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,1
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,1
0.2025836,0.21738595,0.21738595,0.20985429,0.15279019,1,1
0.17561482,0.18844663,0.21699151,0.20947354,0.20947354,2,4
0.16438664,0.18928708,0.21795927,0.21040775,0.21795927,2,4
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.24229167,0.16439511,0.14789316,0.24229167,0.20312832,0,1
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,2
0.23349896,0.15294021,0.15294021,0.25056022,0.21006037,3,3
0.2070718,0.2070718,0.23843794,0.17983182,0.16758662,2,3
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,1
0.2460512,0.16116185,0.16116185,0.2460512,0.18557382,0,3
0.15512691,0.21306375,0.21306375,0.21306375,0.20568185,1,4
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,1
0.15229025,0.21667464,0.25844973,0.20916764,0.16341777,2,3
0.15774351,0.21665761,0.2408323,0.23248832,0.15227827,2,0
0.23608962,0.160187,0.2718512,0.16593608,0.16593608,2,3
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.20530418,0.17211938,0.22821206,0.24488702,0.14947733,3,2
0.17561482,0.18844663,0.21699151,0.20947354,0.20947354,2,0
0.25119856,0.14801753,0.25119856,0.19625555,0.15332985,0,1
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,1
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,2
0.2228906,0.13133721,0.2228906,0.21516824,0.20771343,0,4
0.18858214,0.17574112,0.25003994,0.2330141,0.15262264,2,0
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,4
0.18858214,0.17574112,0.25003994,0.2330141,0.15262264,2,0
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,2
0.19961096,0.17335245,0.24664141,0.22984698,0.1505482,2,0
0.21717824,0.15264419,0.24141102,0.24141102,0.1473556,2,0
0.22661565,0.19680472,0.17091537,0.23474887,0.17091537,3,2
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.19142984,0.15492733,0.2204266,0.21278961,0.2204266,2,0
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,0
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.21051389,0.14283384,0.21806921,0.21051389,0.21806921,2,4
0.16327743,0.19475749,0.21648857,0.20898801,0.21648857,2,0
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,2
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,2
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.2107914,0.2107914,0.15898056,0.26045606,0.15898056,3,2
0.17561482,0.18844663,0.21699151,0.20947354,0.20947354,2,4
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,0
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.2256871,0.15862466,0.2256871,0.24217758,0.14782351,3,0
0.14610726,0.21533835,0.21533835,0.21533835,0.20787764,1,4
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,2
0.20467836,0.17775324,0.23568195,0.22751641,0.15437007,2,0
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,1
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.22661565,0.19680472,0.17091537,0.23474887,0.17091537,3,2
0.24878134,0.16295008,0.1518544,0.24878134,0.1876329,0,2
0.18654193,0.16781688,0.24733482,0.24733482,0.15097146,2,2
0.19162254,0.17857449,0.25407118,0.22064851,0.15508328,2,0
0.14513756,0.206498,0.24631101,0.24631101,0.15574245,2,0
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,0
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,0
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.28116426,0.16567467,0.19077018,0.19077018,0.17162071,0,1
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,1
0.27071866,0.18368284,0.19710416,0.17117542,0.17731887,0,3
0.26881704,0.18239258,0.20274398,0.16997302,0.17607333,0,3
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,2
0.25797373,0.15200977,0.15746537,0.21627559,0.21627559,0,4
0.2183321,0.16466781,0.226168,0.24269362,0.1481385,3,0
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.20530418,0.17211938,0.22821206,0.24488702,0.14947733,3,2
0.20577896,0.17870905,0.23694925,0.2287398,0.14982301,2,4
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,1
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.16861416,0.19415495,0.24850988,0.23158823,0.1571328,2,0
0.2475945,0.16799308,0.2656857,0.15655401,0.1621727,2,3
0.22009279,0.16599576,0.19113992,0.2625269,0.1602446,3,0
0.2228906,0.13133721,0.2228906,0.21516824,0.20771343,0,4
0.23335828,0.1699029,0.26870614,0.16401637,0.16401637,2,3
0.27071866,0.18368284,0.19710416,0.17117542,0.17731887,0,3
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.21258073,0.14941283,0.22021022,0.21258073,0.20521557,2,4
0.15839723,0.21755546,0.21755546,0.21755546,0.18893638,1,4
0.23349896,0.15294021,0.15294021,0.25056022,0.21006037,3,2
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,4
0.23469195,0.17087391,0.27024183,0.15923868,0.16495374,2,3
0.20261331,0.18227503,0.20988508,0.20261331,0.20261331,2,4
0.2228906,0.13133721,0.2228906,0.21516824,0.20771343,0,4
0.2475945,0.16799308,0.2656857,0.15655401,0.1621727,2,3
0.16307099,0.18126649,0.25790128,0.24034014,0.15742114,2,0
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,4
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.16439512,0.20312835,0.2422917,0.2422917,0.14789318,2,1
0.24204017,0.142621,0.24204017,0.22555906,0.14773963,0,1
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,1
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,4
0.23608962,0.160187,0.2718512,0.16593608,0.16593608,2,3
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,0
0.2183321,0.16466781,0.226168,0.24269362,0.1481385,3,1
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,1
0.25215632,0.17108826,0.25215632,0.15943845,0.16516067,0,1
0.14782351,0.2256871,0.24217758,0.2256871,0.15862466,2,1
0.13958044,0.2368801,0.2368801,0.2368801,0.14977929,1,0
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,3
0.21717824,0.15264419,0.24141102,0.24141102,0.1473556,2,0
0.19027552,0.19027552,0.21909745,0.23510644,0.16524507,3,2
0.16327743,0.19475749,0.21648857,0.20898801,0.21648857,2,0
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,1
0.21306375,0.15512691,0.21306375,0.20568185,0.21306375,0,4
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.20258361,0.1527902,0.21738596,0.2098543,0.21738596,2,4
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,4
0.18495531,0.19159335,0.22853275,0.24523114,0.14968738,3,1
0.23987535,0.14134538,0.19413508,0.22354165,0.20110257,0,4
0.16439512,0.20312835,0.2422917,0.2422917,0.14789318,2,0
0.27061006,0.15945567,0.18360916,0.15945567,0.22686942,0,2
0.18093534,0.18093534,0.25743014,0.22356561,0.15713356,2,0
0.18096139,0.18745609,0.23993562,0.23993562,0.1517113,2,4
0.25119856,0.14801753,0.25119856,0.19625555,0.15332985,0,0
0.2256871,0.15862466,0.2256871,0.24217758,0.14782351,3,3
0.24878134,0.16295008,0.1518544,0.24878134,0.1876329,0,2
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,4
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,4
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,1
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.20530418,0.17211938,0.22821206,0.24488702,0.14947733,3,1
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,0
0.18928708,0.16438664,0.21795927,0.21040775,0.21795927,2,4
0.2228906,0.13133721,0.2228906,0.21516824,0.20771343,0,4
0.15658243,0.20041868,0.26573393,0.21506286,0.16220213,2,1
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,1
0.16307099,0.18126649,0.25790128,0.24034014,0.15742114,2,4
0.26749352,0.15761925,0.18149458,0.16913615,0.22425662,0,3
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.23263946,0.17545855,0.17545855,0.2585974,0.15784606,3,1
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,0
0.25437865,0.17259613,0.24556533,0.16084363,0.16661628,0,3
0.22080792,0.15519533,0.24544571,0.2287327,0.14981836,2,0
0.15658243,0.20041868,0.26573393,0.21506286,0.16220213,2,0
0.2530283,0.17167991,0.20477998,0.20477998,0.16573182,0,1
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.16439512,0.20312835,0.2422917,0.2422917,0.14789318,2,1
0.27071866,0.18368284,0.19710416,0.17117542,0.17731887,0,3
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,2
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,1
0.2256871,0.15862466,0.2256871,0.24217758,0.14782351,3,1
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.14698222,0.20187718,0.24944156,0.24944156,0.1522574,2,0
0.2460512,0.16116185,0.16116185,0.2460512,0.18557382,0,4
0.23349896,0.15294021,0.15294021,0.25056022,0.21006037,3,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,1
0.16307099,0.18126649,0.25790128,0.24034014,0.15742114,2,0
0.2256871,0.15862466,0.2256871,0.24217758,0.14782351,3,1
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,0
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,0
0.24878134,0.16295008,0.1518544,0.24878134,0.1876329,0,3
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,1
0.20944022,0.1472055,0.216957,0.20944022,0.216957,2,4
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,1
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.21717745,0.15264364,0.24141014,0.22497192,0.16379698,2,0
0.17054218,0.22612086,0.22612086,0.21828657,0.15892954,1,0
0.26749352,0.15761925,0.18149458,0.16913615,0.22425662,0,3
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,2
0.14903086,0.19075301,0.25291827,0.25291827,0.15437956,2,0
0.1543225,0.21195889,0.26189864,0.21195889,0.1598611,2,1
0.18858214,0.17574112,0.25003994,0.2330141,0.15262264,2,1
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,2
0.21258073,0.14941283,0.22021022,0.21258073,0.20521557,2,4
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.25215632,0.17108826,0.25215632,0.15943845,0.16516067,0,3
0.16439512,0.20312835,0.2422917,0.2422917,0.14789318,2,1
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,1
0.16199082,0.21478267,0.23874815,0.23874815,0.14573021,2,2
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,1
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,0
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,1
0.19746456,0.14376949,0.22737543,0.21949768,0.21189287,2,4
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,0
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,1
0.18095914,0.20836987,0.20836987,0.2011506,0.2011506,1,1
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.21839571,0.16471581,0.23435341,0.23435341,0.14818166,2,4
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,0
0.2460512,0.16116185,0.16116185,0.2460512,0.18557382,0,2
0.24925256,0.16911806,0.24925256,0.16911806,0.16325873,0,2
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.23608962,0.160187,0.2718512,0.16593608,0.16593608,2,4
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,4
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,0
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,2
0.13752669,0.21750227,0.21750227,0.21750227,0.20996659,1,4
0.2256871,0.15862466,0.2256871,0.24217758,0.14782351,3,0
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.19884472,0.20598124,0.23718217,0.18530488,0.172687,2,4
0.23987535,0.14134538,0.19413508,0.22354165,0.20110257,0,4
0.22184488,0.13541257,0.22184488,0.21415874,0.20673892,0,4
0.21704935,0.16957556,0.22483923,0.24126774,0.14726815,3,2
0.15164243,0.1940957,0.25735033,0.23982671,0.15708485,2,3
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,2
0.18542443,0.17279842,0.24585316,0.2291124,0.16681157,2,2
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,3
0.17150517,0.19064175,0.21951915,0.25277075,0.16556312,3,4
0.24878134,0.16295008,0.1518544,0.24878134,0.1876329,0,2
0.25870448,0.17553121,0.23273577,0.16357885,0.16944967,0,3
0.15643376,0.17388868,0.24740434,0.2148587,0.2074146,2,1
0.2369227,0.14461596,0.2369227,0.2369227,0.14461596,0,1
0.2026743,0.18887368,0.2026743,0.2417501,0.16402765,3,2
0.19162254,0.17857449,0.25407118,0.22064851,0.15508328,2,1
0.12937367,0.21955831,0.21955831,0.21955831,0.21195139,1,4
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.24878134,0.16295008,0.1518544,0.24878134,0.1876329,0,3
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,4
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,2
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,1
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.23349896,0.15294021,0.15294021,0.25056022,0.21006037,3,2
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.19961096,0.17335245,0.24664141,0.22984698,0.1505482,2,0
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,1
0.2515727,0.15355822,0.15355822,0.2515727,0.18973817,0,1
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.18302897,0.19640252,0.27943644,0.17056607,0.17056607,2,3
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.23349896,0.15294021,0.15294021,0.25056022,0.21006037,3,3
0.28840184,0.16993938,0.19568089,0.16993938,0.17603847,0,3
0.21684276,0.13235931,0.22462521,0.21684276,0.20932993,2,4
0.19142984,0.15492733,0.2204266,0.21278961,0.2204266,2,4
0.21478267,0.16199082,0.23874815,0.23874815,0.14573021,2,1
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.17841236,0.16626382,0.23655589,0.22044821,0.19831966,2,2
0.21051389,0.14283384,0.21806921,0.21051389,0.21806921,2,4
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,2
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,0
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.2515727,0.15355822,0.15355822,0.2515727,0.18973817,0,2
0.27111265,0.15975182,0.24389842,0.15975182,0.16548528,0,3
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,1
0.18302897,0.19640252,0.27943644,0.17056607,0.17056607,2,0
0.2702418,0.15923867,0.23469192,0.1708739,0.16495371,0,3
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,0
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.27342314,0.16111325,0.23745476,0.16111325,0.16689558,0,3
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,0
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,0
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,0
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.28284606,0.16666567,0.1919113,0.16666567,0.1919113,0,1
0.17431328,0.20071733,0.23941584,0.23941584,0.14613776,2,0
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,1
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,3
0.1657841,0.18428233,0.26219216,0.2277012,0.16004027,2,0
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.23824875,0.15605131,0.22202581,0.23824875,0.14542538,0,2
0.24080755,0.14698726,0.22441037,0.24080755,0.14698726,0,1
0.19142984,0.15492733,0.2204266,0.21278961,0.2204266,2,4
0.21354118,0.16683471,0.23736814,0.23736814,0.14488786,2,3
0.24367963,0.1596085,0.14874035,0.24367963,0.20429194,0,2
0.20577896,0.17870905,0.23694925,0.2287398,0.14982301,2,1
0.24635707,0.15037464,0.15037464,0.24635707,0.2065366,0,2
0.26393002,0.15551949,0.26393002,0.15551949,0.16110106,0,3
0.13728607,0.23298635,0.23298635,0.23298635,0.16375497,1,4
0.20327075,0.20327075,0.23406114,0.17653081,0.18286648,2,3
0.22815141,0.1494376,0.22815141,0.24482194,0.1494376,3,3
0.27061006,0.15945567,0.18360916,0.15945567,0.22686942,0,3
