0,1,2,3,4,pred_ensemble
0.10516241,0.18736768,0.44560084,0.12149798,0.14037107,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.22320077,0.19319111,0.19319111,0.16721629,0.22320077,0
0.05680235,0.101204656,0.42883074,0.27807394,0.13508824,2
0.35495374,0.26592225,0.26592225,0.04069524,0.07250664,0
0.06613443,0.3237588,0.3237588,0.20994039,0.07640754,1
0.24132583,0.42996982,0.07602133,0.13544707,0.11723604,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.05680235,0.101204656,0.42883074,0.27807394,0.13508824,2
0.18647152,0.28756642,0.18647152,0.09058782,0.24890272,1
0.12260162,0.16364898,0.2184391,0.10611766,0.3891926,4
0.39427298,0.12420201,0.19153772,0.16578521,0.12420201,0
0.3346115,0.4466403,0.059161384,0.06835131,0.09123552,1
0.089157656,0.37778443,0.18352757,0.21203613,0.13749416,1
0.22309688,0.39749137,0.257752,0.06082983,0.06082983,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.21669772,0.21669772,0.1623444,0.21669772,0.18756242,0
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1
0.078730874,0.3336034,0.21632406,0.12141454,0.24992712,1
0.070234746,0.25758994,0.5302389,0.060791582,0.08114477,2
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.13266747,0.27309084,0.2363734,0.20459266,0.15327558,1
0.37353957,0.11767067,0.18146543,0.11767067,0.20965366,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.06291784,0.054458454,0.30801213,0.30801213,0.26659948,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.10463802,0.21539332,0.1864334,0.16136716,0.33216807,4
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.1106527,0.2277743,0.2277743,0.17064266,0.263156,4
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.19638129,0.14712383,0.19638129,0.1102214,0.34989223,4
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.36486882,0.36486882,0.09948553,0.055837467,0.11493926,0
0.19152552,0.16577466,0.16577466,0.22127646,0.2556488,4
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.33541524,0.10566093,0.16294464,0.10566093,0.2903182,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.31335264,0.31335264,0.09871087,0.09871087,0.17587301,0
0.057450105,0.13662875,0.281245,0.281245,0.24343123,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.06179121,0.07138965,0.30249673,0.30249673,0.26182565,2
0.05948878,0.105991066,0.29122525,0.29122525,0.25206962,2
0.16535626,0.14312388,0.19104214,0.107224755,0.39325288,4
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.2634188,0.2634188,0.12796877,0.14784703,0.1973466,0
0.23993865,0.23993865,0.15558743,0.08732536,0.2772099,4
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.310926,0.310926,0.2691216,0.03564748,0.07337897,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.20112886,0.35835093,0.35835093,0.041084725,0.041084725,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0
0.33478877,0.33478877,0.09128387,0.051234186,0.1879043,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.17905785,0.49198645,0.08698625,0.08698625,0.15498325,1
0.04165995,0.15279025,0.31451282,0.31451282,0.17652418,2
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.33846495,0.33846495,0.2194765,0.05179676,0.05179676,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.16359423,0.449498,0.10608216,0.09181926,0.1890064,1
