0,1,2,3,4,pred_ensemble,target_label
0.21804255,0.26070324,0.1823627,0.19940619,0.13948525,1,4
0.14938313,0.33382964,0.09556274,0.33382964,0.08739488,1,2
0.2311782,0.2311782,0.2311782,0.1933489,0.11311654,0,0
0.16034456,0.2506497,0.2506497,0.19171646,0.14663972,1,0
0.085967146,0.32837602,0.12289747,0.32837602,0.13438337,1,2
0.09744767,0.2847099,0.16656625,0.2847099,0.16656625,1,1
0.2266247,0.24780487,0.17334026,0.20725483,0.14497538,1,1
0.23296285,0.25473538,0.21305124,0.16295823,0.13629225,1,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1,4
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1,4
0.11733307,0.34280846,0.089745484,0.34280846,0.10730447,1,2
0.13556479,0.27705607,0.16208847,0.27705607,0.14823458,1,1
0.15960054,0.3261783,0.15960054,0.20866139,0.14595929,1,2
0.16254844,0.332203,0.11370314,0.2778423,0.11370314,1,3
0.22281362,0.29130605,0.2436376,0.09970534,0.14253737,1,3
0.23310483,0.30476075,0.104310475,0.23310483,0.12471914,1,1
0.12959729,0.3166809,0.11852047,0.3166809,0.11852047,1,3
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1,4
0.10710442,0.28617778,0.15311502,0.28617778,0.16742502,1,1
0.22927006,0.25069746,0.25069746,0.12266741,0.14666766,1,3
0.2189597,0.26179984,0.2189597,0.18312979,0.117151015,1,0
0.17522478,0.27391037,0.2290885,0.17522478,0.14655152,1,3
0.11053312,0.3861257,0.101085715,0.27009612,0.13215926,1,2
0.165969,0.31020236,0.12694605,0.19844133,0.19844133,1,2
0.19769529,0.2584664,0.18079804,0.19769529,0.16534501,1,0
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1,1
0.17825107,0.2548253,0.1490826,0.2548253,0.16301575,1,1
0.09744767,0.2847099,0.16656625,0.2847099,0.16656625,1,1
0.09317034,0.35589066,0.09317034,0.35589066,0.10187797,1,2
0.12722024,0.33992627,0.18187232,0.15211128,0.19886994,1,3
0.15031704,0.28094828,0.15031704,0.28094828,0.13746928,1,2
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1,4
0.25388005,0.25388005,0.13583462,0.23218064,0.12422466,0,0
0.087984584,0.3360822,0.1798156,0.2810867,0.11503087,1,4
0.24224447,0.26488444,0.14172234,0.22153956,0.12960917,1,0
0.20269522,0.2897703,0.09917969,0.2897703,0.118584506,1,2
0.19944943,0.26075977,0.26075977,0.1395155,0.1395155,1,3
0.108316585,0.3460419,0.11843977,0.24205737,0.18514438,1,2
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0,0
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0,0
0.20223016,0.31612504,0.0827599,0.31612504,0.0827599,1,2
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1,4
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1,0
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1,0
0.10224184,0.2731852,0.2731852,0.07820254,0.2731852,1,3
0.22093895,0.24158773,0.24158773,0.14133812,0.15454747,1,3
0.09317034,0.35589066,0.09317034,0.35589066,0.10187797,1,2
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1,4
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1,0
0.17224169,0.26924723,0.15752,0.26924723,0.1317439,1,2
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1,2
0.09034113,0.34508368,0.09034113,0.34508368,0.12915045,1,2
0.19254056,0.3598656,0.09421096,0.23021169,0.12317122,1,2
0.21021825,0.2748389,0.21021825,0.19225065,0.11247403,1,4
0.19845533,0.2594601,0.13882013,0.23728374,0.1659807,1,0
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1,0
0.07535495,0.2878397,0.12880342,0.22016229,0.2878397,1,0
0.18811108,0.26892102,0.2056918,0.2056918,0.13158427,1,4
0.16006054,0.27358976,0.14637999,0.27358976,0.14637999,1,2
0.23218064,0.25388005,0.13583462,0.25388005,0.12422466,1,0
0.09885503,0.28882176,0.16897184,0.28882176,0.15452963,1,1
0.14958438,0.2795789,0.2795789,0.09569148,0.1955663,1,3
0.17070237,0.3190492,0.09133167,0.3190492,0.09986745,1,2
0.14360859,0.35091856,0.12010891,0.2934953,0.09186867,1,2
0.16240351,0.3319068,0.08689149,0.3319068,0.08689149,1,2
0.25755432,0.28162515,0.1260225,0.19699766,0.13780047,1,0
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1,0
0.1062138,0.31032163,0.1062138,0.371037,0.1062138,3,2
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1,0
0.264867,0.28962126,0.11852351,0.18527527,0.141713,1,0
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1,0
0.21139303,0.25275272,0.14787006,0.25275272,0.13523145,1,1
0.094164744,0.30083066,0.16095482,0.25160363,0.19244611,1,1
0.126932,0.2836576,0.2836576,0.08878932,0.2169635,1,3
0.20442815,0.29224768,0.29224768,0.09147815,0.11959834,1,3
0.21751834,0.28438303,0.116379835,0.28438303,0.09733579,1,2
0.20269522,0.2897703,0.09917969,0.2897703,0.118584506,1,4
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1,4
0.09951384,0.3801215,0.09951384,0.2907466,0.1301042,1,2
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1,4
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1,1
