0,1,2,3,4,pred_ensemble,target_label
0.16925688,0.066519946,0.008395892,0.6956955,0.06013174,3,4
0.54663604,0.009159085,0.27651826,0.139878,0.027808692,0,2
0.097105704,0.36080244,0.009053476,0.51373315,0.01930527,3,0
0.05933252,0.70399606,0.0032558267,0.09345642,0.13995916,1,0
0.8952759,0.0068594324,0.029654121,0.047903072,0.020307427,0,2
0.03803245,0.69308394,0.07710644,0.14862882,0.043148372,1,1
0.031493116,0.43477535,0.0047431234,0.49325904,0.035729393,3,1
0.05397678,0.5504428,0.0029619352,0.37694854,0.01566998,1,1
0.017031316,0.35211918,0.0029100948,0.59826297,0.029676482,3,4
0.12647375,0.035801377,0.0033378773,0.81882185,0.015565148,3,4
0.46277303,0.0015031105,0.40790394,0.10177643,0.026043449,0,2
0.027474685,0.7498191,0.06480987,0.118776225,0.039120182,1,1
0.19505632,0.37598664,0.15541822,0.23275241,0.040786386,1,2
0.34723654,0.0639986,0.34723654,0.22044955,0.021078607,0,3
0.75274026,0.13873637,0.018417435,0.058814142,0.03129187,0,3
0.059105597,0.6339542,0.060616463,0.20879942,0.037524275,1,1
0.03615439,0.61081064,0.07906485,0.18650559,0.08746444,1,3
0.22177605,0.12410474,0.01606443,0.624248,0.013806803,3,4
0.09964344,0.5544542,0.11022922,0.20201565,0.033657517,1,1
0.1370612,0.5493198,0.08701582,0.15549792,0.07110533,1,3
0.11152423,0.032376554,0.006601212,0.8400988,0.009399225,3,0
0.7248609,0.13359794,0.008529829,0.11482268,0.018188657,0,3
0.3849445,0.004764395,0.4367252,0.13675891,0.036807034,2,2
0.049915027,0.3954727,0.13025306,0.3231621,0.101197034,1,2
0.052151114,0.4930408,0.005950185,0.4028902,0.045967784,1,0
0.023153063,0.6645939,0.07029705,0.15373032,0.08822572,1,1
0.09226406,0.5537779,0.08553554,0.19674015,0.07168239,1,1
0.037851773,0.639487,0.06937048,0.18564925,0.0676414,1,1
0.41395557,0.0024641391,0.43538946,0.12962873,0.018562058,2,2
0.9206419,0.00800262,0.015041202,0.017064461,0.039249934,0,3
0.07961228,0.4900552,0.13189256,0.24789666,0.05054332,1,2
0.22155252,0.008756672,0.003272054,0.7441379,0.022280937,3,4
0.007248587,0.55682635,0.06682063,0.23017025,0.13893414,1,0
0.5008206,0.011948246,0.04669312,0.13823548,0.3023026,0,4
0.0096535515,0.60597855,0.07090651,0.20991945,0.10354195,1,0
0.23001327,0.11932748,0.2609534,0.3532703,0.036435597,3,2
0.8464566,0.071339056,0.0060124304,0.02733826,0.048853662,0,3
0.044223197,0.1485343,0.4988884,0.27221692,0.03613716,2,2
0.0055147912,0.65065324,0.05915049,0.18418276,0.10049876,1,0
0.00935192,0.54423314,0.06697889,0.23661298,0.14282306,1,0
0.17532574,0.025105594,0.58887386,0.18911746,0.02157737,2,2
0.22688654,0.0104338145,0.0031858734,0.74305916,0.016434608,3,4
0.051762674,0.0879466,0.003304893,0.83145404,0.025531737,3,0
0.04806125,0.57025933,0.08374509,0.22411856,0.07381579,1,0
0.9489673,0.012669136,0.005106397,0.010617272,0.022639839,0,3
0.65070534,0.24314527,0.014759862,0.07239177,0.01899776,0,3
0.5082429,0.0020201819,0.3569465,0.106273875,0.026516477,0,2
0.24142475,0.0077973674,0.0034766705,0.733011,0.014290131,3,4
0.024534354,0.06733722,0.0066031306,0.88385403,0.017671298,3,0
0.04717952,0.6192685,0.09565109,0.18437509,0.05352586,1,2
0.04822066,0.5867763,0.09294918,0.23060994,0.041443944,1,2
0.43782324,0.0031098837,0.25126645,0.16359885,0.14420165,0,2
0.2837288,0.003601432,0.5469099,0.15095696,0.014802938,2,2
0.043914128,0.40481955,0.0073164674,0.5080653,0.035884608,3,4
0.04703063,0.50444067,0.10284975,0.27524647,0.07043249,1,0
0.036648773,0.6678685,0.07814836,0.1797489,0.037585594,1,0
0.049742434,0.30619064,0.11733713,0.30619064,0.22053921,1,0
0.11445733,0.3063107,0.0073077586,0.5473794,0.024544874,3,4
0.03787319,0.6901817,0.07874633,0.14800644,0.045192458,1,2
0.057894316,0.44725895,0.117374115,0.2839506,0.093522094,1,0
0.018739795,0.80557287,0.050151438,0.10427536,0.021260567,1,1
0.7696141,0.1315019,0.01883029,0.050393622,0.029660147,0,3
0.3033443,0.021425178,0.4778065,0.1785392,0.018884884,2,2
0.36148977,0.011973585,0.44237643,0.16530025,0.018859945,2,2
0.06663775,0.09021201,0.59898406,0.22381891,0.020347241,2,2
0.014761693,0.53179234,0.09557079,0.26230448,0.09557079,1,0
0.026598327,0.2852881,0.004213348,0.6398352,0.044065088,3,0
0.1294949,0.013355848,0.65136075,0.17093651,0.03485202,2,2
0.024121003,0.5950742,0.085211076,0.22235787,0.073235884,1,0
0.031132363,0.5128562,0.10456558,0.27983835,0.07160751,1,0
0.02530155,0.65651834,0.08079785,0.19546553,0.041916735,1,0
0.029797094,0.716783,0.072084926,0.15371095,0.027624084,1,1
0.04057989,0.60429126,0.09333775,0.22017391,0.041617207,1,1
0.9475621,0.020435326,0.007079083,0.015095146,0.009828408,0,3
0.86791676,0.07890178,0.00834579,0.031009318,0.013826363,0,3
0.08352531,0.12196867,0.34331352,0.38949412,0.061698403,3,2
0.056487203,0.67023546,0.065723725,0.18038593,0.02716763,1,4
0.04512644,0.60746115,0.089208335,0.2213288,0.03687525,1,0
0.22524926,0.020477273,0.003243733,0.737697,0.013332691,3,4
0.53987414,0.002832655,0.27309778,0.15673065,0.027464712,0,2
0.024888659,0.16947848,0.0029867052,0.77061135,0.03203477,3,4
0.06286875,0.691554,0.06781424,0.15996659,0.017796481,1,1
0.026192399,0.75183606,0.066645354,0.12846422,0.026861941,1,1
0.033933103,0.5879375,0.0863412,0.2369729,0.054815307,1,0
0.93772906,0.042048406,0.003920309,0.008151148,0.008151148,0,3
0.007863976,0.51920193,0.07249353,0.24971114,0.15072931,1,0
0.07570641,0.07570641,0.0036617692,0.812011,0.03291442,3,4
0.93891054,0.0088034235,0.017847937,0.018304175,0.016133925,0,3
0.92033595,0.023093643,0.020875862,0.012600975,0.023093643,0,3
0.83936596,0.0049964627,0.10072614,0.027109252,0.027802223,0,3
0.10538639,0.03839759,0.0069006034,0.8349676,0.014347804,3,4
0.018442975,0.44365424,0.012629926,0.4549951,0.07027772,3,4
0.3414431,0.004444797,0.48616838,0.15224178,0.015701918,2,2
0.45409176,0.2740964,0.024917938,0.20764488,0.03924898,0,3
0.09469247,0.31012014,0.1281916,0.31012014,0.15687571,1,4
0.41736907,0.15595588,0.006648905,0.2717478,0.14827834,0,3
0.028340735,0.3117471,0.004721806,0.6320316,0.023158744,3,4
0.37710318,0.004909009,0.004326969,0.5939863,0.01967454,3,4
0.5757126,0.070853055,0.2566973,0.06089568,0.03584133,0,3
0.019840663,0.3802873,0.29545525,0.25393328,0.050483644,1,0
0.48912555,0.004946909,0.0035630974,0.48912555,0.013238914,0,4
0.01976679,0.59677154,0.07922222,0.2229921,0.08124731,1,4
0.76446426,0.1481925,0.0071677784,0.044121433,0.036054,0,3
0.03821784,0.7512489,0.051738087,0.13846146,0.020333674,1,1
0.015159776,0.6195963,0.07625385,0.21463683,0.0743532,1,1
0.033950545,0.43452033,0.09085842,0.2901468,0.1505239,1,1
0.024629949,0.7820944,0.052519903,0.12388888,0.016866822,1,1
0.054170515,0.34197155,0.08532557,0.3014254,0.21710692,1,4
0.4182726,0.18184987,0.007752849,0.08315541,0.30896923,0,3
0.014258291,0.62859285,0.0632159,0.19684158,0.09709133,1,0
0.036449105,0.81285757,0.050604954,0.08383653,0.016251834,1,1
0.01065512,0.45803466,0.070747204,0.30584824,0.15471475,1,1
0.5702439,0.16142097,0.12541221,0.12541221,0.017510671,0,1
0.11386722,0.29713598,0.14290811,0.34572223,0.10036649,3,1
0.06632605,0.058462054,0.0039258944,0.84888244,0.022403589,3,0
0.050505947,0.54171616,0.11913818,0.23551866,0.053121027,1,3
0.0065443483,0.5998832,0.060328633,0.20780794,0.12543592,1,0
0.060253594,0.12848231,0.5554438,0.23546788,0.020352434,2,2
0.055504378,0.055504378,0.003543787,0.869334,0.016113449,3,0
0.052052077,0.4448456,0.108227216,0.2970414,0.09783369,1,1
0.21773887,0.028184667,0.0056033037,0.7131003,0.03537292,3,4
0.5295222,0.002575723,0.26786113,0.16168492,0.038356118,0,2
0.89723086,0.04023245,0.02140554,0.03205667,0.009074396,0,3
0.08448583,0.03237631,0.0034245858,0.8400925,0.03962082,3,4
0.117883675,0.01246908,0.06765335,0.11208039,0.6899135,4,4
0.027838703,0.6208356,0.09350301,0.21506615,0.042756606,1,1
0.17084251,0.108462535,0.15443578,0.34636372,0.21989542,3,4
0.043201223,0.5964106,0.107183635,0.20660499,0.046599574,1,0
0.7381557,0.008469771,0.116928674,0.0622115,0.07423432,0,2
0.023305368,0.65229154,0.07442325,0.17555654,0.07442325,1,0
0.07665564,0.10914712,0.005694514,0.7622323,0.046270464,3,4
0.01712344,0.47926617,0.09771695,0.289292,0.11660145,1,0
0.09376338,0.5627769,0.086925514,0.19993724,0.056596942,1,3
0.43708724,0.008101585,0.4052118,0.12372784,0.025871556,0,2
0.048889358,0.4622039,0.005578035,0.45068336,0.032645408,1,4
0.97725576,0.005127544,0.0044069416,0.005530897,0.007678949,0,3
0.009691582,0.5228688,0.0787484,0.25147474,0.13721642,1,0
0.028750625,0.38702115,0.0071735885,0.5510651,0.02598958,3,4
0.06659304,0.6791007,0.06659304,0.1652195,0.02249377,1,1
0.0832037,0.52525425,0.101821326,0.252622,0.037098657,1,1
0.053920813,0.59312713,0.091613345,0.19535258,0.06598612,1,1
0.039349064,0.54322994,0.095192954,0.23617682,0.086051166,1,0
0.13289653,0.015947936,0.0038800007,0.81804794,0.029227583,3,4
0.37710318,0.004909009,0.004326969,0.5939863,0.01967454,3,4
0.8352229,0.050701275,0.005784763,0.102791056,0.0054999865,0,1
0.024313984,0.4901577,0.09264946,0.26745299,0.12542586,1,1
0.034098834,0.41493392,0.11452919,0.30650297,0.12993504,1,4
0.59037226,0.005822068,0.24403684,0.106098436,0.05367037,0,3
0.3610263,0.003471589,0.46468532,0.14188755,0.028929273,2,2
0.03260365,0.7270997,0.08089074,0.124237575,0.035168376,1,1
0.03420049,0.4377193,0.098727204,0.29228288,0.1370702,1,0
0.9685469,0.021969415,0.0023832044,0.004593817,0.0025066014,0,3
0.007413965,0.67959636,0.054456495,0.161219,0.09731414,1,0
0.014385449,0.09081353,0.011176437,0.85855836,0.025066158,3,0
0.3090101,0.35953793,0.01572009,0.087472595,0.22825931,1,1
0.43967235,0.016110364,0.2587777,0.19115373,0.09428582,0,2
0.06277906,0.5365202,0.11505439,0.2274456,0.058200788,1,1
0.760056,0.16715708,0.01955931,0.0239359,0.029291783,0,3
0.053366028,0.57239294,0.110959195,0.20855163,0.054730177,1,2
0.25197682,0.006484383,0.5651259,0.14460932,0.031803537,2,2
0.9591457,0.009948557,0.009223037,0.013132341,0.008550431,0,3
0.08480657,0.4839588,0.11194679,0.2640706,0.055217303,1,1
0.06286875,0.691554,0.06781424,0.15996659,0.017796481,1,1
0.03071865,0.77721226,0.052192055,0.12311552,0.016761532,1,1
0.04072265,0.34802234,0.089055024,0.30675876,0.21544127,1,0
