0,1,2,3,4,pred_ensemble,target_label
0.029337637,0.006510615,0.019012585,0.071659625,0.8734795,4,4
0.0644,0.015827356,0.27575684,0.035810757,0.608205,4,2
0.069322966,0.009718708,0.28935838,0.009473867,0.62212604,4,0
0.01930184,0.01421091,0.02031242,0.24135613,0.70481867,4,0
0.109877944,0.21331786,0.60724646,0.0035975073,0.06596026,2,2
0.061626036,0.003447983,0.9212843,0.0016036979,0.012037994,2,1
0.018029898,0.016280498,0.030810801,0.27650577,0.658373,4,1
0.08468571,0.025526067,0.12417418,0.19160873,0.5740053,4,1
0.07225859,0.10328308,0.11733733,0.090912186,0.6162088,4,4
0.020466888,0.023852848,0.052609466,0.17453806,0.7285327,4,4
0.09131132,0.381139,0.33548757,0.019255668,0.17280643,1,2
0.023840541,0.005859203,0.11597478,0.027084647,0.8272409,4,1
0.20419352,0.018084561,0.40666798,0.030904206,0.34014973,2,2
0.123237304,0.12013258,0.64719296,0.01148606,0.09795114,2,3
0.06490257,0.030967137,0.15064281,0.057128765,0.69635874,4,3
0.01829737,0.009918245,0.15603682,0.016949015,0.79879856,4,1
0.03192817,0.0053514983,0.23966545,0.0050852518,0.71796966,4,3
0.041460566,0.008522908,0.026868992,0.18211974,0.7410278,4,4
0.03820019,0.0053554615,0.9513124,0.0032979962,0.0018339088,2,1
0.049619738,0.02083946,0.19681156,0.112268925,0.62046033,4,3
0.022678994,0.029271014,0.030027507,0.17023745,0.7477851,4,0
0.04027459,0.019712951,0.046937454,0.09589567,0.79717934,4,3
0.07894978,0.02635423,0.17863064,0.042795394,0.6732699,4,2
0.17945443,0.025158556,0.49797854,0.0773157,0.22009264,2,2
0.046244096,0.017537301,0.05389453,0.09692083,0.78540325,4,0
0.01890803,0.005279295,0.84679115,0.004090361,0.124931104,2,1
0.21621968,0.008463622,0.6477327,0.01038024,0.11720373,2,1
0.061319485,0.0023397962,0.65791464,0.0021127705,0.27631328,2,1
0.1310979,0.26783985,0.373193,0.014985658,0.21288373,2,2
0.063558996,0.05887525,0.21631405,0.029562067,0.6316897,4,3
0.15029626,0.0063511645,0.8096944,0.0019638513,0.031694368,2,2
0.030627374,0.011915097,0.02765567,0.017922567,0.91187924,4,4
0.013209238,0.008781628,0.93642515,0.0039815432,0.037602387,2,0
0.07293964,0.18748897,0.33716947,0.019352201,0.38304976,4,4
0.0146478135,0.06600488,0.80455226,0.04169757,0.07309737,2,0
0.07877925,0.015388685,0.23600024,0.031439897,0.6383919,4,2
0.04533561,0.020037074,0.09262302,0.03171756,0.8102867,4,3
0.15871494,0.06334131,0.39769357,0.02114397,0.35910618,2,2
0.009727565,0.01223874,0.96085477,0.00554898,0.011629847,2,0
0.0045868414,0.015217392,0.8795979,0.0120950425,0.08850288,2,0
0.06431064,0.07887404,0.21335809,0.020399498,0.6230577,4,2
0.02977877,0.022491131,0.03133788,0.02977877,0.8866134,4,4
0.018336918,0.030546006,0.04960224,0.12115759,0.78035724,4,0
0.2378747,0.11349777,0.034210633,0.37654218,0.2378747,3,0
0.09982868,0.33975276,0.24383985,0.009791451,0.30678725,1,3
0.14520232,0.052325957,0.45775917,0.01617977,0.3285328,2,3
0.06963031,0.14225836,0.65760076,0.005291464,0.12521914,2,2
0.099110015,0.04270031,0.121553876,0.14532445,0.5913114,4,4
0.036531445,0.020838948,0.04836847,0.15248454,0.74177665,4,0
0.03213067,0.0026359768,0.9566371,0.0014657814,0.007130443,2,2
0.04743139,0.0035136798,0.93883824,0.0016342544,0.008582453,2,2
0.1310979,0.26783985,0.373193,0.014985658,0.21288373,2,2
0.06421661,0.02766692,0.19237469,0.061021723,0.65472,4,2
0.056814242,0.08120764,0.09225798,0.094642326,0.6750778,4,4
0.01239964,0.0032898465,0.97348684,0.0016945679,0.009129185,2,0
0.041717652,0.025043307,0.10453232,0.08308411,0.74562263,4,0
0.10374711,0.23473676,0.33552188,0.07258323,0.25341094,2,0
0.035092756,0.024551481,0.059969034,0.2843761,0.5960106,4,4
0.07968603,0.0070574554,0.8770707,0.009585734,0.026599998,2,2
0.03150836,0.01465492,0.31315017,0.40417245,0.23651414,3,0
0.40332207,0.071140364,0.28217092,0.101684764,0.14168185,0,1
0.12557073,0.04525139,0.2201301,0.028586876,0.5804609,4,3
0.06757432,0.033075184,0.0642124,0.21303216,0.6221059,4,2
0.20278938,0.21892199,0.3465411,0.007167711,0.22457983,2,2
0.22519448,0.020988757,0.20859964,0.17008354,0.37513357,4,2
0.013380146,0.024062086,0.68076617,0.010105676,0.27168596,2,0
0.020250075,0.020250075,0.06891826,0.22288412,0.6676975,4,0
0.074718796,0.28889793,0.5608687,0.0045130975,0.071001425,2,2
0.078001626,0.005217641,0.90348095,0.0014944623,0.011805366,2,0
0.040090207,0.002548274,0.8350761,0.0021865403,0.12009887,2,0
0.035850048,0.011967103,0.11017212,0.035850048,0.8061607,4,0
