0,1,2,3,4,pred_ensemble,target_label
0.17585453,0.1543648,0.30401576,0.18049894,0.185266,2,4
0.36128515,0.38062066,0.18344347,0.04729405,0.027356718,1,2
0.07305289,0.7242554,0.0998827,0.07899519,0.023813946,1,0
0.1501973,0.13184291,0.34588873,0.07626306,0.29580805,2,0
0.33042267,0.22348781,0.25460047,0.048007667,0.1434814,0,2
0.0016961569,0.00075598434,0.48544335,0.00068112765,0.5114234,4,1
0.21601146,0.18961444,0.2803416,0.175351,0.13868153,2,1
0.018393643,0.071345,0.12994158,0.5309895,0.24933024,3,1
0.012281263,0.04291948,0.13870837,0.5106887,0.29540214,3,4
0.04582192,0.053579632,0.10831002,0.72628474,0.06600369,3,4
0.4323767,0.23128983,0.21954037,0.04139671,0.07539638,0,2
0.20886268,0.1931513,0.53385025,0.029565183,0.034570597,2,1
0.23938332,0.45932564,0.1536865,0.046330433,0.10127414,1,2
0.39003545,0.4443338,0.1032118,0.03364521,0.028773772,1,3
0.6093543,0.27876467,0.036491703,0.022825217,0.05256409,0,3
0.11819676,0.27219483,0.16160636,0.1213184,0.32668364,4,1
0.058955114,0.21147256,0.37524733,0.07262566,0.28169936,2,3
0.1996646,0.17075546,0.28760475,0.17989403,0.16208112,2,4
0.0034919472,0.001331031,0.6416261,0.001263415,0.35228753,2,1
0.13351788,0.7859089,0.03183321,0.037222613,0.01151751,1,3
0.04875041,0.07022201,0.28695324,0.25853947,0.3355348,4,0
0.27642128,0.40868393,0.036184944,0.042311102,0.23639867,1,3
0.08069788,0.8211782,0.03992024,0.0479116,0.010291943,1,2
0.07190143,0.67662776,0.11199427,0.08407444,0.05540217,1,2
0.0107298875,0.041618925,0.13450521,0.49521375,0.31793222,3,0
0.030669872,0.018690098,0.79771155,0.0025112454,0.15041713,2,1
0.002132576,0.0009504981,0.643012,0.0008563809,0.3530486,2,1
0.015556346,0.01365533,0.63023096,0.0034299323,0.33712742,2,1
0.28454942,0.24977693,0.25637364,0.04470557,0.16459446,0,2
0.21893726,0.46626282,0.10015844,0.062648155,0.15199336,1,3
0.004094387,0.0018730816,0.7925838,0.0023683526,0.19908038,2,2
0.017931506,0.030202176,0.1644023,0.39886343,0.3886005,3,4
0.023622515,0.040838398,0.4265453,0.04775239,0.46124148,4,0
0.213494,0.37883425,0.10840213,0.036270436,0.2629991,1,4
0.022223085,0.04264137,0.49432412,0.049860608,0.3909509,2,0
0.38706467,0.155434,0.38706467,0.043332476,0.027104057,0,2
0.33269268,0.6219406,0.009355271,0.016600454,0.019410932,1,3
0.2518748,0.49605802,0.1065588,0.024115054,0.12139329,1,2
0.021899983,0.04787138,0.31274697,0.04787138,0.56961024,4,0
0.030147547,0.05211881,0.60419226,0.037138175,0.2764032,2,0
0.30496857,0.47502154,0.18584663,0.020805812,0.0133575415,1,2
0.02560475,0.030730389,0.107393876,0.7201414,0.11612956,3,4
0.01573915,0.03440435,0.10832795,0.6895037,0.15202478,3,0
0.0032145863,0.0013958886,0.70890296,0.0018115966,0.284675,2,0
0.41987136,0.37829617,0.02265459,0.023252914,0.1559249,0,3
0.1575608,0.7727401,0.008725878,0.04627621,0.014697067,1,3
0.1568804,0.54825187,0.1450793,0.061377626,0.08841076,1,2
0.023626149,0.07635566,0.21103914,0.19014229,0.4988368,4,4
0.010663887,0.031871364,0.08808915,0.7089377,0.16043794,3,0
0.001695691,0.00075577665,0.48531002,0.00095561537,0.5112829,4,2
0.0043999446,0.0018135551,0.7476501,0.0024158088,0.2437206,2,2
0.47957578,0.32437035,0.10301821,0.030256841,0.06277889,0,2
0.21045573,0.26610336,0.48465762,0.018633787,0.020149503,2,2
0.023748493,0.049274936,0.15924811,0.5863108,0.18141767,3,4
0.0039660535,0.0023547083,0.74798656,0.0018622905,0.24383035,2,0
0.074449845,0.3846726,0.34658277,0.0870543,0.10724048,1,0
0.1347922,0.22118978,0.4028559,0.03661096,0.20455113,2,0
0.047090728,0.08141003,0.29201853,0.10028742,0.47919327,4,4
0.027142644,0.013081641,0.7437523,0.0032012847,0.21282215,2,2
0.020797603,0.080669425,0.73960537,0.029957687,0.12896988,2,0
0.0033593767,0.0017057321,0.7031993,0.0018931938,0.28984237,2,1
0.13387643,0.7099907,0.053760916,0.055180762,0.04719123,1,3
0.3572736,0.37639433,0.24164891,0.014098993,0.010584157,1,2
0.37245,0.37245,0.13831435,0.04279756,0.07398805,0,2
0.2577057,0.48175886,0.16544962,0.063064665,0.032021254,1,2
0.32587364,0.1836478,0.36168757,0.035543337,0.093247645,2,0
0.061374433,0.07760276,0.20896709,0.50698394,0.14507174,3,0
0.14540502,0.69477415,0.08632926,0.055424247,0.01806732,1,2
0.0025122706,0.000982897,0.56865567,0.0009576062,0.42689157,2,0
0.0019360033,0.001987134,0.5991585,0.0020934825,0.39482492,2,0
0.29459348,0.15758593,0.382326,0.0375715,0.12792307,2,0
0.012846307,0.009643765,0.59289217,0.003974936,0.38064277,2,1
0.0922511,0.099755004,0.26170644,0.030866435,0.51542103,4,1
0.18558696,0.6832837,0.015195837,0.03321672,0.08271688,1,3
0.34167144,0.5754799,0.026554832,0.01383939,0.042454414,1,3
0.120296,0.47892556,0.19232267,0.14066228,0.06779344,1,2
0.15235022,0.21945125,0.45533177,0.0459276,0.12693913,2,4
0.0012093466,0.000736971,0.49856088,0.0009318372,0.49856088,2,0
0.029023193,0.04073044,0.10685596,0.7165344,0.10685596,3,4
0.3740483,0.3839269,0.15824582,0.04298121,0.040797774,1,2
0.05998806,0.09843855,0.20424677,0.4955318,0.14179476,3,4
0.0023445892,0.0009415193,0.6369378,0.0008264638,0.35894957,2,1
0.0010900396,0.0007372694,0.49876276,0.00064717367,0.49876276,2,1
0.02876152,0.041429225,0.63976324,0.06453049,0.2255155,2,0
0.27190444,0.64270496,0.038488936,0.034677804,0.012223871,1,3
0.022223085,0.04264137,0.49432412,0.049860608,0.3909509,2,0
0.06851868,0.10672527,0.25226825,0.37297407,0.1995138,3,4
0.27856028,0.45710889,0.10898347,0.021092743,0.1342546,1,3
0.14998884,0.61291015,0.08675938,0.04889369,0.10144786,1,3
0.089344114,0.63117,0.084805466,0.044197425,0.150483,1,3
0.016202811,0.03541787,0.111519195,0.7098159,0.12704422,3,4
0.04285804,0.10672589,0.30276987,0.0760494,0.47159678,4,4
0.3312463,0.50267607,0.11375935,0.042246077,0.010072272,1,2
0.124191865,0.7701374,0.013197177,0.08849509,0.00397843,1,3
0.10795637,0.27593502,0.18183175,0.08538048,0.34889635,4,4
0.22664373,0.6264199,0.010734415,0.024084162,0.11211785,1,3
0.047822338,0.0893998,0.18071969,0.4866383,0.19541988,3,4
0.010784738,0.03671977,0.1351928,0.49774525,0.31955746,3,4
0.09500773,0.80553925,0.06595746,0.02648661,0.007008932,1,3
0.3367419,0.28057542,0.21062884,0.05021794,0.121835925,0,0
0.017931506,0.030202176,0.1644023,0.39886343,0.3886005,3,4
0.0017385525,0.0007748802,0.47230026,0.0009797701,0.52420646,4,4
0.35017073,0.45445472,0.022092577,0.032663472,0.14061846,1,3
0.011316671,0.009429118,0.59500617,0.0022480828,0.38199988,2,1
0.005141206,0.002477851,0.7871036,0.002351977,0.20292535,2,1
0.00788744,0.02483495,0.41470468,0.0143655,0.5382074,4,1
0.00306678,0.0013317058,0.6763077,0.0017282995,0.3175655,2,1
0.0588625,0.06365052,0.36501756,0.026235264,0.4862341,4,4
0.1097083,0.35455832,0.013281058,0.037676938,0.48477536,4,3
0.0019305068,0.0010326796,0.48499635,0.0010879469,0.5109525,4,0
0.0032837135,0.0014259061,0.7241474,0.0022210032,0.26892197,2,1
0.2635694,0.3896827,0.18781103,0.031907167,0.12702963,1,1
0.10377912,0.73314583,0.06838689,0.05408579,0.040602367,1,1
0.049023725,0.43790153,0.2739032,0.13201009,0.10716143,1,1
0.08578352,0.079330586,0.3077063,0.11728886,0.40989077,4,0
0.005141206,0.002477851,0.7871036,0.002351977,0.20292535,2,3
0.017167473,0.022868529,0.5086812,0.027446419,0.4238364,2,0
0.15448517,0.73816115,0.0744555,0.023646653,0.009251479,1,2
0.011714873,0.02769064,0.0871887,0.70169085,0.1717149,3,0
0.0029717507,0.0016747452,0.70865893,0.002117573,0.284577,2,1
0.18105459,0.12245979,0.27475572,0.27475572,0.14697416,2,4
0.4835054,0.32702821,0.10386234,0.022310784,0.0632933,0,2
0.28878835,0.5124402,0.12540226,0.047799766,0.02556937,1,3
0.037432224,0.069976345,0.07971804,0.71207666,0.100796714,3,4
0.33718836,0.3742457,0.07434477,0.029086526,0.18513474,1,4
0.0045058397,0.0029691954,0.765644,0.0020082726,0.22487262,2,1
0.38186404,0.33519953,0.15739556,0.032092758,0.09344821,0,4
0.0067520966,0.002932002,0.77602136,0.0035189395,0.21077551,2,0
0.18374696,0.57855856,0.14158246,0.029630927,0.06648113,1,2
0.049367327,0.074916355,0.7049995,0.0152753545,0.1554414,2,0
0.18220873,0.1599425,0.31500083,0.18702094,0.15582702,2,4
0.0040609385,0.0070205145,0.5749497,0.0042782733,0.4096906,2,0
0.0018318058,0.0009061716,0.6130251,0.0007954357,0.38344145,2,3
0.2208056,0.22663715,0.3439286,0.051289685,0.1573389,2,2
0.15520933,0.14353395,0.2826848,0.17681666,0.2417553,2,4
0.28205076,0.6006733,0.04548333,0.04548333,0.026309324,1,3
0.017765094,0.030712137,0.47426653,0.015192913,0.46206334,2,0
0.07897417,0.083200745,0.2832811,0.17718963,0.37735432,4,4
0.0017201056,0.0008509149,0.57564396,0.0007666583,0.42101848,2,1
0.0023445892,0.0009415193,0.6369378,0.0008264638,0.35894957,2,1
0.1342885,0.20378675,0.4572242,0.09568963,0.10901098,2,1
0.0017601936,0.00078452576,0.5307317,0.00084834086,0.46587524,2,0
0.056787156,0.046097938,0.103427194,0.73065954,0.06302813,3,4
0.013484092,0.031872574,0.12362687,0.41009283,0.42092368,4,4
0.25563252,0.63658065,0.020392573,0.07126619,0.016128069,1,1
0.0013420768,0.0007368731,0.49849465,0.0009317134,0.49849465,2,1
0.017743371,0.03404576,0.44962355,0.024900617,0.47368667,4,4
0.2294347,0.33921507,0.2235311,0.026363928,0.1814552,1,3
0.1689274,0.4431796,0.19752704,0.049614627,0.14075138,1,2
0.017224282,0.0097068325,0.7351491,0.004440638,0.23347925,2,1
0.003964576,0.002353831,0.7477079,0.002234257,0.24373952,2,0
0.46470422,0.46470422,0.050685707,0.0071747233,0.012731182,0,3
0.13185896,0.22209105,0.36444458,0.065229,0.21637645,2,0
0.011201882,0.2990515,0.031778537,0.35891655,0.2990515,3,0
0.4852987,0.35494107,0.03580156,0.022393538,0.10156518,0,1
0.2775935,0.30810133,0.19780414,0.038283166,0.1782178,1,2
0.009891323,0.007822845,0.69277,0.0039720694,0.28554377,2,1
0.17904966,0.26472172,0.1063046,0.026701476,0.42322257,4,3
0.001695691,0.00075577665,0.48531002,0.00095561537,0.5112829,4,2
0.47035304,0.34401003,0.121262975,0.034698986,0.029674971,0,2
0.30417538,0.5539987,0.09915578,0.033176683,0.009493395,1,3
0.05834154,0.27876753,0.53489554,0.039460436,0.08853501,2,1
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,1
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,1
0.056747917,0.028813906,0.5774645,0.028072499,0.30890116,2,0
0.0742074,0.09141466,0.33656535,0.025484925,0.4723276,4,4
0.31982684,0.53868663,0.08033375,0.04297267,0.018180126,1,2
0.001658102,0.001418028,0.6000305,0.0014939187,0.3953995,2,1
0.46624514,0.36874384,0.09023746,0.02650309,0.04827043,0,0
0.0012566447,0.0007657943,0.51805985,0.00082808576,0.4790897,2,1
0.0028494084,0.0012054779,0.61220276,0.00081534835,0.3829271,2,0
0.006906459,0.003159537,0.7937623,0.0019254093,0.19424625,2,0
0.2614431,0.36690283,0.20676999,0.02503115,0.13985288,1,3
0.0013347908,0.00081341626,0.5502761,0.0008795814,0.4466961,2,1
0.034963198,0.05036237,0.176002,0.44985875,0.28881374,3,4
0.0018380334,0.0008408553,0.5688386,0.0014536631,0.4270289,2,1
0.40643165,0.5274706,0.022508608,0.019249616,0.024339505,1,3
0.024319936,0.044294227,0.48740008,0.03788093,0.40610483,2,0
0.05099325,0.123716936,0.250091,0.09532755,0.47987136,4,0
0.26792166,0.26102778,0.27499762,0.02847054,0.16758247,2,3
0.24202609,0.386938,0.18168975,0.049348824,0.13999732,1,2
0.0395114,0.0395114,0.53558636,0.013569331,0.37182152,2,0
0.20693296,0.5719413,0.097166955,0.094666764,0.029292015,1,1
0.021263631,0.03676038,0.34593308,0.04298396,0.553059,4,1
0.012721401,0.008831611,0.7619793,0.004040245,0.21242745,2,2
0.0016961867,0.00075599767,0.4854519,0.00066361326,0.5114324,4,2
0.029023193,0.04073044,0.10685596,0.7165344,0.10685596,3,4
0.36325198,0.39279965,0.18444213,0.028977705,0.030528547,1,2
0.26517838,0.57965595,0.10107842,0.04389188,0.010195399,1,2
0.23524496,0.4397704,0.06731454,0.028478267,0.2291919,1,3
0.0058479435,0.002539388,0.8066511,0.0024103876,0.18255125,2,1
0.001695691,0.00075577665,0.48531002,0.00095561537,0.5112829,4,1
0.0067520966,0.002932002,0.77602136,0.0035189395,0.21077551,2,2
0.0026086885,0.0010475744,0.60607487,0.0011627041,0.38910618,2,1
0.101477616,0.15806235,0.3279582,0.18482251,0.22767927,2,0
0.0019591663,0.00089627056,0.60632706,0.0015494645,0.3892681,2,1
0.052181743,0.087890096,0.06772192,0.7451916,0.047014765,3,4
0.0019374429,0.0011502902,0.64837724,0.0017006836,0.34683433,2,0
0.26235005,0.44187817,0.12644193,0.021481188,0.14784871,1,1
0.018393643,0.071345,0.12994158,0.5309895,0.24933024,3,1
0.021213705,0.060181003,0.17072703,0.53756297,0.21031527,3,4
0.026392912,0.056208037,0.13636874,0.5572534,0.22377686,3,4
0.0058479435,0.002539388,0.8066511,0.0024103876,0.18255125,2,0
0.20059472,0.51271755,0.16713677,0.07646098,0.043089975,1,2
0.1398992,0.63450825,0.10232044,0.044431202,0.07884091,1,2
0.2812579,0.63104147,0.007705432,0.02556031,0.054434877,1,3
0.19550736,0.375137,0.024292793,0.02992581,0.375137,1,4
0.15520933,0.14353395,0.2826848,0.17681666,0.2417553,2,4
0.004182541,0.0014364033,0.72947836,0.0009715392,0.26393119,2,0
0.2943417,0.48300558,0.12132082,0.051326305,0.05000563,1,2
0.03975939,0.07628981,0.20543161,0.20543161,0.47308758,4,4
0.004277556,0.0036582157,0.7268535,0.0022293031,0.26298147,2,0
0.0010900396,0.0007372694,0.49876276,0.00064717367,0.49876276,2,1
0.21612923,0.33664465,0.24621746,0.042934563,0.15807407,1,4
0.24118932,0.28947127,0.027714636,0.38560027,0.056024507,3,4
0.01898673,0.031979498,0.20354843,0.33401665,0.41146868,4,4
0.07910781,0.06421712,0.7842845,0.0064773383,0.065913126,2,2
0.021263631,0.03676038,0.34593308,0.04298396,0.553059,4,3
0.014178332,0.04703211,0.079216555,0.7454663,0.11410665,3,4
0.0047111707,0.0037259685,0.6846263,0.0017957643,0.30514082,2,2
0.0017385525,0.0007748802,0.47230026,0.0009797701,0.52420646,4,2
0.30476785,0.35636544,0.2348326,0.033241306,0.0707928,1,2
0.0020704689,0.00083144044,0.5624695,0.0012292699,0.43339932,2,3
0.22009076,0.14130047,0.13412245,0.023387814,0.48109847,4,4
0.26685652,0.3648637,0.09910079,0.034932863,0.23424615,1,2
0.203911,0.6420484,0.0115910545,0.04157721,0.10087227,1,3
0.29372194,0.29372194,0.278801,0.032882627,0.100872435,0,1
0.0035387326,0.0013844883,0.7031133,0.0021564905,0.28980705,2,1
0.086165145,0.15693372,0.57778984,0.018032975,0.16107841,2,2
0.28593314,0.1985041,0.3909465,0.038418636,0.0861976,2,1
0.1464235,0.107092224,0.18037626,0.48571354,0.08039447,3,4
0.4299998,0.34905967,0.0693415,0.031722043,0.11987698,0,3
0.034874514,0.1948493,0.47273228,0.08684516,0.2106988,2,0
0.48591757,0.33733967,0.07059976,0.055835903,0.0503071,0,3
0.0016959256,0.00075588125,0.48537716,0.00081736635,0.5113537,4,4
0.39281145,0.38270396,0.12154466,0.016331024,0.0866088,0,2
0.02560475,0.030730389,0.107393876,0.7201414,0.11612956,3,4
0.36287093,0.48337474,0.06666264,0.032977182,0.054114535,1,3
0.011595698,0.004087465,0.731724,0.0012981563,0.2512947,2,1
0.021263631,0.03676038,0.34593308,0.04298396,0.553059,4,0
0.058391687,0.8338736,0.04053741,0.048652314,0.018544871,1,3
0.48068357,0.27089167,0.17391516,0.031949773,0.042559803,0,2
0.036649946,0.04514835,0.101296656,0.7156084,0.101296656,3,4
0.15074345,0.5696566,0.1468647,0.06377392,0.06896144,1,2
0.0017192605,0.0008504969,0.57536113,0.0012574444,0.42081162,2,1
0.024467653,0.03524417,0.57337916,0.03524417,0.33166486,2,0
0.4943331,0.3431822,0.09567363,0.03943445,0.027376682,0,2
0.0018318058,0.0009061716,0.6130251,0.0007954357,0.38344145,2,1
0.44768396,0.22146378,0.09369305,0.037624422,0.19953473,0,1
0.019760631,0.034162004,0.30515006,0.039945677,0.6009816,4,0
0.31785956,0.391565,0.05839365,0.038479414,0.19370237,1,3
0.3623841,0.4954753,0.07990004,0.03751767,0.02472286,1,3
0.17329215,0.4789616,0.18738815,0.06269849,0.097659685,1,2
0.4712251,0.34464785,0.068465084,0.031321105,0.0843408,0,3
0.31463534,0.51630676,0.059327886,0.054865032,0.054865032,1,3
0.012222787,0.0288912,0.13804793,0.59430575,0.22653235,3,4
0.013225411,0.02114406,0.095898226,0.6430561,0.22667627,3,4
0.0038948948,0.0013729446,0.69725084,0.0025005625,0.2949808,2,1
0.5148104,0.29778647,0.13982789,0.02502667,0.022548556,0,2
0.52557737,0.23425207,0.11289986,0.025550082,0.101720646,0,2
0.017765094,0.030712137,0.47426653,0.015192913,0.46206334,2,0
0.0020122977,0.0008968896,0.60674584,0.00080808066,0.38953695,2,1
0.12695697,0.43226182,0.1877036,0.03359556,0.21948203,1,2
0.039791897,0.04084282,0.08698148,0.682011,0.15037279,3,4
0.0012566447,0.0007657943,0.51805985,0.00082808576,0.4790897,2,2
0.005141206,0.002477851,0.7871036,0.002351977,0.20292535,2,0
0.3662938,0.35686862,0.16757043,0.021935815,0.08733144,0,2
0.1357958,0.60005015,0.1430634,0.062123258,0.05896741,1,2
0.27760613,0.44382155,0.21955304,0.030278752,0.028740607,1,3
0.003002599,0.0021960626,0.69759184,0.0020845032,0.29512507,2,1
0.016032197,0.20097265,0.08957437,0.439308,0.25411284,3,0
0.3273635,0.44759268,0.072178535,0.024788152,0.12807713,1,3
0.0017201056,0.0008509149,0.57564396,0.0007666583,0.42101848,2,0
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,1
0.059611797,0.82939297,0.013490592,0.08365774,0.013846885,1,3
0.3540673,0.4716476,0.086645894,0.057096675,0.030542534,1,3
0.004044201,0.0020006162,0.6695186,0.0017561371,0.32268047,2,0
0.37437025,0.43775162,0.13196489,0.032293905,0.023619337,1,3
0.0025761882,0.0016113811,0.68184674,0.0020374546,0.3119282,2,0
0.0069290656,0.0036111695,0.7758695,0.002856,0.2107342,2,0
0.22981778,0.65196836,0.06576157,0.03904368,0.013408706,1,3
0.4300811,0.39772883,0.052064724,0.030116268,0.09000903,0,1
0.0051649506,0.0018687204,0.77039236,0.0021288728,0.22044511,2,0
0.004833795,0.004355158,0.5702225,0.0035353738,0.41705322,2,1
0.43651175,0.35434595,0.1460532,0.028267246,0.034821868,0,2
0.213494,0.37883425,0.10840213,0.036270436,0.2629991,1,2
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,3
0.022547785,0.062319756,0.27537644,0.053296577,0.58645934,4,0
0.0020123394,0.0008969082,0.6067584,0.0007873043,0.38954502,2,1
0.003216261,0.0013966158,0.70927227,0.0012915574,0.2848233,2,2
0.031328972,0.013963454,0.5656985,0.0063879383,0.3826211,2,1
0.007521364,0.01872984,0.10195388,0.648933,0.22286193,3,4
0.005141206,0.002477851,0.7871036,0.002351977,0.20292535,2,3
0.21690035,0.22850849,0.2889296,0.02492363,0.24073792,2,2
0.025756335,0.06413892,0.081098214,0.76317364,0.06583286,3,1
0.4705363,0.3721376,0.1064859,0.02968654,0.021153668,0,2
0.31269994,0.58456594,0.046632588,0.036880758,0.019220876,1,3
