0,1,2,3,4,pred,target_label
0.009523854,0.011601037,0.009523854,0.009523854,0.009523854,4,4
0.009499817,0.009499817,0.017169889,0.009499817,0.009499817,2,2
0.014356619,0.0117860455,0.009675736,0.009675736,0.009675736,0,0
0.016399264,0.016399264,0.009073444,0.009073444,0.016399264,4,0
0.009412375,0.009412375,0.013965852,0.017011847,0.013965852,3,2
0.011937194,0.011937194,0.009799821,0.009799821,0.009799821,1,1
0.016440442,0.016440442,0.009096227,0.009096227,0.016440442,4,1
0.009240547,0.016701287,0.009240547,0.009240547,0.011255941,1,1
0.010789261,0.013142433,0.008857428,0.008857428,0.016008839,4,4
0.013868025,0.013868025,0.009346445,0.009346445,0.016892685,4,4
0.00963197,0.011732734,0.01740874,0.00963197,0.0142916795,2,2
0.009747398,0.0118733365,0.017617363,0.009747398,0.014462949,2,1
0.009469729,0.011535107,0.009469729,0.009469729,0.009469729,2,2
0.009271743,0.009271743,0.016757669,0.009271743,0.013757184,2,3
0.01370779,0.01125339,0.01125339,0.01370779,0.009238454,3,3
0.009616479,0.011713864,0.017380742,0.009616479,0.014268695,2,1
0.009503771,0.011576574,0.017177034,0.009503771,0.0141014615,2,3
0.0135026,0.016447559,0.009100164,0.009100164,0.016447559,4,4
0.014695264,0.014695264,0.009903968,0.009903968,0.009903968,1,1
0.016413432,0.013474583,0.009081282,0.009081282,0.009081282,0,3
0.014231884,0.014231884,0.009591671,0.009591671,0.009591671,0,0
0.010929071,0.008972204,0.008972204,0.016216286,0.008972204,3,3
0.009602996,0.009602996,0.017356372,0.009602996,0.014248688,2,2
0.011509433,0.011509433,0.009448652,0.009448652,0.009448652,2,2
0.011005496,0.013405828,0.009034945,0.009034945,0.016329682,4,0
0.009485386,0.009485386,0.009485386,0.009485386,0.009485386,0,1
0.009618094,0.009618094,0.009618094,0.009618094,0.009618094,1,1
0.012038053,0.012038053,0.0098826215,0.0098826215,0.0098826215,1,1
0.00972191,0.01184229,0.017571297,0.00972191,0.014425131,2,2
0.009262681,0.009262681,0.013743738,0.01674129,0.009262681,3,3
0.014344396,0.014344396,0.009667499,0.009667499,0.009667499,1,2
0.0096168285,0.0096168285,0.0096168285,0.0096168285,0.017381374,4,4
