0,1,2,3,4,pred_ensemble
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.042015593,0.042015593,0.08739578,0.7865575,0.042015593,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.06421147,0.06421147,0.06421147,0.35464942,0.4527161,4
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.028065661,0.058378823,0.121432595,0.121432595,0.6706903,4
0.478179,0.18008764,0.01567535,0.032605972,0.29345208,0
0.15215243,0.03516567,0.11919342,0.6583228,0.03516567,3
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.080123715,0.038519543,0.080123715,0.72110933,0.080123715,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.03519035,0.84095013,0.021595845,0.04492109,0.057342537,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.24280696,0.5050579,0.043961696,0.09144384,0.11672964,1
0.873188,0.022423724,0.022423724,0.022423724,0.059540767,0
0.039824627,0.039824627,0.13498487,0.7455413,0.039824627,3
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.046586398,0.022396443,0.022396443,0.036494926,0.87212574,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.03519035,0.84095013,0.021595845,0.04492109,0.057342537,1
0.023139102,0.023139102,0.023139102,0.029537467,0.90104514,4
0.05500288,0.38779193,0.05500288,0.11441038,0.38779193,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.72268593,0.16702814,0.023690613,0.023690613,0.062904686,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.7528185,0.13630243,0.0193326,0.040213354,0.051333036,0
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.24858586,0.057453495,0.016950523,0.016950523,0.6600596,4
0.280621,0.10568503,0.01498995,0.01498995,0.5837141,4
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.05673153,0.02727373,0.05673153,0.83198947,0.02727373,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
