0,1,2,3,4,pred_ensemble,target_label
0.22204848,0.11180612,0.22204848,0.22204848,0.22204848,0,4
0.10709661,0.29974303,0.11470279,0.27986646,0.19859108,1,2
0.3157408,0.14843976,0.22404723,0.12940583,0.18236645,0,0
0.13138059,0.1851494,0.21238251,0.24362126,0.22746624,3,0
0.11312307,0.29561487,0.17074205,0.22466394,0.19585603,1,2
0.28455845,0.2162612,0.13377996,0.13377996,0.2316204,0,1
0.1621163,0.19916883,0.24468988,0.26206815,0.13195688,3,1
0.25145844,0.1555531,0.17843297,0.26931742,0.14523806,3,1
0.17793082,0.1352254,0.21859783,0.23412299,0.23412299,3,4
0.11855783,0.20526554,0.27009025,0.27009025,0.13599616,2,4
0.14843975,0.31574076,0.12940581,0.18236643,0.22404721,1,2
0.3531232,0.12616907,0.12616907,0.12616907,0.26836962,0,1
0.21499772,0.3475533,0.14244412,0.14244412,0.15256074,1,2
0.14256805,0.3247887,0.13311408,0.24683572,0.15269347,1,3
0.13901277,0.3632702,0.2098186,0.14888567,0.13901277,1,3
0.3217469,0.15126342,0.14123283,0.14123283,0.24452399,0,1
0.26084766,0.15066111,0.12263276,0.12263276,0.34322572,4,3
0.23675293,0.09703278,0.23675293,0.23675293,0.19270842,0,4
0.3218284,0.15130174,0.12315421,0.12315421,0.28056142,0,1
0.2575579,0.2758501,0.24047874,0.11305668,0.11305668,1,3
0.23831162,0.14742042,0.23831162,0.23831162,0.1376447,0,0
0.19202916,0.20566738,0.3104236,0.14593999,0.14593999,2,3
0.14805093,0.31491372,0.15856573,0.20864224,0.16982733,1,2
0.26711956,0.26711956,0.15428364,0.13450035,0.1769768,0,2
0.2316163,0.11662372,0.2316163,0.2316163,0.18852739,0,0
0.25453016,0.19344003,0.11966271,0.11966271,0.31270435,4,1
0.20364414,0.35258004,0.15476725,0.14450432,0.14450432,1,1
0.32819572,0.13451044,0.1255908,0.1255908,0.28611228,0,1
0.11354864,0.29672697,0.12161304,0.29672697,0.1713844,1,2
0.10564654,0.25776988,0.25776988,0.19590218,0.18291152,1,3
0.26633325,0.21678574,0.13410445,0.13410445,0.24867216,0,2
0.20539293,0.1034197,0.2356036,0.21998025,0.2356036,2,4
0.28006837,0.15103586,0.16176265,0.107173875,0.29995927,4,0
0.1014724,0.28400192,0.13351831,0.21583824,0.26516917,1,4
0.26403183,0.16333103,0.124129735,0.124129735,0.32437766,4,0
0.2579454,0.24084051,0.12126831,0.13910532,0.24084051,0,2
0.10601577,0.2415178,0.29671794,0.13024622,0.22550227,2,3
0.17764215,0.35279974,0.16586235,0.17764215,0.1260535,1,2
0.3030512,0.13302626,0.1525927,0.10827861,0.3030512,0,0
0.2807432,0.16215244,0.14136016,0.115062125,0.30068204,4,0
0.12946412,0.3623454,0.13865887,0.24006753,0.12946412,1,2
0.18392079,0.11377406,0.2591922,0.2591922,0.18392079,2,4
0.22961286,0.16293152,0.24592033,0.24592033,0.11561495,2,0
0.2721244,0.25407928,0.14675182,0.14675182,0.18029271,0,0
0.11938136,0.27196637,0.3341257,0.1466666,0.12786002,2,3
0.3364463,0.23873968,0.15817407,0.13789193,0.12874804,0,3
0.12598611,0.28701285,0.10983133,0.28701285,0.19015686,1,2
0.17384629,0.1623182,0.17384629,0.24499463,0.24499463,3,4
0.22961286,0.16293152,0.24592033,0.24592033,0.11561495,2,0
0.30370522,0.16378278,0.12447306,0.12447306,0.2835659,0,2
0.2666746,0.176682,0.12537219,0.12537219,0.30589902,4,2
0.1057831,0.29606673,0.12996037,0.25810307,0.21008667,1,2
0.115873076,0.32430667,0.12410257,0.30280125,0.13291653,1,2
0.21361472,0.11519859,0.22878598,0.22878598,0.21361472,2,4
0.27025187,0.20538835,0.12705398,0.12705398,0.27025187,0,0
0.2728805,0.14715956,0.14715956,0.11978263,0.31301773,4,0
0.30591685,0.15403561,0.11706533,0.11706533,0.30591685,0,0
0.17754154,0.14451247,0.25020218,0.25020218,0.17754154,2,4
0.2557823,0.27394837,0.13793881,0.13793881,0.19439165,1,2
0.30948645,0.1669005,0.13585104,0.13585104,0.2519109,0,0
0.2156044,0.32542202,0.15299122,0.15299122,0.15299122,1,1
0.27149972,0.27149972,0.1926541,0.13670586,0.12764063,0,3
0.11887745,0.33271533,0.11887745,0.31065232,0.11887745,1,2
0.19534034,0.3382032,0.14845644,0.15900005,0.15900005,1,2
0.2492366,0.23270921,0.13440883,0.2492366,0.13440883,0,2
0.2894309,0.1917589,0.11862275,0.11075664,0.2894309,0,0
0.28244993,0.12398319,0.18713376,0.28244993,0.12398319,0,0
0.11354864,0.29672697,0.12161304,0.29672697,0.1713844,1,2
0.3033944,0.15276551,0.124345675,0.116100065,0.3033944,0,0
0.30909917,0.13568105,0.13568105,0.11043952,0.30909917,0,0
0.2661481,0.18885663,0.15372255,0.12512466,0.2661481,0,0
0.24265462,0.1975122,0.1308593,0.1308593,0.2981146,4,1
0.18453413,0.29830757,0.15020418,0.14024386,0.22671036,1,1
0.3620709,0.17022102,0.17022102,0.15893331,0.13855383,0,3
0.13266598,0.28218895,0.24600479,0.15217945,0.18696085,1,3
0.19019635,0.28707245,0.15481304,0.2502621,0.11765615,1,2
0.20877029,0.2235975,0.18200035,0.12914605,0.25648582,4,4
0.2613548,0.24402384,0.14094396,0.14094396,0.21273346,0,0
0.16562994,0.14439175,0.24999318,0.24999318,0.18999198,2,4
0.22534938,0.2584954,0.14930247,0.18342634,0.18342634,1,2
0.26217467,0.11508323,0.22855687,0.26217467,0.1320105,0,4
0.37541485,0.15386313,0.13413376,0.13413376,0.2024545,0,1
0.2932685,0.20810106,0.13787483,0.13787483,0.22288074,0,1
0.28056142,0.15130174,0.12315421,0.12315421,0.3218284,4,0
