0,1,2,3,4,pred_ensemble,target_label
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,4
0.25645885,0.25645885,0.12988135,0.19159639,0.1656045,0,2
0.17040595,0.16232286,0.25137684,0.22809467,0.18779969,2,0
0.21942548,0.13496974,0.2665062,0.14874643,0.23035207,2,0
0.24046224,0.22905608,0.22905608,0.12178001,0.17964557,0,2
0.27327487,0.19447522,0.18525042,0.19447522,0.15252426,0,1
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,1
0.15642227,0.11686063,0.24223904,0.24223904,0.24223904,2,1
0.15042806,0.13649563,0.26951915,0.17403801,0.26951915,2,4
0.13061222,0.13061222,0.27074456,0.23401546,0.23401546,2,4
0.2553815,0.2553815,0.12933573,0.21026605,0.1496352,0,2
0.22341606,0.17522217,0.20272358,0.22341606,0.17522217,0,1
0.26508036,0.16305229,0.16305229,0.22911966,0.17969544,0,2
0.2695668,0.16581193,0.16581193,0.23299748,0.16581193,0,3
0.21324989,0.15931565,0.25900555,0.14456005,0.22386897,2,3
0.18831502,0.17087354,0.2520666,0.21787137,0.17087354,2,1
0.25246578,0.155293,0.20786543,0.22908276,0.155293,0,3
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,4
0.2461119,0.1589231,0.21272445,0.22331737,0.1589231,0,1
0.18391873,0.17519467,0.20269176,0.27131042,0.16688444,3,3
0.13061222,0.13061222,0.27074456,0.23401546,0.23401546,2,0
0.13284749,0.12654597,0.26231566,0.21597524,0.26231566,2,3
0.25538152,0.25538152,0.14963521,0.21026608,0.12933575,0,2
0.20831184,0.16337614,0.18005233,0.22957473,0.21868502,3,2
0.12696393,0.12094148,0.2506982,0.2506982,0.2506982,2,0
0.25643572,0.22164775,0.18249168,0.17383532,0.16558956,0,1
0.29486972,0.20984313,0.1493342,0.18137589,0.1645771,0,1
0.2461119,0.1589231,0.21272445,0.22331737,0.1589231,0,1
0.2947155,0.15668851,0.1492561,0.24265136,0.15668851,0,2
0.24834366,0.23656365,0.23656365,0.1257715,0.15275747,0,3
0.25130984,0.16227959,0.21721724,0.2069137,0.16227959,0,2
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,4
0.16078691,0.16078691,0.23718718,0.2880789,0.15316011,3,0
0.24834366,0.23656365,0.23656365,0.1257715,0.15275747,0,4
0.18109608,0.16432321,0.23090553,0.26714653,0.15652865,3,0
0.2553815,0.2553815,0.12933573,0.21026605,0.1496352,0,2
0.20469953,0.16054307,0.2486206,0.16054307,0.22559372,2,3
0.2829933,0.18273872,0.14331949,0.23299998,0.15794845,0,2
0.16529442,0.16529442,0.25597867,0.25597867,0.1574538,2,0
0.20918232,0.17222838,0.20918232,0.21959884,0.18980815,3,0
0.25848937,0.25848937,0.1309097,0.19311336,0.15899815,0,2
0.16742623,0.1250815,0.25928,0.22410618,0.22410618,2,4
0.13061222,0.13061222,0.27074456,0.23401546,0.23401546,2,0
0.20686449,0.20686449,0.21716559,0.20686449,0.16224101,2,0
0.24834366,0.23656365,0.23656365,0.1257715,0.15275747,0,3
0.15642227,0.11686063,0.24223904,0.24223904,0.24223904,2,3
0.27691752,0.1788154,0.14024247,0.26378214,0.14024247,0,2
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,4
0.13061222,0.13061222,0.27074456,0.23401546,0.23401546,2,0
0.2473128,0.16765098,0.20362277,0.21376245,0.16765098,0,2
0.22852652,0.16263019,0.21768652,0.22852652,0.16263019,0,2
0.2572071,0.2572071,0.13026029,0.21176915,0.14355628,0,2
0.2537153,0.2537153,0.12849191,0.2416805,0.12239699,0,2
0.12696393,0.12094148,0.2506982,0.2506982,0.2506982,2,4
0.20760214,0.17943892,0.20760214,0.19775468,0.20760214,0,0
0.16005927,0.16005927,0.2478714,0.2867752,0.14523481,3,0
0.2645651,0.15501612,0.15501612,0.2777395,0.14766306,3,0
0.16173731,0.1208314,0.25047,0.25047,0.21649136,2,4
0.28296268,0.20136952,0.14330399,0.2219238,0.15044,0,2
0.18188927,0.17326148,0.21043709,0.24346551,0.19094668,3,0
0.27581924,0.18697523,0.18697523,0.19628592,0.15394436,0,1
0.19528216,0.15315716,0.2371826,0.1771954,0.2371826,2,3
0.2553815,0.2553815,0.12933573,0.21026605,0.1496352,0,2
0.26508036,0.16305229,0.16305229,0.22911966,0.17969544,0,2
0.22393745,0.17563109,0.19355819,0.21331513,0.19355819,0,2
0.16364563,0.16364563,0.2534253,0.22995341,0.18933007,2,0
0.1259849,0.1259849,0.26115265,0.26115265,0.2257248,2,0
0.26951635,0.1579172,0.1579172,0.25673202,0.1579172,0,2
0.24830505,0.17670552,0.19474228,0.18550481,0.19474228,0,0
