0,1,2,3,4,pred_ensemble,target_label
0.08563653,0.45813498,0.07596877,0.09653457,0.28372517,1,4
0.0779813,0.2912415,0.2912415,0.2912415,0.04829419,1,2
0.28649494,0.46260735,0.07671039,0.09747696,0.07671039,1,0
0.28946126,0.25678316,0.0984862,0.0984862,0.25678316,0,0
0.06342809,0.18642175,0.33932516,0.33932516,0.07149991,2,2
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,1
0.17582634,0.40667847,0.17582634,0.08569206,0.15597682,1,1
0.14424676,0.18329634,0.2329172,0.2329172,0.20662253,2,1
0.053054143,0.283827,0.283827,0.22336026,0.15593164,1,4
0.08563653,0.45813498,0.07596877,0.09653457,0.28372517,1,4
0.055752575,0.29826298,0.29826298,0.29826298,0.049458507,1,2
0.06907233,0.2907976,0.32780433,0.2579686,0.054357104,2,1
0.2634396,0.18391171,0.23369916,0.2634396,0.05550991,0,2
0.27910385,0.1948472,0.24759503,0.21964335,0.05881056,0,3
0.28649494,0.46260735,0.07671039,0.09747696,0.07671039,1,3
0.06907233,0.2907976,0.32780433,0.2579686,0.054357104,2,1
0.055752575,0.29826298,0.29826298,0.29826298,0.049458507,1,3
0.28649494,0.46260735,0.07671039,0.09747696,0.07671039,1,4
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,1
0.28649494,0.46260735,0.07671039,0.09747696,0.07671039,1,3
0.39333597,0.39333597,0.06522368,0.08288064,0.06522368,0,0
0.0728779,0.2721815,0.2721815,0.21419571,0.1685633,1,3
0.06907233,0.2907976,0.32780433,0.2579686,0.054357104,2,2
0.07787525,0.29084542,0.29084542,0.22888346,0.1115504,1,2
0.2272119,0.2887213,0.1586205,0.2272119,0.09823445,1,0
0.21831271,0.35251257,0.15240785,0.21831271,0.05845427,1,1
0.06342809,0.18642175,0.33932516,0.33932516,0.07149991,2,1
0.080632426,0.26714596,0.3011428,0.3011428,0.049936045,2,1
0.0728779,0.2721815,0.2721815,0.21419571,0.1685633,1,2
0.1517781,0.19286655,0.24507819,0.19286655,0.21741062,2,3
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,2
0.18824619,0.23920706,0.2122023,0.14814207,0.2122023,1,4
0.38651142,0.38651142,0.081442624,0.081442624,0.06409202,0,0
0.0763625,0.28519568,0.28519568,0.17662305,0.17662305,1,4
0.38651142,0.38651142,0.081442624,0.081442624,0.06409202,0,0
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,2
0.05570484,0.2980076,0.2980076,0.18455753,0.16372232,1,3
0.14814208,0.1882462,0.23920706,0.2122023,0.2122023,2,2
0.38651142,0.38651142,0.081442624,0.081442624,0.06409202,0,0
0.38651142,0.38651142,0.081442624,0.081442624,0.06409202,0,0
0.39333597,0.39333597,0.06522368,0.08288064,0.06522368,0,2
0.08847027,0.26002333,0.078482606,0.09972894,0.47329485,4,4
0.08847027,0.26002333,0.078482606,0.09972894,0.47329485,4,0
0.055752575,0.29826298,0.29826298,0.29826298,0.049458507,1,0
0.0763625,0.28519568,0.28519568,0.17662305,0.17662305,1,3
0.13104774,0.16652417,0.21160458,0.18771596,0.30310756,4,3
0.0728779,0.2721815,0.2721815,0.21419571,0.1685633,1,2
0.11267215,0.205086,0.18193327,0.12701073,0.37329784,4,4
0.39333597,0.39333597,0.06522368,0.08288064,0.06522368,0,0
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,2
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,2
0.0728779,0.2721815,0.2721815,0.21419571,0.1685633,1,2
0.08616008,0.28545985,0.3217873,0.25323343,0.053359352,2,2
0.053054143,0.283827,0.283827,0.22336026,0.15593164,1,4
0.06456349,0.27181518,0.30640623,0.30640623,0.050808836,2,0
0.39333597,0.39333597,0.06522368,0.08288064,0.06522368,0,0
0.14424676,0.18329634,0.2329172,0.2329172,0.20662253,2,0
0.08847027,0.26002333,0.078482606,0.09972894,0.47329485,4,4
0.059535593,0.31850123,0.31850123,0.25064746,0.05281445,1,2
0.26323768,0.3344998,0.18377076,0.16302435,0.055467363,1,0
0.055752575,0.29826298,0.29826298,0.29826298,0.049458507,1,1
0.14424676,0.18329634,0.2329172,0.2329172,0.20662253,2,3
0.39333597,0.39333597,0.06522368,0.08288064,0.06522368,0,2
0.10332146,0.30367258,0.30367258,0.23897791,0.050355535,1,2
0.27910385,0.1948472,0.24759503,0.21964335,0.05881056,0,2
