0,1,2,3,4,pred,target_label
0.19848597,0.22785336,0.17290367,0.22785336,0.17290367,1,4
0.18944411,0.17681468,0.26748237,0.18944411,0.17681468,2,2
0.22347936,0.19467573,0.14772724,0.19467573,0.23944195,4,0
0.20470491,0.21932648,0.17832106,0.17832106,0.21932648,1,0
0.18900691,0.20250721,0.2169718,0.20250721,0.18900691,2,2
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,1
0.20192212,0.23179792,0.17589696,0.20192212,0.18846083,1,1
0.18804751,0.24780999,0.18804751,0.18804751,0.18804751,1,1
0.1906731,0.2345189,0.17796174,0.21888451,0.17796174,1,4
0.2213528,0.2213528,0.1679708,0.2213528,0.1679708,0,4
0.16684335,0.17876056,0.27042606,0.20520945,0.17876056,2,2
0.2073176,0.18059704,0.2379917,0.19349663,0.18059704,2,1
0.20294434,0.16500174,0.24961194,0.21744014,0.16500174,2,2
0.16445358,0.20227014,0.26655263,0.20227014,0.16445358,2,3
0.17271627,0.21243283,0.17271627,0.24386376,0.19827084,3,3
0.22785336,0.17290367,0.22785336,0.19848597,0.17290367,0,1
0.21932648,0.17832106,0.21932648,0.17832106,0.20470491,0,3
0.22789651,0.21270362,0.16140749,0.21270362,0.18528883,0,4
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,1
0.22811212,0.19871138,0.1615602,0.21290484,0.19871138,0,3
0.2729307,0.22190341,0.16838863,0.16838863,0.16838863,0,0
0.18863013,0.23200615,0.18863013,0.20210351,0.18863013,1,3
0.17709623,0.16528998,0.25004798,0.21781999,0.18974578,2,2
0.20592946,0.16742876,0.2532835,0.20592946,0.16742876,2,2
0.19159345,0.21994105,0.19159345,0.20527852,0.19159345,1,0
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,1
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,1
0.21068716,0.17129695,0.21068716,0.19664153,0.21068716,0,1
0.17413302,0.17413302,0.2634256,0.21417537,0.17413302,2,2
0.17349988,0.18589255,0.18589255,0.28121522,0.17349988,3,3
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,2
0.19961978,0.21387814,0.18631198,0.21387814,0.18631198,1,4
0.2276659,0.16124414,0.18510135,0.19832267,0.2276659,0,0
0.17607833,0.18865518,0.21656804,0.21656804,0.20213036,2,4
0.24111684,0.17077075,0.19603749,0.19603749,0.19603749,0,0
0.20592946,0.16742876,0.2532835,0.20592946,0.16742876,2,2
0.19043487,0.19043487,0.17773938,0.25095606,0.19043487,3,3
0.18360978,0.1713693,0.25924468,0.22583134,0.15994483,2,2
0.26748237,0.18944411,0.17681468,0.17681468,0.18944411,0,0
0.22526997,0.18315336,0.18315336,0.18315336,0.22526997,0,0
0.18708138,0.17460947,0.26414636,0.18708138,0.18708138,2,2
0.20210351,0.23200615,0.18863013,0.18863013,0.18863013,1,4
0.2729307,0.22190341,0.16838863,0.16838863,0.16838863,0,0
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,0
0.17349988,0.18589255,0.17349988,0.28121522,0.18589255,3,3
0.18059704,0.2073176,0.18059704,0.2379917,0.19349663,3,3
0.18427886,0.17199378,0.26018938,0.21154422,0.17199378,2,2
0.20210351,0.23200615,0.18863013,0.18863013,0.18863013,1,4
0.2594564,0.22601578,0.17150925,0.17150925,0.17150925,0,0
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,2
