0,1,2,3,4,pred_ensemble,target_label
0.28539693,0.17459431,0.16791598,0.11820877,0.25388393,0,4
0.3034565,0.14921904,0.16905418,0.20385833,0.17441198,0,2
0.25646594,0.16699803,0.1696237,0.21771581,0.18919647,0,0
0.27031803,0.15296064,0.25997823,0.19941524,0.11732783,0,0
0.3036254,0.14247552,0.2384088,0.18574575,0.1297445,0,2
0.28168157,0.128118,0.1892302,0.26671362,0.13425663,0,1
0.22909763,0.18559027,0.18998443,0.13374443,0.26158324,4,1
0.33360964,0.11106726,0.11281354,0.1339333,0.3085763,0,1
0.1335121,0.30049118,0.21995178,0.20504019,0.1410048,1,4
0.32277954,0.17429505,0.16503337,0.17026375,0.16762818,0,4
0.26559493,0.14567131,0.15505111,0.21684131,0.21684131,0,2
0.2756636,0.1660294,0.24331999,0.12834944,0.1866376,0,1
0.35398048,0.13774596,0.14434594,0.15727809,0.20664956,0,2
0.40265808,0.15791507,0.09363838,0.16548142,0.18030713,0,3
0.4211843,0.15886246,0.10344342,0.15640336,0.16010648,0,3
0.33097607,0.14253944,0.25190127,0.1298027,0.14478056,0,1
0.264849,0.20474218,0.19386262,0.15582642,0.18071975,0,3
0.22524422,0.19881628,0.24734603,0.2116181,0.11697543,2,4
0.28422824,0.124331415,0.18363744,0.26912495,0.13867794,0,1
0.29888394,0.16781071,0.13074234,0.18717428,0.21538879,0,3
0.2309012,0.14236215,0.1703372,0.16003266,0.29636684,4,0
0.3472296,0.12995058,0.111179866,0.1554867,0.25615337,0,3
0.3030783,0.15862933,0.1688435,0.18832622,0.18112266,0,2
0.29422966,0.17311281,0.119980775,0.20392427,0.20875253,0,2
0.30875072,0.15541703,0.13193464,0.15182237,0.25207523,0,0
0.36307523,0.10922074,0.26784274,0.14805457,0.11180673,0,1
0.2538331,0.13285469,0.20244527,0.24034494,0.17052194,0,1
0.18273972,0.19299507,0.2963907,0.21695031,0.11092414,2,1
0.23993216,0.17425956,0.17022909,0.22718269,0.18839642,0,2
0.2667881,0.13855028,0.16194203,0.20624119,0.22647835,0,3
0.28926367,0.18256816,0.22361599,0.2036346,0.1009176,0,2
0.37660256,0.1726325,0.12735204,0.15477332,0.16863967,0,4
0.18920575,0.14856568,0.2951399,0.2485997,0.11848897,2,0
0.27398905,0.15383327,0.23809831,0.18842047,0.14565891,0,4
0.26679754,0.13325539,0.27525312,0.17372546,0.15096855,2,0
0.326864,0.15701172,0.1658232,0.17788273,0.1724183,0,2
0.3680689,0.13145134,0.1500909,0.1421154,0.20827343,0,3
0.2004357,0.20200525,0.1378383,0.20840739,0.25131342,4,2
0.26489517,0.11769632,0.22487143,0.22139056,0.17114651,0,0
0.256962,0.11417152,0.2130916,0.2376801,0.17809486,0,0
0.3003487,0.1647328,0.14540467,0.16092268,0.2285912,0,2
0.32170814,0.20463544,0.20948054,0.15453506,0.10964082,0,4
0.23343225,0.21257372,0.16433065,0.15804492,0.23161851,0,0
0.36394465,0.1129521,0.17078017,0.14957124,0.20275183,0,0
0.36634594,0.13710488,0.16924597,0.185853,0.14145014,0,3
0.34681746,0.11912387,0.099559754,0.17054097,0.26395792,0,3
0.23458685,0.1717115,0.18419924,0.22386077,0.18564166,0,2
0.2873704,0.16645989,0.13276052,0.141309,0.27210018,0,4
0.2692467,0.17532022,0.19403088,0.15965433,0.20174785,0,0
0.291055,0.13033214,0.22151789,0.22676271,0.13033214,0,2
0.26733175,0.17004715,0.20505573,0.21321116,0.14435425,0,2
0.28104186,0.17463326,0.1565671,0.22240411,0.16535364,0,2
0.2526303,0.20787165,0.13641573,0.1968258,0.20625651,0,2
0.26179808,0.20081115,0.21710204,0.20396848,0.11632025,0,4
0.29518408,0.15092415,0.19676025,0.19523142,0.16190013,0,0
0.22958167,0.22252907,0.25210908,0.1183016,0.17747867,2,0
0.2389979,0.16055585,0.29502547,0.21095625,0.09446454,2,0
0.29682043,0.16795716,0.18017186,0.12198505,0.23306549,0,4
0.2426865,0.18470529,0.2465022,0.17764023,0.14846578,2,2
0.40017334,0.11487645,0.20782088,0.13532273,0.1418066,0,0
0.24666697,0.14512885,0.20777038,0.2447504,0.15568335,0,1
0.33368373,0.13396305,0.1590422,0.190295,0.18301609,0,3
0.3258009,0.16020647,0.1887208,0.1493453,0.17592654,0,2
0.2312417,0.1590234,0.16664283,0.22413813,0.21895401,0,2
0.3337559,0.18163335,0.10197946,0.21064937,0.17198177,0,2
0.22114097,0.13215607,0.26666853,0.16061175,0.21942271,2,0
0.27883166,0.18015076,0.17191368,0.14145565,0.22764824,0,0
0.26600593,0.16146727,0.17456634,0.21215375,0.1858067,0,2
0.27048877,0.13197431,0.22783576,0.23875229,0.13094889,0,0
0.26929462,0.15721095,0.20817886,0.21645851,0.14885709,0,0
0.2032852,0.22674216,0.26709884,0.11775335,0.1851205,2,0
0.32755548,0.12746307,0.2323968,0.16360171,0.14898294,0,1
0.17409769,0.21659379,0.20994018,0.20669043,0.19267789,1,1
0.35818452,0.13197544,0.14492536,0.17889978,0.18601492,0,3
0.3074413,0.15236232,0.14653437,0.16862287,0.22503905,0,3
0.26859558,0.21929112,0.1112498,0.18327622,0.21758725,0,2
0.26863584,0.1531991,0.24654731,0.17356332,0.15805443,0,4
0.2566157,0.1569871,0.22828065,0.21954879,0.13856779,0,0
0.36279026,0.18840684,0.17563383,0.12172803,0.15144105,0,4
0.4011947,0.153702,0.10990373,0.16106649,0.17413306,0,2
0.29252815,0.16552833,0.15191782,0.17756642,0.21245931,0,4
0.21445586,0.19377556,0.27099803,0.21613523,0.10463526,2,1
0.26076746,0.15223289,0.22660865,0.21624736,0.14414357,0,1
0.31269354,0.14903773,0.23430277,0.15020482,0.15376118,0,0
0.28280973,0.16900995,0.16381809,0.17573178,0.20863044,0,3
0.20607524,0.14394477,0.28596002,0.24086736,0.12315265,2,0
0.31839573,0.16406679,0.18299833,0.12882638,0.20571277,0,4
0.2702037,0.12385986,0.14935961,0.24605943,0.21051735,0,3
0.30335,0.13905394,0.16253074,0.19599184,0.1990734,0,3
0.2663103,0.13197854,0.18313985,0.22962725,0.18894407,0,3
0.2769501,0.22788268,0.1875086,0.123052485,0.18460606,0,4
0.32626396,0.13098426,0.100470945,0.15429749,0.2879834,0,4
0.36799583,0.14319982,0.1324544,0.19411503,0.16223486,0,2
0.30333433,0.15752976,0.15630576,0.16252233,0.22030771,0,3
0.2624135,0.15928662,0.29269323,0.20604894,0.07955771,2,4
0.32692596,0.12921835,0.22658539,0.18499249,0.1322778,0,3
0.30552858,0.16627175,0.17288469,0.124588236,0.23072676,0,4
0.33221117,0.18652253,0.104724534,0.13337187,0.24317,0,4
0.23424822,0.1598393,0.1598393,0.18682529,0.25924787,4,3
0.23971221,0.21491349,0.12843446,0.21659641,0.20034347,0,0
0.39189276,0.16487046,0.15733206,0.1661615,0.119743235,0,4
0.28087825,0.13180146,0.19773147,0.26183617,0.12775262,0,4
0.37446928,0.14685994,0.12663065,0.14014503,0.21189511,0,3
0.16647017,0.21036072,0.27000266,0.16010262,0.19306386,2,1
0.2115435,0.14547707,0.25709277,0.24153997,0.14434673,2,1
0.2774988,0.12233829,0.20312195,0.20471254,0.19232848,0,1
0.26621383,0.17607084,0.22423492,0.19947532,0.13400505,0,1
0.36673653,0.12894806,0.22435458,0.13725105,0.14270978,0,4
0.2985705,0.15265559,0.24759641,0.18408367,0.117093846,0,3
0.24657643,0.117524624,0.22106758,0.2604143,0.15441702,3,0
0.24215125,0.16015612,0.25976172,0.20717368,0.13075724,2,1
0.323292,0.16021764,0.25385115,0.13080746,0.13183178,0,1
0.20313832,0.16584948,0.13124594,0.17791091,0.32185534,4,1
0.32581934,0.11278786,0.1843663,0.17456947,0.20245701,0,1
0.33093914,0.17731261,0.1360069,0.15170066,0.20404057,0,0
0.28022,0.13252226,0.22175372,0.22878173,0.13672228,0,3
0.19824101,0.14397982,0.25444674,0.26047122,0.14286111,3,0
0.24379936,0.124651745,0.15031451,0.22375302,0.25748137,4,2
0.19403291,0.20814398,0.1851611,0.171267,0.24139507,4,0
0.3897688,0.11909427,0.18869469,0.15770471,0.14473747,0,1
0.32953417,0.17247614,0.13755883,0.13024925,0.23018156,0,4
0.36920702,0.13185781,0.13289034,0.18730447,0.17874034,0,2
0.32534966,0.12759613,0.12960231,0.15998459,0.25746733,0,3
0.32227862,0.17402457,0.13879377,0.18814236,0.17676072,0,4
0.37071663,0.12342112,0.18807033,0.17126514,0.14652672,0,4
0.2639866,0.18296345,0.2660538,0.15411219,0.13288392,2,1
0.3133825,0.1219479,0.24037877,0.1653069,0.15898383,0,4
0.34571078,0.12638968,0.20340219,0.194102,0.13039534,0,0
0.25103053,0.1584374,0.1673289,0.26101446,0.16218868,3,2
0.342609,0.112297736,0.22659776,0.14870474,0.16979079,0,0
0.2823303,0.18966603,0.18527924,0.1244683,0.21825615,0,4
0.2891674,0.10654563,0.15736783,0.2781066,0.16881244,0,0
0.26758757,0.13788573,0.19894676,0.24178372,0.15379627,0,3
0.34099492,0.14800417,0.11531094,0.1770879,0.21860209,0,2
0.34256542,0.15825973,0.14753056,0.12330112,0.22834311,0,4
0.36146867,0.13010505,0.14287144,0.17636435,0.18919046,0,3
0.20018941,0.1442652,0.24711919,0.26303124,0.1453949,3,0
0.28942344,0.17568181,0.17844404,0.12562028,0.23083043,0,4
0.19837546,0.18348977,0.27313656,0.23186761,0.11313063,2,1
0.28018814,0.15248123,0.2323524,0.17140777,0.16357045,0,1
0.309641,0.15465412,0.20964192,0.18076468,0.14529832,0,1
0.29773143,0.11406411,0.1711215,0.26485646,0.15222657,0,0
0.25494617,0.16343872,0.186614,0.12151388,0.2734872,4,4
0.35220316,0.18290867,0.11016405,0.1458793,0.20884478,0,4
0.27854577,0.20230411,0.10671388,0.15277448,0.25966182,0,1
0.28645772,0.13029034,0.19243877,0.27123597,0.119577244,0,1
0.4684188,0.10476442,0.11415041,0.16729009,0.14537619,0,4
0.27957717,0.15454096,0.16838649,0.24295442,0.15454096,0,3
0.24105383,0.15453272,0.1806228,0.23003209,0.19375862,0,2
0.29290682,0.12713219,0.2391397,0.15450612,0.1863152,0,1
0.34309047,0.12445712,0.18382311,0.18382311,0.16480622,0,0
0.28232518,0.1421151,0.16740943,0.18818893,0.21996126,0,3
0.47013196,0.09575202,0.10763711,0.15053213,0.17594677,0,0
0.25538096,0.15261823,0.12656216,0.17156178,0.2938769,4,0
0.3292643,0.14859655,0.1834316,0.18777466,0.15093291,0,1
0.30891004,0.15072045,0.18605337,0.16680576,0.18751031,0,2
0.23956756,0.18233152,0.28220698,0.16346896,0.13242497,2,1
0.34898788,0.118013844,0.19902273,0.16633654,0.16763909,0,3
0.2651318,0.1366203,0.21478128,0.25104326,0.13242342,0,2
0.28518376,0.14355403,0.17859462,0.20551585,0.1871518,0,2
0.29577526,0.1609639,0.1536041,0.1500514,0.23960532,0,3
0.23223294,0.1910881,0.20181197,0.18377888,0.1910881,0,1
0.18742277,0.22956207,0.27467245,0.21399897,0.09434371,2,1
0.27096877,0.15573962,0.2626448,0.21611185,0.09453492,0,1
0.38620076,0.13900697,0.21853338,0.14795767,0.10830117,0,0
0.23701358,0.15433161,0.2770291,0.2279477,0.10367806,2,4
0.3629683,0.14124343,0.16768555,0.17299998,0.15510277,0,2
0.2563715,0.14966658,0.22806342,0.24274847,0.12315008,0,1
0.33542073,0.1378487,0.2020205,0.1868613,0.1378487,0,0
0.2616359,0.14575613,0.2516282,0.21030244,0.13067734,0,1
0.38976985,0.106773995,0.12002717,0.18722904,0.19619994,0,0
