0,1,2,3,4,pred_ensemble,target_label
0.20624527,0.1603193,0.37236816,0.1403793,0.12068802,2,4
0.19313715,0.16911538,0.3734997,0.14808138,0.11616636,2,2
0.19546731,0.16804871,0.36607924,0.14447618,0.12592864,2,0
0.23257093,0.18328394,0.28975454,0.15829767,0.13609295,2,0
0.19985376,0.16412805,0.3760126,0.14305764,0.11694793,2,2
0.14741506,0.16081774,0.16835444,0.17786613,0.3455467,4,1
0.20860666,0.15000853,0.34682763,0.18266085,0.111896425,2,1
0.22409049,0.15463568,0.359167,0.14569743,0.116409406,2,1
0.21804893,0.16949454,0.332313,0.1525483,0.12759513,2,4
0.23885266,0.17493396,0.22920737,0.24326874,0.113737226,3,4
0.20430264,0.15953825,0.3843829,0.13222496,0.11955127,2,2
0.19464122,0.17598495,0.37813625,0.13308923,0.11814828,2,1
0.22748274,0.15914826,0.3482819,0.15272157,0.11236561,2,2
0.15948834,0.15731198,0.38779864,0.17478739,0.120613635,2,3
0.17607912,0.16742806,0.35321957,0.16514334,0.13812992,2,3
0.18453218,0.1730714,0.3601427,0.15016352,0.13209027,2,1
0.17116475,0.15761998,0.38678244,0.14514706,0.13928577,2,3
0.20487069,0.16368766,0.36151227,0.1500458,0.11988365,2,4
0.19273236,0.1554064,0.1634363,0.16798979,0.32043514,4,1
0.1937964,0.15272659,0.37649497,0.1598841,0.11709796,2,3
0.23676959,0.17905784,0.2282514,0.24673311,0.109188035,3,0
0.20785007,0.16156675,0.38045728,0.12849878,0.12162709,2,3
0.19554599,0.18340117,0.34191176,0.12713858,0.15200248,2,2
0.2217028,0.15869744,0.28521305,0.1572504,0.1771362,2,2
0.22879213,0.15289876,0.35513273,0.14807458,0.11510186,2,0
0.15243524,0.14166431,0.34131837,0.14966805,0.21491402,2,1
0.16040435,0.19442701,0.1694669,0.1926542,0.28304756,4,1
0.14596896,0.13503505,0.34372762,0.17134741,0.20392092,2,1
0.18992065,0.15885428,0.39160067,0.1378282,0.121796146,2,2
0.1994982,0.15722007,0.38757208,0.1351665,0.120543174,2,3
0.16558644,0.14834994,0.17899413,0.16407661,0.34299287,4,2
0.19784543,0.17563477,0.33655557,0.15591754,0.13404667,2,4
0.1725863,0.15604399,0.1815039,0.14837728,0.34148848,4,0
0.21079752,0.16919623,0.34253561,0.14951546,0.12795526,2,4
0.1582,0.13726054,0.23136537,0.1378906,0.33528343,4,0
0.19036153,0.16441041,0.38187045,0.13378939,0.12956814,2,2
0.21781555,0.15879756,0.3319573,0.16397107,0.12745856,2,3
0.23499471,0.14329787,0.36980677,0.1368829,0.11501778,2,2
0.23021784,0.15669607,0.21395087,0.16032578,0.23880942,4,0
0.15616593,0.1688108,0.15263036,0.17272116,0.34967175,4,0
0.1910138,0.1727052,0.3626878,0.15053368,0.1230595,2,2
