0,1,2,3,4,pred_ensemble,target_label
0.23489352,0.10596336,0.26549602,0.14392066,0.24972643,2,4
0.21656525,0.2602371,0.20370199,0.1695176,0.14997809,1,2
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.19759342,0.13683952,0.32249305,0.14548059,0.19759342,2,0
0.17273864,0.16247854,0.31865767,0.18364663,0.16247854,2,2
0.27235386,0.2409609,0.2409609,0.12286218,0.12286218,0,1
0.24070713,0.108585946,0.27206704,0.122732796,0.25590715,2,1
0.17549512,0.12921046,0.30451342,0.25341132,0.13736977,2,1
0.23345432,0.13454282,0.31708035,0.14303885,0.17188361,2,4
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,4
0.18887863,0.22696728,0.21348616,0.21348616,0.15718181,1,2
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,1
0.27317294,0.24168557,0.2138276,0.12323169,0.14808218,0,2
0.2364814,0.16377066,0.15404321,0.2364814,0.20922329,0,3
0.22162376,0.120138295,0.28313285,0.15348127,0.22162376,2,3
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,1
0.20946352,0.28449577,0.19702208,0.16395868,0.14505993,1,3
0.24070713,0.108585946,0.27206704,0.122732796,0.25590715,2,4
0.2885404,0.2552817,0.22585654,0.1151607,0.1151607,0,1
0.18778686,0.18778686,0.17663294,0.2711603,0.17663294,3,3
0.26517022,0.12717535,0.29971725,0.13520615,0.17273103,2,0
0.13655593,0.12844495,0.3218247,0.28472945,0.12844495,2,3
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.3006459,0.18420754,0.23533219,0.13562506,0.14418943,0,2
0.2084567,0.14436267,0.34022304,0.15347882,0.15347882,2,0
0.24504624,0.27697146,0.20392364,0.1328352,0.1412234,1,1
0.2875771,0.2544294,0.18732679,0.11477624,0.15589042,0,1
0.26929015,0.26929015,0.21078831,0.12148011,0.12915125,0,1
0.28304982,0.16312537,0.19602072,0.17342632,0.18437774,0,2
0.13655593,0.12844495,0.3218247,0.28472945,0.12844495,2,3
0.2749846,0.21524568,0.17912407,0.1904353,0.14021033,0,2
0.18119487,0.13340695,0.3342572,0.13340695,0.21773404,2,4
0.28027213,0.11892444,0.28027213,0.1264342,0.19409709,0,0
0.13545723,0.12741153,0.31923538,0.2824386,0.13545723,2,4
0.22988227,0.19130443,0.2033848,0.21622802,0.15920053,0,0
0.1938456,0.1938456,0.18233182,0.24764518,0.18233182,3,2
0.12912701,0.12912701,0.32353362,0.25324768,0.16496472,2,3
0.2732566,0.21389307,0.16742595,0.16742595,0.17799848,0,2
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.31047177,0.16830122,0.2022403,0.14005764,0.178929,0,0
0.23853795,0.19850756,0.21104279,0.18671687,0.16519487,0,2
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,4
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,0
0.25099468,0.2836949,0.20887387,0.13605975,0.12037677,1,0
0.13655593,0.12844495,0.3218247,0.28472945,0.12844495,2,3
0.18589127,0.10076834,0.25247967,0.22337751,0.23748322,2,3
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.18436469,0.112961344,0.2830298,0.15342541,0.26621875,2,4
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,0
0.282266,0.282266,0.1954779,0.12733367,0.1126565,0,2
0.29625288,0.26210517,0.20516424,0.11823887,0.11823887,0,2
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.17151552,0.1342547,0.33638126,0.15174574,0.20610282,2,4
0.32295844,0.23778214,0.16467144,0.14569053,0.12889744,0,0
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.2971231,0.19354503,0.20576689,0.16106515,0.1424999,0,0
0.1973844,0.12857555,0.3221519,0.15450369,0.1973844,2,4
0.1810891,0.26148888,0.19252442,0.20468183,0.1602158,1,2
0.18778686,0.18778686,0.17663294,0.2711603,0.17663294,3,0
0.2676167,0.23676975,0.22270642,0.13645355,0.13645355,0,1
0.2052358,0.11828011,0.27875364,0.246623,0.15110739,2,3
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.2558192,0.28914794,0.17716268,0.147432,0.13043821,1,2
0.2364814,0.16377066,0.15404321,0.2364814,0.20922329,0,2
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.23906784,0.114656664,0.27021417,0.121896945,0.25416434,2,0
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,2
0.25099468,0.2836949,0.20887387,0.13605975,0.12037677,1,0
0.33638126,0.20610282,0.17151552,0.15174574,0.1342547,0,0
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,1
0.23506561,0.22110349,0.16279018,0.17306995,0.20797068,0,1
0.13655593,0.12844495,0.3218247,0.28472945,0.12844495,2,3
0.21573894,0.1243332,0.3115225,0.1688708,0.17953455,2,3
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,2
0.21715659,0.21715659,0.18071431,0.2042582,0.18071431,0,4
0.2885404,0.2552817,0.22585654,0.1151607,0.1151607,0,0
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,4
0.22034034,0.22034034,0.23425427,0.1724726,0.15259247,2,2
0.24070713,0.108585946,0.27206704,0.122732796,0.25590715,2,4
0.3068165,0.27145118,0.17682241,0.12245496,0.12245496,0,1
0.31319997,0.27709886,0.15969574,0.1250027,0.1250027,0,1
0.18778686,0.18778686,0.17663294,0.2711603,0.17663294,3,0
0.13655593,0.12844495,0.3218247,0.28472945,0.12844495,2,3
0.25640535,0.14776981,0.28981048,0.13899277,0.16702162,2,0
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,4
0.2382928,0.11428496,0.2382928,0.21082589,0.19830355,0,3
0.17273104,0.12717536,0.29971728,0.26517025,0.13520616,2,3
0.13545723,0.12741153,0.31923538,0.2824386,0.13545723,2,3
0.24247473,0.116290614,0.27406493,0.10938333,0.2577864,2,4
0.19759342,0.13683952,0.32249305,0.14548059,0.19759342,2,4
0.18093514,0.17018819,0.21742195,0.26126656,0.17018819,3,2
0.18462552,0.18462552,0.17365938,0.28343022,0.17365938,3,3
0.32473943,0.17603546,0.16557953,0.14649396,0.18715164,0,4
0.14063203,0.13227896,0.29322845,0.29322845,0.14063203,2,3
0.1523895,0.14333805,0.35914004,0.1620125,0.18311986,2,4
0.19828679,0.12149149,0.30440247,0.16501115,0.21080808,2,4
0.2022509,0.2022509,0.19023786,0.21502252,0.19023786,3,3
0.29413965,0.12480868,0.29413965,0.11739545,0.16951658,0,0
0.18119487,0.13340695,0.3342572,0.13340695,0.21773404,2,4
0.2477704,0.23305365,0.23305365,0.1518104,0.13431191,0,4
0.14163058,0.14163058,0.35486186,0.18093848,0.18093848,2,3
0.27492064,0.21519561,0.20241371,0.14902958,0.15844041,0,1
0.1938456,0.1938456,0.18233182,0.24764518,0.18233182,3,1
0.33355343,0.20437019,0.17007366,0.15047006,0.14153264,0,1
