0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.024737548,0.0401104,0.024737548,0.024737548,0.10545271,0.10545271,0.065036535,0.024737548,0.024737548,0.065036535,0.0401104,0.065036535,0.024737548,0.0401104,0.10545271,0.0401104,0.024737548,0.024737548,0.024737548,0.10545271,4,4
0.024737548,0.065036535,0.10545271,0.0401104,0.024737548,0.024737548,0.0401104,0.065036535,0.0401104,0.024737548,0.024737548,0.024737548,0.10545271,0.0401104,0.10545271,0.024737548,0.024737548,0.065036535,0.10545271,0.024737548,2,2
0.077556506,0.047831926,0.047831926,0.077556506,0.029499695,0.077556506,0.047831926,0.029499695,0.029499695,0.029499695,0.029499695,0.029499695,0.029499695,0.12575307,0.029499695,0.12575307,0.029499695,0.029499695,0.047831926,0.029499695,13,0
0.025372973,0.025372973,0.025372973,0.0411407,0.066707104,0.0411407,0.066707104,0.025372973,0.0411407,0.066707104,0.108161435,0.066707104,0.025372973,0.0411407,0.108161435,0.0411407,0.025372973,0.025372973,0.025372973,0.108161435,10,0
0.025522249,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.10879777,0.041382745,0.041382745,0.025522249,0.025522249,0.06709956,0.06709956,0.06709956,0.025522249,0.025522249,0.10879777,0.10879777,0.025522249,3,2
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,1
0.035002176,0.056753863,0.02158712,0.02158712,0.09202287,0.09202287,0.035002176,0.02158712,0.02158712,0.056753863,0.09202287,0.056753863,0.02158712,0.035002176,0.09202287,0.056753863,0.056753863,0.02158712,0.02158712,0.09202287,4,1
0.05802793,0.094088696,0.02207173,0.05802793,0.094088696,0.05802793,0.05802793,0.02207173,0.03578794,0.03578794,0.094088696,0.05802793,0.02207173,0.03578794,0.05802793,0.02207173,0.05802793,0.02207173,0.03578794,0.05802793,1,1
0.024500616,0.06441362,0.024500616,0.024500616,0.1044427,0.024500616,0.024500616,0.024500616,0.1044427,0.03972623,0.1044427,0.06441362,0.024500616,0.03972623,0.1044427,0.024500616,0.024500616,0.024500616,0.024500616,0.1044427,4,4
0.02450346,0.039730843,0.02450346,0.02450346,0.10445482,0.0644211,0.0644211,0.02450346,0.02450346,0.0644211,0.039730843,0.0644211,0.02450346,0.02450346,0.10445482,0.10445482,0.02450346,0.02450346,0.02450346,0.10445482,4,4
0.023217725,0.037646104,0.098973915,0.023217725,0.023217725,0.023217725,0.037646104,0.098973915,0.037646104,0.023217725,0.023217725,0.023217725,0.098973915,0.061040822,0.098973915,0.023217725,0.023217725,0.098973915,0.098973915,0.023217725,2,2
0.028648144,0.075317726,0.04645119,0.028648144,0.028648144,0.04645119,0.075317726,0.04645119,0.028648144,0.028648144,0.028648144,0.028648144,0.122123025,0.075317726,0.122123025,0.028648144,0.075317726,0.028648144,0.028648144,0.028648144,12,1
0.036091805,0.09488757,0.036091805,0.022259133,0.022259133,0.022259133,0.058520626,0.09488757,0.036091805,0.022259133,0.058520626,0.022259133,0.09488757,0.058520626,0.09488757,0.036091805,0.058520626,0.058520626,0.036091805,0.036091805,1,2
0.034998596,0.056748055,0.092013456,0.021584911,0.021584911,0.021584911,0.092013456,0.092013456,0.034998596,0.021584911,0.021584911,0.021584911,0.092013456,0.056748055,0.092013456,0.021584911,0.021584911,0.092013456,0.034998596,0.056748055,2,3
0.066059805,0.107111886,0.025126765,0.066059805,0.040741492,0.040741492,0.066059805,0.025126765,0.066059805,0.040741492,0.025126765,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,0.107111886,0.107111886,0.025126765,1,3
0.030993475,0.13212085,0.050254,0.030993475,0.030993475,0.050254,0.030993475,0.050254,0.030993475,0.030993475,0.050254,0.030993475,0.081483744,0.081483744,0.081483744,0.030993475,0.081483744,0.030993475,0.030993475,0.030993475,1,1
0.025123771,0.06605194,0.040736638,0.025123771,0.040736638,0.025123771,0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.10709912,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,7,3
0.026909558,0.04363218,0.026909558,0.026909558,0.11471168,0.11471168,0.07074688,0.026909558,0.026909558,0.026909558,0.04363218,0.07074688,0.026909558,0.04363218,0.11471168,0.04363218,0.026909558,0.026909558,0.026909558,0.07074688,4,4
0.06709956,0.10879777,0.041382745,0.025522249,0.025522249,0.025522249,0.10879777,0.06709956,0.041382745,0.025522249,0.10879777,0.025522249,0.025522249,0.06709956,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,1,1
0.031992592,0.051874004,0.051874004,0.051874004,0.031992592,0.08411048,0.051874004,0.031992592,0.031992592,0.031992592,0.051874004,0.031992592,0.031992592,0.13637994,0.031992592,0.031992592,0.031992592,0.08411048,0.08411048,0.031992592,13,3
0.025522249,0.041382745,0.025522249,0.025522249,0.10879777,0.10879777,0.06709956,0.025522249,0.025522249,0.025522249,0.10879777,0.06709956,0.025522249,0.025522249,0.06709956,0.10879777,0.025522249,0.025522249,0.025522249,0.041382745,4,0
