0,1,2,3,4,pred_ensemble
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.09583674,0.28667295,0.28667295,0.121199526,0.20961785,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.10340684,0.2644994,0.2644994,0.22617544,0.141419,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.11037228,0.33015257,0.20643198,0.17652155,0.17652155,1
0.1716876,0.2969383,0.09179561,0.2539142,0.18566434,1
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.13161318,0.31130436,0.09623674,0.26619872,0.19464691,1
0.2443356,0.2443356,0.17866041,0.08833274,0.2443356,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.23445804,0.2535448,0.078380935,0.2168081,0.2168081,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.14081879,0.3080043,0.09521656,0.2633768,0.1925835,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.17155774,0.2743772,0.08482106,0.23462203,0.23462203,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
