0,1,2,3,4,pred_ensemble,target_label
0.16253029,0.20806234,0.22966623,0.13339113,0.26634997,4,4
0.14271837,0.20167068,0.20167068,0.18270022,0.27124003,4,2
0.15323383,0.19616151,0.18670759,0.18670759,0.27718943,4,0
0.1287246,0.18189652,0.27004683,0.1492853,0.27004683,2,0
0.2669089,0.16287136,0.16287136,0.14043947,0.2669089,0,2
0.2592614,0.22355396,0.15820475,0.1927644,0.16621543,0,1
0.12037878,0.17010331,0.24036743,0.22878301,0.24036743,2,1
0.13586095,0.14996791,0.2457631,0.22264503,0.2457631,2,1
0.14172772,0.22106566,0.2322593,0.17268798,0.2322593,2,4
0.13016546,0.22411244,0.24738288,0.1509563,0.24738288,2,4
0.27405253,0.19394161,0.14419822,0.1514997,0.23630795,0,2
0.25731173,0.24491069,0.14944775,0.15701504,0.1913148,0,1
0.22562973,0.1446538,0.24905773,0.17625326,0.20440555,2,2
0.2021612,0.17431802,0.22315235,0.16591683,0.23445165,4,3
0.12945645,0.2121495,0.25849333,0.16572301,0.23417777,2,3
0.14207573,0.2216085,0.18187755,0.23282965,0.2216085,3,1
0.25635955,0.156434,0.16435502,0.19060683,0.2322447,0,3
0.15010397,0.25844157,0.23413089,0.12319266,0.23413089,1,4
0.31010053,0.19880897,0.1478172,0.18010771,0.1631656,0,1
0.14046654,0.15505171,0.2540943,0.24184832,0.20853914,2,3
0.13483705,0.22096707,0.24391092,0.15637407,0.24391092,2,0
0.13744834,0.16747378,0.26122415,0.15940244,0.27445123,4,3
0.19966829,0.17216846,0.19004534,0.15597317,0.28214473,4,2
0.19562037,0.15281111,0.25042245,0.20552559,0.19562037,2,2
0.12037878,0.17010331,0.24036743,0.24036743,0.22878301,2,0
0.21375452,0.2736368,0.18431462,0.14397947,0.18431462,1,1
0.25258872,0.25258872,0.15413299,0.17875206,0.1619375,0,1
0.25084648,0.19595161,0.16082053,0.18650779,0.20587361,0,1
0.19776522,0.17052749,0.15448655,0.19776522,0.27945554,4,2
0.16674754,0.16674754,0.23562549,0.1437818,0.28709763,4,3
0.26372224,0.2274004,0.153171,0.18663105,0.16907533,0,2
0.12690568,0.2184999,0.26623097,0.14717585,0.24118757,2,4
0.17567374,0.23627505,0.16720723,0.23627505,0.18456897,1,0
0.20344943,0.15892684,0.18431166,0.15126744,0.30204466,4,4
0.17796592,0.2168424,0.16938893,0.23935796,0.1964448,3,0
0.16732252,0.22504295,0.20387396,0.16732252,0.23643799,4,2
0.1435288,0.19304125,0.2471208,0.1435288,0.27278027,4,3
0.19533496,0.18592088,0.16843195,0.16031444,0.2899978,4,2
0.17567374,0.23627505,0.16720723,0.23627505,0.18456897,1,0
0.17966694,0.218915,0.17100798,0.24164577,0.18876436,3,0
0.1622792,0.20774092,0.17912926,0.19772893,0.2531217,4,2
0.13483705,0.22096707,0.24391092,0.15637407,0.24391092,2,4
0.13483705,0.22096707,0.24391092,0.15637407,0.24391092,2,0
0.21545081,0.21545081,0.17682382,0.21545081,0.17682382,0,0
