0,1,2,3,4,pred,target_label
0.4533869,0.07764973,0.013298803,0.0022776318,0.4533869,0,1
3.9725724e-06,0.026959613,0.026959613,0.026959613,0.9191172,4,1
1.9640806e-06,0.077826984,0.45442098,0.01332911,0.45442098,2,1
1.1622018e-05,0.46052417,0.0788721,0.46052417,6.785948e-05,1,1
1.3629113e-06,0.054005563,0.315331,0.315331,0.315331,2,3
0.82885617,0.024312023,0.0007131234,0.004163837,0.14195482,0,1
0.11307233,0.66021496,0.0005680316,0.11307233,0.11307233,1,3
0.7443026,0.12747367,0.000109675,0.000640376,0.12747367,0,1
0.00012262983,0.0007160174,0.8322198,0.14253089,0.024410686,2,2
8.411682e-06,0.33331415,0.33331415,0.33331415,4.9114744e-05,1,1
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,2
0.00014716075,0.000859253,0.00014716075,0.00014716075,0.9986992,4,0
2.0931917e-05,0.004166721,0.8294303,0.024328863,0.14205314,2,2
2.855167e-06,0.11313641,0.66058785,0.11313641,0.11313641,2,1
8.330645e-06,0.33010304,0.33010304,0.33010304,0.009682588,1,2
0.1270127,0.741611,0.0037255527,0.00063806266,0.1270127,1,4
0.9658445,0.0048520016,0.00014231954,0.0008309857,0.028330222,0,0
0.12438628,0.7262757,0.12438628,0.0036485142,0.021303212,1,4
0.026835855,0.91489625,0.026835855,0.004596067,0.026835855,1,0
0.0005680316,0.66021496,0.11307233,0.11307233,0.11307233,1,0
0.028084965,0.0048100157,0.95748496,0.0048100157,0.0048100157,2,2
1.0773057e-05,0.42688397,0.42688397,0.07311068,0.07311068,1,0
0.42673156,0.07308485,0.42673156,0.07308485,0.00036714863,0,3
1.989825e-06,0.07884711,0.46037737,0.46037737,0.00039609586,2,1
3.1505642e-06,0.12484157,0.7289327,0.021381106,0.12484157,2,1
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,1
0.4913484,0.014412239,0.00042274166,0.0024683347,0.4913484,0,4
0.8323043,0.024413165,2.1004447e-05,0.0007160901,0.14254537,0,0
0.99998283,4.3220866e-06,4.3220866e-06,4.3220866e-06,4.3220866e-06,0,0
0.49034527,0.014382871,0.0024632956,0.0024632956,0.49034527,0,0
0.0072796503,0.24818009,0.24818009,0.24818009,0.24818009,1,2
0.028353665,0.004856017,4.1779895e-06,0.0001424373,0.96664375,4,4
6.695583e-05,0.45439157,0.45439157,0.07782179,0.013328222,1,0
0.11307263,0.6602142,0.11307263,0.11307263,0.000568031,1,1
1.0773057e-05,0.42688397,0.42688397,0.07311068,0.07311068,1,1
8.409683e-06,0.33323494,0.33323494,0.33323494,0.00028670553,1,1
0.0006267636,0.12476352,0.7284783,0.02136782,0.12476352,2,2
4.6462792e-05,0.31531686,0.31531686,0.31531686,0.054003034,1,1
0.4925284,0.014446852,7.257539e-05,0.00042375692,0.4925284,0,1
0.024228508,0.82600576,0.0041495175,0.0041495175,0.14146665,1,4
8.412025e-06,0.3333277,0.3333277,0.3333277,8.412025e-06,1,1
1.1622019e-05,0.46052423,0.46052423,0.078872114,6.7859495e-05,1,1
0.94368845,0.027680287,0.0008119217,0.00013905505,0.027680287,0,4
0.0022776318,0.013298803,0.4533869,0.07764973,0.4533869,2,3
2.5188858e-05,0.00014707398,0.9981103,0.0008587463,0.0008587463,2,2
0.00012472081,0.0042520203,0.84641004,0.0042520203,0.14496121,2,2
0.00056802947,0.66021496,0.11307233,0.11307233,0.11307233,1,0
8.409683e-06,0.33323494,0.33323494,0.33323494,0.00028670553,1,1
0.989066,0.00014574155,0.004968666,0.00085096323,0.004968666,0,1
0.0041495175,0.14146665,0.0041495175,0.82600576,0.024228508,3,3
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,1
1.9906097e-06,0.0788782,0.46055892,0.46055892,1.9906097e-06,2,1
0.00010739905,0.728857,0.12482837,0.12482837,0.021378845,1,0
1.3629113e-06,0.054005563,0.315331,0.315331,0.315331,2,2
0.49134833,0.49134833,0.0024683345,0.0004227432,0.014412292,0,4
0.12740606,0.7439078,0.00064003875,0.00064003875,0.12740606,1,1
0.12476352,0.12476352,0.0006267636,0.7284783,0.02136782,3,3
1.0773057e-05,0.07311068,0.42688397,0.07311068,0.42688397,2,3
0.05123838,0.2991744,0.2991744,0.2991744,0.05123838,1,3
3.1505642e-06,0.12484157,0.12484157,0.021381106,0.7289327,4,4
8.409683e-06,0.33323494,0.33323494,0.33323494,0.00028670553,1,1
0.13868205,0.023751602,0.8097469,0.023751602,0.0040678396,2,2
0.0006267636,0.7284783,0.12476352,0.02136782,0.12476352,1,2
0.9444514,0.027702717,4.0820705e-06,0.00013916721,0.027702717,0,0
7.957799e-06,0.315329,0.315329,0.315329,0.054005112,1,1
0.9941005,0.004993948,2.5087666e-05,2.5087666e-05,0.0008552964,0,3
0.45946658,0.07869097,6.7703644e-05,0.0023081736,0.45946658,0,4
0.023831856,0.13915119,0.000699039,0.023831856,0.81248605,4,0
0.0016555784,0.32955927,0.32955927,0.32955927,0.009666675,1,0
0.07680354,0.4484444,0.013153829,0.4484444,0.013153829,1,3
0.019008182,0.11098636,0.6480328,0.11098636,0.11098636,2,2
0.31244153,0.31244153,0.31244153,0.0091645755,0.053510793,0,2
0.1270799,0.1270799,0.00010933621,0.0037275238,0.7420034,4,4
0.4484444,0.4484444,0.013153829,0.07680354,0.013153829,0,3
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,1
0.7284783,0.12476352,0.0006267636,0.02136782,0.12476352,0,3
0.741611,0.1270127,0.00063806266,0.0037255527,0.1270127,0,4
7.957799e-06,0.315329,0.315329,0.315329,0.054005112,1,2
0.23973534,0.23973534,0.23973534,0.041058652,0.23973534,0,3
0.8130377,0.023848036,2.0518224e-05,0.023848036,0.13924566,0,3
8.330645e-06,0.33010304,0.33010304,0.33010304,0.009682588,1,1
0.12222837,0.12222837,0.7136759,0.020933634,0.020933634,2,2
0.4925284,0.014446852,7.257539e-05,0.00042375692,0.4925284,0,4
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,0
1.1595979e-05,0.4594924,0.4594924,0.078695394,0.0023083033,1,2
0.8323043,0.024413165,2.1004447e-05,0.0007160901,0.14254537,0,4
0.051238563,0.2991743,0.051238563,0.2991743,0.2991743,1,1
0.023751512,0.023751512,0.809747,0.00406784,0.13868207,2,2
0.051238563,0.2991743,0.2991743,0.051238563,0.2991743,1,4
0.85009414,0.00427052,2.1453441e-05,2.1453441e-05,0.14559244,0,4
2.0931919e-05,0.024328865,0.82943034,0.0041667214,0.14205316,2,2
2.4861194e-05,0.0049488856,0.98512846,0.0049488856,0.0049488856,2,2
0.12709141,0.12709141,1.8727264e-05,0.0037278614,0.7420706,4,4
4.1751123e-06,0.0048526726,0.965978,0.00083110057,0.028334139,2,3
8.411682e-06,0.33331415,0.33331415,0.33331415,4.9114744e-05,1,1
0.1270799,0.1270799,0.00010933621,0.0037275238,0.7420034,4,4
0.45338696,0.45338696,0.07764974,0.002277632,0.013298805,0,1
0.4925284,0.014446852,7.257539e-05,0.00042375692,0.4925284,0,4
0.46034715,0.07884178,6.7833396e-05,0.0003960691,0.46034715,0,4
1.1622019e-05,0.46052423,0.46052423,0.078872114,6.7859495e-05,1,1
2.5102412e-05,0.0049968837,0.00014656923,0.00014656923,0.9946849,4,0
0.2991743,0.2991743,0.2991743,0.051238563,0.051238563,0,3
0.0007131234,0.024312023,0.82885617,0.004163837,0.14195482,2,2
2.8551672e-06,0.11313642,0.11313642,0.11313642,0.6605879,4,1
0.014047978,0.014047978,0.478928,0.478928,0.014047978,2,2
7.957799e-06,0.315329,0.315329,0.315329,0.054005112,1,1
0.14557733,0.0042700768,2.1451215e-05,0.00012525044,0.8500059,4,4
7.957799e-06,0.315329,0.315329,0.315329,0.054005112,1,2
0.00010739904,0.7288569,0.12482836,0.12482836,0.021378925,1,1
0.0072796503,0.24818009,0.24818009,0.24818009,0.24818009,1,1
2.855167e-06,0.11313641,0.66058785,0.11313641,0.11313641,2,3
0.14557733,0.0042700768,2.1451215e-05,0.00012525044,0.8500059,4,4
8.409683e-06,0.33323494,0.33323494,0.33323494,0.00028670553,1,1
0.91489625,0.026835855,0.026835855,0.026835855,0.004596067,0,0
