0,1,2,3,4,pred,target_label
0.23514009,0.20281693,0.16769978,0.1274272,0.26691595,4,4
0.11906124,0.12419945,0.30805564,0.14706753,0.3016161,2,2
0.3547627,0.19635776,0.087985635,0.18044694,0.18044694,0,0
0.21322776,0.23698287,0.058774747,0.20440638,0.28660825,4,0
0.13552074,0.14747022,0.22030404,0.20677525,0.28992975,4,2
0.3409139,0.2590445,0.081053026,0.16622907,0.15275955,0,1
0.35027415,0.2247712,0.07653042,0.09861199,0.24981232,0,1
0.2929381,0.2473881,0.09973999,0.10186944,0.25806436,0,1
0.23546886,0.2210088,0.13032977,0.10330529,0.30988732,4,4
0.24273977,0.18444659,0.15576631,0.104269035,0.3127783,4,4
0.08841766,0.10250887,0.46917564,0.074669264,0.26522854,2,2
0.28633627,0.2924496,0.057491522,0.10608851,0.257634,1,1
0.144495,0.19422172,0.21585941,0.087028496,0.3583953,4,2
0.08502763,0.111900054,0.4608198,0.092524886,0.24972764,2,3
0.17992046,0.16188526,0.11304166,0.17615944,0.36899313,4,3
0.24043708,0.28470728,0.09292716,0.17887783,0.20305063,1,1
0.25439638,0.28273797,0.10042153,0.2059513,0.15649275,1,3
0.2690848,0.20446496,0.118053325,0.11558557,0.29281124,4,4
0.34232113,0.2713393,0.06451151,0.124179825,0.19764832,0,1
0.32121837,0.20181726,0.09236271,0.17407478,0.2105269,0,3
0.29133463,0.21674402,0.115002684,0.10347485,0.27344388,0,0
0.21976317,0.20195583,0.14710817,0.24946105,0.18171182,3,3
0.17947404,0.158108,0.2681142,0.158108,0.2361957,2,2
0.3187389,0.21791723,0.16212375,0.087858155,0.21336193,0,2
0.28587046,0.22659393,0.12541756,0.09941166,0.26270646,0,0
0.30945706,0.25587547,0.09088063,0.1863842,0.15740262,0,1
0.31229466,0.25822175,0.0897968,0.18416138,0.15552545,0,1
0.36063328,0.26830012,0.05862014,0.11283937,0.19960706,0,1
0.12586412,0.14287287,0.34696415,0.120657034,0.2636418,2,2
0.16931015,0.20048417,0.12332848,0.26947907,0.23739807,3,3
0.32740247,0.27071366,0.07462034,0.14983742,0.17742607,0,2
0.17946395,0.17571247,0.17571247,0.19528809,0.27382305,4,4
0.34762648,0.25321725,0.077573515,0.15909304,0.1624897,0,0
0.15007739,0.1438686,0.11165298,0.18933734,0.4050637,4,4
0.31276792,0.24791408,0.09185296,0.1883783,0.15908666,0,0
0.2027633,0.18633345,0.24009687,0.13572855,0.23507792,2,2
0.15142882,0.1755622,0.117520295,0.30406865,0.25142005,3,3
0.23075494,0.17533988,0.2407134,0.12243676,0.23075494,2,2
0.3608336,0.24669677,0.075575955,0.15175632,0.16513734,0,0
0.31598023,0.24522471,0.08527707,0.17489202,0.17862599,0,0
0.1141009,0.1409404,0.39681932,0.119025044,0.22911431,2,2
0.2166108,0.18292919,0.13899933,0.15125553,0.31020513,4,4
0.3382185,0.19944878,0.10808536,0.0972509,0.25699642,0,0
0.32284558,0.25055274,0.0871299,0.17869192,0.1607799,0,0
0.16444749,0.15112235,0.0854306,0.3372601,0.26173952,3,3
0.23691887,0.20871411,0.148853,0.18779266,0.21772139,0,3
0.117042534,0.10095347,0.39020976,0.1075586,0.28423566,2,2
0.19641279,0.1556857,0.16941321,0.16587183,0.31261644,4,4
0.3570557,0.19349575,0.102667324,0.102667324,0.24411386,0,0
0.31732658,0.24626958,0.09124366,0.18712872,0.15803139,0,2
0.3271071,0.25386003,0.08828001,0.18105064,0.14970225,0,2
0.0907091,0.098707326,0.38967356,0.098707326,0.3222027,2,2
0.07919798,0.111047395,0.49763137,0.08437972,0.22774355,2,2
0.2272909,0.21788771,0.1312325,0.118077785,0.3055111,4,4
0.31170923,0.2470749,0.09154204,0.18774065,0.16193317,0,0
0.33808953,0.2568984,0.065074354,0.13630828,0.20362934,0,0
0.22482425,0.24987128,0.102891974,0.20228793,0.22012456,1,0
0.27297384,0.24047682,0.114805005,0.09294251,0.27880186,4,4
0.24484392,0.22980814,0.10297437,0.21118683,0.21118683,0,2
0.36779955,0.26791164,0.05266771,0.09926213,0.21235894,0,0
0.30130973,0.26543936,0.08848794,0.18147711,0.16328588,0,1
0.21156402,0.17866714,0.10315827,0.2452812,0.26132935,4,3
0.102794304,0.1352818,0.432359,0.11424634,0.21531853,2,2
0.11875768,0.123882785,0.3343636,0.1406238,0.28237218,2,2
0.11391419,0.13776839,0.44970667,0.08840608,0.21020466,2,2
0.31070006,0.22631939,0.08038305,0.19937648,0.18322104,0,0
0.3787349,0.20524415,0.08101895,0.091967516,0.24303448,0,0
0.10954941,0.11427713,0.4145838,0.111888304,0.2497014,2,2
0.31732658,0.24626958,0.09124366,0.18712872,0.15803139,0,0
0.303759,0.25116402,0.09305707,0.19084778,0.16117214,0,0
0.2610166,0.26658934,0.055836666,0.1074814,0.30907598,4,0
0.3537309,0.26878354,0.061260127,0.1204388,0.19578665,0,1
0.1415037,0.190201,0.25565702,0.16755791,0.24508032,2,1
0.14662343,0.16999097,0.15621665,0.33420604,0.19296283,3,3
0.17651531,0.16567557,0.09978543,0.32572186,0.23230185,3,3
0.19336413,0.15988366,0.30776408,0.1240819,0.21490626,2,2
0.27326703,0.26196182,0.057235293,0.11017366,0.29736224,4,4
0.31484005,0.24955653,0.0924615,0.18962634,0.1535155,0,0
0.2789135,0.19891855,0.1331549,0.11009952,0.2789135,0,4
0.13800672,0.14095315,0.36469817,0.15017538,0.20616661,2,2
0.31907064,0.1881572,0.134192,0.11095704,0.2476231,0,4
0.3182446,0.25225514,0.08772191,0.17990606,0.16187233,0,1
0.32284558,0.25055274,0.0871299,0.17869192,0.1607799,0,1
0.26182148,0.25098976,0.0663214,0.117319174,0.30354825,4,0
0.2168869,0.19931258,0.10354304,0.2679043,0.21235314,3,3
0.3199316,0.24829128,0.08818691,0.18085973,0.16273041,0,0
0.22213922,0.22688194,0.1455903,0.13099638,0.27439213,4,4
0.15015328,0.15663332,0.13798639,0.32123426,0.23399268,3,3
0.1718283,0.17549685,0.10570073,0.27348703,0.27348703,3,3
0.13234903,0.13806067,0.20624726,0.20193592,0.3214072,4,3
0.3280864,0.24408622,0.09043473,0.098408766,0.2389839,0,4
0.33559883,0.21535404,0.088678464,0.088678464,0.27169025,0,4
0.116424225,0.13497888,0.45961577,0.0830327,0.20594849,2,2
0.3233967,0.21647982,0.062246334,0.19893852,0.19893852,0,3
0.27864406,0.28459314,0.063507505,0.117189735,0.25606558,1,4
0.20115985,0.16988076,0.10017936,0.14965676,0.3791233,4,3
0.34472662,0.2165872,0.08370935,0.09303519,0.2619416,0,4
0.19091168,0.16818398,0.17918785,0.15785585,0.3038607,4,4
0.2947762,0.15974522,0.08125301,0.3010697,0.16315581,3,3
0.27577183,0.2095461,0.12098707,0.14026892,0.2534261,0,0
0.19063535,0.17518823,0.16099276,0.1359594,0.3372242,4,4
0.31732658,0.24626958,0.09124366,0.18712872,0.15803139,0,4
0.13467832,0.14655355,0.08284782,0.43043035,0.20548992,3,3
0.276063,0.25369367,0.08822216,0.18093202,0.20108914,0,1
0.2943898,0.24861404,0.094078906,0.19294342,0.16997387,0,1
0.31276792,0.24791408,0.09185296,0.1883783,0.15908666,0,1
0.32813394,0.2546569,0.08855713,0.18161899,0.14703302,0,1
0.22481981,0.2446432,0.09863332,0.20228392,0.22961974,1,4
0.18336387,0.17953086,0.10149014,0.11766474,0.41795036,4,3
0.3333236,0.253277,0.084433444,0.17316185,0.15580416,0,0
0.32123673,0.26006314,0.081371754,0.16688272,0.17044568,0,1
0.13792568,0.1633211,0.1267496,0.09232664,0.47967696,4,1
0.2688763,0.19176012,0.10391872,0.22232117,0.21312359,0,1
0.274901,0.25801942,0.07904467,0.14586031,0.24217454,0,1
0.34354284,0.19835368,0.08702206,0.08702206,0.28405938,0,0
0.28341654,0.2716914,0.08867885,0.18186863,0.1743446,0,3
0.34468904,0.25107756,0.078560226,0.16111666,0.16455652,0,0
0.26370183,0.14290538,0.2930801,0.09566001,0.20465268,2,2
0.32577032,0.19210804,0.120698944,0.10860011,0.25282258,0,0
0.33169314,0.27426142,0.07095578,0.13950066,0.18358897,0,1
0.22951637,0.1897763,0.12177958,0.1504253,0.30850247,4,4
0.110987775,0.1259862,0.40265042,0.10199446,0.25838107,2,2
0.16318901,0.15643778,0.102529496,0.37196478,0.20587894,3,3
0.19892928,0.16448525,0.19892928,0.12765308,0.31000316,4,4
0.12136069,0.11882378,0.10691292,0.17379884,0.4791037,4,4
0.32898545,0.26633626,0.07341374,0.14131592,0.18994859,0,1
0.14814249,0.15453573,0.18298945,0.1390451,0.3752872,4,4
0.37954903,0.2650324,0.055510577,0.106853686,0.19305429,0,0
0.116171,0.1291133,0.20988803,0.17354652,0.37128118,4,2
0.27993864,0.25187767,0.09332147,0.19139005,0.18347211,0,0
0.3407163,0.21406755,0.10888358,0.08814872,0.24818374,0,4
0.31732658,0.24626958,0.09124366,0.18712872,0.15803139,0,0
0.27340606,0.2459999,0.10792548,0.22134094,0.15132762,0,3
0.13019058,0.10103781,0.37437904,0.13297017,0.26142234,2,2
0.31284812,0.23771864,0.08093878,0.10429231,0.2642022,0,4
0.14546017,0.15828606,0.07244043,0.45517102,0.16864233,3,3
0.33758554,0.2511533,0.081975296,0.16812052,0.16116527,0,0
0.34681633,0.22255231,0.09164257,0.09164257,0.24734624,0,4
0.29444307,0.25939015,0.09610488,0.19709845,0.15296338,0,1
0.33221847,0.25243726,0.0841535,0.17258774,0.158603,0,1
0.3051533,0.2632059,0.051742617,0.09348421,0.28641394,0,1
0.33877897,0.24677256,0.08054545,0.16518809,0.16871487,0,0
0.21624736,0.21172696,0.15751837,0.13586536,0.27864194,4,4
0.19168985,0.17615727,0.19996242,0.17991824,0.25227222,4,4
0.20285799,0.17131487,0.13869111,0.13579194,0.35134417,4,1
0.33158743,0.25195777,0.078835644,0.1616815,0.17593768,0,1
0.28704175,0.25286996,0.099818975,0.20471555,0.15555377,0,4
0.12228375,0.13590702,0.26161084,0.13590702,0.3442913,4,3
0.14047042,0.10673689,0.39549607,0.09808802,0.2592086,2,2
0.30858082,0.27184483,0.070330575,0.13827148,0.2109723,0,1
0.28963143,0.24981771,0.09255826,0.18982477,0.17816772,0,0
0.14795133,0.15433632,0.12761344,0.29708585,0.27301306,3,3
0.33396578,0.25918287,0.081096314,0.16631785,0.15943718,0,0
0.3652345,0.20215379,0.088689245,0.10955125,0.23437127,0,0
0.22244754,0.19186915,0.074156016,0.11802892,0.3934983,4,1
0.1342681,0.16939238,0.19228338,0.12602274,0.3780334,4,2
0.27287874,0.2671745,0.07846319,0.15103576,0.2304478,0,1
0.16314937,0.17753501,0.1320806,0.2886029,0.23863214,3,3
0.3171645,0.2461438,0.08559669,0.17554751,0.17554751,0,2
0.09791923,0.113524735,0.39481553,0.10000983,0.29373065,2,2
0.12428243,0.14408946,0.10276329,0.4508818,0.17798305,3,3
0.31594318,0.28427312,0.08173952,0.16070174,0.15734245,0,1
0.28027922,0.25756827,0.09954824,0.2041603,0.15844394,0,1
0.32500738,0.25223047,0.08771333,0.17988846,0.15516038,0,1
0.37146738,0.26492715,0.05548852,0.10681124,0.20130573,0,0
0.18455543,0.23283479,0.13730358,0.16960095,0.27570522,4,4
0.07156555,0.104676105,0.32755035,0.08297104,0.41323692,4,2
0.3463323,0.25766063,0.07893475,0.16188477,0.15518749,0,1
0.15756601,0.17145932,0.14479847,0.20302908,0.32314712,4,0
0.32989004,0.250668,0.08903107,0.18259098,0.14781989,0,1
0.3333236,0.253277,0.084433444,0.17316185,0.15580416,0,0
0.27895233,0.2509902,0.10555932,0.21648824,0.14800991,0,0
0.18554674,0.23908317,0.11657657,0.23908317,0.21971032,1,3
0.26857972,0.26296538,0.10163418,0.2084383,0.15838252,0,1
0.23111881,0.19110128,0.12792206,0.13920152,0.31065637,4,4
0.32284558,0.25055274,0.0871299,0.17869192,0.1607799,0,1
0.17059307,0.17795518,0.13810676,0.33538976,0.17795518,3,3
0.31732658,0.24626958,0.09124366,0.18712872,0.15803139,0,0
0.3272274,0.2383582,0.11379357,0.09212369,0.22849715,0,0
0.11714423,0.13019493,0.32292643,0.13297461,0.29675978,2,3
0.12343914,0.111065626,0.38626325,0.12607458,0.25315738,2,2
0.33565032,0.2604902,0.052302063,0.09651245,0.25504497,0,0
0.2709803,0.19326067,0.14378004,0.12666327,0.26531577,0,1
0.37300462,0.24968708,0.07332752,0.15038507,0.1535958,0,1
0.29828095,0.24663445,0.09943614,0.20393042,0.15171799,0,2
