0,1,2,3,4,pred_ensemble,target_label
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1,4
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1,2
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1,0
0.26992506,0.15758646,0.26992506,0.13774878,0.1648147,0,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1,1
0.24871634,0.24871634,0.1269255,0.1269255,0.24871634,0,1
0.2589129,0.15115738,0.2589129,0.15809073,0.17292605,0,4
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1,4
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.18362261,0.24031912,0.24031912,0.16786961,0.16786961,1,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1,3
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1,3
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1,4
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,1
0.18306547,0.23958996,0.23958996,0.14629225,0.1914624,1,3
0.22215033,0.23234001,0.13564372,0.17752595,0.23234001,1,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.18306547,0.23958996,0.23958996,0.14629225,0.1914624,1,2
0.19344547,0.2896355,0.14780746,0.2213042,0.14780746,1,0
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2,1
0.25585902,0.13655962,0.25585902,0.15622605,0.1954963,0,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,3
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1,4
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,4
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1,4
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1,0
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1,4
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1,0
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,2
0.17249161,0.18040353,0.30900773,0.18040353,0.15769355,2,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.12617281,0.24724141,0.24724141,0.17270502,0.20663938,1,2
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1,4
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,0
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1,4
0.16006216,0.18311326,0.31364915,0.18311326,0.16006216,2,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1,0
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,2
0.25450122,0.16252477,0.27838376,0.16252477,0.14206545,2,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1,2
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1,0
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,0
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,3
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1,3
0.1237727,0.24253829,0.24253829,0.16941977,0.22173093,1,2
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1,4
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1,0
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1,4
0.18306547,0.23958996,0.23958996,0.14629225,0.1914624,1,2
0.16462412,0.29491362,0.15050101,0.22533709,0.16462412,1,4
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,3
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1,0
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1,4
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2,3
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0,3
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2,3
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1,4
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1,4
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1,3
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1,4
0.13870741,0.27180353,0.27180353,0.16596168,0.1517238,1,3
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1,4
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1,4
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1,3
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1,0
