0,1,2,3,4,pred_ensemble,target_label
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.28528115,0.28528115,0.17774823,0.16427091,0.087418556,0,2
0.10311825,0.33651543,0.12073268,0.33651543,0.10311825,1,0
0.118154235,0.118154235,0.3855838,0.118154235,0.25995347,2,0
0.29228625,0.29228625,0.18211286,0.14374962,0.08956512,0,2
0.14668429,0.21757387,0.27563897,0.27563897,0.0844639,2,1
0.10776619,0.10776619,0.32501793,0.10776619,0.3516835,4,1
0.10776619,0.10776619,0.32501793,0.10776619,0.3516835,4,1
0.10776619,0.10776619,0.32501793,0.10776619,0.3516835,4,4
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.29228625,0.29228625,0.18211286,0.14374962,0.08956512,0,2
0.13263425,0.12257759,0.3157524,0.3157524,0.113283455,2,1
0.21189412,0.14285511,0.26844344,0.19582777,0.18097961,2,2
0.11358426,0.104972005,0.34256497,0.27040148,0.16847727,2,3
0.23129562,0.27080497,0.14411183,0.27080497,0.08298262,1,3
0.1492343,0.10886546,0.35527086,0.25916782,0.12746163,2,1
0.1492343,0.10886546,0.35527086,0.25916782,0.12746163,2,3
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,1
0.21189412,0.14285511,0.26844344,0.19582777,0.18097961,2,3
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,0
0.101258576,0.3304466,0.10956617,0.3304466,0.12828201,1,3
0.1492343,0.10886546,0.35527086,0.25916782,0.12746163,2,2
0.21189412,0.14285511,0.26844344,0.19582777,0.18097961,2,2
0.10776619,0.10776619,0.32501793,0.10776619,0.3516835,4,0
0.14668429,0.21757387,0.27563897,0.27563897,0.0844639,2,1
0.13263425,0.12257759,0.3157524,0.3157524,0.113283455,2,1
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,1
0.12690243,0.09257451,0.30210707,0.22038518,0.25803086,2,2
0.32105872,0.32105872,0.13486323,0.098381855,0.12463755,0,3
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,2
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.26076266,0.3053055,0.19022469,0.09355461,0.15015265,1,4
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.25121772,0.25121772,0.16936634,0.25121772,0.07698052,0,2
0.32105872,0.32105872,0.13486323,0.098381855,0.12463755,0,3
0.08634878,0.10939314,0.28179005,0.28179005,0.24067801,2,2
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.25121772,0.25121772,0.16936634,0.25121772,0.07698052,0,2
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,0
0.10035647,0.12713915,0.32750267,0.32750267,0.11749914,2,0
0.32105872,0.32105872,0.13486323,0.098381855,0.12463755,0,3
0.10035646,0.32750264,0.11749913,0.32750264,0.12713914,1,3
0.12690243,0.09257451,0.30210707,0.22038518,0.25803086,2,2
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,4
0.118723825,0.10972188,0.3309162,0.10972188,0.3309162,2,0
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,2
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,2
0.29228625,0.29228625,0.18211286,0.08956512,0.14374962,0,2
0.23129562,0.27080497,0.14411183,0.27080497,0.08298262,1,2
0.10776619,0.10776619,0.32501793,0.10776619,0.3516835,4,4
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.10324172,0.12087722,0.31137234,0.31137234,0.15313639,2,0
0.15344907,0.15344907,0.28835088,0.21035013,0.19440083,2,0
0.121779375,0.11254574,0.33943287,0.11254574,0.31369624,2,4
0.17556015,0.26040486,0.17556015,0.26040486,0.12807001,1,2
0.13671967,0.099736124,0.32547823,0.27799228,0.16007382,2,0
0.09616647,0.12183093,0.31382903,0.31382903,0.15434462,2,1
0.12690243,0.09257451,0.30210707,0.22038518,0.25803086,2,3
0.23129562,0.27080497,0.14411183,0.27080497,0.08298262,1,2
