0,1,2,3,4,pred_ensemble,target_label
0.3593193,0.1336287,0.12383833,0.22762106,0.15559265,0,4
0.24817233,0.18305206,0.24817233,0.21313952,0.107463725,0,2
0.32457593,0.1636493,0.15165946,0.2394074,0.12070784,0,0
0.23943987,0.2218972,0.17661102,0.25836945,0.1036824,3,0
0.09137954,0.28610083,0.19556706,0.2457139,0.18123874,1,2
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2,1
0.29186392,0.12638308,0.18488954,0.27048033,0.12638308,0,1
0.20621908,0.3255344,0.1409631,0.20621908,0.121064305,1,1
0.24995197,0.24995197,0.1989402,0.18436475,0.116791114,0,4
0.2584241,0.1517121,0.08906509,0.27885452,0.22194411,3,4
0.12198495,0.30397817,0.20778729,0.2242145,0.14203508,1,2
0.22869492,0.19641161,0.22869492,0.21193947,0.13425912,0,1
0.27449834,0.20247017,0.218477,0.20247017,0.102084294,0,2
0.3038855,0.17840096,0.20772393,0.17840096,0.13158867,0,3
0.34075385,0.20004514,0.1174398,0.23292567,0.1088355,0,3
0.3002967,0.19023152,0.22149904,0.17629412,0.11167855,0,1
0.26293433,0.19394054,0.19394054,0.24367031,0.105514266,0,3
0.30252784,0.1916449,0.1525328,0.24078606,0.1125083,0,4
0.32748148,0.20745248,0.15301709,0.20745248,0.10459636,0,1
0.27709305,0.17553252,0.18940972,0.23797771,0.119986996,0,3
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0,0
0.19835143,0.24921222,0.1578706,0.26891437,0.12565137,3,3
0.21375896,0.21375896,0.24889356,0.1980978,0.12549071,2,2
0.20076305,0.18605404,0.23376156,0.25224224,0.12717909,3,2
0.30253524,0.19164959,0.206801,0.1776083,0.121405914,0,0
0.28055775,0.19177805,0.19177805,0.22329976,0.11258646,0,1
0.12059773,0.12059773,0.25809875,0.17642598,0.32427981,4,1
0.23031397,0.14589897,0.23031397,0.26816964,0.1253034,3,1
0.13890669,0.23661152,0.25531748,0.21927606,0.14988834,2,2
0.18013321,0.30683613,0.15470502,0.24421507,0.11411052,1,3
0.11810146,0.14838475,0.3426737,0.11810146,0.27273867,2,2
0.12131937,0.17748168,0.09655975,0.3023196,0.3023196,3,4
0.1822778,0.26665956,0.15654689,0.21223798,0.1822778,1,0
0.15646634,0.31032947,0.18218403,0.18218403,0.16883622,1,4
0.2779437,0.18999118,0.18999118,0.23870829,0.1033656,0,0
0.31242627,0.15752351,0.18341497,0.23044582,0.11618946,0,2
0.22791822,0.22791822,0.13380314,0.28636047,0.12399998,3,3
0.27062505,0.25079757,0.18498847,0.18498847,0.10860051,0,2
0.22695497,0.26425856,0.1144294,0.22695497,0.16740213,1,0
0.21720156,0.23437302,0.23437302,0.1865407,0.12751175,1,0
0.32773936,0.17830813,0.22402948,0.16524428,0.10467873,0,2
0.3035473,0.16514632,0.09695187,0.28130773,0.15304679,0,4
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0,0
0.1389681,0.12878653,0.17460199,0.23671612,0.32092723,4,0
0.1651095,0.32747203,0.24154358,0.15301268,0.11286226,1,3
0.12940297,0.34795657,0.22042301,0.16258417,0.13963327,1,3
0.18745524,0.2541419,0.20227502,0.2541419,0.1019859,1,2
0.09619892,0.23972112,0.14073223,0.22215784,0.30118987,4,4
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0,0
0.1756284,0.22066262,0.27724442,0.15083614,0.1756284,2,2
0.13282305,0.19431072,0.38538864,0.13282305,0.15465458,2,2
0.11709211,0.31485346,0.2704077,0.1712975,0.12634915,1,2
0.32708848,0.15283346,0.22358456,0.19202265,0.104470834,0,2
0.2717438,0.21628462,0.14784351,0.21628462,0.14784351,0,4
0.13899975,0.21942295,0.37376168,0.12881584,0.13899975,2,0
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,0
0.23641378,0.25510412,0.23641378,0.161603,0.11046534,1,0
0.2891556,0.19765519,0.15731648,0.24833748,0.10753524,0,4
0.16302095,0.2048224,0.34889135,0.16302095,0.12024436,2,2
0.264879,0.1953749,0.2108208,0.1953749,0.13355047,0,0
0.20558377,0.13023292,0.22183675,0.16362694,0.2787196,4,1
0.16323818,0.3769756,0.16323818,0.17614342,0.12040459,1,3
0.32318357,0.16294728,0.22091532,0.18973021,0.10322362,0,2
0.26172793,0.20831282,0.20831282,0.20831282,0.11333358,0,2
0.3038855,0.17840096,0.17840096,0.20772393,0.13158867,0,2
0.33207756,0.16743158,0.16743158,0.2269949,0.10606433,0,0
0.29631892,0.18771169,0.16121371,0.23584428,0.11891134,0,0
0.11700897,0.3395038,0.2702157,0.14701213,0.12625943,1,2
0.116117686,0.18330167,0.28935733,0.1977931,0.21343017,2,0
0.119918674,0.12939917,0.3224539,0.12939917,0.29882914,2,0
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,0
0.2802464,0.1775301,0.22305195,0.20670994,0.112461515,0,1
0.3220357,0.16236854,0.23753373,0.17520504,0.10285699,0,1
0.16392256,0.35082093,0.19086578,0.16392256,0.1304682,1,3
0.30454123,0.17878595,0.17878595,0.22462982,0.113257065,0,3
0.29512864,0.18695767,0.17326014,0.23489693,0.10975658,0,2
0.32773936,0.16524428,0.22402948,0.17830813,0.10467873,0,4
0.12553494,0.1577243,0.3930382,0.12553494,0.19816759,2,0
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0,4
0.1625361,0.22035784,0.2768615,0.22035784,0.119886726,2,2
0.2700968,0.15856476,0.08626791,0.2700968,0.21497373,0,4
0.13779293,0.18681236,0.39980885,0.13779293,0.13779293,2,1
0.14152509,0.14152509,0.4106378,0.14152509,0.16478693,2,1
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,0
0.16714013,0.2847039,0.20999779,0.19461219,0.14354607,1,3
0.11783465,0.20071773,0.2721225,0.1372026,0.2721225,2,0
0.14992237,0.18836512,0.11058283,0.27556485,0.27556485,3,4
0.14321354,0.38509238,0.19416134,0.15453568,0.12299707,1,3
0.19746855,0.33636492,0.21307996,0.14565293,0.1074337,1,3
0.10140589,0.31749243,0.27267414,0.14834967,0.16007784,1,3
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0,4
0.25616002,0.23739232,0.13936506,0.25616002,0.11092256,0,4
0.13096108,0.280278,0.20673324,0.24071306,0.14131455,1,2
0.3652911,0.18417765,0.12589648,0.19873832,0.12589648,0,3
0.20857273,0.26205447,0.26205447,0.15384339,0.11347498,1,4
0.29428396,0.18642259,0.16010658,0.18642259,0.17276424,0,3
0.27449834,0.20247017,0.218477,0.20247017,0.102084294,0,4
0.09988971,0.23068121,0.17015061,0.23068121,0.26859725,4,4
0.20076193,0.20076193,0.23376027,0.2166337,0.14808212,2,3
0.34011626,0.17148465,0.14727734,0.23248984,0.108631864,0,0
0.19677892,0.15661904,0.09194579,0.28787372,0.2667825,3,4
0.11709533,0.23224248,0.31486207,0.13634177,0.19945838,2,4
0.28836432,0.22951311,0.16928902,0.19711432,0.1157192,0,3
0.19403943,0.19403943,0.2630684,0.22593284,0.12291983,2,1
0.16611895,0.24302031,0.28296447,0.15394816,0.15394816,2,1
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2,1
0.13474125,0.18267506,0.39095435,0.13474125,0.15688807,2,1
0.2863299,0.21119712,0.16809468,0.22789389,0.106484376,0,4
0.1764726,0.25816697,0.20547861,0.23925222,0.12062961,1,3
0.22305195,0.2802464,0.1775301,0.20670994,0.112461515,1,0
0.12553494,0.1577243,0.3930382,0.12553494,0.19816759,2,1
0.33556694,0.18256676,0.14530738,0.2293801,0.10717882,0,1
0.17579398,0.2571742,0.2571742,0.18969186,0.12016573,1,1
0.28575015,0.16775434,0.19532736,0.22743246,0.123735696,0,1
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0,0
0.122950986,0.1431599,0.3849481,0.122950986,0.2259901,2,3
0.12041549,0.19008611,0.22132972,0.19008611,0.27808258,4,0
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0,2
0.3475785,0.17524706,0.119791895,0.23759072,0.119791895,0,0
0.20322092,0.20322092,0.25533035,0.18833184,0.14989589,2,1
0.1244192,0.22868875,0.16868098,0.2662773,0.21193375,3,4
0.103931576,0.30155948,0.30155948,0.15204453,0.14090493,1,2
0.19885767,0.2145789,0.14667754,0.3139138,0.12597208,3,3
0.30683613,0.18013321,0.15470502,0.24421507,0.11411052,0,4
0.123574734,0.35855448,0.19507325,0.16753608,0.15526146,1,4
0.19532737,0.22743246,0.28575015,0.16775434,0.123735696,2,1
0.22504689,0.17911789,0.19327854,0.3051067,0.097449936,3,4
0.18596348,0.23364781,0.29355922,0.15971228,0.12711719,2,0
0.120453216,0.34949735,0.2781697,0.14025158,0.111628145,1,2
0.28836432,0.19711432,0.16928902,0.22951311,0.1157192,0,0
0.29986072,0.18995534,0.15118805,0.23866326,0.12033264,0,4
0.23130423,0.2693227,0.19865258,0.18409821,0.11662227,1,0
0.1291477,0.16226345,0.40434945,0.1291477,0.17509162,2,3
0.25685355,0.18945535,0.23803504,0.20443325,0.11122288,0,2
0.25868076,0.20588757,0.103807345,0.30119902,0.13042536,3,4
0.1166239,0.3383865,0.18410076,0.21436058,0.14652832,1,3
0.2437487,0.19400293,0.16661684,0.2630189,0.13261262,3,0
