0,1,2,3,4,pred_ensemble,target_label
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,4
0.2904384,0.09906576,0.19779795,0.09906576,0.31363213,4,2
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.23428325,0.15955445,0.11733918,0.11733918,0.37148392,4,0
0.09227028,0.27051562,0.25051045,0.116188,0.27051562,1,2
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,1
0.25641713,0.08099348,0.14975516,0.25641713,0.25641713,0,1
0.24683534,0.07796692,0.18152711,0.24683534,0.24683534,0,1
0.09386174,0.29715672,0.20237331,0.10945145,0.29715672,1,4
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,4
0.08433505,0.2669962,0.2669962,0.114676386,0.2669962,1,2
0.18534653,0.11689223,0.10824782,0.27215528,0.31735817,4,1
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.09262014,0.1849284,0.29322594,0.13599963,0.29322594,2,3
0.23000142,0.14505467,0.115194656,0.14505467,0.36469457,4,3
0.30875513,0.09752528,0.09752528,0.2102722,0.28592208,0,1
0.13877188,0.17474343,0.27707645,0.110205196,0.2992031,4,3
0.21091194,0.1808707,0.13301554,0.11406947,0.36113235,4,4
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,1
0.28861943,0.123963684,0.14455311,0.106306925,0.3365569,4,3
0.24683534,0.07796692,0.18152711,0.24683534,0.24683534,0,0
0.097200304,0.28496936,0.16643052,0.16643052,0.28496936,1,3
0.16899563,0.124282405,0.15649809,0.21280162,0.33742222,4,2
0.15272515,0.19231357,0.1780916,0.12128612,0.35558352,4,2
0.25641713,0.08099348,0.14975516,0.25641713,0.25641713,0,0
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,1
0.24002,0.09546625,0.2591874,0.10308994,0.30223644,4,1
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,1
0.08433505,0.2669962,0.2669962,0.114676386,0.2669962,1,2
0.09227028,0.27051562,0.25051045,0.116188,0.27051562,1,3
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,4
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.09227028,0.27051562,0.25051045,0.116188,0.27051562,1,4
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,2
0.13129102,0.33009017,0.1042643,0.1042643,0.33009017,1,3
0.2530399,0.10064482,0.12673332,0.20095074,0.31863126,4,2
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.3018627,0.095348194,0.095348194,0.20557822,0.3018627,0,2
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,4
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,0
0.08596694,0.2721626,0.23339713,0.13631079,0.2721626,1,0
0.08573545,0.27142972,0.27142972,0.09997545,0.27142972,1,3
0.11304318,0.2842117,0.13181879,0.11304318,0.35788321,4,3
0.08433505,0.2669962,0.2669962,0.114676386,0.2669962,1,2
0.20338301,0.10999754,0.25610265,0.17441416,0.25610265,2,4
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,0
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.08433505,0.2669962,0.2669962,0.114676386,0.2669962,1,2
0.29783633,0.0940764,0.16108161,0.14916931,0.29783633,0,2
0.09386174,0.29715672,0.20237331,0.10945145,0.29715672,1,4
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,0
0.3018627,0.095348194,0.095348194,0.20557822,0.3018627,0,0
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,0
0.24683534,0.07796692,0.18152711,0.24683534,0.24683534,0,4
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.30875513,0.09752528,0.09752528,0.2102722,0.28592208,0,0
0.24002,0.09546625,0.2591874,0.10308994,0.30223644,4,1
0.096820146,0.30652273,0.19331427,0.096820146,0.30652273,1,3
0.29783633,0.0940764,0.16108161,0.14916931,0.29783633,0,2
0.08433505,0.2669962,0.2669962,0.114676386,0.2669962,1,2
0.20514496,0.11981069,0.11981069,0.17592514,0.37930846,4,2
0.24186388,0.09619964,0.26117852,0.09619964,0.30455828,4,0
0.21229997,0.084440805,0.267331,0.16859728,0.267331,2,0
0.089874566,0.28453374,0.24400619,0.097051725,0.28453374,1,2
0.13553348,0.1706656,0.27061057,0.10763343,0.3155569,4,0
0.13553348,0.1706656,0.27061057,0.10763343,0.3155569,4,0
0.3018627,0.095348194,0.095348194,0.20557822,0.3018627,0,0
0.3018627,0.095348194,0.095348194,0.20557822,0.3018627,0,1
0.21496567,0.13557209,0.15808958,0.19906855,0.29230413,4,1
0.10528655,0.33332652,0.12277384,0.10528655,0.33332652,1,3
0.21091194,0.1808707,0.13301554,0.11406947,0.36113235,4,3
0.24124347,0.095952876,0.20688196,0.15214467,0.30377704,4,2
