0,1,2,3,4,pred_ensemble,target_label
0.22765438,0.1608845,0.44334182,0.07707245,0.09104683,2,4
0.042156026,0.07553349,0.025219252,0.66822654,0.18886466,3,2
0.08681472,0.15555114,0.10398951,0.5737697,0.07987493,3,0
0.3337449,0.16438438,0.3201277,0.057219576,0.124523446,0,0
0.020981055,0.13486853,0.06283978,0.6387392,0.14257143,3,2
0.045062263,0.11910943,0.027717015,0.7044441,0.10366721,3,1
0.34371123,0.21436687,0.32514107,0.06404815,0.052732687,0,1
0.12621109,0.19957362,0.50599337,0.11774572,0.05047617,2,1
0.23649043,0.25703743,0.3440617,0.058174923,0.1042355,2,4
0.23847762,0.21340464,0.42140242,0.061159138,0.06555619,2,4
0.10292608,0.110325985,0.02362084,0.66162026,0.10150677,3,2
0.063012436,0.13153501,0.02193362,0.5574558,0.22606315,3,1
0.05465901,0.1385809,0.018763563,0.4267481,0.36124843,3,2
0.13064653,0.1608996,0.016733544,0.32666987,0.36505044,4,3
0.35891244,0.090776145,0.14964724,0.19755052,0.20311365,0,3
0.1262119,0.11452148,0.02556206,0.64071596,0.09298864,3,1
0.029045727,0.20864569,0.029045727,0.5216997,0.21156308,3,3
0.13677996,0.112614915,0.4907112,0.09144056,0.16845332,2,4
0.04645783,0.2424852,0.025571054,0.5501524,0.13533351,3,1
0.1600548,0.22964714,0.049855035,0.42305982,0.13738318,3,3
0.1400481,0.14804684,0.5385587,0.07708447,0.0962619,2,0
0.07204282,0.097782485,0.55471534,0.25846052,0.016998926,2,3
0.019301161,0.08067187,0.020978104,0.6658155,0.21323337,3,2
0.07486427,0.18980876,0.022680571,0.5606516,0.15199478,3,2
0.34291416,0.15114284,0.37270764,0.066617705,0.066617705,2,0
0.13422747,0.16530977,0.033948813,0.60976565,0.056748204,3,1
0.02918375,0.19021943,0.059250932,0.5027915,0.21855444,3,1
0.037011214,0.2515003,0.025088806,0.5785846,0.107815124,3,1
0.0809345,0.2230274,0.030197436,0.4166098,0.24923097,3,2
0.0819107,0.18327701,0.14274453,0.47776094,0.114306755,3,3
0.02193173,0.1532283,0.034201715,0.5272918,0.2633464,3,2
0.060345788,0.06468437,0.49118865,0.12082884,0.26295236,2,4
0.06092731,0.11069356,0.03496174,0.6731064,0.12031096,3,0
0.04460355,0.09980144,0.08686245,0.6781753,0.09055731,3,4
0.19023283,0.113804124,0.025757128,0.5465141,0.12369178,3,0
0.07131698,0.050400063,0.03416472,0.72490615,0.119212106,3,2
0.11555132,0.088755645,0.53226376,0.2479996,0.0154296635,2,3
0.17547624,0.2552943,0.025467282,0.4511183,0.09264385,3,2
0.06637252,0.082885,0.041974228,0.62071806,0.1880502,3,0
0.08305609,0.120835416,0.028511828,0.6667183,0.10087838,3,0
0.08614036,0.15434286,0.03350693,0.5935296,0.13248032,3,2
0.100705504,0.1907458,0.35630855,0.11732441,0.2349157,2,4
0.20729558,0.15702924,0.4835583,0.08290464,0.0692122,2,0
0.031122224,0.123051636,0.049212586,0.59092283,0.20569079,3,0
0.029413387,0.058893673,0.41722018,0.47936907,0.015103665,3,3
0.053374626,0.13345842,0.18114083,0.5815353,0.050490867,3,3
0.12273456,0.24918447,0.025915163,0.51298606,0.08917971,3,2
0.07960075,0.07635294,0.3985217,0.21040218,0.23512241,2,4
0.22377272,0.14753428,0.4802674,0.075758316,0.07266726,2,0
0.041978866,0.1779098,0.027295187,0.6562424,0.096573755,3,2
0.027984822,0.16097635,0.028772887,0.61903876,0.1632272,3,2
0.087717935,0.1756354,0.027323022,0.5408544,0.16846925,3,2
0.04632158,0.08299715,0.028889988,0.71414506,0.12764618,3,2
0.2892844,0.16599923,0.39813086,0.06368006,0.08290534,2,4
0.045077413,0.11428798,0.029309893,0.66660804,0.14471668,3,0
0.16082905,0.104573056,0.10751789,0.5308662,0.096213706,3,0
0.16363093,0.13660584,0.022155287,0.39245078,0.28515717,3,0
0.21434751,0.27141663,0.3683892,0.058922946,0.0869236,2,4
0.074498564,0.22312854,0.02897848,0.58164465,0.091749765,3,2
0.11709159,0.11076532,0.023387881,0.62836623,0.120388955,3,0
0.036205962,0.2111787,0.028992966,0.5900722,0.13355021,3,1
0.095289506,0.091401584,0.14860047,0.5794374,0.08527099,3,3
0.040386077,0.07439992,0.03017114,0.7253872,0.12965563,3,2
0.090445906,0.17860024,0.029781805,0.5499844,0.15118769,3,2
0.08058203,0.123931825,0.015225847,0.40907547,0.37118483,3,2
0.08790543,0.11130987,0.18096738,0.22598925,0.3938281,4,0
0.36986795,0.18992583,0.2650424,0.05834368,0.116820075,0,0
0.20588998,0.16259876,0.026370922,0.48699507,0.11814527,3,2
0.033124007,0.17050558,0.030902276,0.628931,0.13653721,3,0
0.0188797,0.086965516,0.034300894,0.6512767,0.20857719,3,0
0.051061712,0.08074228,0.029710295,0.7143074,0.12417828,3,0
0.03927825,0.08911483,0.031892978,0.7153538,0.12436018,3,1
0.10622454,0.19842488,0.019794185,0.46286562,0.21269071,3,1
0.047514897,0.21886778,0.09382596,0.54725915,0.09253213,3,3
0.049236387,0.085803516,0.12657802,0.6984034,0.03997873,3,3
0.20144849,0.055377085,0.036006875,0.36094734,0.34622025,3,2
0.06333198,0.12333483,0.028700281,0.58411545,0.2005175,3,4
0.02526608,0.14333324,0.031116799,0.633297,0.16698681,3,0
0.15725632,0.15084007,0.52633137,0.09023795,0.075334355,2,4
0.09224271,0.15206492,0.021765212,0.407561,0.32636613,3,2
0.25636372,0.23916861,0.37297463,0.073470674,0.05802244,2,4
0.040879633,0.19631363,0.0297034,0.6390584,0.09404494,3,1
0.022315765,0.17913596,0.028652357,0.5831401,0.18675582,3,1
0.28594717,0.087840684,0.03369714,0.35708645,0.23542862,3,0
0.06553159,0.15075755,0.29359034,0.45784327,0.03227726,3,3
0.082921065,0.12063897,0.030091265,0.6656344,0.10071438,3,0
0.13766812,0.16954713,0.52210605,0.095949136,0.07472958,2,4
0.07334584,0.27054524,0.052558646,0.50537205,0.09817828,3,3
0.046445318,0.16206321,0.060467344,0.57339966,0.15762444,3,3
0.063574806,0.08162696,0.08050134,0.69267,0.08162696,3,3
0.14712484,0.16214342,0.5133677,0.085604705,0.091759264,2,4
