0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.029324703,0.039360628,0.016277092,0.016277092,0.039360628,0.016277092,0.016277092,0.016277092,0.016277092,0.029324703,0.016277092,0.016277092,0.021847673,0.016277092,0.039360628,0.029324703,0.039360628,0.016277092,0.016277092,0.039360628,0.039360628,0.021847673,0.016277092,0.016277092,0.029324703,0.016277092,0.016277092,0.016277092,0.016277092,0.039360628,0.039360628,0.039360628,0.016277092,0.016277092,0.029324703,0.029324703,0.039360628,0.016277092,0.021847673,0.039360628,1,4
0.03128218,0.023306046,0.017363617,0.017363617,0.041988023,0.023306046,0.017363617,0.041988023,0.017363617,0.017363617,0.017363617,0.017363617,0.023306046,0.03128218,0.017363617,0.017363617,0.017363617,0.023306046,0.041988023,0.017363617,0.017363617,0.023306046,0.041988023,0.023306046,0.03128218,0.017363617,0.017363617,0.041988023,0.03128218,0.017363617,0.017363617,0.017363617,0.041988023,0.03128218,0.017363617,0.017363617,0.03128218,0.041988023,0.03128218,0.017363617,4,2
0.031670347,0.02359524,0.017579075,0.031670347,0.02359524,0.031670347,0.017579075,0.017579075,0.031670347,0.02359524,0.031670347,0.017579075,0.017579075,0.031670347,0.017579075,0.017579075,0.017579075,0.02359524,0.042509034,0.017579075,0.042509034,0.02359524,0.017579075,0.017579075,0.031670347,0.017579075,0.017579075,0.042509034,0.031670347,0.017579075,0.031670347,0.031670347,0.02359524,0.017579075,0.017579075,0.042509034,0.031670347,0.017579075,0.017579075,0.02359524,18,0
0.039068513,0.039068513,0.01615629,0.01615629,0.039068513,0.01615629,0.01615629,0.01615629,0.039068513,0.02910707,0.01615629,0.01615629,0.02168553,0.02910707,0.01615629,0.039068513,0.039068513,0.01615629,0.01615629,0.039068513,0.02910707,0.02168553,0.01615629,0.01615629,0.02910707,0.01615629,0.01615629,0.01615629,0.01615629,0.02910707,0.02910707,0.039068513,0.01615629,0.01615629,0.039068513,0.01615629,0.02910707,0.01615629,0.039068513,0.039068513,0,0
0.01766626,0.01766626,0.042719863,0.042719863,0.01766626,0.01766626,0.01766626,0.01766626,0.042719863,0.03182742,0.01766626,0.01766626,0.023712264,0.03182742,0.023712264,0.01766626,0.01766626,0.023712264,0.042719863,0.01766626,0.01766626,0.023712264,0.01766626,0.01766626,0.042719863,0.01766626,0.01766626,0.01766626,0.042719863,0.01766626,0.01766626,0.01766626,0.042719863,0.03182742,0.01766626,0.01766626,0.023712264,0.03182742,0.042719863,0.023712264,2,2
0.015682885,0.037923742,0.037923742,0.028254185,0.015682885,0.037923742,0.015682885,0.021050109,0.015682885,0.015682885,0.037923742,0.015682885,0.037923742,0.028254185,0.015682885,0.037923742,0.037923742,0.021050109,0.028254185,0.021050109,0.021050109,0.037923742,0.037923742,0.021050109,0.015682885,0.021050109,0.028254185,0.015682885,0.037923742,0.015682885,0.021050109,0.037923742,0.015682885,0.015682885,0.015682885,0.021050109,0.037923742,0.015682885,0.028254185,0.015682885,1,1
0.038281053,0.038281053,0.015830647,0.015830647,0.038281053,0.02124844,0.02124844,0.015830647,0.015830647,0.02124844,0.015830647,0.015830647,0.02124844,0.015830647,0.015830647,0.038281053,0.038281053,0.015830647,0.015830647,0.038281053,0.038281053,0.02124844,0.015830647,0.015830647,0.02852039,0.038281053,0.015830647,0.015830647,0.015830647,0.038281053,0.038281053,0.038281053,0.015830647,0.015830647,0.02852039,0.038281053,0.038281053,0.015830647,0.015830647,0.038281053,0,1
0.031383,0.042123348,0.017419579,0.017419579,0.042123348,0.02338116,0.017419579,0.017419579,0.017419579,0.031383,0.017419579,0.017419579,0.02338116,0.031383,0.017419579,0.042123348,0.042123348,0.017419579,0.017419579,0.042123348,0.02338116,0.042123348,0.02338116,0.042123348,0.017419579,0.017419579,0.017419579,0.017419579,0.02338116,0.017419579,0.017419579,0.031383,0.017419579,0.017419579,0.017419579,0.031383,0.042123348,0.017419579,0.02338116,0.017419579,1,1
0.016991591,0.03061194,0.016991591,0.016991591,0.03061194,0.022806698,0.016991591,0.016991591,0.016991591,0.03061194,0.016991591,0.016991591,0.022806698,0.03061194,0.03061194,0.041088402,0.03061194,0.016991591,0.016991591,0.041088402,0.022806698,0.03061194,0.016991591,0.041088402,0.016991591,0.016991591,0.016991591,0.016991591,0.016991591,0.041088402,0.022806698,0.041088402,0.016991591,0.016991591,0.041088402,0.03061194,0.03061194,0.016991591,0.022806698,0.041088402,15,4
0.02999758,0.022348985,0.016650582,0.016650582,0.040263787,0.016650582,0.016650582,0.016650582,0.022348985,0.022348985,0.02999758,0.016650582,0.022348985,0.016650582,0.022348985,0.016650582,0.02999758,0.016650582,0.016650582,0.040263787,0.040263787,0.022348985,0.016650582,0.016650582,0.040263787,0.016650582,0.016650582,0.016650582,0.016650582,0.040263787,0.040263787,0.040263787,0.016650582,0.016650582,0.040263787,0.040263787,0.040263787,0.016650582,0.016650582,0.040263787,4,4
