0,1,2,3,4,pred,target_label
0.27971926,0.20858619,0.11598768,0.11598768,0.27971926,0,4
0.18775855,0.18775855,0.25178888,0.12090506,0.25178888,2,2
0.33135518,0.18425535,0.118649215,0.118649215,0.24709101,0,0
0.20303376,0.17532742,0.15140194,0.23511843,0.23511843,3,0
0.1470316,0.12696742,0.26441395,0.19717304,0.26441395,2,2
0.2316587,0.31066006,0.20004614,0.12881751,0.12881751,1,1
0.30071735,0.22424443,0.107678644,0.107678644,0.25968096,0,1
0.31021005,0.26787823,0.11107772,0.11107772,0.19975635,0,1
0.2023235,0.2023235,0.130284,0.15087229,0.31419668,4,4
0.26982784,0.20121017,0.12956709,0.12956709,0.26982784,0,4
0.15567696,0.15567696,0.32420254,0.15567696,0.20876667,2,2
0.23687872,0.27431178,0.20455384,0.1317202,0.15253545,1,1
0.16640016,0.25840983,0.19269578,0.12408433,0.25840983,1,2
0.16757052,0.19405106,0.34897128,0.14470355,0.14470355,2,3
0.18847209,0.16275287,0.12136454,0.18847209,0.33893836,4,3
0.22191018,0.29758707,0.19162792,0.1233967,0.16547804,1,1
0.20624927,0.2765854,0.20624927,0.13281195,0.17810413,1,3
0.29082015,0.21686411,0.12059075,0.12059075,0.25113434,0,4
0.21603389,0.28970683,0.21603389,0.13911265,0.13911265,1,1
0.29850692,0.19222026,0.14333832,0.14333832,0.22259611,0,3
0.33135518,0.24709101,0.118649215,0.118649215,0.18425535,0,0
0.17810413,0.20624927,0.13281195,0.20624927,0.2765854,4,3
0.20806813,0.17967479,0.32311776,0.1339832,0.15515606,2,2
0.19443941,0.22516595,0.19443941,0.12520713,0.2607481,4,2
0.2904257,0.2507937,0.10399348,0.10399348,0.2507937,0,0
0.2425434,0.32525674,0.1808642,0.11646553,0.13487014,1,1
0.21138689,0.28347507,0.21138689,0.13612026,0.15763085,1,1
0.24191421,0.28014302,0.20890218,0.13452026,0.13452026,1,1
0.16290079,0.14067107,0.39285627,0.14067107,0.16290079,2,2
0.19066688,0.22079726,0.14217997,0.19066688,0.25568902,4,3
0.21720569,0.2515299,0.2515299,0.13986722,0.13986722,1,2
0.19660944,0.19660944,0.1266045,0.1266045,0.35357213,4,4
0.29484183,0.21986306,0.18986015,0.10557478,0.18986015,0,0
0.14775917,0.1275957,0.22946143,0.26572236,0.22946143,3,4
0.32525674,0.2425434,0.1808642,0.11646553,0.13487014,0,0
0.19222026,0.22259611,0.29850692,0.14333832,0.14333832,2,2
0.1384676,0.18568848,0.1384676,0.24901287,0.28836346,4,3
0.2262646,0.2262646,0.2262646,0.12581804,0.19538814,0,2
0.30268398,0.22571094,0.16831227,0.10838284,0.19491002,0,0
0.3132504,0.2705037,0.12989162,0.11216638,0.17418788,0,0
0.2316587,0.20004614,0.31066006,0.12881751,0.12881751,2,2
0.19068496,0.22081819,0.122789495,0.122789495,0.34291786,4,4
0.3106601,0.23165871,0.12881753,0.12881753,0.20004615,0,0
0.24827152,0.28750494,0.18513565,0.11921607,0.15987171,1,0
0.14808993,0.14808993,0.14808993,0.35713798,0.19859228,3,3
0.12881753,0.23165871,0.12881753,0.3106601,0.20004615,3,3
0.18390912,0.13714072,0.38299698,0.13714072,0.15881255,2,2
0.19605514,0.22703701,0.12624756,0.14619799,0.30446228,4,4
0.30114028,0.2245598,0.12487007,0.12487007,0.2245598,0,0
0.26441395,0.26441395,0.19717304,0.12696742,0.1470316,0,2
0.28816745,0.28816745,0.16024011,0.10318487,0.16024011,0,2
0.16290079,0.14067107,0.39285627,0.14067107,0.16290079,2,2
0.18798305,0.14017865,0.39148107,0.14017865,0.14017865,2,2
0.16576064,0.22228913,0.123607434,0.14314064,0.34520215,4,4
0.29391715,0.2538087,0.18926471,0.12187494,0.14113438,0,0
0.28459534,0.21222228,0.18326205,0.1366582,0.18326205,0,0
0.21138689,0.28347507,0.21138689,0.13612026,0.15763085,1,0
0.30071735,0.22424443,0.107678644,0.107678644,0.25968096,0,4
0.21116392,0.24453337,0.18234813,0.117421076,0.24453337,1,2
0.31325042,0.27050373,0.1741879,0.1121664,0.12989163,0,0
0.22021437,0.29531294,0.22021437,0.12245372,0.14180462,1,1
0.1476185,0.1979601,0.12747423,0.35600108,0.1709461,3,3
0.19796011,0.17094612,0.3560011,0.12747425,0.14761852,2,2
0.18872766,0.18872766,0.29308313,0.14073391,0.18872766,2,2
0.21222228,0.18326205,0.28459534,0.1366582,0.18326205,2,2
0.299689,0.2587929,0.19298144,0.12426828,0.12426828,0,0
0.3193787,0.23816016,0.13243277,0.13243277,0.17759563,0,0
0.17212859,0.17212859,0.35846362,0.14863962,0.14863962,2,2
0.30694985,0.26506296,0.17068437,0.10991033,0.14739248,0,0
0.28750494,0.24827152,0.18513565,0.11921607,0.15987171,0,0
0.28459534,0.21222228,0.18326205,0.1366582,0.18326205,0,0
0.31890303,0.27538496,0.17733112,0.11419044,0.11419044,0,1
0.20330758,0.23543553,0.17556387,0.113052435,0.27264053,4,1
0.13714069,0.18390907,0.13714069,0.3829969,0.15881252,3,3
0.18864307,0.21845363,0.12147463,0.25297505,0.21845363,3,3
0.25077355,0.21655256,0.25077355,0.12041751,0.16148287,0,2
0.23687872,0.27431178,0.20455384,0.1317202,0.15253545,1,4
0.29391715,0.2538087,0.18926471,0.12187494,0.14113438,0,0
0.27119046,0.23418334,0.1302214,0.1302214,0.23418334,0,4
0.16987698,0.22780925,0.22780925,0.14669527,0.22780925,1,2
0.3301071,0.18356133,0.13688137,0.13688137,0.21256883,0,4
0.2587929,0.299689,0.19298144,0.12426828,0.12426828,1,1
0.21603389,0.28970683,0.21603389,0.13911265,0.13911265,1,1
0.22516595,0.2607481,0.19443941,0.12520713,0.19443941,1,0
0.1476185,0.1979601,0.12747423,0.35600108,0.1709461,3,3
0.29484183,0.21986306,0.18986015,0.10557478,0.18986015,0,0
0.25250176,0.25250176,0.121247366,0.121247366,0.25250176,0,4
0.13613461,0.21140914,0.13613461,0.38018715,0.13613461,3,3
0.12904719,0.14944004,0.12904719,0.3603939,0.2320717,3,3
0.15431152,0.15431152,0.2069356,0.2775058,0.2069356,3,3
0.3208014,0.20657654,0.1330227,0.1330227,0.20657654,0,4
0.31021005,0.19975635,0.11107772,0.11107772,0.26787823,0,4
0.18568848,0.24901287,0.28836346,0.1384676,0.1384676,2,2
0.22780925,0.16987698,0.14669527,0.22780925,0.22780925,0,3
0.18568848,0.28836346,0.24901287,0.1384676,0.1384676,1,4
0.19796006,0.1709461,0.12747422,0.1476185,0.35600105,4,3
0.25968096,0.22424443,0.107678644,0.107678644,0.30071735,4,4
0.21435887,0.21435887,0.11919768,0.11919768,0.3328869,4,4
0.2113869,0.15763086,0.2834751,0.2113869,0.13612027,2,3
0.27172515,0.1510971,0.27172515,0.13047814,0.17497443,0,0
0.20202982,0.17446049,0.1300949,0.1300949,0.36331987,4,4
0.26441395,0.26441395,0.19717304,0.12696742,0.1470316,0,4
0.1227895,0.19068497,0.1227895,0.3429179,0.2208182,3,3
0.24827152,0.28750494,0.18513565,0.11921607,0.15987171,1,1
