0,1,2,3,4,pred,target_label
0.21367791,0.16458884,0.21367791,0.16458884,0.24346653,4,4
0.17434013,0.22633754,0.19864468,0.17434013,0.22633754,1,2
0.15255561,0.22566648,0.19805573,0.19805573,0.22566648,1,0
0.17366964,0.17366964,0.19788074,0.19788074,0.2568992,4,0
0.16089703,0.20888501,0.18332753,0.20888501,0.23800546,4,2
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,1
0.2319756,0.17868292,0.2319756,0.17868292,0.17868292,0,1
0.23642378,0.23642378,0.20749685,0.15982778,0.15982778,0,1
0.16089703,0.20888501,0.18332753,0.20888501,0.23800546,4,4
0.17308544,0.17308544,0.22470863,0.17308544,0.25603503,4,4
0.17493284,0.19932003,0.19932003,0.19932003,0.22710703,4,2
0.16511701,0.1881358,0.2143636,0.1881358,0.24424781,4,1
0.15255561,0.22566648,0.19805573,0.19805573,0.22566648,1,2
0.18390259,0.23875204,0.18390259,0.18390259,0.20954025,1,3
0.19393128,0.1702034,0.22096704,0.19393128,0.22096704,2,3
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,1
0.17493284,0.19932003,0.19932003,0.19932003,0.22710703,4,3
0.17930561,0.20430242,0.17930561,0.20430242,0.232784,4,4
0.18943635,0.18943635,0.21584547,0.21584547,0.18943635,2,1
0.16511701,0.2143636,0.1881358,0.1881358,0.24424781,4,3
0.20954025,0.18390259,0.18390259,0.18390259,0.23875204,4,0
0.16089703,0.20888501,0.18332753,0.20888501,0.23800546,4,3
0.18332751,0.20888498,0.20888498,0.16089702,0.23800543,4,2
0.1702034,0.22096704,0.19393128,0.22096704,0.19393128,1,2
0.24346653,0.21367791,0.21367791,0.16458884,0.16458884,0,0
0.19932003,0.22710703,0.19932003,0.17493284,0.19932003,1,1
0.17930561,0.17930561,0.20430242,0.232784,0.20430242,3,1
0.23800546,0.20888501,0.20888501,0.18332753,0.16089703,0,1
0.16511701,0.1881358,0.1881358,0.2143636,0.24424781,4,2
0.16399112,0.16399112,0.18685296,0.24258237,0.24258237,3,3
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,2
0.16900735,0.19256848,0.21941425,0.16900735,0.25000256,4,4
0.18943635,0.18943635,0.21584547,0.18943635,0.21584547,2,0
0.16399112,0.16399112,0.18685296,0.24258237,0.24258237,3,4
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,0
0.15255561,0.22566648,0.19805573,0.19805573,0.22566648,1,2
0.1603258,0.23716044,0.18267664,0.18267664,0.23716044,1,3
0.15255561,0.22566648,0.19805573,0.19805573,0.22566648,1,2
0.15634422,0.17814,0.2029743,0.23127075,0.23127075,3,0
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,0
0.16458884,0.16458884,0.21367791,0.21367791,0.24346653,4,2
0.17308544,0.17308544,0.22470863,0.17308544,0.25603503,4,4
0.17308544,0.17308544,0.22470863,0.17308544,0.25603503,4,0
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,0
0.16900735,0.16900735,0.19256848,0.21941425,0.25000256,4,3
0.16511701,0.2143636,0.1881358,0.1881358,0.24424781,4,3
0.16511701,0.1881358,0.1881358,0.2143636,0.24424781,4,2
0.16089703,0.20888501,0.20888501,0.18332753,0.23800546,4,4
0.19256848,0.16900735,0.21941425,0.16900735,0.25000256,4,0
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,2
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,2
0.16511701,0.1881358,0.1881358,0.2143636,0.24424781,4,2
0.16458884,0.16458884,0.21367791,0.21367791,0.24346653,4,2
0.16089703,0.20888501,0.18332753,0.20888501,0.23800546,4,4
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,0
0.18332753,0.16089703,0.20888501,0.23800546,0.20888501,3,0
0.17493284,0.19932003,0.19932003,0.22710703,0.19932003,3,0
0.16956429,0.19320308,0.19320308,0.19320308,0.25082642,4,4
0.19805573,0.22566648,0.19805573,0.22566648,0.15255561,1,2
0.16089703,0.20888501,0.18332753,0.20888501,0.23800546,4,0
0.19393127,0.19393127,0.22096702,0.22096702,0.1702034,2,1
0.16399112,0.16399112,0.18685296,0.24258237,0.24258237,3,3
0.16458884,0.16458884,0.21367791,0.21367791,0.24346653,4,2
0.15634422,0.23127075,0.17814,0.2029743,0.23127075,1,2
0.1702034,0.22096704,0.19393128,0.19393128,0.22096704,1,2
0.20963192,0.16147235,0.20963192,0.20963192,0.20963192,0,0
0.2202385,0.16964224,0.2202385,0.16964224,0.2202385,0,0
0.16511701,0.1881358,0.1881358,0.2143636,0.24424781,4,2
0.18882622,0.21515028,0.21515028,0.21515028,0.16572297,1,0
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,0
0.18332753,0.16089703,0.20888501,0.23800546,0.20888501,3,0
0.20888501,0.16089703,0.18332753,0.20888501,0.23800546,4,1
0.15255561,0.22566648,0.19805573,0.22566648,0.19805573,1,1
0.15634422,0.23127075,0.17814,0.2029743,0.23127075,1,3
0.15255561,0.22566648,0.19805573,0.19805573,0.22566648,1,3
0.1568874,0.20367949,0.20367949,0.23207423,0.20367949,3,2
0.16458884,0.16458884,0.21367791,0.21367791,0.24346653,4,4
0.17993262,0.20501685,0.20501685,0.20501685,0.20501685,1,0
