0,1,2,3,4,pred,target_label
0.1773586,0.22316705,0.1773586,0.19894873,0.22316705,1,4
0.16821878,0.16821878,0.23743306,0.23743306,0.1886963,2,2
0.18176053,0.20388651,0.20388651,0.22870591,0.18176053,3,0
0.24371268,0.21726473,0.17266783,0.17266783,0.19368693,0,0
0.16121438,0.18083923,0.22754666,0.22754666,0.20285305,2,2
0.1691132,0.21279202,0.1896996,0.2386955,0.1896996,3,1
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,1
0.1896996,0.1896996,0.1691132,0.2386955,0.21279202,3,1
0.1896996,0.1896996,0.1691132,0.2386955,0.21279202,3,4
0.20388652,0.20388652,0.18176053,0.18176053,0.22870593,4,4
0.16821878,0.16821878,0.23743306,0.23743306,0.1886963,2,2
0.1886963,0.23743306,0.16821878,0.23743306,0.16821878,1,1
0.18541786,0.20798905,0.16529612,0.23330787,0.20798905,3,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,3
0.2190141,0.19524646,0.19524646,0.19524646,0.19524646,0,3
0.2069137,0.2321016,0.1644415,0.2321016,0.1644415,1,1
0.19848366,0.22264537,0.15774186,0.22264537,0.19848366,1,3
0.1773586,0.22316705,0.1773586,0.19894873,0.22316705,1,4
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,1
0.20339814,0.20339814,0.16164756,0.22815809,0.20339814,3,3
0.19418378,0.17311077,0.19418378,0.19418378,0.24433787,4,0
0.1896996,0.1896996,0.1691132,0.2386955,0.21279202,3,3
0.16821878,0.16821878,0.23743306,0.23743306,0.1886963,2,2
0.20339814,0.20339814,0.16164756,0.22815809,0.20339814,3,2
0.1896996,0.1896996,0.1691132,0.2386955,0.21279202,3,0
0.21226011,0.21226011,0.16869049,0.16869049,0.23809884,4,1
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,1
0.1691132,0.21279202,0.1896996,0.2386955,0.1896996,3,1
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,2
0.18176053,0.18176053,0.20388651,0.22870591,0.20388651,3,3
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,2
0.16444153,0.16444153,0.20691372,0.23210163,0.23210163,3,4
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,0
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,4
0.21226011,0.21226011,0.16869049,0.16869049,0.23809884,4,0
0.22870591,0.20388651,0.18176053,0.18176053,0.20388651,0,2
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,3
0.20339814,0.16164756,0.20339814,0.22815809,0.20339814,3,2
0.24894527,0.22192946,0.17637506,0.17637506,0.17637506,0,0
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,0
0.2173928,0.1938011,0.2173928,0.2173928,0.15402047,0,2
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,4
0.19418378,0.17311077,0.19418378,0.19418378,0.24433787,4,0
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,0
0.18587317,0.18587317,0.18587317,0.23388077,0.20849979,3,3
0.18083923,0.16121438,0.22754666,0.22754666,0.20285305,2,3
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,2
0.17266783,0.17266783,0.19368693,0.24371268,0.21726473,3,4
0.20272796,0.1807277,0.1807277,0.1807277,0.25508884,4,0
0.1691132,0.21279202,0.1896996,0.2386955,0.1896996,3,2
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,2
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,2
0.16821878,0.16821878,0.23743306,0.23743306,0.1886963,2,2
0.1896996,0.1896996,0.1691132,0.2386955,0.21279202,3,4
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,0
0.21789011,0.17316484,0.17316484,0.21789011,0.21789011,0,0
0.2263991,0.16040133,0.16040133,0.2263991,0.2263991,0,0
0.2133919,0.2133919,0.16958995,0.1902344,0.2133919,0,4
0.19368693,0.21726473,0.17266783,0.24371268,0.17266783,3,2
0.24894527,0.22192946,0.17637506,0.17637506,0.17637506,0,0
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,1
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,3
0.2085621,0.16575155,0.2085621,0.2085621,0.2085621,0,2
0.18083923,0.16121438,0.22754666,0.22754666,0.20285305,2,2
0.16821878,0.1886963,0.23743306,0.23743306,0.16821878,2,2
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,0
0.18587317,0.18587317,0.18587317,0.23388077,0.20849979,3,0
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,2
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,0
0.17266783,0.21726473,0.17266783,0.24371268,0.19368693,3,0
0.23266861,0.18490982,0.16484322,0.23266861,0.18490982,0,0
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,1
0.19368693,0.21726473,0.17266783,0.24371268,0.17266783,3,1
0.18541786,0.16529612,0.20798905,0.23330787,0.20798905,3,3
0.1901762,0.1901762,0.1901762,0.1901762,0.2392952,4,3
0.23266861,0.18490982,0.16484322,0.18490982,0.23266861,0,2
0.2321016,0.2069137,0.1644415,0.2321016,0.1644415,0,4
0.17266783,0.21726473,0.19368693,0.24371268,0.17266783,3,0
0.20388652,0.20388652,0.18176053,0.18176053,0.22870593,4,4
0.16484322,0.18490982,0.23266861,0.23266861,0.18490982,2,2
0.18587315,0.20849976,0.18587315,0.18587315,0.23388074,4,4
0.17266783,0.21726473,0.17266783,0.24371268,0.19368693,3,1
0.17637508,0.22192949,0.17637508,0.2489453,0.17637508,3,1
0.23809882,0.21226008,0.16869046,0.16869046,0.21226008,0,0
0.18083923,0.16121438,0.22754666,0.22754666,0.20285305,2,3
