0,1,2,3,4,pred,target_label
0.0066938144,0.05581491,0.0066938144,0.46539873,0.46539873,3,1
0.49558115,0.49558115,0.0008548435,0.0008548435,0.007127927,0,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,3
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,1
0.011337451,0.09453486,0.011337451,0.78825533,0.09453486,3,3
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,1
0.0017131113,0.0017131113,0.99314743,0.0017131113,0.0017131113,2,2
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,2
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,0
0.0016918427,0.0016918427,0.9808173,0.0141070625,0.0016918427,2,2
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,2
0.0016710958,0.013934069,0.0016710958,0.013934069,0.96878964,4,4
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,0
0.33295044,0.33295044,0.0005743167,0.0005743167,0.33295044,0,4
0.47094753,0.47094753,0.0008123522,0.0008123522,0.05648016,0,0
0.013934069,0.0016710958,0.96878964,0.013934069,0.0016710958,2,0
0.011337452,0.094534874,0.78825545,0.094534874,0.011337452,2,2
0.49558115,0.49558115,0.0008548435,0.0008548435,0.007127927,0,0
0.011337452,0.094534874,0.78825545,0.094534874,0.011337452,2,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.0016918427,0.9808173,0.0016918427,0.0016918427,0.0141070625,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.0016710958,0.013934069,0.0016710958,0.013934069,0.96878964,4,4
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,0
0.49558115,0.49558115,0.0008548435,0.0008548435,0.007127927,0,0
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,0
0.0017131113,0.0017131113,0.99314743,0.0017131113,0.0017131113,2,2
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,4
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,0
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.011337451,0.09453486,0.09453486,0.78825533,0.011337451,3,2
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,1
0.0066938144,0.05581491,0.0066938144,0.46539873,0.46539873,3,4
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.0017131113,0.99314743,0.0017131113,0.0017131113,0.0017131113,1,1
0.0013873733,0.09645948,0.0013873733,0.09645948,0.8043063,4,4
0.00086023996,0.49870962,0.00086023996,0.00086023996,0.49870962,1,3
0.0017131113,0.0017131113,0.99314743,0.0017131113,0.0017131113,2,2
0.011337451,0.09453486,0.09453486,0.78825533,0.011337451,3,2
0.49558115,0.49558115,0.0008548435,0.0008548435,0.007127927,0,0
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.49558115,0.49558115,0.0008548435,0.0008548435,0.007127927,0,1
0.00085484365,0.007127928,0.00085484365,0.4955812,0.4955812,3,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.0016918427,0.9808173,0.0016918427,0.0016918427,0.0141070625,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,0
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,2
0.007127928,0.4955812,0.00085484365,0.00085484365,0.4955812,1,4
0.46815673,0.056145463,0.0008075383,0.0067334827,0.46815673,0,1
0.00085484365,0.007127928,0.00085484365,0.4955812,0.4955812,3,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,3
0.0015160746,0.01264146,0.0015160746,0.87891877,0.105407655,3,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,4
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,2
0.013934069,0.0016710958,0.96878964,0.013934069,0.0016710958,2,2
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,0
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.011337452,0.094534874,0.78825545,0.094534874,0.011337452,2,3
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,4
0.0066938144,0.05581491,0.0066938144,0.46539873,0.46539873,3,0
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,0
0.0015160746,0.01264146,0.0015160746,0.87891877,0.105407655,3,3
0.0015331311,0.0015331311,0.88880694,0.10659353,0.0015331311,2,2
0.0015160746,0.01264146,0.87891877,0.105407655,0.0015160746,2,2
0.012502365,0.104247846,0.0014993933,0.012502365,0.869248,4,4
0.011337451,0.09453486,0.09453486,0.78825533,0.011337451,3,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.012502366,0.012502366,0.0014993934,0.10424785,0.86924803,4,3
0.0013873733,0.09645948,0.0013873733,0.09645948,0.8043063,4,4
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,2
0.0015160746,0.01264146,0.105407655,0.87891877,0.0015160746,3,3
0.00085484365,0.007127928,0.00085484365,0.4955812,0.4955812,3,3
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,1
0.0016918427,0.0016918427,0.9808173,0.0141070625,0.0016918427,2,2
0.0016710958,0.013934069,0.0016710958,0.013934069,0.96878964,4,4
0.013934069,0.96878964,0.0016710958,0.0016710958,0.013934069,1,0
0.0017131113,0.99314743,0.0017131113,0.0017131113,0.0017131113,1,2
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,4
0.0017131113,0.99314743,0.0017131113,0.0017131113,0.0017131113,1,1
0.02910943,0.24272265,0.24272265,0.24272265,0.24272265,1,2
0.01264146,0.87891877,0.0015160746,0.0015160746,0.105407655,1,4
0.3315531,0.3315531,0.0005719064,0.004768717,0.3315531,0,4
0.0016710958,0.013934069,0.0016710958,0.013934069,0.96878964,4,2
