0,1,2,3,4,pred_ensemble,target_label
0.11565353,0.038254578,0.8134164,0.024009217,0.0086663235,2,4
0.43968526,0.14543414,0.054046463,0.24561794,0.11521626,0,2
0.47873586,0.040304013,0.42610794,0.040304013,0.014548059,0,0
0.065620534,0.018226353,0.7142582,0.11409784,0.087797195,2,0
0.0038482756,0.0032314828,0.13819411,0.62803257,0.2266935,3,2
0.48438647,0.270589,0.024859631,0.0057981596,0.21436673,0,1
0.07013668,0.027627043,0.85770315,0.02388437,0.020648735,2,1
0.1028438,0.12609176,0.70256746,0.03821897,0.030277936,2,1
0.13279636,0.03008414,0.718693,0.088342346,0.03008414,2,4
0.38638338,0.20363314,0.29731828,0.09552171,0.017143548,0,4
0.5089934,0.35890797,0.040427435,0.055687934,0.035983212,0,2
0.6258995,0.31120488,0.031200618,0.02075611,0.010938957,0,1
0.44596443,0.43316782,0.082403004,0.03152739,0.0069373744,0,2
0.2855822,0.41696954,0.055932213,0.086561225,0.15495487,1,3
0.11051961,0.075694814,0.6918582,0.11051961,0.011407759,2,3
0.5041878,0.28997105,0.13602172,0.05357933,0.016240135,0,1
0.45574117,0.46920472,0.034150276,0.02705462,0.013849284,1,3
0.1484917,0.034633595,0.7581781,0.03565674,0.023039887,2,4
0.31732446,0.22375588,0.02671504,0.0076394123,0.42456523,4,1
0.025615612,0.012736394,0.19660339,0.6486327,0.1164119,3,3
0.20307183,0.013544072,0.7527205,0.022874042,0.0077895345,2,0
0.056283463,0.024193691,0.8196663,0.028811552,0.071045004,2,3
0.06626702,0.050991833,0.21235438,0.30115515,0.36923167,4,2
0.36214864,0.51358926,0.05457842,0.056190774,0.013492879,1,2
0.10919112,0.04428132,0.7679649,0.022667646,0.05589504,2,0
0.80781543,0.15821335,0.020022234,0.00427933,0.00966964,0,1
0.6472696,0.26249337,0.04993501,0.008961975,0.031340048,0,1
0.4119855,0.2821686,0.029125245,0.010512993,0.26620767,0,1
0.31244126,0.27011454,0.07952363,0.097500026,0.24042058,0,2
0.011790228,0.0036792427,0.31644952,0.60044664,0.06763439,3,3
0.30238694,0.20710465,0.027780978,0.008178917,0.45454854,4,2
0.11602448,0.026284581,0.8160254,0.03516753,0.0064980737,2,4
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0,0
0.020669363,0.030178683,0.7002644,0.22497928,0.023908235,2,4
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0,0
0.74254435,0.16339158,0.05564143,0.026871754,0.01155094,0,2
0.022909662,0.007149161,0.58011323,0.3640888,0.0257392,2,3
0.44801185,0.47487313,0.028190373,0.04491654,0.004008175,1,2
0.82490516,0.12075189,0.023649659,0.004122679,0.026570592,0,0
0.78772557,0.16835967,0.02010108,0.0031188726,0.020694911,0,0
0.6044108,0.15838136,0.03385067,0.14097032,0.06238687,0,2
0.11297655,0.04198453,0.7945886,0.04198453,0.008465728,2,4
0.1510351,0.07509651,0.7275432,0.0332342,0.0130910445,2,0
0.72500926,0.17923678,0.030348528,0.006119454,0.05928594,0,0
0.0013627954,0.0011443696,0.69225526,0.2726812,0.032556422,2,3
0.0047662347,0.006377,0.3867526,0.47417846,0.1279257,3,3
0.26435944,0.26435944,0.10413194,0.11037537,0.2567738,0,2
0.22490574,0.10861712,0.5386706,0.10247315,0.02533341,2,4
0.14824386,0.08777747,0.7140976,0.039993793,0.009887268,2,0
0.34631002,0.25140855,0.029155288,0.0060525225,0.3670736,4,2
0.73336697,0.20971298,0.022285907,0.005672284,0.028961904,0,2
0.10001003,0.15033527,0.1418315,0.1790298,0.42879346,4,2
0.24722251,0.1743247,0.029516809,0.29441002,0.25452596,3,2
0.1351048,0.037525874,0.73118633,0.0733069,0.022876065,2,4
0.6027372,0.19936666,0.03184746,0.008105924,0.15794279,0,0
0.71286225,0.2573134,0.013205813,0.005201806,0.011416808,0,0
0.3692783,0.57149863,0.026106073,0.014164967,0.018952066,1,0
0.11899546,0.032103047,0.76692396,0.0664735,0.01550401,2,4
0.35863906,0.4270927,0.0540495,0.018949792,0.14126894,1,2
0.7026848,0.21298689,0.037128497,0.01691675,0.030282993,0,0
0.36785775,0.50671643,0.030080711,0.004403298,0.09094182,1,1
0.015136542,0.0059623276,0.54356307,0.39460707,0.040731058,2,3
0.5173993,0.24270543,0.039915893,0.12424111,0.075738356,0,2
0.5735847,0.17899212,0.019021243,0.19532876,0.03307323,0,2
0.51567286,0.32364494,0.035409346,0.058085456,0.0671874,0,2
0.8407952,0.106404446,0.0287062,0.007096747,0.016997382,0,0
0.32988277,0.11565711,0.4413677,0.09711981,0.015972545,2,0
0.09756627,0.16964357,0.10647114,0.14245343,0.48386556,4,2
0.7784727,0.13181168,0.030743215,0.0055175712,0.05345484,0,0
0.5753928,0.15981753,0.030402634,0.007738183,0.22664884,0,0
0.768772,0.19005577,0.019054513,0.008681753,0.01343596,0,0
0.7016994,0.20065744,0.03817175,0.008399419,0.051072016,0,1
0.5030039,0.4745513,0.006198886,0.014420895,0.0018249954,0,1
0.0034810705,0.0016329264,0.2303891,0.5056528,0.25884414,3,3
0.11575055,0.03122763,0.64494765,0.17399642,0.03407778,2,3
0.7213986,0.18903714,0.041596267,0.032953516,0.015014511,0,2
0.6248937,0.15448625,0.17869416,0.033018168,0.008907766,0,4
0.5239017,0.20636635,0.033939492,0.010591114,0.22520141,0,0
0.25664997,0.06924001,0.5799303,0.08245589,0.011723776,2,4
0.21500497,0.24869607,0.12365473,0.07990047,0.33274373,4,2
0.17962222,0.061168626,0.70571995,0.043132,0.010357125,2,4
0.37564215,0.5174392,0.030717257,0.0087838825,0.06741754,1,1
0.35361654,0.28841904,0.038688477,0.013564206,0.30571175,0,1
0.47283605,0.4332896,0.039807316,0.021599164,0.032467898,0,0
0.0052870656,0.0052870656,0.37089598,0.5575315,0.060998403,3,3
0.7981908,0.11684136,0.02288377,0.003989167,0.058094952,0,0
0.16435704,0.04306854,0.74693185,0.0361656,0.009476925,2,4
0.004445892,0.016006587,0.15965474,0.54229265,0.27760014,3,3
0.010380614,0.00579884,0.13455601,0.771878,0.07738653,3,3
0.0024961897,0.0015666496,0.20255136,0.54504746,0.24833833,3,3
0.134546,0.03525678,0.7946216,0.02960589,0.0059697074,2,4
0.12818876,0.047637712,0.61749136,0.14827585,0.05840627,2,4
0.59919757,0.18698484,0.014425354,0.17640798,0.022984337,0,2
0.17959575,0.03517443,0.54296464,0.22669859,0.015566556,2,3
0.36605114,0.47570598,0.13212913,0.012866821,0.013246933,1,4
0.024613328,0.02127894,0.6801375,0.26022065,0.013749556,2,3
0.12118742,0.032694403,0.7810511,0.050598163,0.01446901,2,4
0.20067598,0.06637735,0.6246186,0.09143341,0.016894592,2,4
0.018559193,0.0048632976,0.04850808,0.7936825,0.13438697,3,3
0.5532489,0.2915752,0.05546734,0.083378606,0.016329978,0,0
0.11510939,0.026077274,0.8095894,0.04277714,0.0064468235,2,4
0.60331553,0.2446683,0.023142295,0.0072217532,0.121652074,0,4
0.042604584,0.0140922675,0.43750554,0.45043042,0.05536727,3,3
0.19528845,0.7452547,0.038247883,0.008920781,0.012288186,1,1
0.60504365,0.16805314,0.034887165,0.008624807,0.18339136,0,1
0.66185933,0.16362488,0.040451344,0.008156578,0.12590778,0,1
0.47942865,0.4523097,0.030167228,0.0070360806,0.031058429,0,1
0.5221111,0.3790338,0.02840232,0.05548401,0.01496869,0,4
0.022760278,0.01470673,0.7711032,0.16007799,0.031351805,2,3
0.74187446,0.22486544,0.019490328,0.0034979824,0.010271861,0,0
0.30761325,0.50460863,0.014466902,0.0064023724,0.16690877,1,1
0.7844112,0.13281713,0.04393177,0.034803744,0.0040361127,0,1
0.105162,0.5369428,0.03187507,0.21775152,0.1082687,1,1
0.46447948,0.46447948,0.03008999,0.02838793,0.012563169,0,1
0.34147426,0.12325792,0.418665,0.089480795,0.027122028,2,0
0.48721507,0.22198841,0.038697667,0.009849463,0.2422493,0,3
0.81576425,0.0973971,0.023387592,0.004076995,0.05937401,0,0
0.6552191,0.13602088,0.07598427,0.07598427,0.05679144,0,2
0.15080678,0.09193298,0.7055987,0.04068523,0.010976218,2,0
0.42721102,0.26043114,0.027675658,0.00863643,0.27604574,0,1
0.23134871,0.108522736,0.5541021,0.08597417,0.020052264,2,4
0.10636097,0.14651003,0.15083823,0.19039874,0.40589198,4,2
0.08006454,0.01436941,0.1313378,0.71079934,0.063428946,3,3
0.20364456,0.14359646,0.56417775,0.063549064,0.02503215,2,4
0.0043524085,0.005493922,0.9503562,0.007350608,0.0324468,2,4
0.40857682,0.2490716,0.036459792,0.009279871,0.29661202,0,1
0.62648785,0.20127651,0.103033625,0.052743014,0.016458921,0,4
0.499873,0.21487261,0.030551108,0.0061603016,0.24854298,0,0
0.005558779,0.005244345,0.37876746,0.49223167,0.11819772,3,2
0.8050087,0.13239361,0.031791173,0.012522635,0.018283898,0,0
0.33166578,0.11294559,0.43102002,0.1034992,0.0208695,2,4
0.7138806,0.117406435,0.034565285,0.006025522,0.12812214,0,0
0.44366404,0.33159906,0.048540395,0.011321366,0.16487512,0,3
0.47829613,0.2832065,0.05082787,0.09929238,0.08837707,0,2
0.13490747,0.02566391,0.77389395,0.05314043,0.012394258,2,4
0.001107099,0.0007582511,0.29638198,0.4455219,0.2562308,3,3
0.8167385,0.10955717,0.031328887,0.003964739,0.038410813,0,0
0.07180519,0.023069395,0.80466557,0.067743495,0.032716386,2,4
0.39537215,0.470837,0.032330632,0.009245241,0.09221497,1,1
0.48316103,0.32142138,0.029529717,0.0106589915,0.15522885,0,1
0.47315353,0.43358058,0.034437682,0.047437184,0.0113909105,0,1
0.58113134,0.2571814,0.021651698,0.004494806,0.1355407,0,0
0.113050304,0.054597087,0.79510736,0.028773943,0.008471254,2,4
0.13891643,0.045949224,0.75181484,0.05162435,0.01169515,2,4
0.12579332,0.028497644,0.72161084,0.04041458,0.08368361,2,1
0.75988334,0.15774877,0.021160394,0.004266764,0.0569407,0,1
0.83033305,0.09629185,0.041391477,0.0052381805,0.026745427,0,4
0.054141305,0.118828095,0.48065725,0.20068401,0.14568935,2,3
0.16823462,0.27597198,0.10255715,0.25289062,0.2003457,1,2
0.22765689,0.19681598,0.07104233,0.01916607,0.48531884,4,1
0.68076944,0.1587799,0.03703318,0.008148885,0.11526849,0,0
0.07321595,0.013528461,0.5619426,0.18587306,0.16543987,2,3
0.8045616,0.14866272,0.027469123,0.0067909164,0.012515673,0,0
0.1857785,0.024920294,0.7299073,0.04868187,0.010712097,2,0
0.0891983,0.04307787,0.8393664,0.022051604,0.006305859,2,1
0.2723888,0.3243798,0.26457277,0.06932934,0.06932934,1,2
0.5707762,0.23147233,0.036976125,0.011207627,0.1495677,0,1
